     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   619.210,  1359.245, 4.5199E-03
   655.210,  1359.245, 7.1912E-03
   691.210,  1359.245, 5.9828E-03
   727.210,  1359.245, 3.1879E-03
   763.210,  1359.245, 3.0841E-03
   799.210,  1359.245, 2.5526E-03
   835.210,  1359.245, 2.3036E-03
   871.210,  1359.245, 1.9018E-03
    79.210,  1395.245, 9.0720E-02
   115.210,  1395.245, 7.1988E-02
   151.210,  1395.245, 5.2031E-02
   187.210,  1395.245, 3.7047E-02
   223.210,  1395.245, 2.9234E-02
   259.210,  1395.245, 1.7395E-02
   295.210,  1395.245, 1.1217E-02
   331.210,  1395.245, 1.0598E-02
   367.210,  1395.245, 8.3657E-03
   403.210,  1395.245, 5.9209E-03
   439.210,  1395.245, 3.0382E-03
   475.210,  1395.245, 2.9100E-03
   511.210,  1395.245, 2.8360E-03
   547.210,  1395.245, 3.2575E-03
   583.210,  1395.245, 3.6931E-03
   619.210,  1395.245, 3.9938E-03
   655.210,  1395.245, 3.3754E-03
   691.210,  1395.245, 3.9601E-03
   727.210,  1395.245, 3.5232E-03
   763.210,  1395.245, 2.5230E-03
   799.210,  1395.245, 2.4785E-03
   835.210,  1395.245, 2.4168E-03
   871.210,  1395.245, 2.0834E-03
   115.210,  1431.245, 1.1500E-01
   151.210,  1431.245, 8.2994E-02
   187.210,  1431.245, 5.1996E-02
   475.210,  1431.245, 3.9217E-03
   511.210,  1431.245, 4.1980E-03
   547.210,  1431.245, 4.1043E-03
   583.210,  1431.245, 6.0410E-03
   619.210,  1431.245, 3.7225E-03
   655.210,  1431.245, 3.0118E-03
   691.210,  1431.245, 2.8405E-03
   727.210,  1431.245, 2.6677E-03
   763.210,  1431.245, 2.4634E-03
   799.210,  1431.245, 2.3490E-03
   835.210,  1431.245, 2.4657E-03
   871.210,  1431.245, 2.2904E-03
   151.210,  1467.245, 1.4111E-01
   547.210,  1467.245, 9.5994E-03
   583.210,  1467.245, 6.3194E-03
   619.210,  1467.245, 3.7855E-03
   655.210,  1467.245, 2.9627E-03
   691.210,  1467.245, 2.8570E-03
   727.210,  1467.245, 2.6707E-03
   763.210,  1467.245, 2.4522E-03
   799.210,  1467.245, 2.3373E-03
   835.210,  1467.245, 2.3179E-03
   871.210,  1467.245, 2.3690E-03
   583.210,  1503.245, 4.4930E-03
   619.210,  1503.245, 5.0782E-03
   655.210,  1503.245, 3.4140E-03
   691.210,  1503.245, 3.0997E-03
   727.210,  1503.245, 3.1103E-03
   763.210,  1503.245, 3.0182E-03
   799.210,  1503.245, 2.6693E-03
   835.210,  1503.245, 2.4110E-03
   871.210,  1503.245, 2.1865E-03
   583.210,  1539.245, 7.2730E-03
   619.210,  1539.245, 6.3657E-03
   655.210,  1539.245, 4.4311E-03
   691.210,  1539.245, 3.9120E-03
   727.210,  1539.245, 3.7544E-03
   763.210,  1539.245, 3.5752E-03
   799.210,  1539.245, 3.2797E-03
   835.210,  1539.245, 3.0521E-03
   871.210,  1539.245, 2.5267E-03
   619.210,  1575.245, 7.4867E-03
   655.210,  1575.245, 5.4559E-03
   691.210,  1575.245, 4.7521E-03
   727.210,  1575.245, 4.3898E-03
   763.210,  1575.245, 4.0458E-03
   799.210,  1575.245, 3.7921E-03
   835.210,  1575.245, 3.4927E-03
   871.210,  1575.245, 2.8564E-03
   619.210,  1611.245, 1.1211E-02
   655.210,  1611.245, 7.3379E-03
   691.210,  1611.245, 5.7696E-03
   727.210,  1611.245, 5.0103E-03
   763.210,  1611.245, 4.4182E-03
   799.210,  1611.245, 3.8108E-03
   835.210,  1611.245, 3.4211E-03
   871.210,  1611.245, 2.7155E-03
   583.210,  1647.245, 2.8471E-02
   619.210,  1647.245, 2.0649E-02
   655.210,  1647.245, 1.6071E-02
   691.210,  1647.245, 1.2932E-02
   727.210,  1647.245, 9.8908E-03
   763.210,  1647.245, 6.8386E-03
   799.210,  1647.245, 4.7473E-03
   835.210,  1647.245, 3.6231E-03
   871.210,  1647.245, 2.6853E-03
   547.210,  1683.245, 5.6861E-02
   583.210,  1683.245, 3.8284E-02
   619.210,  1683.245, 2.3681E-02
   655.210,  1683.245, 1.8230E-02
   691.210,  1683.245, 1.6416E-02
   727.210,  1683.245, 1.3309E-02
   763.210,  1683.245, 9.8691E-03
   799.210,  1683.245, 7.0130E-03
   835.210,  1683.245, 4.7008E-03
   871.210,  1683.245, 2.9316E-03
   691.210,  1719.245, 1.5167E-02
   871.210,  1179.245, 3.6122E-03
   871.210,  1215.245, 2.8155E-03
   871.210,  1251.245, 2.1018E-03
   583.210,   747.245, 8.3731E-03
   619.210,   747.245, 7.3527E-03
   547.210,   783.245, 2.6476E-02
   583.210,   783.245, 1.5561E-02
   511.210,   819.245, 1.5253E-02
   871.210,   855.245, 3.5742E-03
   475.210,   891.245, 5.5278E-03
   835.210,   891.245, 1.0691E-02
   871.210,   891.245, 4.0902E-03
   475.210,   927.245, 4.3988E-03
   835.210,   927.245, 1.0795E-02
   871.210,   927.245, 4.9984E-03
   475.210,   963.245, 5.6488E-03
   511.210,   963.245, 4.6356E-03
   835.210,   963.245, 9.6870E-03
   871.210,   963.245, 4.9464E-03
   475.210,   999.245, 8.8414E-03
   511.210,   999.245, 4.5229E-03
   835.210,   999.245, 7.9864E-03
   871.210,   999.245, 5.2153E-03
   475.210,  1035.245, 2.3909E-02
   835.210,  1035.245, 9.9428E-03
   871.210,  1035.245, 6.4226E-03
   799.210,  1071.245, 1.4130E-02
   835.210,  1071.245, 1.1435E-02
   871.210,  1071.245, 7.7489E-03
   727.210,  1107.245, 7.3295E-03
   763.210,  1107.245, 8.9236E-03
   799.210,  1107.245, 8.9126E-03
   835.210,  1107.245, 8.4998E-03
   871.210,  1107.245, 6.6026E-03
   727.210,  1143.245, 4.8131E-03
   763.210,  1143.245, 5.0452E-03
   799.210,  1143.245, 5.3593E-03
   835.210,  1143.245, 5.4574E-03
   871.210,  1143.245, 4.6388E-03
   727.210,  1179.245, 3.0819E-03
   763.210,  1179.245, 3.7621E-03
   799.210,  1179.245, 4.2410E-03
   691.210,  1215.245, 9.5279E-03
   727.210,  1215.245, 3.1937E-03
   871.210,   855.245, 3.5742E-03
   871.210,   891.245, 4.0902E-03
   871.210,   927.245, 4.9985E-03
   871.210,   963.245, 4.9464E-03
   871.210,   999.245, 5.2153E-03
   871.210,  1035.245, 6.4226E-03
   871.210,  1071.245, 7.7489E-03
   871.210,  1107.245, 6.6026E-03
   871.210,  1143.245, 4.6388E-03
    43.210,  1359.245, 4.1131E-02
    43.210,  1395.245, 7.2028E-02
    43.210,  1431.245, 1.1979E-01
    79.210,  1431.245, 1.5612E-01
    43.210,  1467.245, 1.6736E-01
    79.210,  1467.245, 2.3562E-01
   115.210,  1467.245, 2.2515E-01
    43.210,  1503.245, 1.9161E-01
   511.210,  1719.245, 4.5112E-02
   547.210,  1719.245, 4.9857E-02
   583.210,  1719.245, 4.1203E-02
   619.210,  1719.245, 3.0130E-02
   655.210,  1719.245, 1.9683E-02
   727.210,  1719.245, 1.3828E-02
   763.210,  1719.245, 1.2000E-02
   799.210,  1719.245, 9.0494E-03
   835.210,  1719.245, 6.2032E-03
   871.210,  1719.245, 3.7842E-03
   511.210,  1755.245, 3.2338E-02
   547.210,  1755.245, 3.5823E-02
   583.210,  1755.245, 3.3452E-02
   619.210,  1755.245, 2.7384E-02
   655.210,  1755.245, 2.1934E-02
   691.210,  1755.245, 1.7134E-02
   727.210,  1755.245, 1.2951E-02
   763.210,  1755.245, 1.0603E-02
   799.210,  1755.245, 8.6560E-03
   835.210,  1755.245, 6.2661E-03
   871.210,  1755.245, 4.0648E-03
   475.210,  1791.245, 2.6242E-02
   511.210,  1791.245, 2.5169E-02
   547.210,  1791.245, 2.4301E-02
   583.210,  1791.245, 2.5865E-02
   619.210,  1791.245, 2.3867E-02
   655.210,  1791.245, 2.0479E-02
   691.210,  1791.245, 1.6820E-02
   727.210,  1791.245, 1.2877E-02
   763.210,  1791.245, 9.2606E-03
   799.210,  1791.245, 7.4065E-03
   835.210,  1791.245, 5.8242E-03
   871.210,  1791.245, 3.8189E-03
   475.210,  1827.245, 1.8724E-02
   511.210,  1827.245, 2.0213E-02
   547.210,  1827.245, 1.8032E-02
   583.210,  1827.245, 1.9602E-02
   619.210,  1827.245, 2.1173E-02
   655.210,  1827.245, 1.9062E-02
   691.210,  1827.245, 1.3570E-02
   727.210,  1827.245, 9.2061E-03
   763.210,  1827.245, 6.9811E-03
   799.210,  1827.245, 6.1086E-03
   835.210,  1827.245, 5.2418E-03
   871.210,  1827.245, 3.7353E-03
    43.210,  1863.245, 2.1842E-02
   439.210,  1863.245, 1.0687E-02
   475.210,  1863.245, 1.4296E-02
   511.210,  1863.245, 1.7422E-02
   547.210,  1863.245, 1.6590E-02
   583.210,  1863.245, 1.6218E-02
   619.210,  1863.245, 1.7984E-02
   655.210,  1863.245, 1.7780E-02
   691.210,  1863.245, 1.2706E-02
   727.210,  1863.245, 7.8079E-03
   763.210,  1863.245, 5.8142E-03
   799.210,  1863.245, 5.0202E-03
   835.210,  1863.245, 4.3314E-03
   871.210,  1863.245, 3.4090E-03
    43.210,  1899.245, 1.5453E-02
    79.210,  1899.245, 3.0887E-02
   403.210,  1899.245, 8.6673E-03
   439.210,  1899.245, 8.0551E-03
   475.210,  1899.245, 1.0720E-02
   511.210,  1899.245, 1.4249E-02
   547.210,  1899.245, 1.5347E-02
   583.210,  1899.245, 1.4080E-02
   619.210,  1899.245, 1.4162E-02
   655.210,  1899.245, 1.3988E-02
   691.210,  1899.245, 1.1157E-02
   727.210,  1899.245, 7.5789E-03
   763.210,  1899.245, 5.5335E-03
   799.210,  1899.245, 4.7341E-03
   835.210,  1899.245, 3.8634E-03
   871.210,  1899.245, 2.8583E-03
    43.210,  1935.245, 9.7573E-03
    79.210,  1935.245, 2.0336E-02
   331.210,  1935.245, 1.0979E-02
   367.210,  1935.245, 7.4185E-03
   403.210,  1935.245, 1.2564E-02
   439.210,  1935.245, 5.7760E-03
   475.210,  1935.245, 7.7643E-03
   511.210,  1935.245, 1.0977E-02
   547.210,  1935.245, 1.2510E-02
   583.210,  1935.245, 1.1802E-02
   619.210,  1935.245, 1.0585E-02
   655.210,  1935.245, 1.0196E-02
   691.210,  1935.245, 8.8988E-03
   727.210,  1935.245, 6.7476E-03
   763.210,  1935.245, 5.1872E-03
   799.210,  1935.245, 4.3075E-03
   835.210,  1935.245, 3.5838E-03
   871.210,  1935.245, 2.7102E-03
    43.210,  1971.245, 6.1033E-03
    79.210,  1971.245, 1.1457E-02
   115.210,  1971.245, 2.0301E-02
   151.210,  1971.245, 3.2799E-02
   295.210,  1971.245, 2.7738E-02
   331.210,  1971.245, 1.0223E-02
   367.210,  1971.245, 7.4362E-03
   403.210,  1971.245, 9.0865E-03
   439.210,  1971.245, 4.6930E-03
   475.210,  1971.245, 5.6760E-03
   511.210,  1971.245, 7.8513E-03
   547.210,  1971.245, 9.5789E-03
   583.210,  1971.245, 9.2166E-03
   619.210,  1971.245, 7.9306E-03
   655.210,  1971.245, 7.4422E-03
   691.210,  1971.245, 7.2054E-03
   727.210,  1971.245, 6.0808E-03
   763.210,  1971.245, 4.7091E-03
   799.210,  1971.245, 4.0146E-03
   835.210,  1971.245, 3.5273E-03
   871.210,  1971.245, 2.8165E-03
    43.210,  2007.245, 3.5858E-03
    79.210,  2007.245, 5.9066E-03
   115.210,  2007.245, 8.7573E-03
   151.210,  2007.245, 1.4902E-02
   187.210,  2007.245, 2.3168E-02
   223.210,  2007.245, 2.7712E-02
   259.210,  2007.245, 1.9024E-02
   295.210,  2007.245, 1.7555E-02
   331.210,  2007.245, 8.4689E-03
   367.210,  2007.245, 6.3416E-03
   403.210,  2007.245, 9.7967E-03
   439.210,  2007.245, 3.9966E-03
   475.210,  2007.245, 4.2126E-03
   511.210,  2007.245, 5.4741E-03
   547.210,  2007.245, 6.9334E-03
   583.210,  2007.245, 6.8556E-03
   619.210,  2007.245, 6.0179E-03
   655.210,  2007.245, 5.5461E-03
   691.210,  2007.245, 5.6342E-03
   727.210,  2007.245, 5.2794E-03
   763.210,  2007.245, 4.2391E-03
   799.210,  2007.245, 3.5185E-03
   835.210,  2007.245, 3.1077E-03
   871.210,  2007.245, 2.5395E-03
    43.210,  2043.245, 1.9982E-03
    79.210,  2043.245, 3.4127E-03
   115.210,  2043.245, 4.8739E-03
   151.210,  2043.245, 6.9314E-03
   187.210,  2043.245, 1.0526E-02
   223.210,  2043.245, 1.3819E-02
   259.210,  2043.245, 1.3392E-02
   295.210,  2043.245, 1.0262E-02
   331.210,  2043.245, 5.9640E-03
   367.210,  2043.245, 4.0196E-03
   403.210,  2043.245, 3.4103E-03
   439.210,  2043.245, 3.2128E-03
   475.210,  2043.245, 3.1280E-03
   511.210,  2043.245, 3.7786E-03
   547.210,  2043.245, 4.8788E-03
   583.210,  2043.245, 4.9855E-03
   619.210,  2043.245, 4.5570E-03
   655.210,  2043.245, 4.1992E-03
   691.210,  2043.245, 4.1558E-03
   727.210,  2043.245, 4.1052E-03
   763.210,  2043.245, 3.4530E-03
   799.210,  2043.245, 2.8301E-03
   835.210,  2043.245, 2.3659E-03
   871.210,  2043.245, 1.8519E-03
    43.210,  1395.245, 7.2028E-02
    79.210,  1395.245, 9.0719E-02
   115.210,  1395.245, 7.1988E-02
   151.210,  1395.245, 5.2031E-02
   187.210,  1395.245, 3.7047E-02
   223.210,  1395.245, 2.9234E-02
   259.210,  1395.245, 1.7395E-02
   295.210,  1395.245, 1.1217E-02
   331.210,  1395.245, 1.0598E-02
   367.210,  1395.245, 8.3656E-03
   403.210,  1395.245, 5.9209E-03
   439.210,  1395.245, 3.0382E-03
   475.210,  1395.245, 2.9100E-03
   511.210,  1395.245, 2.8360E-03
   547.210,  1395.245, 3.2575E-03
    43.210,  1431.245, 1.1979E-01
    79.210,  1431.245, 1.5612E-01
   115.210,  1431.245, 1.1500E-01
   151.210,  1431.245, 8.2994E-02
   187.210,  1431.245, 5.1996E-02
   475.210,  1431.245, 3.9217E-03
   511.210,  1431.245, 4.1980E-03
   547.210,  1431.245, 4.1043E-03
    43.210,  1467.245, 1.6736E-01
    79.210,  1467.245, 2.3562E-01
   115.210,  1467.245, 2.2515E-01
   547.210,  1467.245, 9.5994E-03
    43.210,  1503.245, 1.9161E-01
   547.210,  1683.245, 5.6861E-02
   511.210,  1719.245, 4.5112E-02
   547.210,  1719.245, 4.9858E-02
   511.210,  1755.245, 3.2338E-02
   547.210,  1755.245, 3.5823E-02
   475.210,  1791.245, 2.6242E-02
   511.210,  1791.245, 2.5169E-02
   547.210,  1791.245, 2.4301E-02
   475.210,  1827.245, 1.8724E-02
   511.210,  1827.245, 2.0213E-02
   547.210,  1827.245, 1.8032E-02
    43.210,  1863.245, 2.1842E-02
   439.210,  1863.245, 1.0687E-02
   475.210,  1863.245, 1.4296E-02
   511.210,  1863.245, 1.7422E-02
   547.210,  1863.245, 1.6590E-02
    43.210,  1899.245, 1.5453E-02
    79.210,  1899.245, 3.0888E-02
   403.210,  1899.245, 8.6673E-03
   439.210,  1899.245, 8.0551E-03
   475.210,  1899.245, 1.0720E-02
   511.210,  1899.245, 1.4249E-02
   547.210,  1899.245, 1.5347E-02
    43.210,  1935.245, 9.7573E-03
    79.210,  1935.245, 2.0336E-02
   331.210,  1935.245, 1.0979E-02
   367.210,  1935.245, 7.4185E-03
   403.210,  1935.245, 1.2564E-02
   439.210,  1935.245, 5.7760E-03
   475.210,  1935.245, 7.7643E-03
   511.210,  1935.245, 1.0977E-02
   547.210,  1935.245, 1.2510E-02
    43.210,  1971.245, 6.1033E-03
    79.210,  1971.245, 1.1457E-02
   115.210,  1971.245, 2.0301E-02
   151.210,  1971.245, 3.2799E-02
   295.210,  1971.245, 2.7738E-02
   331.210,  1971.245, 1.0223E-02
   367.210,  1971.245, 7.4362E-03
   403.210,  1971.245, 9.0865E-03
   439.210,  1971.245, 4.6930E-03
   475.210,  1971.245, 5.6760E-03
   511.210,  1971.245, 7.8513E-03
   547.210,  1971.245, 9.5789E-03
    79.210,  1503.245, 2.9738E-01
   115.210,  1503.245, 3.0278E-01
    43.210,  1539.245, 1.9543E-01
    79.210,  1539.245, 3.1095E-01
   115.210,  1539.245, 3.7226E-01
    43.210,  1575.245, 1.6976E-01
    79.210,  1575.245, 2.8175E-01
    43.210,  1611.245, 1.3030E-01
    79.210,  1611.245, 2.1166E-01
    43.210,  1647.245, 1.0106E-01
    43.210,  1683.245, 8.0125E-02
    43.210,  1719.245, 6.8028E-02
   367.210,  1719.245, 2.8710E-02
