     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   295.210,  1395.245, 7.0204E-02
   331.210,  1395.245, 8.1818E-02
   367.210,  1395.245, 6.2299E-02
   403.210,  1395.245, 5.6049E-02
   439.210,  1395.245, 2.7873E-02
   475.210,  1395.245, 1.6568E-02
   511.210,  1395.245, 1.3540E-02
   547.210,  1395.245, 1.3974E-02
   583.210,  1395.245, 1.5937E-02
   619.210,  1395.245, 1.6508E-02
   655.210,  1395.245, 1.4050E-02
   691.210,  1395.245, 1.1737E-02
   727.210,  1395.245, 1.0736E-02
   763.210,  1395.245, 9.4629E-03
   799.210,  1395.245, 7.8131E-03
   835.210,  1395.245, 6.6757E-03
   871.210,  1395.245, 5.2136E-03
   115.210,  1431.245, 2.5237E-01
   151.210,  1431.245, 2.3673E-01
   187.210,  1431.245, 1.9455E-01
   475.210,  1431.245, 2.3107E-02
   511.210,  1431.245, 2.2525E-02
   547.210,  1431.245, 2.1807E-02
   583.210,  1431.245, 2.0197E-02
   619.210,  1431.245, 1.7460E-02
   655.210,  1431.245, 1.5582E-02
   691.210,  1431.245, 1.2325E-02
   727.210,  1431.245, 1.0561E-02
   763.210,  1431.245, 9.4731E-03
   799.210,  1431.245, 7.9729E-03
   835.210,  1431.245, 6.6366E-03
   871.210,  1431.245, 5.1653E-03
   151.210,  1467.245, 3.5288E-01
   547.210,  1467.245, 3.7855E-02
   583.210,  1467.245, 2.8418E-02
   619.210,  1467.245, 2.1610E-02
   655.210,  1467.245, 1.7325E-02
   691.210,  1467.245, 1.3798E-02
   727.210,  1467.245, 1.0930E-02
   763.210,  1467.245, 9.2113E-03
   799.210,  1467.245, 8.0440E-03
   835.210,  1467.245, 6.7655E-03
   871.210,  1467.245, 5.3425E-03
   583.210,  1503.245, 3.1339E-02
   619.210,  1503.245, 2.4777E-02
   655.210,  1503.245, 1.9522E-02
   691.210,  1503.245, 1.6030E-02
   727.210,  1503.245, 1.2546E-02
   763.210,  1503.245, 1.0227E-02
   799.210,  1503.245, 8.5777E-03
   835.210,  1503.245, 7.3047E-03
   871.210,  1503.245, 5.7798E-03
   583.210,  1539.245, 3.9664E-02
   619.210,  1539.245, 2.9654E-02
   655.210,  1539.245, 2.2550E-02
   691.210,  1539.245, 1.8998E-02
   727.210,  1539.245, 1.5582E-02
   763.210,  1539.245, 1.2848E-02
   799.210,  1539.245, 1.0882E-02
   835.210,  1539.245, 9.2421E-03
   871.210,  1539.245, 7.1867E-03
   619.210,  1575.245, 3.8847E-02
   655.210,  1575.245, 2.7744E-02
   691.210,  1575.245, 2.1890E-02
   727.210,  1575.245, 1.7916E-02
   763.210,  1575.245, 1.4738E-02
   799.210,  1575.245, 1.2310E-02
   835.210,  1575.245, 1.0183E-02
   871.210,  1575.245, 7.7699E-03
   619.210,  1611.245, 4.3686E-02
   655.210,  1611.245, 3.0499E-02
   691.210,  1611.245, 2.2917E-02
   727.210,  1611.245, 1.8524E-02
   763.210,  1611.245, 1.5192E-02
   799.210,  1611.245, 1.2232E-02
   835.210,  1611.245, 9.7348E-03
   871.210,  1611.245, 7.2550E-03
   583.210,  1647.245, 6.7217E-02
   619.210,  1647.245, 4.9062E-02
   655.210,  1647.245, 3.5471E-02
   691.210,  1647.245, 2.5759E-02
   727.210,  1647.245, 1.9804E-02
   763.210,  1647.245, 1.5693E-02
   799.210,  1647.245, 1.2489E-02
   835.210,  1647.245, 9.6577E-03
   871.210,  1647.245, 6.7788E-03
   547.210,  1683.245, 1.0498E-01
   583.210,  1683.245, 6.9323E-02
   619.210,  1683.245, 4.7828E-02
   655.210,  1683.245, 3.6602E-02
   691.210,  1683.245, 2.8884E-02
   727.210,  1683.245, 2.1328E-02
   763.210,  1683.245, 1.6369E-02
   799.210,  1683.245, 1.2773E-02
   835.210,  1683.245, 9.6201E-03
   871.210,  1683.245, 6.5835E-03
   691.210,  1719.245, 2.7435E-02
   871.210,  1179.245, 6.4083E-03
   871.210,  1215.245, 6.6062E-03
   871.210,  1251.245, 7.1423E-03
   583.210,   747.245, 8.5822E-03
   619.210,   747.245, 6.7668E-03
   547.210,   783.245, 3.5209E-02
   583.210,   783.245, 1.4197E-02
   511.210,   819.245, 2.0925E-02
   871.210,   855.245, 3.4415E-03
   475.210,   891.245, 1.0744E-02
   835.210,   891.245, 9.2449E-03
   871.210,   891.245, 4.4881E-03
   475.210,   927.245, 1.2050E-02
   835.210,   927.245, 9.6143E-03
   871.210,   927.245, 5.2057E-03
   475.210,   963.245, 1.5982E-02
   511.210,   963.245, 1.5721E-02
   835.210,   963.245, 8.4425E-03
   871.210,   963.245, 5.4150E-03
   475.210,   999.245, 2.8582E-02
   511.210,   999.245, 2.1841E-02
   835.210,   999.245, 7.0211E-03
   871.210,   999.245, 5.7627E-03
   475.210,  1035.245, 7.2594E-02
   835.210,  1035.245, 8.0255E-03
   871.210,  1035.245, 6.2809E-03
   799.210,  1071.245, 1.5053E-02
   835.210,  1071.245, 1.0136E-02
   871.210,  1071.245, 7.5153E-03
   727.210,  1107.245, 1.6995E-02
   763.210,  1107.245, 1.8867E-02
   799.210,  1107.245, 1.3797E-02
   835.210,  1107.245, 9.6843E-03
   871.210,  1107.245, 6.7720E-03
   727.210,  1143.245, 1.1289E-02
   763.210,  1143.245, 1.1904E-02
   799.210,  1143.245, 1.0790E-02
   835.210,  1143.245, 8.6404E-03
   871.210,  1143.245, 6.2035E-03
   727.210,  1179.245, 1.2973E-02
   763.210,  1179.245, 1.1297E-02
   799.210,  1179.245, 1.0380E-02
   691.210,  1215.245, 2.9224E-02
   727.210,  1215.245, 1.8443E-02
   871.210,   855.245, 3.4415E-03
   871.210,   891.245, 4.4882E-03
   871.210,   927.245, 5.2057E-03
   871.210,   963.245, 5.4150E-03
   871.210,   999.245, 5.7628E-03
   871.210,  1035.245, 6.2809E-03
   871.210,  1071.245, 7.5153E-03
   871.210,  1107.245, 6.7720E-03
   871.210,  1143.245, 6.2035E-03
    43.210,  1359.245, 7.4491E-02
    43.210,  1395.245, 1.1779E-01
    43.210,  1431.245, 1.6655E-01
    79.210,  1431.245, 2.5432E-01
    43.210,  1467.245, 1.8611E-01
    79.210,  1467.245, 3.0861E-01
   115.210,  1467.245, 3.6253E-01
    43.210,  1503.245, 1.9094E-01
   511.210,  1719.245, 1.0820E-01
   547.210,  1719.245, 9.5445E-02
   583.210,  1719.245, 6.9528E-02
   619.210,  1719.245, 4.9644E-02
   655.210,  1719.245, 3.6107E-02
   727.210,  1719.245, 2.2221E-02
   763.210,  1719.245, 1.7688E-02
   799.210,  1719.245, 1.3640E-02
   835.210,  1719.245, 1.0516E-02
   871.210,  1719.245, 7.2620E-03
   511.210,  1755.245, 8.6589E-02
   547.210,  1755.245, 7.4646E-02
   583.210,  1755.245, 6.2733E-02
   619.210,  1755.245, 4.7520E-02
   655.210,  1755.245, 3.5661E-02
   691.210,  1755.245, 2.6751E-02
   727.210,  1755.245, 2.1335E-02
   763.210,  1755.245, 1.7175E-02
   799.210,  1755.245, 1.3817E-02
   835.210,  1755.245, 1.0598E-02
   871.210,  1755.245, 7.5466E-03
   475.210,  1791.245, 6.1107E-02
   511.210,  1791.245, 7.2092E-02
   547.210,  1791.245, 6.2362E-02
   583.210,  1791.245, 5.2096E-02
   619.210,  1791.245, 4.3292E-02
   655.210,  1791.245, 3.3934E-02
   691.210,  1791.245, 2.5448E-02
   727.210,  1791.245, 2.0150E-02
   763.210,  1791.245, 1.6921E-02
   799.210,  1791.245, 1.3726E-02
   835.210,  1791.245, 1.0817E-02
   871.210,  1791.245, 7.6975E-03
   475.210,  1827.245, 4.0809E-02
   511.210,  1827.245, 5.0397E-02
   547.210,  1827.245, 5.4922E-02
   583.210,  1827.245, 4.4592E-02
   619.210,  1827.245, 3.8238E-02
   655.210,  1827.245, 3.2964E-02
   691.210,  1827.245, 2.5264E-02
   727.210,  1827.245, 1.8709E-02
   763.210,  1827.245, 1.4804E-02
   799.210,  1827.245, 1.2523E-02
   835.210,  1827.245, 1.0688E-02
   871.210,  1827.245, 8.1992E-03
    43.210,  1863.245, 2.2528E-02
   439.210,  1863.245, 1.9712E-02
   475.210,  1863.245, 2.9566E-02
   511.210,  1863.245, 3.6719E-02
   547.210,  1863.245, 4.1718E-02
   583.210,  1863.245, 4.0494E-02
   619.210,  1863.245, 3.2978E-02
   655.210,  1863.245, 3.0138E-02
   691.210,  1863.245, 2.5165E-02
   727.210,  1863.245, 1.9335E-02
   763.210,  1863.245, 1.4600E-02
   799.210,  1863.245, 1.1032E-02
   835.210,  1863.245, 8.9384E-03
   871.210,  1863.245, 7.4014E-03
    43.210,  1899.245, 1.5066E-02
    79.210,  1899.245, 3.8721E-02
   403.210,  1899.245, 1.1785E-02
   439.210,  1899.245, 1.4246E-02
   475.210,  1899.245, 2.0021E-02
   511.210,  1899.245, 2.6435E-02
   547.210,  1899.245, 3.1637E-02
   583.210,  1899.245, 3.3954E-02
   619.210,  1899.245, 2.9841E-02
   655.210,  1899.245, 2.5804E-02
   691.210,  1899.245, 2.3213E-02
   727.210,  1899.245, 1.8885E-02
   763.210,  1899.245, 1.5091E-02
   799.210,  1899.245, 1.1818E-02
   835.210,  1899.245, 8.8631E-03
   871.210,  1899.245, 6.3857E-03
    43.210,  1935.245, 9.3652E-03
    79.210,  1935.245, 2.2714E-02
   331.210,  1935.245, 2.2111E-02
   367.210,  1935.245, 1.3906E-02
   403.210,  1935.245, 9.6686E-03
   439.210,  1935.245, 1.0722E-02
   475.210,  1935.245, 1.3712E-02
   511.210,  1935.245, 1.9457E-02
   547.210,  1935.245, 2.4505E-02
   583.210,  1935.245, 2.6715E-02
   619.210,  1935.245, 2.5939E-02
   655.210,  1935.245, 2.2703E-02
   691.210,  1935.245, 1.9941E-02
   727.210,  1935.245, 1.7326E-02
   763.210,  1935.245, 1.4093E-02
   799.210,  1935.245, 1.1540E-02
   835.210,  1935.245, 9.2847E-03
   871.210,  1935.245, 6.6598E-03
    43.210,  1971.245, 5.9659E-03
    79.210,  1971.245, 1.4302E-02
   115.210,  1971.245, 2.6616E-02
   151.210,  1971.245, 4.7914E-02
   295.210,  1971.245, 3.2682E-02
   331.210,  1971.245, 2.0779E-02
   367.210,  1971.245, 1.2647E-02
   403.210,  1971.245, 8.5211E-03
   439.210,  1971.245, 8.7953E-03
   475.210,  1971.245, 9.8569E-03
   511.210,  1971.245, 1.4365E-02
   547.210,  1971.245, 1.9146E-02
   583.210,  1971.245, 2.1153E-02
   619.210,  1971.245, 2.0563E-02
   655.210,  1971.245, 1.8494E-02
   691.210,  1971.245, 1.7202E-02
   727.210,  1971.245, 1.5235E-02
   763.210,  1971.245, 1.2899E-02
   799.210,  1971.245, 1.0611E-02
   835.210,  1971.245, 8.7040E-03
   871.210,  1971.245, 6.5945E-03
    43.210,  2007.245, 4.1537E-03
    79.210,  2007.245, 8.5327E-03
   115.210,  2007.245, 1.5658E-02
   151.210,  2007.245, 2.9191E-02
   187.210,  2007.245, 4.8240E-02
   223.210,  2007.245, 8.8932E-02
   259.210,  2007.245, 6.5280E-02
   295.210,  2007.245, 2.6304E-02
   331.210,  2007.245, 1.8371E-02
   367.210,  2007.245, 1.2173E-02
   403.210,  2007.245, 8.1173E-03
   439.210,  2007.245, 7.6076E-03
   475.210,  2007.245, 7.9525E-03
   511.210,  2007.245, 1.0242E-02
   547.210,  2007.245, 1.3871E-02
   583.210,  2007.245, 1.5834E-02
   619.210,  2007.245, 1.5179E-02
   655.210,  2007.245, 1.4506E-02
   691.210,  2007.245, 1.3794E-02
   727.210,  2007.245, 1.2911E-02
   763.210,  2007.245, 1.1627E-02
   799.210,  2007.245, 9.8797E-03
   835.210,  2007.245, 8.0016E-03
   871.210,  2007.245, 5.9816E-03
    43.210,  2043.245, 3.0070E-03
    79.210,  2043.245, 6.2639E-03
   115.210,  2043.245, 1.0384E-02
   151.210,  2043.245, 1.9659E-02
   187.210,  2043.245, 2.9806E-02
   223.210,  2043.245, 5.1770E-02
   259.210,  2043.245, 4.7314E-02
   295.210,  2043.245, 2.2013E-02
   331.210,  2043.245, 1.4921E-02
   367.210,  2043.245, 1.0889E-02
   403.210,  2043.245, 7.5370E-03
   439.210,  2043.245, 6.7190E-03
   475.210,  2043.245, 6.3706E-03
   511.210,  2043.245, 7.4494E-03
   547.210,  2043.245, 9.9774E-03
   583.210,  2043.245, 1.1267E-02
   619.210,  2043.245, 1.0843E-02
   655.210,  2043.245, 1.0514E-02
   691.210,  2043.245, 1.0230E-02
   727.210,  2043.245, 9.5819E-03
   763.210,  2043.245, 8.9114E-03
   799.210,  2043.245, 8.1605E-03
   835.210,  2043.245, 6.6524E-03
   871.210,  2043.245, 4.8324E-03
    43.210,  1395.245, 1.1779E-01
    79.210,  1395.245, 1.7262E-01
   115.210,  1395.245, 1.6170E-01
   151.210,  1395.245, 1.3845E-01
   187.210,  1395.245, 1.3223E-01
   223.210,  1395.245, 1.2927E-01
   259.210,  1395.245, 1.0650E-01
   295.210,  1395.245, 7.0204E-02
   331.210,  1395.245, 8.1818E-02
   367.210,  1395.245, 6.2299E-02
   403.210,  1395.245, 5.6048E-02
   439.210,  1395.245, 2.7873E-02
   475.210,  1395.245, 1.6568E-02
   511.210,  1395.245, 1.3540E-02
   547.210,  1395.245, 1.3974E-02
    43.210,  1431.245, 1.6655E-01
    79.210,  1431.245, 2.5432E-01
   115.210,  1431.245, 2.5237E-01
   151.210,  1431.245, 2.3673E-01
   187.210,  1431.245, 1.9455E-01
   475.210,  1431.245, 2.3107E-02
   511.210,  1431.245, 2.2525E-02
   547.210,  1431.245, 2.1807E-02
    43.210,  1467.245, 1.8611E-01
    79.210,  1467.245, 3.0861E-01
   115.210,  1467.245, 3.6253E-01
   547.210,  1467.245, 3.7855E-02
    43.210,  1503.245, 1.9094E-01
   547.210,  1683.245, 1.0498E-01
   511.210,  1719.245, 1.0820E-01
   547.210,  1719.245, 9.5446E-02
   511.210,  1755.245, 8.6589E-02
   547.210,  1755.245, 7.4647E-02
   475.210,  1791.245, 6.1107E-02
   511.210,  1791.245, 7.2092E-02
   547.210,  1791.245, 6.2362E-02
   475.210,  1827.245, 4.0809E-02
   511.210,  1827.245, 5.0397E-02
   547.210,  1827.245, 5.4922E-02
    43.210,  1863.245, 2.2528E-02
   439.210,  1863.245, 1.9712E-02
   475.210,  1863.245, 2.9566E-02
   511.210,  1863.245, 3.6719E-02
   547.210,  1863.245, 4.1718E-02
    43.210,  1899.245, 1.5066E-02
    79.210,  1899.245, 3.8721E-02
   403.210,  1899.245, 1.1785E-02
   439.210,  1899.245, 1.4246E-02
   475.210,  1899.245, 2.0021E-02
   511.210,  1899.245, 2.6435E-02
   547.210,  1899.245, 3.1637E-02
    43.210,  1935.245, 9.3652E-03
    79.210,  1935.245, 2.2714E-02
   331.210,  1935.245, 2.2111E-02
   367.210,  1935.245, 1.3906E-02
   403.210,  1935.245, 9.6686E-03
   439.210,  1935.245, 1.0722E-02
   475.210,  1935.245, 1.3712E-02
   511.210,  1935.245, 1.9457E-02
   547.210,  1935.245, 2.4505E-02
    43.210,  1971.245, 5.9659E-03
    79.210,  1971.245, 1.4302E-02
   115.210,  1971.245, 2.6616E-02
   151.210,  1971.245, 4.7914E-02
   295.210,  1971.245, 3.2682E-02
   331.210,  1971.245, 2.0779E-02
   367.210,  1971.245, 1.2647E-02
   403.210,  1971.245, 8.5211E-03
   439.210,  1971.245, 8.7953E-03
   475.210,  1971.245, 9.8569E-03
   511.210,  1971.245, 1.4365E-02
   547.210,  1971.245, 1.9146E-02
    79.210,  1503.245, 3.2873E-01
   115.210,  1503.245, 3.8097E-01
    43.210,  1539.245, 1.8294E-01
    79.210,  1539.245, 3.2373E-01
   115.210,  1539.245, 4.2459E-01
    43.210,  1575.245, 1.5464E-01
    79.210,  1575.245, 2.8413E-01
    43.210,  1611.245, 1.3254E-01
    79.210,  1611.245, 2.3602E-01
    43.210,  1647.245, 1.1159E-01
    43.210,  1683.245, 1.0714E-01
    43.210,  1719.245, 9.6905E-02
   367.210,  1719.245, 6.7487E-02
