    79.210,   783.245, 9.4252E-02, 7.4764E-02,    7.070319,  119.192421,
   115.210,   783.245, 1.1304E-01, 7.9641E-02,    7.072867,  119.517746,
   151.210,   783.245, 1.2129E-01, 7.1267E-02,    7.075190,  119.843185,
   187.210,   783.245, 1.1632E-01, 7.5206E-02,    7.077285,  120.168724,
   223.210,   783.245, 9.9209E-02, 9.0974E-02,    7.079153,  120.494362,
   511.210,   783.245, 2.3225E-01, 2.2852E-01,    7.085893,  123.101509,
    43.210,   819.245, 6.1294E-02, 5.2922E-02,    7.392342,  118.864265,
    79.210,   819.245, 8.7811E-02, 8.7172E-02,    7.395246,  119.189697,
   115.210,   819.245, 1.0662E-01, 9.3135E-02,    7.397913,  119.515251,
   151.210,   819.245, 1.1520E-01, 8.1681E-02,    7.400343,  119.840919,
   187.210,   819.245, 1.1696E-01, 8.1962E-02,    7.402536,  120.166695,
   223.210,   819.245, 1.0911E-01, 1.0864E-01,    7.404491,  120.492561,
   259.210,   819.245, 9.8404E-02, 8.5557E-02,    7.406208,  120.818512,
    43.210,   855.245, 5.3411E-02, 5.0596E-02,    7.717135,  118.861176,
    79.210,   855.245, 9.5220E-02, 8.1732E-02,    7.720168,  119.186844,
   115.210,   855.245, 1.0527E-01, 9.2780E-02,    7.722953,  119.512642,
   151.210,   855.245, 1.0080E-01, 9.3406E-02,    7.725492,  119.838554,
   187.210,   855.245, 1.0146E-01, 8.8685E-02,    7.727782,  120.164566,
   223.210,   855.245, 1.1646E-01, 1.0449E-01,    7.729824,  120.490677,
   259.210,   855.245, 1.0541E-01, 1.0507E-01,    7.731617,  120.816872,
    43.210,   891.245, 5.8163E-02, 5.0030E-02,    8.041922,  118.857941,
    79.210,   891.245, 9.8781E-02, 9.3443E-02,    8.045083,  119.183861,
   115.210,   891.245, 1.1585E-01, 8.8465E-02,    8.047988,  119.509911,
   151.210,   891.245, 1.0731E-01, 8.2089E-02,    8.050633,  119.836075,
   187.210,   891.245, 9.7132E-02, 9.3865E-02,    8.053021,  120.162346,
   223.210,   891.245, 1.2180E-01, 1.0208E-01,    8.055151,  120.488716,
   259.210,   891.245, 1.3622E-01, 1.3016E-01,    8.057020,  120.815163,
   295.210,   891.245, 1.4435E-01, 1.3711E-01,    8.058631,  121.141685,
   331.210,   891.245, 1.4453E-01, 1.4057E-01,    8.059981,  121.468269,
   439.210,   891.245, 1.3607E-01, 1.2626E-01,    8.062471,  122.448288,
    43.210,   927.245, 7.0623E-02, 4.5017E-02,    8.366701,  118.854568,
    79.210,   927.245, 1.0861E-01, 9.9579E-02,    8.369992,  119.180756,
   115.210,   927.245, 1.2510E-01, 9.5730E-02,    8.373015,  119.507072,
   151.210,   927.245, 1.2223E-01, 9.1946E-02,    8.375771,  119.833496,
   187.210,   927.245, 1.1020E-01, 9.8531E-02,    8.378256,  120.160034,
   223.210,   927.245, 1.2824E-01, 1.0128E-01,    8.380472,  120.486664,
   259.210,   927.245, 1.1555E-01, 1.1513E-01,    8.382419,  120.813385,
   295.210,   927.245, 1.6592E-01, 1.4397E-01,    8.384094,  121.140167,
   331.210,   927.245, 2.1102E-01, 1.8340E-01,    8.385500,  121.467018,
   367.210,   927.245, 1.8313E-01, 1.7958E-01,    8.386635,  121.793922,
   403.210,   927.245, 1.5805E-01, 1.4558E-01,    8.387500,  122.120865,
   439.210,   927.245, 2.0166E-01, 1.7359E-01,    8.388093,  122.447838,
    43.210,   963.245, 7.9886E-02, 3.9901E-02,    8.691475,  118.851059,
    79.210,   963.245, 1.2728E-01, 9.6790E-02,    8.694896,  119.177521,
   115.210,   963.245, 1.3243E-01, 1.0814E-01,    8.698038,  119.504112,
   151.210,   963.245, 1.3435E-01, 9.5197E-02,    8.700901,  119.830818,
   187.210,   963.245, 1.2635E-01, 1.0875E-01,    8.703485,  120.157631,
   223.210,   963.245, 1.4124E-01, 1.2290E-01,    8.705788,  120.484535,
   259.210,   963.245, 1.3164E-01, 1.2749E-01,    8.707810,  120.811523,
   295.210,   963.245, 1.3817E-01, 1.3776E-01,    8.709553,  121.138596,
   331.210,   963.245, 1.7323E-01, 1.7072E-01,    8.711014,  121.465721,
   367.210,   963.245, 2.3630E-01, 2.2534E-01,    8.712193,  121.792900,
   403.210,   963.245, 2.5346E-01, 2.2510E-01,    8.713092,  122.120117,
   439.210,   963.245, 1.9421E-01, 1.8910E-01,    8.713709,  122.447365,
    43.210,   999.245, 7.8738E-02, 4.3834E-02,    9.016241,  118.847412,
    79.210,   999.245, 1.4416E-01, 8.8745E-02,    9.019792,  119.174156,
   115.210,   999.245, 1.3541E-01, 1.3028E-01,    9.023053,  119.501030,
   151.210,   999.245, 1.4159E-01, 9.4646E-02,    9.026025,  119.828026,
   187.210,   999.245, 1.4143E-01, 1.1808E-01,    9.028707,  120.155121,
   223.210,   999.245, 1.6153E-01, 1.3472E-01,    9.031097,  120.482323,
   259.210,   999.245, 1.4811E-01, 1.3964E-01,    9.033196,  120.809601,
   295.210,   999.245, 1.5666E-01, 1.5375E-01,    9.035005,  121.136948,
   331.210,   999.245, 1.9008E-01, 1.8715E-01,    9.036522,  121.464363,
   367.210,   999.245, 2.3373E-01, 2.3137E-01,    9.037746,  121.791832,
   403.210,   999.245, 2.5773E-01, 2.5666E-01,    9.038678,  122.119339,
   439.210,   999.245, 3.3108E-01, 3.0355E-01,    9.039319,  122.446877,
    43.210,  1035.245, 6.8293E-02, 5.2194E-02,    9.341001,  118.843628,
    79.210,  1035.245, 1.4952E-01, 8.4676E-02,    9.344682,  119.170670,
   115.210,  1035.245, 1.6296E-01, 1.3357E-01,    9.348063,  119.497841,
   151.210,  1035.245, 1.4626E-01, 9.4291E-02,    9.351143,  119.825127,
   187.210,  1035.245, 1.5327E-01, 1.1872E-01,    9.353923,  120.152527,
   223.210,  1035.245, 1.9225E-01, 1.3930E-01,    9.356401,  120.480019,
   259.210,  1035.245, 1.5510E-01, 1.3375E-01,    9.358578,  120.807594,
   295.210,  1035.245, 1.6735E-01, 1.1483E-01,    9.360453,  121.135246,
   331.210,  1035.245, 1.6819E-01, 1.6770E-01,    9.362024,  121.462959,
   367.210,  1035.245, 2.5583E-01, 2.0295E-01,    9.363294,  121.790726,
   403.210,  1035.245, 3.3673E-01, 2.4217E-01,    9.364261,  122.118538,
   439.210,  1035.245, 3.4704E-01, 3.3701E-01,    9.364924,  122.446373,
    43.210,  1071.245, 7.5229E-02, 7.3665E-02,    9.665752,  118.839699,
    79.210,  1071.245, 1.3527E-01, 1.1709E-01,    9.669563,  119.167046,
   115.210,  1071.245, 1.9508E-01, 1.2834E-01,    9.673064,  119.494530,
   151.210,  1071.245, 1.4914E-01, 1.1700E-01,    9.676254,  119.822128,
   187.210,  1071.245, 1.6040E-01, 1.1547E-01,    9.679132,  120.149834,
   223.210,  1071.245, 2.2313E-01, 1.4250E-01,    9.681698,  120.477631,
   259.210,  1071.245, 1.6068E-01, 1.5492E-01,    9.683951,  120.805519,
   295.210,  1071.245, 1.7600E-01, 1.7402E-01,    9.685892,  121.133484,
   331.210,  1071.245, 2.1768E-01, 1.7734E-01,    9.687520,  121.461502,
   367.210,  1071.245, 3.2932E-01, 1.7678E-01,    9.688834,  121.789581,
   403.210,  1071.245, 2.5699E-01, 2.1620E-01,    9.689836,  122.117699,
    43.210,  1107.245, 1.1989E-01, 9.9419E-02,    9.990496,  118.835632,
    79.210,  1107.245, 1.7868E-01, 1.4697E-01,    9.994437,  119.163300,
   115.210,  1107.245, 2.1351E-01, 1.6450E-01,    9.998058,  119.491096,
   151.210,  1107.245, 1.5003E-01, 1.4464E-01,   10.001357,  119.819016,
   187.210,  1107.245, 1.6142E-01, 1.1480E-01,   10.004333,  120.147041,
   223.210,  1107.245, 2.3907E-01, 1.4669E-01,   10.006988,  120.475159,
   259.210,  1107.245, 2.0279E-01, 1.8368E-01,   10.009318,  120.803368,
   295.210,  1107.245, 2.5338E-01, 1.8760E-01,   10.011326,  121.131653,
   331.210,  1107.245, 2.8770E-01, 1.9433E-01,   10.013010,  121.459999,
    43.210,  1143.245, 1.7100E-01, 1.3770E-01,   10.315231,  118.831421,
    79.210,  1143.245, 2.5135E-01, 1.6822E-01,   10.319304,  119.159416,
   115.210,  1143.245, 2.1360E-01, 2.1349E-01,   10.323045,  119.487549,
   151.210,  1143.245, 1.9411E-01, 1.5283E-01,   10.326453,  119.815796,
   187.210,  1143.245, 1.4877E-01, 1.4308E-01,   10.329529,  120.144150,
   223.210,  1143.245, 2.4783E-01, 1.7031E-01,   10.332271,  120.472603,
   259.210,  1143.245, 2.5373E-01, 2.4556E-01,   10.334679,  120.801140,
   295.210,  1143.245, 3.4181E-01, 2.1222E-01,   10.336753,  121.129753,
   331.210,  1143.245, 3.5262E-01, 2.1840E-01,   10.338492,  121.458435,
    43.210,  1179.245, 1.9616E-01, 1.7093E-01,   10.639959,  118.827072,
    79.210,  1179.245, 2.9456E-01, 1.9120E-01,   10.644162,  119.155411,
   115.210,  1179.245, 2.4531E-01, 2.0562E-01,   10.648024,  119.483879,
   151.210,  1179.245, 2.6865E-01, 2.2916E-01,   10.651542,  119.812462,
   187.210,  1179.245, 1.8168E-01, 1.7293E-01,   10.654716,  120.141159,
   223.210,  1179.245, 2.4407E-01, 2.1559E-01,   10.657547,  120.469955,
   259.210,  1179.245, 3.1480E-01, 2.9689E-01,   10.660032,  120.798843,
   295.210,  1179.245, 4.5262E-01, 2.5791E-01,   10.662173,  121.127800,
   835.210,  1179.245, 1.5262E-01, 1.3883E-01,   10.652780,  126.063553,
   871.210,  1179.245, 1.1598E-01, 1.0207E-01,   10.649391,  126.392189,
    43.210,  1215.245, 1.8968E-01, 1.6841E-01,   10.964678,  118.822578,
    79.210,  1215.245, 3.0185E-01, 2.4499E-01,   10.969013,  119.151268,
   115.210,  1215.245, 2.5852E-01, 2.3017E-01,   10.972995,  119.480087,
   151.210,  1215.245, 2.4530E-01, 2.4514E-01,   10.976623,  119.809029,
   187.210,  1215.245, 3.6727E-01, 2.2650E-01,   10.979897,  120.138077,
   223.210,  1215.245, 2.2529E-01, 1.9204E-01,   10.982815,  120.467224,
   259.210,  1215.245, 3.6274E-01, 2.9743E-01,   10.985378,  120.796463,
   295.210,  1215.245, 5.9140E-01, 4.0166E-01,   10.987586,  121.125778,
   331.210,  1215.245, 3.2694E-01, 2.9610E-01,   10.989437,  121.455154,
   763.210,  1215.245, 2.3144E-01, 2.2654E-01,   10.983824,  125.408585,
   799.210,  1215.245, 2.5742E-01, 1.9826E-01,   10.981039,  125.737770,
   835.210,  1215.245, 1.8021E-01, 1.7176E-01,   10.977900,  126.066864,
   871.210,  1215.245, 1.5150E-01, 1.2332E-01,   10.974404,  126.395844,
    43.210,  1251.245, 2.5553E-01, 2.1397E-01,   11.289388,  118.817940,
    79.210,  1251.245, 3.5166E-01, 3.4103E-01,   11.293855,  119.146988,
   115.210,  1251.245, 2.8591E-01, 2.6950E-01,   11.297957,  119.476173,
   151.210,  1251.245, 2.9874E-01, 2.8685E-01,   11.301695,  119.805481,
   187.210,  1251.245, 3.6447E-01, 2.8228E-01,   11.305068,  120.134895,
   223.210,  1251.245, 4.3416E-01, 3.1824E-01,   11.308076,  120.464409,
   259.210,  1251.245, 3.5648E-01, 2.6971E-01,   11.310717,  120.794014,
   295.210,  1251.245, 6.1653E-01, 4.6272E-01,   11.312991,  121.123688,
   331.210,  1251.245, 4.4124E-01, 4.2205E-01,   11.314899,  121.453438,
   655.210,  1251.245, 3.7789E-01, 3.0657E-01,   11.315523,  124.422165,
   691.210,  1251.245, 2.5362E-01, 2.4020E-01,   11.313754,  124.751930,
   727.210,  1251.245, 2.0939E-01, 2.0521E-01,   11.311618,  125.081635,
   763.210,  1251.245, 2.0914E-01, 1.8335E-01,   11.309115,  125.411270,
   799.210,  1251.245, 2.1312E-01, 1.6746E-01,   11.306246,  125.740814,
   835.210,  1251.245, 2.1446E-01, 1.5535E-01,   11.303011,  126.070267,
   871.210,  1251.245, 1.4510E-01, 1.3136E-01,   11.299410,  126.399620,
    43.210,  1287.245, 3.2221E-01, 2.4453E-01,   11.614089,  118.813156,
    79.210,  1287.245, 4.4022E-01, 4.0768E-01,   11.618688,  119.142586,
   115.210,  1287.245, 4.7241E-01, 4.0084E-01,   11.622911,  119.472137,
   151.210,  1287.245, 3.7246E-01, 3.4072E-01,   11.626760,  119.801819,
   187.210,  1287.245, 4.8974E-01, 3.6828E-01,   11.630232,  120.131615,
   223.210,  1287.245, 5.7104E-01, 3.2098E-01,   11.633328,  120.461502,
   259.210,  1287.245, 4.1759E-01, 3.9116E-01,   11.636047,  120.791481,
   295.210,  1287.245, 4.2368E-01, 4.0582E-01,   11.638390,  121.121536,
   331.210,  1287.245, 5.7100E-01, 5.6237E-01,   11.640353,  121.451660,
   367.210,  1287.245, 5.2255E-01, 4.3275E-01,   11.641939,  121.781837,
   655.210,  1287.245, 2.8546E-01, 2.3563E-01,   11.640996,  124.423798,
   691.210,  1287.245, 2.4179E-01, 2.0063E-01,   11.639174,  124.753937,
   727.210,  1287.245, 1.4029E-01, 1.3196E-01,   11.636975,  125.084023,
   763.210,  1287.245, 1.3957E-01, 1.1593E-01,   11.634398,  125.414032,
   799.210,  1287.245, 1.7951E-01, 1.0962E-01,   11.631445,  125.743958,
   835.210,  1287.245, 1.8910E-01, 1.1341E-01,   11.628114,  126.073784,
   871.210,  1287.245, 1.6673E-01, 1.0452E-01,   11.624407,  126.403511,
    43.210,  1323.245, 3.8297E-01, 2.9355E-01,   11.938781,  118.808235,
    79.210,  1323.245, 5.5421E-01, 4.9497E-01,   11.943512,  119.138039,
   115.210,  1323.245, 5.3867E-01, 5.2986E-01,   11.947857,  119.467987,
   151.210,  1323.245, 5.9710E-01, 4.3442E-01,   11.951816,  119.798050,
   187.210,  1323.245, 4.6302E-01, 4.2755E-01,   11.955388,  120.128235,
   223.210,  1323.245, 5.5591E-01, 4.4963E-01,   11.958573,  120.458511,
   259.210,  1323.245, 7.1018E-01, 4.2588E-01,   11.961370,  120.788879,
   295.210,  1323.245, 4.3961E-01, 4.1728E-01,   11.963779,  121.119324,
   331.210,  1323.245, 7.2348E-01, 6.9268E-01,   11.965800,  121.449829,
   367.210,  1323.245, 6.3555E-01, 5.0977E-01,   11.967431,  121.780396,
   403.210,  1323.245, 1.0369E+00, 5.0264E-01,   11.968674,  122.111008,
   619.210,  1323.245, 2.8580E-01, 2.4325E-01,   11.967946,  124.094894,
   655.210,  1323.245, 1.6216E-01, 1.5467E-01,   11.966461,  124.425476,
   691.210,  1323.245, 1.8940E-01, 1.8272E-01,   11.964587,  124.756012,
   727.210,  1323.245, 1.4242E-01, 1.2669E-01,   11.962325,  125.086479,
   763.210,  1323.245, 8.3480E-02, 8.0103E-02,   11.959674,  125.416878,
   799.210,  1323.245, 1.1473E-01, 8.8624E-02,   11.956635,  125.747192,
   835.210,  1323.245, 1.7021E-01, 8.2409E-02,   11.953209,  126.077408,
   871.210,  1323.245, 1.5789E-01, 6.6998E-02,   11.949395,  126.407524,
    79.210,  1359.245, 6.4036E-01, 5.5096E-01,   12.268326,  119.133369,
   115.210,  1359.245, 8.0957E-01, 5.3577E-01,   12.272793,  119.463707,
   151.210,  1359.245, 6.5736E-01, 6.2627E-01,   12.276863,  119.794174,
   187.210,  1359.245, 5.8783E-01, 5.6803E-01,   12.280536,  120.124748,
   223.210,  1359.245, 7.6476E-01, 4.9683E-01,   12.283810,  120.455429,
   259.210,  1359.245, 9.3139E-01, 6.3613E-01,   12.286685,  120.786194,
   295.210,  1359.245, 6.9743E-01, 5.8371E-01,   12.289162,  121.117043,
   331.210,  1359.245, 7.8631E-01, 7.3193E-01,   12.291239,  121.447952,
   367.210,  1359.245, 7.0637E-01, 5.8022E-01,   12.292916,  121.778915,
   403.210,  1359.245, 1.1924E+00, 9.3249E-01,   12.294193,  122.109924,
   439.210,  1359.245, 9.5070E-01, 8.2559E-01,   12.295070,  122.440964,
   475.210,  1359.245, 6.7713E-01, 4.5848E-01,   12.295546,  122.772026,
   547.210,  1359.245, 2.0218E-01, 1.6496E-01,   12.295297,  123.434158,
   583.210,  1359.245, 2.0091E-01, 1.8707E-01,   12.294571,  123.765205,
   619.210,  1359.245, 2.1641E-01, 1.8865E-01,   12.293445,  124.096222,
   655.210,  1359.245, 1.2957E-01, 1.1563E-01,   12.291919,  124.427208,
   691.210,  1359.245, 1.1523E-01, 1.0143E-01,   12.289992,  124.758141,
   727.210,  1359.245, 1.0082E-01, 9.7690E-02,   12.287666,  125.089012,
   763.210,  1359.245, 9.7240E-02, 9.0356E-02,   12.284942,  125.419807,
   799.210,  1359.245, 7.4495E-02, 7.3924E-02,   12.281817,  125.750526,
   835.210,  1359.245, 1.3446E-01, 8.2571E-02,   12.278295,  126.081139,
   871.210,  1359.245, 1.4211E-01, 6.7344E-02,   12.274375,  126.411652,
    79.210,  1395.245, 7.7277E-01, 7.4556E-01,   12.593131,  119.128555,
   115.210,  1395.245, 7.5565E-01, 6.7131E-01,   12.597720,  119.459305,
   151.210,  1395.245, 9.1248E-01, 5.3104E-01,   12.601901,  119.790176,
   187.210,  1395.245, 8.2779E-01, 8.0593E-01,   12.605674,  120.121170,
   223.210,  1395.245, 8.7939E-01, 7.9806E-01,   12.609037,  120.452255,
   259.210,  1395.245, 1.3774E+00, 1.2687E+00,   12.611992,  120.783432,
   295.210,  1395.245, 6.8646E-01, 6.7320E-01,   12.614536,  121.114693,
   331.210,  1395.245, 1.0940E+00, 9.2647E-01,   12.616670,  121.446014,
   367.210,  1395.245, 8.7445E-01, 7.7059E-01,   12.618393,  121.777390,
   403.210,  1395.245, 2.1348E+00, 1.5739E+00,   12.619704,  122.108818,
   439.210,  1395.245, 9.3414E-01, 6.6154E-01,   12.620605,  122.440269,
   475.210,  1395.245, 6.0780E-01, 3.6101E-01,   12.621095,  122.771736,
   511.210,  1395.245, 3.0187E-01, 2.8568E-01,   12.621172,  123.103218,
   547.210,  1395.245, 2.6816E-01, 2.2109E-01,   12.620838,  123.434700,
   583.210,  1395.245, 3.2567E-01, 2.3810E-01,   12.620092,  123.766159,
   619.210,  1395.245, 3.0516E-01, 2.4276E-01,   12.618936,  124.097595,
   655.210,  1395.245, 2.9391E-01, 1.4143E-01,   12.617368,  124.428986,
   691.210,  1395.245, 2.3005E-01, 1.4570E-01,   12.615389,  124.760330,
   727.210,  1395.245, 1.6179E-01, 1.2777E-01,   12.613000,  125.091614,
   763.210,  1395.245, 1.2109E-01, 1.0318E-01,   12.610200,  125.422829,
   799.210,  1395.245, 1.1692E-01, 8.6358E-02,   12.606991,  125.753952,
   835.210,  1395.245, 1.1085E-01, 9.3669E-02,   12.603373,  126.084976,
   871.210,  1395.245, 1.2095E-01, 9.1488E-02,   12.599345,  126.415894,
   115.210,  1431.245, 9.2768E-01, 8.6598E-01,   12.922638,  119.454781,
   151.210,  1431.245, 9.6845E-01, 8.9791E-01,   12.926930,  119.786072,
   187.210,  1431.245, 8.5833E-01, 8.1547E-01,   12.930803,  120.117485,
   475.210,  1431.245, 6.5001E-01, 6.0879E-01,   12.946635,  122.771446,
   511.210,  1431.245, 5.8124E-01, 5.0612E-01,   12.946714,  123.103355,
   547.210,  1431.245, 5.6494E-01, 5.3884E-01,   12.946372,  123.435257,
   583.210,  1431.245, 5.1451E-01, 4.8954E-01,   12.945606,  123.767143,
   619.210,  1431.245, 4.0931E-01, 3.9234E-01,   12.944419,  124.098999,
   655.210,  1431.245, 3.3496E-01, 3.1217E-01,   12.942809,  124.430817,
   691.210,  1431.245, 2.6892E-01, 2.4243E-01,   12.940778,  124.762589,
   727.210,  1431.245, 2.1175E-01, 1.9475E-01,   12.938325,  125.094292,
   763.210,  1431.245, 1.7557E-01, 1.1638E-01,   12.935451,  125.425926,
   799.210,  1431.245, 1.5223E-01, 6.8537E-02,   12.932156,  125.757477,
   835.210,  1431.245, 1.3927E-01, 6.9708E-02,   12.928441,  126.088928,
   871.210,  1431.245, 1.0356E-01, 9.8575E-02,   12.924306,  126.420265,
   151.210,  1467.245, 1.1289E+00, 1.0574E+00,   13.251950,  119.781853,
   547.210,  1467.245, 9.9858E-01, 7.6507E-01,   13.271897,  123.435829,
   583.210,  1467.245, 6.7893E-01, 5.7709E-01,   13.271112,  123.768150,
   619.210,  1467.245, 5.1613E-01, 3.9194E-01,   13.269894,  124.100441,
   655.210,  1467.245, 3.9130E-01, 2.7896E-01,   13.268242,  124.432701,
   691.210,  1467.245, 3.0014E-01, 2.2368E-01,   13.266158,  124.764908,
   727.210,  1467.245, 2.3995E-01, 1.7479E-01,   13.263641,  125.097046,
   763.210,  1467.245, 1.9025E-01, 1.0826E-01,   13.260692,  125.429115,
