     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   187.210,   819.245, 2.9666E-04
   223.210,   819.245, 2.7641E-04
   259.210,   819.245, 2.5505E-04
    43.210,   855.245, 3.0872E-04
    79.210,   855.245, 5.2175E-04
   115.210,   855.245, 6.0997E-04
   151.210,   855.245, 6.0383E-04
   187.210,   855.245, 5.5380E-04
   223.210,   855.245, 4.5739E-04
   259.210,   855.245, 3.9915E-04
    43.210,   891.245, 3.7720E-04
    79.210,   891.245, 7.2081E-04
   115.210,   891.245, 9.7935E-04
   151.210,   891.245, 1.0982E-03
   187.210,   891.245, 1.0626E-03
   223.210,   891.245, 9.1618E-04
   259.210,   891.245, 7.3582E-04
   295.210,   891.245, 5.7657E-04
   331.210,   891.245, 3.7846E-04
   439.210,   891.245, 1.6421E-04
    43.210,   927.245, 5.1653E-04
    79.210,   927.245, 9.2729E-04
   115.210,   927.245, 1.3073E-03
   151.210,   927.245, 1.6971E-03
   187.210,   927.245, 1.8948E-03
   223.210,   927.245, 1.8629E-03
   259.210,   927.245, 1.5260E-03
   295.210,   927.245, 1.2377E-03
   331.210,   927.245, 9.1507E-04
   367.210,   927.245, 5.8928E-04
   403.210,   927.245, 3.3427E-04
   439.210,   927.245, 2.4655E-04
    43.210,   963.245, 5.8949E-04
    79.210,   963.245, 1.1317E-03
   115.210,   963.245, 1.6074E-03
   151.210,   963.245, 2.1868E-03
   187.210,   963.245, 2.7866E-03
   223.210,   963.245, 3.2466E-03
   259.210,   963.245, 3.1186E-03
   295.210,   963.245, 2.4251E-03
   331.210,   963.245, 2.0849E-03
   367.210,   963.245, 1.6399E-03
   403.210,   963.245, 1.0246E-03
   439.210,   963.245, 5.2090E-04
    43.210,   999.245, 4.3293E-04
    79.210,   999.245, 9.3333E-04
   115.210,   999.245, 1.5689E-03
   151.210,   999.245, 2.4944E-03
   187.210,   999.245, 3.5689E-03
   223.210,   999.245, 4.7462E-03
   259.210,   999.245, 5.5263E-03
   295.210,   999.245, 5.3081E-03
   331.210,   999.245, 3.6365E-03
   367.210,   999.245, 3.3949E-03
   403.210,   999.245, 2.9208E-03
   439.210,   999.245, 1.7204E-03
    43.210,  1035.245, 2.6259E-04
    79.210,  1035.245, 5.9609E-04
   115.210,  1035.245, 1.1423E-03
   151.210,  1035.245, 2.0493E-03
   187.210,  1035.245, 3.3707E-03
   223.210,  1035.245, 5.2017E-03
   259.210,  1035.245, 7.7146E-03
   295.210,  1035.245, 9.6542E-03
   331.210,  1035.245, 8.8745E-03
   367.210,  1035.245, 5.5204E-03
   403.210,  1035.245, 5.7395E-03
   439.210,  1035.245, 5.8755E-03
    43.210,  1071.245, 1.3812E-04
    79.210,  1071.245, 3.1530E-04
   115.210,  1071.245, 6.4346E-04
   151.210,  1071.245, 1.2882E-03
   187.210,  1071.245, 2.4262E-03
   223.210,  1071.245, 4.0302E-03
   259.210,  1071.245, 6.3086E-03
   295.210,  1071.245, 1.1037E-02
   331.210,  1071.245, 1.6837E-02
   367.210,  1071.245, 1.4689E-02
   403.210,  1071.245, 5.7497E-03
    43.210,  1107.245, 7.2260E-05
    79.210,  1107.245, 1.5282E-04
   115.210,  1107.245, 2.8833E-04
   151.210,  1107.245, 5.4876E-04
   187.210,  1107.245, 1.0199E-03
   223.210,  1107.245, 1.8248E-03
   259.210,  1107.245, 3.2576E-03
   295.210,  1107.245, 6.0250E-03
   331.210,  1107.245, 1.2148E-02
    43.210,  1143.245, 4.5621E-05
    79.210,  1143.245, 7.8480E-05
   115.210,  1143.245, 1.3309E-04
   151.210,  1143.245, 2.3371E-04
   187.210,  1143.245, 3.8478E-04
   223.210,  1143.245, 5.9330E-04
   259.210,  1143.245, 8.8251E-04
   295.210,  1143.245, 1.3892E-03
   331.210,  1143.245, 2.4038E-03
    43.210,  1179.245, 5.9058E-05
    79.210,  1179.245, 6.3650E-05
   115.210,  1179.245, 5.3559E-05
   151.210,  1179.245, 8.5286E-05
   187.210,  1179.245, 1.3497E-04
   223.210,  1179.245, 2.1549E-04
   259.210,  1179.245, 3.2333E-04
   295.210,  1179.245, 4.5259E-04
   835.210,  1179.245, 2.0120E-04
   871.210,  1179.245, 1.8330E-04
    43.210,  1215.245, 1.3536E-04
    79.210,  1215.245, 1.8240E-04
   115.210,  1215.245, 7.1648E-05
   151.210,  1215.245, 6.8608E-05
   187.210,  1215.245, 8.0151E-05
   223.210,  1215.245, 1.0905E-04
   259.210,  1215.245, 1.5395E-04
   295.210,  1215.245, 2.3904E-04
   331.210,  1215.245, 3.6620E-04
   763.210,  1215.245, 2.0104E-04
   799.210,  1215.245, 1.6576E-04
   835.210,  1215.245, 1.0058E-04
   871.210,  1215.245, 9.9209E-05
    43.210,  1251.245, 3.2418E-04
    79.210,  1251.245, 5.1543E-04
   115.210,  1251.245, 2.5046E-04
   151.210,  1251.245, 1.5356E-04
   187.210,  1251.245, 1.1909E-04
   223.210,  1251.245, 1.3368E-04
   259.210,  1251.245, 1.2220E-04
   295.210,  1251.245, 1.4932E-04
   331.210,  1251.245, 1.2515E-04
   655.210,  1251.245, 2.6873E-03
   691.210,  1251.245, 5.5709E-04
   727.210,  1251.245, 7.1902E-05
   763.210,  1251.245, 7.3856E-05
   799.210,  1251.245, 9.6372E-05
   835.210,  1251.245, 7.6441E-05
   871.210,  1251.245, 5.5551E-05
    43.210,  1287.245, 8.6965E-04
    79.210,  1287.245, 1.1373E-03
   115.210,  1287.245, 7.6502E-04
   151.210,  1287.245, 4.5313E-04
   187.210,  1287.245, 2.7808E-04
   223.210,  1287.245, 2.1799E-04
   259.210,  1287.245, 2.0444E-04
   295.210,  1287.245, 1.4927E-04
   331.210,  1287.245, 8.0462E-05
   367.210,  1287.245, 6.1632E-05
   655.210,  1287.245, 3.6797E-04
   691.210,  1287.245, 8.0483E-04
   727.210,  1287.245, 3.4384E-04
   763.210,  1287.245, 5.0043E-05
   799.210,  1287.245, 4.2742E-05
   835.210,  1287.245, 5.6966E-05
   871.210,  1287.245, 3.4010E-05
    43.210,  1323.245, 2.5623E-03
    79.210,  1323.245, 2.6296E-03
   115.210,  1323.245, 2.1874E-03
   151.210,  1323.245, 1.4329E-03
   187.210,  1323.245, 8.7854E-04
   223.210,  1323.245, 5.4032E-04
   259.210,  1323.245, 8.3245E-04
   295.210,  1323.245, 2.3799E-04
   331.210,  1323.245, 7.0130E-05
   367.210,  1323.245, 1.0823E-04
   403.210,  1323.245, 4.5631E-05
   619.210,  1323.245, 1.5583E-03
   655.210,  1323.245, 3.3977E-04
   691.210,  1323.245, 1.1731E-04
   727.210,  1323.245, 3.5961E-04
   763.210,  1323.245, 2.1525E-04
   799.210,  1323.245, 5.2454E-05
   835.210,  1323.245, 2.7459E-05
   871.210,  1323.245, 2.0118E-05
    79.210,  1359.245, 7.3293E-03
   115.210,  1359.245, 5.2729E-03
   151.210,  1359.245, 3.7076E-03
   187.210,  1359.245, 2.7516E-03
   223.210,  1359.245, 1.8115E-03
   259.210,  1359.245, 1.3498E-03
   295.210,  1359.245, 2.3599E-04
   331.210,  1359.245, 8.9298E-05
   367.210,  1359.245, 2.6046E-04
   403.210,  1359.245, 8.5021E-05
   439.210,  1359.245, 5.5204E-06
   475.210,  1359.245, 1.2784E-05
   547.210,  1359.245, 8.4300E-05
   583.210,  1359.245, 9.6525E-05
   619.210,  1359.245, 3.2763E-04
   655.210,  1359.245, 1.4357E-04
   691.210,  1359.245, 1.1847E-04
   727.210,  1359.245, 7.4824E-05
   763.210,  1359.245, 2.3526E-04
   799.210,  1359.245, 1.7204E-04
   835.210,  1359.245, 3.4377E-05
   871.210,  1359.245, 1.2489E-05
    79.210,  1395.245, 2.1691E-02
   115.210,  1395.245, 1.3187E-02
   151.210,  1395.245, 8.5790E-03
   187.210,  1395.245, 6.4602E-03
   223.210,  1395.245, 4.7145E-03
   259.210,  1395.245, 1.3536E-03
   295.210,  1395.245, 2.9295E-04
   331.210,  1395.245, 2.7692E-04
   367.210,  1395.245, 8.4599E-04
   403.210,  1395.245, 4.1907E-04
   439.210,  1395.245, 4.2550E-06
   475.210,  1395.245, 1.8271E-06
   511.210,  1395.245, 1.1467E-06
   547.210,  1395.245, 3.7999E-06
   583.210,  1395.245, 2.2952E-05
   619.210,  1395.245, 2.9363E-05
   655.210,  1395.245, 5.4809E-05
   691.210,  1395.245, 3.4646E-05
   727.210,  1395.245, 4.2584E-05
   763.210,  1395.245, 7.6039E-05
   799.210,  1395.245, 1.6708E-04
   835.210,  1395.245, 9.6527E-05
   871.210,  1395.245, 2.6693E-05
   115.210,  1431.245, 3.3803E-02
   151.210,  1431.245, 2.2206E-02
   187.210,  1431.245, 1.2123E-02
   475.210,  1431.245, 9.3827E-07
   511.210,  1431.245, 4.4150E-07
   547.210,  1431.245, 5.6354E-07
   583.210,  1431.245, 2.6453E-06
   619.210,  1431.245, 4.5203E-06
   655.210,  1431.245, 1.5748E-05
   691.210,  1431.245, 3.9673E-05
   727.210,  1431.245, 2.0729E-05
   763.210,  1431.245, 1.6013E-05
   799.210,  1431.245, 5.1200E-05
   835.210,  1431.245, 1.0718E-04
   871.210,  1431.245, 7.6994E-05
   151.210,  1467.245, 5.9244E-02
   547.210,  1467.245, 7.1514E-07
   583.210,  1467.245, 6.1258E-07
   619.210,  1467.245, 1.4582E-06
   655.210,  1467.245, 2.9653E-06
   691.210,  1467.245, 9.7840E-06
   727.210,  1467.245, 2.5611E-05
   763.210,  1467.245, 1.7076E-05
   799.210,  1467.245, 7.1425E-06
   835.210,  1467.245, 2.2039E-05
   871.210,  1467.245, 5.3379E-05
   583.210,  1503.245, 3.1029E-07
   619.210,  1503.245, 4.1328E-07
   655.210,  1503.245, 8.3954E-07
   691.210,  1503.245, 1.7603E-06
   727.210,  1503.245, 3.8406E-06
   763.210,  1503.245, 1.2354E-05
   799.210,  1503.245, 1.3684E-05
   835.210,  1503.245, 6.6687E-06
   871.210,  1503.245, 7.1953E-06
   583.210,  1539.245, 1.1196E-06
   619.210,  1539.245, 4.6854E-07
   655.210,  1539.245, 4.2241E-07
   691.210,  1539.245, 6.7422E-07
   727.210,  1539.245, 1.0413E-06
   763.210,  1539.245, 1.2303E-06
   799.210,  1539.245, 4.7589E-06
   835.210,  1539.245, 6.9197E-06
   871.210,  1539.245, 4.8467E-06
   619.210,  1575.245, 3.8310E-05
   655.210,  1575.245, 2.5200E-05
   691.210,  1575.245, 2.2019E-05
   727.210,  1575.245, 1.7526E-05
   763.210,  1575.245, 9.2524E-06
   799.210,  1575.245, 2.0152E-06
   835.210,  1575.245, 1.1757E-06
   871.210,  1575.245, 2.1595E-06
   619.210,  1611.245, 3.8161E-04
   655.210,  1611.245, 1.9664E-04
   691.210,  1611.245, 1.2915E-04
   727.210,  1611.245, 8.1630E-05
   763.210,  1611.245, 4.5869E-05
   799.210,  1611.245, 1.6259E-05
   835.210,  1611.245, 3.1383E-06
   871.210,  1611.245, 6.5678E-07
   583.210,  1647.245, 3.4199E-03
   619.210,  1647.245, 1.5481E-03
   655.210,  1647.245, 5.7698E-04
   691.210,  1647.245, 2.5951E-04
   727.210,  1647.245, 1.7632E-04
   763.210,  1647.245, 1.3345E-04
   799.210,  1647.245, 7.6771E-05
   835.210,  1647.245, 3.1293E-05
   871.210,  1647.245, 1.1681E-05
   547.210,  1683.245, 6.9458E-03
   583.210,  1683.245, 5.0664E-03
   619.210,  1683.245, 2.4959E-03
   655.210,  1683.245, 1.5599E-03
   691.210,  1683.245, 9.8904E-04
   727.210,  1683.245, 3.2564E-04
   763.210,  1683.245, 7.9626E-05
   799.210,  1683.245, 3.8335E-05
   835.210,  1683.245, 2.3037E-05
   871.210,  1683.245, 1.4001E-05
   691.210,  1719.245, 1.1421E-03
   871.210,  1179.245, 1.8330E-04
   871.210,  1215.245, 9.9209E-05
   871.210,  1251.245, 5.5551E-05
   583.210,   747.245, 5.5623E-04
   619.210,   747.245, 4.0730E-04
   547.210,   783.245, 4.8847E-03
   583.210,   783.245, 1.0977E-03
   511.210,   819.245, 2.1296E-03
   871.210,   855.245, 3.8950E-04
   475.210,   891.245, 2.2928E-04
   835.210,   891.245, 8.6027E-04
   871.210,   891.245, 3.6082E-04
   475.210,   927.245, 1.4357E-04
   835.210,   927.245, 8.7566E-04
   871.210,   927.245, 2.5711E-04
   475.210,   963.245, 2.7263E-04
   511.210,   963.245, 2.4940E-04
   835.210,   963.245, 6.6470E-04
   871.210,   963.245, 3.5272E-04
   475.210,   999.245, 6.4208E-04
   511.210,   999.245, 3.1649E-04
   835.210,   999.245, 3.8821E-04
   871.210,   999.245, 2.5411E-04
   475.210,  1035.245, 3.4627E-03
   835.210,  1035.245, 5.2053E-04
   871.210,  1035.245, 2.5047E-04
   799.210,  1071.245, 1.1129E-03
   835.210,  1071.245, 7.4061E-04
   871.210,  1071.245, 3.6700E-04
   727.210,  1107.245, 1.6413E-03
   763.210,  1107.245, 1.6170E-03
   799.210,  1107.245, 9.7085E-04
   835.210,  1107.245, 7.2480E-04
   871.210,  1107.245, 3.7938E-04
   727.210,  1143.245, 4.3827E-04
   763.210,  1143.245, 6.6325E-04
   799.210,  1143.245, 3.3988E-04
   835.210,  1143.245, 4.3961E-04
   871.210,  1143.245, 2.9407E-04
   727.210,  1179.245, 1.6054E-04
   763.210,  1179.245, 3.2429E-04
   799.210,  1179.245, 2.0760E-04
   691.210,  1215.245, 5.0026E-04
   727.210,  1215.245, 1.5700E-04
   871.210,   855.245, 3.8950E-04
   871.210,   891.245, 3.6082E-04
   871.210,   927.245, 2.5711E-04
   871.210,   963.245, 3.5272E-04
   871.210,   999.245, 2.5411E-04
   871.210,  1035.245, 2.5047E-04
   871.210,  1071.245, 3.6701E-04
   871.210,  1107.245, 3.7938E-04
   871.210,  1143.245, 2.9407E-04
    43.210,  1359.245, 8.1908E-03
    43.210,  1395.245, 1.9252E-02
    43.210,  1431.245, 3.7300E-02
    79.210,  1431.245, 4.9920E-02
    43.210,  1467.245, 6.3805E-02
    79.210,  1467.245, 9.2226E-02
   115.210,  1467.245, 9.5689E-02
    43.210,  1503.245, 7.2910E-02
   511.210,  1719.245, 6.8872E-03
   547.210,  1719.245, 4.9621E-03
   583.210,  1719.245, 3.5231E-03
   619.210,  1719.245, 3.2793E-03
   655.210,  1719.245, 1.8844E-03
   727.210,  1719.245, 7.6324E-04
   763.210,  1719.245, 3.4508E-04
   799.210,  1719.245, 8.6239E-05
   835.210,  1719.245, 1.4993E-05
   871.210,  1719.245, 3.6804E-06
   511.210,  1755.245, 4.2393E-03
   547.210,  1755.245, 4.4706E-03
   583.210,  1755.245, 2.9781E-03
   619.210,  1755.245, 1.7706E-03
   655.210,  1755.245, 1.2902E-03
   691.210,  1755.245, 9.8191E-04
   727.210,  1755.245, 4.6774E-04
   763.210,  1755.245, 3.6152E-04
   799.210,  1755.245, 1.7394E-04
   835.210,  1755.245, 2.5260E-05
   871.210,  1755.245, 4.9711E-06
   475.210,  1791.245, 5.4444E-04
   511.210,  1791.245, 1.4912E-03
   547.210,  1791.245, 3.0889E-03
   583.210,  1791.245, 2.8111E-03
   619.210,  1791.245, 1.8622E-03
   655.210,  1791.245, 1.0410E-03
   691.210,  1791.245, 4.5482E-04
   727.210,  1791.245, 1.9561E-04
   763.210,  1791.245, 1.1835E-04
   799.210,  1791.245, 6.4411E-05
   835.210,  1791.245, 1.7986E-05
   871.210,  1791.245, 4.3403E-06
   475.210,  1827.245, 1.9895E-04
   511.210,  1827.245, 3.9566E-04
   547.210,  1827.245, 1.2731E-03
   583.210,  1827.245, 2.2356E-03
   619.210,  1827.245, 1.9463E-03
   655.210,  1827.245, 1.3186E-03
   691.210,  1827.245, 5.3458E-04
   727.210,  1827.245, 1.1867E-04
   763.210,  1827.245, 3.9794E-05
   799.210,  1827.245, 2.3782E-05
   835.210,  1827.245, 1.2959E-05
   871.210,  1827.245, 5.0186E-06
    43.210,  1863.245, 3.8191E-03
   439.210,  1863.245, 2.7635E-05
   475.210,  1863.245, 1.0073E-04
   511.210,  1863.245, 2.4542E-04
   547.210,  1863.245, 3.4446E-04
   583.210,  1863.245, 1.1506E-03
   619.210,  1863.245, 1.5641E-03
   655.210,  1863.245, 1.3193E-03
   691.210,  1863.245, 6.6426E-04
   727.210,  1863.245, 1.4713E-04
   763.210,  1863.245, 2.6047E-05
   799.210,  1863.245, 1.0143E-05
   835.210,  1863.245, 4.5321E-06
   871.210,  1863.245, 2.0400E-06
    43.210,  1899.245, 2.1342E-03
    79.210,  1899.245, 5.0754E-03
   403.210,  1899.245, 1.8011E-05
   439.210,  1899.245, 1.3657E-05
   475.210,  1899.245, 5.7592E-05
   511.210,  1899.245, 1.4743E-04
   547.210,  1899.245, 1.8023E-04
   583.210,  1899.245, 2.9296E-04
   619.210,  1899.245, 8.5977E-04
   655.210,  1899.245, 9.8953E-04
   691.210,  1899.245, 6.5640E-04
   727.210,  1899.245, 2.0962E-04
   763.210,  1899.245, 4.4112E-05
   799.210,  1899.245, 1.4755E-05
   835.210,  1899.245, 5.1524E-06
   871.210,  1899.245, 1.4214E-06
    43.210,  1935.245, 1.2112E-03
    79.210,  1935.245, 2.7114E-03
   331.210,  1935.245, 1.4941E-04
   367.210,  1935.245, 4.6798E-05
   403.210,  1935.245, 1.6164E-05
   439.210,  1935.245, 8.8327E-06
   475.210,  1935.245, 3.3527E-05
   511.210,  1935.245, 7.3411E-05
   547.210,  1935.245, 9.0513E-05
   583.210,  1935.245, 8.8360E-05
   619.210,  1935.245, 2.3211E-04
   655.210,  1935.245, 5.5445E-04
   691.210,  1935.245, 4.8835E-04
   727.210,  1935.245, 2.2160E-04
   763.210,  1935.245, 1.0673E-04
   799.210,  1935.245, 6.5708E-05
   835.210,  1935.245, 3.1289E-05
   871.210,  1935.245, 7.6370E-06
    43.210,  1971.245, 7.2773E-04
    79.210,  1971.245, 1.4744E-03
   115.210,  1971.245, 2.3547E-03
   151.210,  1971.245, 3.3624E-03
   295.210,  1971.245, 4.0844E-04
   331.210,  1971.245, 1.2917E-04
   367.210,  1971.245, 4.1993E-05
   403.210,  1971.245, 1.4227E-05
   439.210,  1971.245, 6.0545E-06
   475.210,  1971.245, 1.5365E-05
   511.210,  1971.245, 3.2283E-05
   547.210,  1971.245, 4.2889E-05
   583.210,  1971.245, 4.6964E-05
   619.210,  1971.245, 4.8384E-05
   655.210,  1971.245, 1.3934E-04
   691.210,  1971.245, 2.4693E-04
   727.210,  1971.245, 1.4149E-04
   763.210,  1971.245, 6.1165E-05
   799.210,  1971.245, 5.9640E-05
   835.210,  1971.245, 4.8546E-05
   871.210,  1971.245, 1.5036E-05
    43.210,  2007.245, 2.8518E-04
    79.210,  2007.245, 6.6097E-04
   115.210,  2007.245, 1.3049E-03
   151.210,  2007.245, 1.1848E-03
   187.210,  2007.245, 1.4723E-03
   223.210,  2007.245, 1.5109E-03
   259.210,  2007.245, 7.6705E-04
   295.210,  2007.245, 2.7663E-04
   331.210,  2007.245, 9.2340E-05
   367.210,  2007.245, 3.2171E-05
   403.210,  2007.245, 1.1281E-05
   439.210,  2007.245, 4.1565E-06
   475.210,  2007.245, 5.1538E-06
   511.210,  2007.245, 1.0920E-05
   547.210,  2007.245, 1.7372E-05
   583.210,  2007.245, 1.9993E-05
   619.210,  2007.245, 1.8403E-05
   655.210,  2007.245, 1.9511E-05
   691.210,  2007.245, 4.5326E-05
   727.210,  2007.245, 5.7003E-05
   763.210,  2007.245, 2.0643E-05
   799.210,  2007.245, 8.8515E-06
   835.210,  2007.245, 1.0534E-05
   871.210,  2007.245, 4.1974E-06
    43.210,  2043.245, 7.5123E-05
    79.210,  2043.245, 2.6030E-04
   115.210,  2043.245, 8.4942E-04
   151.210,  2043.245, 7.1895E-04
   187.210,  2043.245, 6.3663E-04
   223.210,  2043.245, 7.8216E-04
   259.210,  2043.245, 4.0333E-04
   295.210,  2043.245, 1.5093E-04
   331.210,  2043.245, 5.3724E-05
   367.210,  2043.245, 2.0453E-05
   403.210,  2043.245, 7.5454E-06
   439.210,  2043.245, 2.7077E-06
   475.210,  2043.245, 1.4921E-06
   511.210,  2043.245, 2.5381E-06
   547.210,  2043.245, 5.0600E-06
   583.210,  2043.245, 6.5720E-06
   619.210,  2043.245, 5.8053E-06
   655.210,  2043.245, 4.6186E-06
   691.210,  2043.245, 4.0872E-06
   727.210,  2043.245, 5.8439E-06
   763.210,  2043.245, 3.2811E-06
   799.210,  2043.245, 5.0605E-07
   835.210,  2043.245, 2.2697E-07
   871.210,  2043.245, 1.0719E-07
    43.210,  1395.245, 1.9252E-02
    79.210,  1395.245, 2.1691E-02
   115.210,  1395.245, 1.3187E-02
   151.210,  1395.245, 8.5790E-03
   187.210,  1395.245, 6.4602E-03
   223.210,  1395.245, 4.7144E-03
   259.210,  1395.245, 1.3536E-03
   295.210,  1395.245, 2.9294E-04
   331.210,  1395.245, 2.7692E-04
   367.210,  1395.245, 8.4598E-04
   403.210,  1395.245, 4.1907E-04
   439.210,  1395.245, 4.2550E-06
   475.210,  1395.245, 1.8271E-06
   511.210,  1395.245, 1.1467E-06
   547.210,  1395.245, 3.7999E-06
    43.210,  1431.245, 3.7300E-02
    79.210,  1431.245, 4.9920E-02
   115.210,  1431.245, 3.3802E-02
   151.210,  1431.245, 2.2206E-02
   187.210,  1431.245, 1.2123E-02
   475.210,  1431.245, 9.3827E-07
   511.210,  1431.245, 4.4150E-07
   547.210,  1431.245, 5.6355E-07
    43.210,  1467.245, 6.3805E-02
    79.210,  1467.245, 9.2225E-02
   115.210,  1467.245, 9.5688E-02
   547.210,  1467.245, 7.1513E-07
    43.210,  1503.245, 7.2910E-02
   547.210,  1683.245, 6.9458E-03
   511.210,  1719.245, 6.8872E-03
   547.210,  1719.245, 4.9621E-03
   511.210,  1755.245, 4.2393E-03
   547.210,  1755.245, 4.4706E-03
   475.210,  1791.245, 5.4444E-04
   511.210,  1791.245, 1.4912E-03
   547.210,  1791.245, 3.0889E-03
   475.210,  1827.245, 1.9895E-04
   511.210,  1827.245, 3.9566E-04
   547.210,  1827.245, 1.2731E-03
    43.210,  1863.245, 3.8191E-03
   439.210,  1863.245, 2.7635E-05
   475.210,  1863.245, 1.0073E-04
   511.210,  1863.245, 2.4542E-04
   547.210,  1863.245, 3.4446E-04
    43.210,  1899.245, 2.1342E-03
    79.210,  1899.245, 5.0754E-03
   403.210,  1899.245, 1.8011E-05
   439.210,  1899.245, 1.3657E-05
   475.210,  1899.245, 5.7592E-05
   511.210,  1899.245, 1.4743E-04
   547.210,  1899.245, 1.8023E-04
    43.210,  1935.245, 1.2112E-03
    79.210,  1935.245, 2.7114E-03
   331.210,  1935.245, 1.4941E-04
   367.210,  1935.245, 4.6798E-05
   403.210,  1935.245, 1.6164E-05
   439.210,  1935.245, 8.8327E-06
   475.210,  1935.245, 3.3527E-05
   511.210,  1935.245, 7.3411E-05
   547.210,  1935.245, 9.0513E-05
    43.210,  1971.245, 7.2773E-04
    79.210,  1971.245, 1.4744E-03
   115.210,  1971.245, 2.3547E-03
   151.210,  1971.245, 3.3624E-03
   295.210,  1971.245, 4.0844E-04
   331.210,  1971.245, 1.2917E-04
   367.210,  1971.245, 4.1993E-05
   403.210,  1971.245, 1.4227E-05
   439.210,  1971.245, 6.0545E-06
   475.210,  1971.245, 1.5365E-05
   511.210,  1971.245, 3.2283E-05
   547.210,  1971.245, 4.2889E-05
    79.210,  1503.245, 1.3625E-01
   115.210,  1503.245, 1.6654E-01
    43.210,  1539.245, 5.8308E-02
    79.210,  1539.245, 1.1126E-01
   115.210,  1539.245, 1.6301E-01
    43.210,  1575.245, 3.8302E-02
    79.210,  1575.245, 6.9838E-02
    43.210,  1611.245, 2.5360E-02
    79.210,  1611.245, 4.4705E-02
    43.210,  1647.245, 2.3768E-02
    43.210,  1683.245, 2.6770E-02
    43.210,  1719.245, 2.3911E-02
   367.210,  1719.245, 8.7253E-04
