   331.210,   639.245, 9.3021E-02, 7.5171E-02,    5.781209,  121.475601,
   367.210,   639.245, 9.2760E-02, 8.4953E-02,    5.781989,  121.800674,
   403.210,   639.245, 8.6658E-02, 5.8855E-02,    5.782582,  122.125786,
   439.210,   639.245, 8.0819E-02, 6.8683E-02,    5.782990,  122.450928,
   475.210,   639.245, 8.0218E-02, 7.8627E-02,    5.783211,  122.776085,
   511.210,   639.245, 7.3020E-02, 7.1307E-02,    5.783247,  123.101257,
   547.210,   639.245, 8.3576E-02, 6.6643E-02,    5.783095,  123.426414,
   583.210,   639.245, 9.3362E-02, 8.7316E-02,    5.782758,  123.751564,
    43.210,   675.245, 8.2267E-02, 4.1766E-02,    6.093115,  118.875290,
    79.210,   675.245, 1.0635E-01, 5.3616E-02,    6.095504,  119.199852,
   115.210,   675.245, 1.1643E-01, 6.4851E-02,    6.097699,  119.524544,
   151.210,   675.245, 1.0904E-01, 6.9676E-02,    6.099699,  119.849350,
   187.210,   675.245, 9.0376E-02, 8.0106E-02,    6.101502,  120.174255,
   223.210,   675.245, 1.0279E-01, 7.0177E-02,    6.103111,  120.499252,
   259.210,   675.245, 1.1339E-01, 5.6272E-02,    6.104524,  120.824341,
   295.210,   675.245, 1.0841E-01, 6.2337E-02,    6.105741,  121.149490,
   475.210,   675.245, 1.1568E-01, 9.8167E-02,    6.108877,  122.775955,
   511.210,   675.245, 1.1706E-01, 9.4010E-02,    6.108914,  123.101311,
   547.210,   675.245, 1.1537E-01, 1.0766E-01,    6.108754,  123.426666,
   583.210,   675.245, 9.6270E-02, 9.2438E-02,    6.108398,  123.752007,
    43.210,   711.245, 9.7740E-02, 4.6979E-02,    6.417930,  118.872734,
    79.210,   711.245, 1.2990E-01, 7.1035E-02,    6.420447,  119.197502,
   115.210,   711.245, 1.4774E-01, 7.9965E-02,    6.422760,  119.522392,
   151.210,   711.245, 1.4407E-01, 8.0877E-02,    6.424867,  119.847397,
   187.210,   711.245, 1.2171E-01, 9.0606E-02,    6.426768,  120.172508,
   223.210,   711.245, 1.1937E-01, 9.3372E-02,    6.428463,  120.497704,
   259.210,   711.245, 1.2744E-01, 7.1793E-02,    6.429952,  120.822990,
   511.210,   711.245, 1.2540E-01, 1.2163E-01,    6.434578,  123.101379,
   547.210,   711.245, 1.2145E-01, 9.7403E-02,    6.434410,  123.426933,
   583.210,   711.245, 1.3492E-01, 1.3107E-01,    6.434034,  123.752472,
   619.210,   711.245, 7.9726E-02, 6.3762E-02,    6.433451,  124.077995,
    43.210,   747.245, 1.0852E-01, 5.9891E-02,    6.742740,  118.870049,
    79.210,   747.245, 1.4672E-01, 9.1275E-02,    6.745386,  119.195023,
   115.210,   747.245, 1.7071E-01, 9.7643E-02,    6.747816,  119.520126,
   151.210,   747.245, 1.7469E-01, 9.6800E-02,    6.750031,  119.845345,
   187.210,   747.245, 1.5485E-01, 1.0024E-01,    6.752029,  120.170662,
   223.210,   747.245, 1.3434E-01, 1.1928E-01,    6.753810,  120.496071,
   259.210,   747.245, 1.3762E-01, 8.7778E-02,    6.755375,  120.821571,
   511.210,   747.245, 1.9302E-01, 1.8305E-01,    6.760237,  123.101440,
   547.210,   747.245, 1.2168E-01, 1.2125E-01,    6.760060,  123.427208,
    43.210,   783.245, 1.1362E-01, 7.1130E-02,    7.067544,  118.867226,
    79.210,   783.245, 1.5562E-01, 1.1196E-01,    7.070319,  119.192421,
   115.210,   783.245, 1.8105E-01, 1.1793E-01,    7.072867,  119.517746,
   151.210,   783.245, 1.8978E-01, 1.0844E-01,    7.075190,  119.843185,
   187.210,   783.245, 1.8051E-01, 1.1041E-01,    7.077285,  120.168724,
   223.210,   783.245, 1.4892E-01, 1.4682E-01,    7.079153,  120.494362,
   511.210,   783.245, 2.6923E-01, 2.6705E-01,    7.085893,  123.101509,
    43.210,   819.245, 1.1342E-01, 7.7943E-02,    7.392342,  118.864265,
    79.210,   819.245, 1.5748E-01, 1.2948E-01,    7.395246,  119.189697,
   115.210,   819.245, 1.8036E-01, 1.3767E-01,    7.397913,  119.515251,
   151.210,   819.245, 1.8760E-01, 1.1803E-01,    7.400343,  119.840919,
   187.210,   819.245, 1.8463E-01, 1.2030E-01,    7.402536,  120.166695,
   223.210,   819.245, 1.6865E-01, 1.6337E-01,    7.404491,  120.492561,
   259.210,   819.245, 1.6271E-01, 1.2503E-01,    7.406208,  120.818512,
    43.210,   855.245, 1.0465E-01, 7.8009E-02,    7.717135,  118.861176,
    79.210,   855.245, 1.5288E-01, 1.4077E-01,    7.720168,  119.186844,
   115.210,   855.245, 1.7252E-01, 1.5518E-01,    7.722953,  119.512642,
   151.210,   855.245, 1.7524E-01, 1.3435E-01,    7.725492,  119.838554,
   187.210,   855.245, 1.6995E-01, 1.2993E-01,    7.727782,  120.164566,
   223.210,   855.245, 1.7583E-01, 1.6459E-01,    7.729824,  120.490677,
   259.210,   855.245, 1.7929E-01, 1.4681E-01,    7.731617,  120.816872,
    43.210,   891.245, 8.0691E-02, 7.9877E-02,    8.041922,  118.857941,
    79.210,   891.245, 1.4739E-01, 1.3349E-01,    8.045083,  119.183861,
   115.210,   891.245, 1.7169E-01, 1.6015E-01,    8.047988,  119.509911,
   151.210,   891.245, 1.5763E-01, 1.5375E-01,    8.050633,  119.836075,
   187.210,   891.245, 1.4889E-01, 1.4219E-01,    8.053021,  120.162346,
   223.210,   891.245, 1.8581E-01, 1.4091E-01,    8.055151,  120.488716,
   259.210,   891.245, 1.9577E-01, 1.4151E-01,    8.057020,  120.815163,
   295.210,   891.245, 1.4435E-01, 1.3713E-01,    8.058631,  121.141685,
   331.210,   891.245, 1.4453E-01, 1.4057E-01,    8.059981,  121.468269,
   439.210,   891.245, 1.4729E-01, 1.2697E-01,    8.062471,  122.448288,
    43.210,   927.245, 9.3217E-02, 6.8233E-02,    8.366701,  118.854568,
    79.210,   927.245, 1.5165E-01, 1.5092E-01,    8.369992,  119.180756,
   115.210,   927.245, 1.8866E-01, 1.4618E-01,    8.373015,  119.507072,
   151.210,   927.245, 1.7523E-01, 1.3890E-01,    8.375771,  119.833496,
   187.210,   927.245, 1.6069E-01, 1.3534E-01,    8.378256,  120.160034,
   223.210,   927.245, 1.9828E-01, 1.5225E-01,    8.380472,  120.486664,
   259.210,   927.245, 2.1107E-01, 1.5952E-01,    8.382419,  120.813385,
   295.210,   927.245, 1.6593E-01, 1.5448E-01,    8.384094,  121.140167,
   331.210,   927.245, 2.1103E-01, 1.8340E-01,    8.385500,  121.467018,
   367.210,   927.245, 1.8313E-01, 1.7960E-01,    8.386635,  121.793922,
   403.210,   927.245, 1.5805E-01, 1.4602E-01,    8.387500,  122.120865,
   439.210,   927.245, 2.0172E-01, 1.7387E-01,    8.388093,  122.447838,
    43.210,   963.245, 1.0124E-01, 6.1215E-02,    8.691475,  118.851059,
    79.210,   963.245, 1.7327E-01, 1.5063E-01,    8.694896,  119.177521,
   115.210,   963.245, 2.0429E-01, 1.6352E-01,    8.698038,  119.504112,
   151.210,   963.245, 1.9430E-01, 1.5252E-01,    8.700901,  119.830818,
   187.210,   963.245, 1.8178E-01, 1.6611E-01,    8.703485,  120.157631,
   223.210,   963.245, 2.1961E-01, 1.8837E-01,    8.705788,  120.484535,
   259.210,   963.245, 2.2872E-01, 2.0339E-01,    8.707810,  120.811523,
   295.210,   963.245, 2.0419E-01, 1.5831E-01,    8.709553,  121.138596,
   331.210,   963.245, 1.8722E-01, 1.7323E-01,    8.711014,  121.465721,
   367.210,   963.245, 2.3630E-01, 2.2534E-01,    8.712193,  121.792900,
   403.210,   963.245, 2.5346E-01, 2.2510E-01,    8.713092,  122.120117,
   439.210,   963.245, 1.9421E-01, 1.8955E-01,    8.713709,  122.447365,
    43.210,   999.245, 9.8279E-02, 6.7189E-02,    9.016241,  118.847412,
    79.210,   999.245, 1.9078E-01, 1.4187E-01,    9.019792,  119.174156,
   115.210,   999.245, 2.1374E-01, 1.9319E-01,    9.023053,  119.501030,
   151.210,   999.245, 2.0757E-01, 1.7047E-01,    9.026025,  119.828026,
   187.210,   999.245, 1.9838E-01, 1.8450E-01,    9.028707,  120.155121,
   223.210,   999.245, 2.5119E-01, 2.1195E-01,    9.031097,  120.482323,
   259.210,   999.245, 2.5122E-01, 2.3382E-01,    9.033196,  120.809601,
   295.210,   999.245, 2.4530E-01, 1.5819E-01,    9.035005,  121.136948,
   331.210,   999.245, 2.4359E-01, 1.9072E-01,    9.036522,  121.464363,
   367.210,   999.245, 2.8265E-01, 2.3373E-01,    9.037746,  121.791832,
   403.210,   999.245, 2.9761E-01, 2.5773E-01,    9.038678,  122.119339,
   439.210,   999.245, 3.3165E-01, 3.0355E-01,    9.039319,  122.446877,
    43.210,  1035.245, 8.7323E-02, 7.9626E-02,    9.341001,  118.843628,
    79.210,  1035.245, 1.9321E-01, 1.3312E-01,    9.344682,  119.170670,
   115.210,  1035.245, 2.3301E-01, 2.1627E-01,    9.348063,  119.497841,
   151.210,  1035.245, 2.1808E-01, 1.8583E-01,    9.351143,  119.825127,
   187.210,  1035.245, 2.0790E-01, 1.8790E-01,    9.353923,  120.152527,
   223.210,  1035.245, 2.9504E-01, 2.2541E-01,    9.356401,  120.480019,
   259.210,  1035.245, 2.8588E-01, 2.5375E-01,    9.358578,  120.807594,
   295.210,  1035.245, 2.7421E-01, 2.2807E-01,    9.360453,  121.135246,
   331.210,  1035.245, 2.7351E-01, 2.2521E-01,    9.362024,  121.462959,
   367.210,  1035.245, 3.8165E-01, 2.8563E-01,    9.363294,  121.790726,
   403.210,  1035.245, 3.6690E-01, 3.3673E-01,    9.364261,  122.118538,
   439.210,  1035.245, 3.4704E-01, 3.3717E-01,    9.364924,  122.446373,
    43.210,  1071.245, 1.3881E-01, 1.0660E-01,    9.665752,  118.839699,
    79.210,  1071.245, 1.7626E-01, 1.7588E-01,    9.669563,  119.167046,
   115.210,  1071.245, 2.6750E-01, 2.1363E-01,    9.673064,  119.494530,
   151.210,  1071.245, 2.2608E-01, 2.0310E-01,    9.676254,  119.822128,
   187.210,  1071.245, 2.1006E-01, 1.8356E-01,    9.679132,  120.149834,
   223.210,  1071.245, 3.3646E-01, 2.3367E-01,    9.681698,  120.477631,
   259.210,  1071.245, 3.2985E-01, 2.7509E-01,    9.683951,  120.805519,
   295.210,  1071.245, 3.3721E-01, 2.9902E-01,    9.685892,  121.133484,
   331.210,  1071.245, 3.0220E-01, 2.8568E-01,    9.687520,  121.461502,
   367.210,  1071.245, 4.8762E-01, 2.8015E-01,    9.688834,  121.789581,
   403.210,  1071.245, 4.0132E-01, 2.9843E-01,    9.689836,  122.117699,
    43.210,  1107.245, 1.6698E-01, 1.6242E-01,    9.990496,  118.835632,
    79.210,  1107.245, 2.6444E-01, 2.6115E-01,    9.994437,  119.163300,
   115.210,  1107.245, 2.8657E-01, 2.6745E-01,    9.998058,  119.491096,
   151.210,  1107.245, 2.3010E-01, 2.2751E-01,   10.001357,  119.819016,
   187.210,  1107.245, 2.0505E-01, 2.0365E-01,   10.004333,  120.147041,
   223.210,  1107.245, 3.5483E-01, 2.3945E-01,   10.006988,  120.475159,
   259.210,  1107.245, 3.9043E-01, 3.3980E-01,   10.009318,  120.803368,
   295.210,  1107.245, 4.7306E-01, 3.3124E-01,   10.011326,  121.131653,
   331.210,  1107.245, 3.7489E-01, 3.4025E-01,   10.013010,  121.459999,
    43.210,  1143.245, 2.3689E-01, 1.8997E-01,   10.315231,  118.831421,
    79.210,  1143.245, 3.7260E-01, 2.5547E-01,   10.319304,  119.159416,
   115.210,  1143.245, 3.4868E-01, 3.2535E-01,   10.323045,  119.487549,
   151.210,  1143.245, 2.8466E-01, 2.7701E-01,   10.326453,  119.815796,
   187.210,  1143.245, 2.4798E-01, 2.2671E-01,   10.329529,  120.144150,
   223.210,  1143.245, 3.4848E-01, 2.9187E-01,   10.332271,  120.472603,
   259.210,  1143.245, 4.8920E-01, 4.1374E-01,   10.334679,  120.801140,
   295.210,  1143.245, 6.2597E-01, 3.8316E-01,   10.336753,  121.129753,
   331.210,  1143.245, 4.6003E-01, 3.8799E-01,   10.338492,  121.458435,
    43.210,  1179.245, 2.6617E-01, 2.4318E-01,   10.639959,  118.827072,
    79.210,  1179.245, 4.2712E-01, 2.9135E-01,   10.644162,  119.155411,
   115.210,  1179.245, 3.8764E-01, 3.3311E-01,   10.648024,  119.483879,
   151.210,  1179.245, 4.5576E-01, 3.2424E-01,   10.651542,  119.812462,
   187.210,  1179.245, 3.2476E-01, 3.0026E-01,   10.654716,  120.141159,
   223.210,  1179.245, 3.4736E-01, 3.1482E-01,   10.657547,  120.469955,
   259.210,  1179.245, 5.8233E-01, 4.6483E-01,   10.660032,  120.798843,
   295.210,  1179.245, 7.9493E-01, 4.4989E-01,   10.662173,  121.127800,
   835.210,  1179.245, 1.8107E-01, 1.3911E-01,   10.652780,  126.063553,
   871.210,  1179.245, 1.3421E-01, 1.0232E-01,   10.649391,  126.392189,
    43.210,  1215.245, 2.7713E-01, 2.6998E-01,   10.964678,  118.822578,
    79.210,  1215.245, 4.1711E-01, 3.3762E-01,   10.969013,  119.151268,
   115.210,  1215.245, 3.7080E-01, 3.4132E-01,   10.972995,  119.480087,
   151.210,  1215.245, 3.7376E-01, 3.4927E-01,   10.976623,  119.809029,
   187.210,  1215.245, 6.1048E-01, 4.2077E-01,   10.979897,  120.138077,
   223.210,  1215.245, 4.1218E-01, 3.4119E-01,   10.982815,  120.467224,
   259.210,  1215.245, 6.0141E-01, 4.3937E-01,   10.985378,  120.796463,
   295.210,  1215.245, 9.5768E-01, 6.3998E-01,   10.987586,  121.125778,
   331.210,  1215.245, 5.8778E-01, 5.2342E-01,   10.989437,  121.455154,
   763.210,  1215.245, 3.4041E-01, 3.3235E-01,   10.983824,  125.408585,
   799.210,  1215.245, 3.3889E-01, 2.8689E-01,   10.981039,  125.737770,
   835.210,  1215.245, 2.3722E-01, 2.3391E-01,   10.977900,  126.066864,
   871.210,  1215.245, 1.9082E-01, 1.5587E-01,   10.974404,  126.395844,
    43.210,  1251.245, 3.5558E-01, 3.4563E-01,   11.289388,  118.817940,
    79.210,  1251.245, 5.3007E-01, 5.1496E-01,   11.293855,  119.146988,
   115.210,  1251.245, 4.5596E-01, 4.1694E-01,   11.297957,  119.476173,
   151.210,  1251.245, 4.5500E-01, 4.5462E-01,   11.301695,  119.805481,
   187.210,  1251.245, 6.2078E-01, 3.8624E-01,   11.305068,  120.134895,
   223.210,  1251.245, 6.8787E-01, 6.0623E-01,   11.308076,  120.464409,
   259.210,  1251.245, 4.8964E-01, 4.6610E-01,   11.310717,  120.794014,
   295.210,  1251.245, 9.3134E-01, 6.9979E-01,   11.312991,  121.123688,
   331.210,  1251.245, 7.2725E-01, 7.1733E-01,   11.314899,  121.453438,
   655.210,  1251.245, 4.8909E-01, 4.6781E-01,   11.315523,  124.422165,
   691.210,  1251.245, 4.1620E-01, 4.0504E-01,   11.313754,  124.751930,
   727.210,  1251.245, 3.5722E-01, 3.5173E-01,   11.311618,  125.081635,
   763.210,  1251.245, 3.5224E-01, 3.1390E-01,   11.309115,  125.411270,
   799.210,  1251.245, 3.3890E-01, 2.8428E-01,   11.306246,  125.740814,
   835.210,  1251.245, 3.0593E-01, 2.5364E-01,   11.303011,  126.070267,
   871.210,  1251.245, 2.0084E-01, 1.9866E-01,   11.299410,  126.399620,
    43.210,  1287.245, 4.9201E-01, 3.3200E-01,   11.614089,  118.813156,
    79.210,  1287.245, 7.0635E-01, 6.0689E-01,   11.618688,  119.142586,
   115.210,  1287.245, 6.7933E-01, 5.7304E-01,   11.622911,  119.472137,
   151.210,  1287.245, 5.3315E-01, 5.0896E-01,   11.626760,  119.801819,
   187.210,  1287.245, 7.7750E-01, 4.6102E-01,   11.630232,  120.131615,
   223.210,  1287.245, 9.2507E-01, 4.3347E-01,   11.633328,  120.461502,
   259.210,  1287.245, 7.6560E-01, 6.3398E-01,   11.636047,  120.791481,
   295.210,  1287.245, 6.5871E-01, 6.0692E-01,   11.638390,  121.121536,
   331.210,  1287.245, 9.7028E-01, 9.5206E-01,   11.640353,  121.451660,
   367.210,  1287.245, 9.2368E-01, 6.7676E-01,   11.641939,  121.781837,
   655.210,  1287.245, 4.1930E-01, 2.8618E-01,   11.640996,  124.423798,
   691.210,  1287.245, 3.2542E-01, 2.4232E-01,   11.639174,  124.753937,
   727.210,  1287.245, 2.6885E-01, 2.4235E-01,   11.636975,  125.084023,
   763.210,  1287.245, 2.4504E-01, 2.2813E-01,   11.634398,  125.414032,
   799.210,  1287.245, 3.0063E-01, 2.1897E-01,   11.631445,  125.743958,
   835.210,  1287.245, 3.0767E-01, 2.2090E-01,   11.628114,  126.073784,
   871.210,  1287.245, 2.4695E-01, 1.9268E-01,   11.624407,  126.403511,
    43.210,  1323.245, 5.6806E-01, 4.0298E-01,   11.938781,  118.808235,
    79.210,  1323.245, 7.7094E-01, 7.6711E-01,   11.943512,  119.138039,
   115.210,  1323.245, 8.7751E-01, 8.1555E-01,   11.947857,  119.467987,
   151.210,  1323.245, 9.3488E-01, 6.2209E-01,   11.951816,  119.798050,
   187.210,  1323.245, 6.7647E-01, 6.5074E-01,   11.955388,  120.128235,
   223.210,  1323.245, 7.9212E-01, 7.2493E-01,   11.958573,  120.458511,
   259.210,  1323.245, 1.0310E+00, 6.3949E-01,   11.961370,  120.788879,
   295.210,  1323.245, 7.7955E-01, 6.7728E-01,   11.963779,  121.119324,
   331.210,  1323.245, 1.1719E+00, 1.0038E+00,   11.965800,  121.449829,
   367.210,  1323.245, 1.1444E+00, 7.6516E-01,   11.967431,  121.780396,
   403.210,  1323.245, 1.3421E+00, 9.0785E-01,   11.968674,  122.111008,
   619.210,  1323.245, 3.9855E-01, 3.0968E-01,   11.967946,  124.094894,
   655.210,  1323.245, 2.0997E-01, 1.7905E-01,   11.966461,  124.425476,
   691.210,  1323.245, 1.8994E-01, 1.8316E-01,   11.964587,  124.756012,
   727.210,  1323.245, 1.4297E-01, 1.3924E-01,   11.962325,  125.086479,
   763.210,  1323.245, 1.2373E-01, 1.1289E-01,   11.959674,  125.416878,
   799.210,  1323.245, 1.9492E-01, 1.1520E-01,   11.956635,  125.747192,
   835.210,  1323.245, 2.7515E-01, 1.3933E-01,   11.953209,  126.077408,
   871.210,  1323.245, 2.5095E-01, 1.4371E-01,   11.949395,  126.407524,
    79.210,  1359.245, 8.8556E-01, 8.7325E-01,   12.268326,  119.133369,
   115.210,  1359.245, 1.2329E+00, 8.1993E-01,   12.272793,  119.463707,
   151.210,  1359.245, 9.6130E-01, 9.4097E-01,   12.276863,  119.794174,
   187.210,  1359.245, 9.1687E-01, 8.3512E-01,   12.280536,  120.124748,
   223.210,  1359.245, 1.1395E+00, 8.2935E-01,   12.283810,  120.455429,
   259.210,  1359.245, 1.5551E+00, 1.0566E+00,   12.286685,  120.786194,
   295.210,  1359.245, 1.0641E+00, 8.8136E-01,   12.289162,  121.117043,
   331.210,  1359.245, 1.1823E+00, 1.0382E+00,   12.291239,  121.447952,
   367.210,  1359.245, 1.1827E+00, 1.0556E+00,   12.292916,  121.778915,
   403.210,  1359.245, 1.7954E+00, 1.2871E+00,   12.294193,  122.109924,
   439.210,  1359.245, 1.3683E+00, 1.3265E+00,   12.295070,  122.440964,
   475.210,  1359.245, 1.0119E+00, 8.1193E-01,   12.295546,  122.772026,
   547.210,  1359.245, 3.7322E-01, 3.3463E-01,   12.295297,  123.434158,
   583.210,  1359.245, 3.1693E-01, 2.0748E-01,   12.294571,  123.765205,
   619.210,  1359.245, 3.1399E-01, 1.8942E-01,   12.293445,  124.096222,
   655.210,  1359.245, 1.8623E-01, 1.5715E-01,   12.291919,  124.427208,
   691.210,  1359.245, 1.6980E-01, 1.0694E-01,   12.289992,  124.758141,
   727.210,  1359.245, 1.6080E-01, 1.4655E-01,   12.287666,  125.089012,
   763.210,  1359.245, 1.0812E-01, 9.7928E-02,   12.284942,  125.419807,
   799.210,  1359.245, 1.1344E-01, 9.8656E-02,   12.281817,  125.750526,
   835.210,  1359.245, 2.1473E-01, 1.0712E-01,   12.278295,  126.081139,
   871.210,  1359.245, 2.2641E-01, 8.7937E-02,   12.274375,  126.411652,
    79.210,  1395.245, 1.1962E+00, 1.1770E+00,   12.593131,  119.128555,
   115.210,  1395.245, 1.1942E+00, 1.0942E+00,   12.597720,  119.459305,
   151.210,  1395.245, 1.2880E+00, 8.8339E-01,   12.601901,  119.790176,
   187.210,  1395.245, 1.4357E+00, 1.0234E+00,   12.605674,  120.121170,
   223.210,  1395.245, 1.3315E+00, 1.2866E+00,   12.609037,  120.452255,
   259.210,  1395.245, 1.8518E+00, 1.7789E+00,   12.611992,  120.783432,
   295.210,  1395.245, 1.1905E+00, 1.0249E+00,   12.614536,  121.114693,
   331.210,  1395.245, 1.5976E+00, 1.3160E+00,   12.616670,  121.446014,
   367.210,  1395.245, 1.2848E+00, 1.2552E+00,   12.618393,  121.777390,
   403.210,  1395.245, 2.9199E+00, 2.2669E+00,   12.619704,  122.108818,
   439.210,  1395.245, 1.4557E+00, 1.1308E+00,   12.620605,  122.440269,
   475.210,  1395.245, 1.0683E+00, 5.2349E-01,   12.621095,  122.771736,
   511.210,  1395.245, 5.3263E-01, 4.5394E-01,   12.621172,  123.103218,
   547.210,  1395.245, 4.2955E-01, 3.9001E-01,   12.620838,  123.434700,
   583.210,  1395.245, 5.4186E-01, 3.6011E-01,   12.620092,  123.766159,
   619.210,  1395.245, 4.7079E-01, 3.7983E-01,   12.618936,  124.097595,
   655.210,  1395.245, 4.6182E-01, 2.1581E-01,   12.617368,  124.428986,
   691.210,  1395.245, 3.6329E-01, 2.2457E-01,   12.615389,  124.760330,
   727.210,  1395.245, 2.5180E-01, 1.9978E-01,   12.613000,  125.091614,
   763.210,  1395.245, 1.8875E-01, 1.6199E-01,   12.610200,  125.422829,
   799.210,  1395.245, 1.8516E-01, 1.2777E-01,   12.606991,  125.753952,
   835.210,  1395.245, 1.7667E-01, 1.5138E-01,   12.603373,  126.084976,
   871.210,  1395.245, 1.8876E-01, 1.4619E-01,   12.599345,  126.415894,
   115.210,  1431.245, 1.4761E+00, 1.3665E+00,   12.922638,  119.454781,
   151.210,  1431.245, 1.5483E+00, 1.3773E+00,   12.926930,  119.786072,
   187.210,  1431.245, 1.3842E+00, 1.3286E+00,   12.930803,  120.117485,
   475.210,  1431.245, 9.1936E-01, 9.1551E-01,   12.946635,  122.771446,
   511.210,  1431.245, 8.7848E-01, 8.5266E-01,   12.946714,  123.103355,
   547.210,  1431.245, 9.8626E-01, 8.9518E-01,   12.946372,  123.435257,
   583.210,  1431.245, 8.5928E-01, 8.0228E-01,   12.945606,  123.767143,
   619.210,  1431.245, 6.6641E-01, 6.1793E-01,   12.944419,  124.098999,
   655.210,  1431.245, 5.6165E-01, 4.9962E-01,   12.942809,  124.430817,
   691.210,  1431.245, 4.5113E-01, 3.8233E-01,   12.940778,  124.762589,
   727.210,  1431.245, 3.4326E-01, 3.2037E-01,   12.938325,  125.094292,
   763.210,  1431.245, 2.9492E-01, 1.8884E-01,   12.935451,  125.425926,
   799.210,  1431.245, 2.6243E-01, 1.1386E-01,   12.932156,  125.757477,
   835.210,  1431.245, 2.4290E-01, 1.0289E-01,   12.928441,  126.088928,
   871.210,  1431.245, 1.8254E-01, 1.5120E-01,   12.924306,  126.420265,
   151.210,  1467.245, 1.6795E+00, 1.5522E+00,   13.251950,  119.781853,
   547.210,  1467.245, 1.6843E+00, 1.2211E+00,   13.271897,  123.435829,
   583.210,  1467.245, 1.1598E+00, 1.0104E+00,   13.271112,  123.768150,
   619.210,  1467.245, 9.2590E-01, 6.7230E-01,   13.269894,  124.100441,
   655.210,  1467.245, 7.0674E-01, 4.7742E-01,   13.268242,  124.432701,
   691.210,  1467.245, 5.4525E-01, 3.9017E-01,   13.266158,  124.764908,
   727.210,  1467.245, 4.3252E-01, 3.0329E-01,   13.263641,  125.097046,
   763.210,  1467.245, 3.4104E-01, 1.8377E-01,   13.260692,  125.429115,
