     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   583.210,   639.245, 1.6684E-04
    43.210,   675.245, 4.1543E-05
    79.210,   675.245, 5.4915E-05
   115.210,   675.245, 6.1170E-05
   151.210,   675.245, 6.5472E-05
   187.210,   675.245, 7.0366E-05
   223.210,   675.245, 8.3400E-05
   259.210,   675.245, 1.1958E-04
   295.210,   675.245, 2.2075E-04
   475.210,   675.245, 2.1443E-04
   511.210,   675.245, 2.0940E-04
   547.210,   675.245, 1.9890E-04
   583.210,   675.245, 1.8877E-04
    43.210,   711.245, 4.2544E-05
    79.210,   711.245, 5.7297E-05
   115.210,   711.245, 6.4697E-05
   151.210,   711.245, 6.9541E-05
   187.210,   711.245, 7.1526E-05
   223.210,   711.245, 8.3384E-05
   259.210,   711.245, 1.1244E-04
   511.210,   711.245, 3.0201E-04
   547.210,   711.245, 2.4758E-04
   583.210,   711.245, 2.3587E-04
   619.210,   711.245, 3.3395E-04
    43.210,   747.245, 4.7105E-05
    79.210,   747.245, 6.4705E-05
   115.210,   747.245, 7.0190E-05
   151.210,   747.245, 7.1171E-05
   187.210,   747.245, 7.1987E-05
   223.210,   747.245, 7.9176E-05
   259.210,   747.245, 9.5827E-05
   511.210,   747.245, 7.1810E-04
   547.210,   747.245, 3.9497E-04
    43.210,   783.245, 5.8507E-05
    79.210,   783.245, 8.6838E-05
   115.210,   783.245, 9.1008E-05
   151.210,   783.245, 8.5140E-05
   187.210,   783.245, 8.1405E-05
   223.210,   783.245, 8.2740E-05
   511.210,   783.245, 1.0321E-03
    43.210,   819.245, 7.0863E-05
    79.210,   819.245, 1.1972E-04
   115.210,   819.245, 1.3052E-04
   151.210,   819.245, 1.2012E-04
   187.210,   819.245, 1.0083E-04
   223.210,   819.245, 9.4435E-05
   259.210,   819.245, 1.0872E-04
    43.210,   855.245, 7.7157E-05
    79.210,   855.245, 1.3338E-04
   115.210,   855.245, 1.6423E-04
   151.210,   855.245, 1.5100E-04
   187.210,   855.245, 1.1937E-04
   223.210,   855.245, 1.1129E-04
   259.210,   855.245, 1.1611E-04
    43.210,   891.245, 8.2464E-05
    79.210,   891.245, 1.4557E-04
   115.210,   891.245, 1.7809E-04
   151.210,   891.245, 1.6552E-04
   187.210,   891.245, 1.5083E-04
   223.210,   891.245, 1.3166E-04
   259.210,   891.245, 1.2160E-04
   295.210,   891.245, 1.2886E-04
   331.210,   891.245, 1.4753E-04
   439.210,   891.245, 2.1518E-04
    43.210,   927.245, 8.4861E-05
    79.210,   927.245, 1.5963E-04
   115.210,   927.245, 1.9780E-04
   151.210,   927.245, 1.8837E-04
   187.210,   927.245, 2.0486E-04
   223.210,   927.245, 1.9365E-04
   259.210,   927.245, 1.3792E-04
   295.210,   927.245, 1.4698E-04
   331.210,   927.245, 1.7506E-04
   367.210,   927.245, 2.2122E-04
   403.210,   927.245, 2.0231E-04
   439.210,   927.245, 1.7930E-04
    43.210,   963.245, 7.2584E-05
    79.210,   963.245, 1.3698E-04
   115.210,   963.245, 1.9709E-04
   151.210,   963.245, 2.0254E-04
   187.210,   963.245, 2.5925E-04
   223.210,   963.245, 2.5566E-04
   259.210,   963.245, 2.3889E-04
   295.210,   963.245, 2.1744E-04
   331.210,   963.245, 2.2341E-04
   367.210,   963.245, 2.4682E-04
   403.210,   963.245, 2.2316E-04
   439.210,   963.245, 1.8268E-04
    43.210,   999.245, 6.1999E-05
    79.210,   999.245, 1.1799E-04
   115.210,   999.245, 1.7540E-04
   151.210,   999.245, 2.1377E-04
   187.210,   999.245, 2.8317E-04
   223.210,   999.245, 3.0146E-04
   259.210,   999.245, 3.1836E-04
   295.210,   999.245, 3.5836E-04
   331.210,   999.245, 2.9013E-04
   367.210,   999.245, 2.7794E-04
   403.210,   999.245, 2.7746E-04
   439.210,   999.245, 2.5790E-04
    43.210,  1035.245, 6.3778E-05
    79.210,  1035.245, 1.1536E-04
   115.210,  1035.245, 1.5050E-04
   151.210,  1035.245, 1.7608E-04
   187.210,  1035.245, 2.4317E-04
   223.210,  1035.245, 3.3604E-04
   259.210,  1035.245, 3.8445E-04
   295.210,  1035.245, 4.7713E-04
   331.210,  1035.245, 4.6918E-04
   367.210,  1035.245, 3.8507E-04
   403.210,  1035.245, 4.6381E-04
   439.210,  1035.245, 4.8775E-04
    43.210,  1071.245, 6.9137E-05
    79.210,  1071.245, 1.1044E-04
   115.210,  1071.245, 1.3636E-04
   151.210,  1071.245, 1.5344E-04
   187.210,  1071.245, 1.8430E-04
   223.210,  1071.245, 2.0011E-04
   259.210,  1071.245, 2.6887E-04
   295.210,  1071.245, 4.1641E-04
   331.210,  1071.245, 6.1481E-04
   367.210,  1071.245, 5.2752E-04
   403.210,  1071.245, 5.3295E-04
    43.210,  1107.245, 8.7150E-05
    79.210,  1107.245, 1.2352E-04
   115.210,  1107.245, 1.3372E-04
   151.210,  1107.245, 1.3508E-04
   187.210,  1107.245, 1.3656E-04
   223.210,  1107.245, 1.4756E-04
   259.210,  1107.245, 1.6587E-04
   295.210,  1107.245, 2.5031E-04
   331.210,  1107.245, 4.4114E-04
    43.210,  1143.245, 1.1400E-04
    79.210,  1143.245, 1.5703E-04
   115.210,  1143.245, 1.6136E-04
   151.210,  1143.245, 1.4812E-04
   187.210,  1143.245, 1.3437E-04
   223.210,  1143.245, 1.3090E-04
   259.210,  1143.245, 1.3894E-04
   295.210,  1143.245, 1.7497E-04
   331.210,  1143.245, 2.3882E-04
    43.210,  1179.245, 1.3900E-04
    79.210,  1179.245, 1.8556E-04
   115.210,  1179.245, 1.8790E-04
   151.210,  1179.245, 1.6990E-04
   187.210,  1179.245, 1.3682E-04
   223.210,  1179.245, 1.2512E-04
   259.210,  1179.245, 1.3698E-04
   295.210,  1179.245, 1.5507E-04
   835.210,  1179.245, 1.5297E-04
   871.210,  1179.245, 1.4196E-04
    43.210,  1215.245, 1.5493E-04
    79.210,  1215.245, 2.4514E-04
   115.210,  1215.245, 1.9963E-04
   151.210,  1215.245, 1.7534E-04
   187.210,  1215.245, 1.4009E-04
   223.210,  1215.245, 1.2732E-04
   259.210,  1215.245, 1.3314E-04
   295.210,  1215.245, 1.7137E-04
   331.210,  1215.245, 2.0356E-04
   763.210,  1215.245, 1.9395E-04
   799.210,  1215.245, 1.7039E-04
   835.210,  1215.245, 1.4666E-04
   871.210,  1215.245, 1.1340E-04
    43.210,  1251.245, 1.6958E-04
    79.210,  1251.245, 2.3320E-04
   115.210,  1251.245, 2.3700E-04
   151.210,  1251.245, 2.0375E-04
   187.210,  1251.245, 1.5975E-04
   223.210,  1251.245, 1.5698E-04
   259.210,  1251.245, 1.5266E-04
   295.210,  1251.245, 2.2213E-04
   331.210,  1251.245, 2.5720E-04
   655.210,  1251.245, 1.2972E-03
   691.210,  1251.245, 3.7299E-04
   727.210,  1251.245, 3.6575E-04
   763.210,  1251.245, 2.8788E-04
   799.210,  1251.245, 1.7881E-04
   835.210,  1251.245, 1.3701E-04
   871.210,  1251.245, 1.0260E-04
    43.210,  1287.245, 4.1320E-04
    79.210,  1287.245, 5.0619E-04
   115.210,  1287.245, 3.6475E-04
   151.210,  1287.245, 2.7921E-04
   187.210,  1287.245, 2.1968E-04
   223.210,  1287.245, 2.2428E-04
   259.210,  1287.245, 2.0940E-04
   295.210,  1287.245, 2.3856E-04
   331.210,  1287.245, 2.9889E-04
   367.210,  1287.245, 2.8753E-04
   655.210,  1287.245, 8.2908E-04
   691.210,  1287.245, 4.6924E-04
   727.210,  1287.245, 4.0525E-04
   763.210,  1287.245, 2.8968E-04
   799.210,  1287.245, 1.5974E-04
   835.210,  1287.245, 1.2794E-04
   871.210,  1287.245, 9.3847E-05
    43.210,  1323.245, 6.7347E-04
    79.210,  1323.245, 1.0321E-03
   115.210,  1323.245, 6.8201E-04
   151.210,  1323.245, 5.4468E-04
   187.210,  1323.245, 3.6939E-04
   223.210,  1323.245, 3.7096E-04
   259.210,  1323.245, 5.7586E-04
   295.210,  1323.245, 3.5349E-04
   331.210,  1323.245, 2.9757E-04
   367.210,  1323.245, 3.5762E-04
   403.210,  1323.245, 2.2958E-04
   619.210,  1323.245, 4.7480E-04
   655.210,  1323.245, 4.4136E-04
   691.210,  1323.245, 3.8858E-04
   727.210,  1323.245, 3.5703E-04
   763.210,  1323.245, 2.4202E-04
   799.210,  1323.245, 1.4296E-04
   835.210,  1323.245, 1.1914E-04
   871.210,  1323.245, 9.2293E-05
    79.210,  1359.245, 1.3065E-03
   115.210,  1359.245, 9.4453E-04
   151.210,  1359.245, 8.5190E-04
   187.210,  1359.245, 6.7465E-04
   223.210,  1359.245, 3.6164E-04
   259.210,  1359.245, 4.3904E-04
   295.210,  1359.245, 4.8676E-04
   331.210,  1359.245, 4.0234E-04
   367.210,  1359.245, 3.5146E-04
   403.210,  1359.245, 2.6928E-04
   439.210,  1359.245, 2.2925E-04
   475.210,  1359.245, 2.0496E-04
   547.210,  1359.245, 3.2822E-04
   583.210,  1359.245, 2.9047E-04
   619.210,  1359.245, 4.0215E-04
   655.210,  1359.245, 4.0630E-04
   691.210,  1359.245, 3.3374E-04
   727.210,  1359.245, 2.9811E-04
   763.210,  1359.245, 2.1256E-04
   799.210,  1359.245, 1.4607E-04
   835.210,  1359.245, 1.0804E-04
   871.210,  1359.245, 8.7471E-05
    79.210,  1395.245, 1.5312E-03
   115.210,  1395.245, 1.1291E-03
   151.210,  1395.245, 7.2818E-04
   187.210,  1395.245, 7.7328E-04
   223.210,  1395.245, 4.9216E-04
   259.210,  1395.245, 4.9064E-04
   295.210,  1395.245, 7.4649E-04
   331.210,  1395.245, 9.3188E-04
   367.210,  1395.245, 7.0925E-04
   403.210,  1395.245, 1.2463E-03
   439.210,  1395.245, 3.0815E-04
   475.210,  1395.245, 2.4162E-04
   511.210,  1395.245, 2.2836E-04
   547.210,  1395.245, 2.8908E-04
   583.210,  1395.245, 3.4939E-04
   619.210,  1395.245, 3.7580E-04
   655.210,  1395.245, 2.8486E-04
   691.210,  1395.245, 2.5665E-04
   727.210,  1395.245, 2.3418E-04
   763.210,  1395.245, 1.8206E-04
   799.210,  1395.245, 1.4724E-04
   835.210,  1395.245, 1.2117E-04
   871.210,  1395.245, 9.4692E-05
   115.210,  1431.245, 1.5729E-03
   151.210,  1431.245, 1.0160E-03
   187.210,  1431.245, 7.3575E-04
   475.210,  1431.245, 3.1554E-04
   511.210,  1431.245, 3.6906E-04
   547.210,  1431.245, 4.5115E-04
   583.210,  1431.245, 5.0390E-04
   619.210,  1431.245, 3.8742E-04
   655.210,  1431.245, 2.5863E-04
   691.210,  1431.245, 2.1013E-04
   727.210,  1431.245, 1.8330E-04
   763.210,  1431.245, 1.6105E-04
   799.210,  1431.245, 1.5522E-04
   835.210,  1431.245, 1.4783E-04
   871.210,  1431.245, 1.0975E-04
   151.210,  1467.245, 1.9887E-03
   547.210,  1467.245, 8.5685E-04
   583.210,  1467.245, 6.3831E-04
   619.210,  1467.245, 3.9748E-04
   655.210,  1467.245, 2.8100E-04
   691.210,  1467.245, 2.1461E-04
   727.210,  1467.245, 1.8368E-04
   763.210,  1467.245, 1.7066E-04
   799.210,  1467.245, 1.7691E-04
   835.210,  1467.245, 1.7449E-04
   871.210,  1467.245, 1.3088E-04
   583.210,  1503.245, 5.8918E-04
   619.210,  1503.245, 4.7405E-04
   655.210,  1503.245, 3.3245E-04
   691.210,  1503.245, 2.4267E-04
   727.210,  1503.245, 2.0674E-04
   763.210,  1503.245, 1.9381E-04
   799.210,  1503.245, 1.9216E-04
   835.210,  1503.245, 1.8283E-04
   871.210,  1503.245, 1.4969E-04
   583.210,  1539.245, 5.9450E-04
   619.210,  1539.245, 5.0457E-04
   655.210,  1539.245, 3.7036E-04
   691.210,  1539.245, 2.7963E-04
   727.210,  1539.245, 2.5121E-04
   763.210,  1539.245, 2.4154E-04
   799.210,  1539.245, 2.4129E-04
   835.210,  1539.245, 2.2992E-04
   871.210,  1539.245, 1.9638E-04
   619.210,  1575.245, 5.1618E-04
   655.210,  1575.245, 3.8725E-04
   691.210,  1575.245, 3.1005E-04
   727.210,  1575.245, 2.8835E-04
   763.210,  1575.245, 2.7410E-04
   799.210,  1575.245, 2.6598E-04
   835.210,  1575.245, 2.5516E-04
   871.210,  1575.245, 2.2034E-04
   619.210,  1611.245, 5.4757E-04
   655.210,  1611.245, 3.4634E-04
   691.210,  1611.245, 3.1835E-04
   727.210,  1611.245, 3.1325E-04
   763.210,  1611.245, 3.0762E-04
   799.210,  1611.245, 2.6992E-04
   835.210,  1611.245, 2.4652E-04
   871.210,  1611.245, 2.0558E-04
   583.210,  1647.245, 7.5596E-04
   619.210,  1647.245, 7.8958E-04
   655.210,  1647.245, 4.3931E-04
   691.210,  1647.245, 4.5425E-04
   727.210,  1647.245, 4.7924E-04
   763.210,  1647.245, 4.4585E-04
   799.210,  1647.245, 3.3804E-04
   835.210,  1647.245, 2.8156E-04
   871.210,  1647.245, 2.0398E-04
   547.210,  1683.245, 1.1985E-03
   583.210,  1683.245, 1.1541E-03
   619.210,  1683.245, 6.9434E-04
   655.210,  1683.245, 5.5416E-04
   691.210,  1683.245, 5.9084E-04
   727.210,  1683.245, 6.2818E-04
   763.210,  1683.245, 5.0455E-04
   799.210,  1683.245, 4.6538E-04
   835.210,  1683.245, 3.6114E-04
   871.210,  1683.245, 2.3267E-04
   691.210,  1719.245, 5.0091E-04
   871.210,  1179.245, 1.4196E-04
   871.210,  1215.245, 1.1340E-04
   871.210,  1251.245, 1.0260E-04
   583.210,   747.245, 3.3719E-04
   619.210,   747.245, 3.2034E-04
   547.210,   783.245, 1.1375E-03
   583.210,   783.245, 6.3565E-04
   511.210,   819.245, 6.1109E-04
   871.210,   855.245, 2.6874E-04
   475.210,   891.245, 2.4077E-04
   835.210,   891.245, 5.2667E-04
   871.210,   891.245, 3.0083E-04
   475.210,   927.245, 1.9423E-04
   835.210,   927.245, 5.3608E-04
   871.210,   927.245, 3.2221E-04
   475.210,   963.245, 1.9056E-04
   511.210,   963.245, 2.6641E-04
   835.210,   963.245, 5.9215E-04
   871.210,   963.245, 2.8515E-04
   475.210,   999.245, 2.5778E-04
   511.210,   999.245, 2.8368E-04
   835.210,   999.245, 4.7458E-04
   871.210,   999.245, 2.2304E-04
   475.210,  1035.245, 5.6647E-04
   835.210,  1035.245, 3.5903E-04
   871.210,  1035.245, 1.7297E-04
   799.210,  1071.245, 4.0841E-04
   835.210,  1071.245, 2.8780E-04
   871.210,  1071.245, 1.7798E-04
   727.210,  1107.245, 6.3714E-04
   763.210,  1107.245, 5.3585E-04
   799.210,  1107.245, 3.9151E-04
   835.210,  1107.245, 3.1518E-04
   871.210,  1107.245, 1.8901E-04
   727.210,  1143.245, 2.2705E-04
   763.210,  1143.245, 2.9917E-04
   799.210,  1143.245, 2.1227E-04
   835.210,  1143.245, 1.9469E-04
   871.210,  1143.245, 1.7949E-04
   727.210,  1179.245, 2.1508E-04
   763.210,  1179.245, 1.6836E-04
   799.210,  1179.245, 1.7419E-04
   691.210,  1215.245, 5.1032E-04
   727.210,  1215.245, 2.4112E-04
   871.210,   855.245, 2.6874E-04
   871.210,   891.245, 3.0083E-04
   871.210,   927.245, 3.2221E-04
   871.210,   963.245, 2.8515E-04
   871.210,   999.245, 2.2304E-04
   871.210,  1035.245, 1.7297E-04
   871.210,  1071.245, 1.7798E-04
   871.210,  1107.245, 1.8901E-04
   871.210,  1143.245, 1.7949E-04
    43.210,  1359.245, 1.5319E-03
    43.210,  1395.245, 1.8423E-03
    43.210,  1431.245, 2.1585E-03
    79.210,  1431.245, 2.7624E-03
    43.210,  1467.245, 2.6257E-03
    79.210,  1467.245, 3.9531E-03
   115.210,  1467.245, 3.7221E-03
    43.210,  1503.245, 2.2830E-03
   511.210,  1719.245, 1.3387E-03
   547.210,  1719.245, 1.1894E-03
   583.210,  1719.245, 1.8677E-03
   619.210,  1719.245, 1.5172E-03
   655.210,  1719.245, 1.0212E-03
   727.210,  1719.245, 5.4557E-04
   763.210,  1719.245, 5.2676E-04
   799.210,  1719.245, 6.4632E-04
   835.210,  1719.245, 3.7650E-04
   871.210,  1719.245, 2.5179E-04
   511.210,  1755.245, 9.6327E-04
   547.210,  1755.245, 9.9725E-04
   583.210,  1755.245, 1.2851E-03
   619.210,  1755.245, 1.2615E-03
   655.210,  1755.245, 8.7193E-04
   691.210,  1755.245, 8.5816E-04
   727.210,  1755.245, 6.9326E-04
   763.210,  1755.245, 5.6224E-04
   799.210,  1755.245, 8.2415E-04
   835.210,  1755.245, 4.4976E-04
   871.210,  1755.245, 2.9152E-04
   475.210,  1791.245, 1.0991E-03
   511.210,  1791.245, 1.0629E-03
   547.210,  1791.245, 1.0775E-03
   583.210,  1791.245, 9.0161E-04
   619.210,  1791.245, 8.4138E-04
   655.210,  1791.245, 8.0644E-04
   691.210,  1791.245, 1.0448E-03
   727.210,  1791.245, 9.0329E-04
   763.210,  1791.245, 6.5008E-04
   799.210,  1791.245, 4.5288E-04
   835.210,  1791.245, 3.5599E-04
   871.210,  1791.245, 2.8711E-04
   475.210,  1827.245, 7.6079E-04
   511.210,  1827.245, 8.4348E-04
   547.210,  1827.245, 7.8759E-04
   583.210,  1827.245, 6.0853E-04
   619.210,  1827.245, 6.1340E-04
   655.210,  1827.245, 8.5690E-04
   691.210,  1827.245, 1.1917E-03
   727.210,  1827.245, 8.6825E-04
   763.210,  1827.245, 5.3075E-04
   799.210,  1827.245, 3.5419E-04
   835.210,  1827.245, 3.3268E-04
   871.210,  1827.245, 2.8473E-04
    43.210,  1863.245, 2.2950E-04
   439.210,  1863.245, 6.4507E-04
   475.210,  1863.245, 6.1105E-04
   511.210,  1863.245, 7.2455E-04
   547.210,  1863.245, 6.9291E-04
   583.210,  1863.245, 6.4308E-04
   619.210,  1863.245, 6.5279E-04
   655.210,  1863.245, 9.1432E-04
   691.210,  1863.245, 1.0646E-03
   727.210,  1863.245, 6.6477E-04
   763.210,  1863.245, 4.0410E-04
   799.210,  1863.245, 3.2716E-04
   835.210,  1863.245, 2.9687E-04
   871.210,  1863.245, 2.4771E-04
    43.210,  1899.245, 1.6042E-04
    79.210,  1899.245, 3.5650E-04
   403.210,  1899.245, 6.0089E-04
   439.210,  1899.245, 5.4513E-04
   475.210,  1899.245, 4.9803E-04
   511.210,  1899.245, 6.3134E-04
   547.210,  1899.245, 7.3861E-04
   583.210,  1899.245, 6.7718E-04
   619.210,  1899.245, 6.9402E-04
   655.210,  1899.245, 9.0329E-04
   691.210,  1899.245, 9.1589E-04
   727.210,  1899.245, 6.9381E-04
   763.210,  1899.245, 4.2891E-04
   799.210,  1899.245, 3.4241E-04
   835.210,  1899.245, 3.1643E-04
   871.210,  1899.245, 2.2470E-04
    43.210,  1935.245, 1.1104E-04
    79.210,  1935.245, 2.1962E-04
   331.210,  1935.245, 1.1886E-03
   367.210,  1935.245, 7.1216E-04
   403.210,  1935.245, 5.5150E-04
   439.210,  1935.245, 4.5765E-04
   475.210,  1935.245, 4.2115E-04
   511.210,  1935.245, 5.2569E-04
   547.210,  1935.245, 6.0649E-04
   583.210,  1935.245, 6.1401E-04
   619.210,  1935.245, 6.2467E-04
   655.210,  1935.245, 6.8096E-04
   691.210,  1935.245, 6.8316E-04
   727.210,  1935.245, 6.2884E-04
   763.210,  1935.245, 4.5713E-04
   799.210,  1935.245, 3.3084E-04
   835.210,  1935.245, 2.8393E-04
   871.210,  1935.245, 2.1609E-04
    43.210,  1971.245, 8.4801E-05
    79.210,  1971.245, 1.7320E-04
   115.210,  1971.245, 2.8957E-04
   151.210,  1971.245, 6.8490E-04
   295.210,  1971.245, 2.2890E-03
   331.210,  1971.245, 1.0908E-03
   367.210,  1971.245, 6.4429E-04
   403.210,  1971.245, 4.9654E-04
   439.210,  1971.245, 4.0325E-04
   475.210,  1971.245, 3.6740E-04
   511.210,  1971.245, 4.2060E-04
   547.210,  1971.245, 4.6826E-04
   583.210,  1971.245, 5.2208E-04
   619.210,  1971.245, 5.1265E-04
   655.210,  1971.245, 4.8098E-04
   691.210,  1971.245, 4.9046E-04
   727.210,  1971.245, 4.8686E-04
   763.210,  1971.245, 3.8036E-04
   799.210,  1971.245, 2.7405E-04
   835.210,  1971.245, 2.2860E-04
   871.210,  1971.245, 2.0575E-04
    43.210,  2007.245, 6.9010E-05
    79.210,  2007.245, 1.1682E-04
   115.210,  2007.245, 1.8739E-04
   151.210,  2007.245, 3.5096E-04
   187.210,  2007.245, 5.3764E-04
   223.210,  2007.245, 9.4910E-04
   259.210,  2007.245, 1.5413E-03
   295.210,  2007.245, 1.3404E-03
   331.210,  2007.245, 8.8948E-04
   367.210,  2007.245, 5.1434E-04
   403.210,  2007.245, 4.2117E-04
   439.210,  2007.245, 3.5680E-04
   475.210,  2007.245, 3.0811E-04
   511.210,  2007.245, 3.2169E-04
   547.210,  2007.245, 3.7202E-04
   583.210,  2007.245, 4.4662E-04
   619.210,  2007.245, 4.3200E-04
   655.210,  2007.245, 3.7918E-04
   691.210,  2007.245, 3.8064E-04
   727.210,  2007.245, 4.2929E-04
   763.210,  2007.245, 3.5752E-04
   799.210,  2007.245, 2.4999E-04
   835.210,  2007.245, 2.0963E-04
   871.210,  2007.245, 1.8148E-04
    43.210,  2043.245, 4.5515E-05
    79.210,  2043.245, 8.8136E-05
   115.210,  2043.245, 1.3425E-04
   151.210,  2043.245, 2.1619E-04
   187.210,  2043.245, 3.8232E-04
   223.210,  2043.245, 5.6933E-04
   259.210,  2043.245, 8.3874E-04
   295.210,  2043.245, 8.0572E-04
   331.210,  2043.245, 5.5561E-04
   367.210,  2043.245, 3.5335E-04
   403.210,  2043.245, 2.9037E-04
   439.210,  2043.245, 2.6318E-04
   475.210,  2043.245, 2.3334E-04
   511.210,  2043.245, 2.3584E-04
   547.210,  2043.245, 2.7703E-04
   583.210,  2043.245, 3.2719E-04
   619.210,  2043.245, 3.2091E-04
   655.210,  2043.245, 2.9773E-04
   691.210,  2043.245, 2.9412E-04
   727.210,  2043.245, 3.2564E-04
   763.210,  2043.245, 2.9584E-04
   799.210,  2043.245, 2.2266E-04
   835.210,  2043.245, 1.7874E-04
   871.210,  2043.245, 1.3698E-04
    43.210,  1395.245, 1.8423E-03
    79.210,  1395.245, 1.5312E-03
   115.210,  1395.245, 1.1291E-03
   151.210,  1395.245, 7.2818E-04
   187.210,  1395.245, 7.7328E-04
   223.210,  1395.245, 4.9216E-04
   259.210,  1395.245, 4.9064E-04
   295.210,  1395.245, 7.4649E-04
   331.210,  1395.245, 9.3188E-04
   367.210,  1395.245, 7.0925E-04
   403.210,  1395.245, 1.2462E-03
   439.210,  1395.245, 3.0815E-04
   475.210,  1395.245, 2.4162E-04
   511.210,  1395.245, 2.2836E-04
   547.210,  1395.245, 2.8908E-04
    43.210,  1431.245, 2.1585E-03
    79.210,  1431.245, 2.7624E-03
   115.210,  1431.245, 1.5729E-03
   151.210,  1431.245, 1.0160E-03
   187.210,  1431.245, 7.3575E-04
   475.210,  1431.245, 3.1554E-04
   511.210,  1431.245, 3.6906E-04
   547.210,  1431.245, 4.5114E-04
    43.210,  1467.245, 2.6257E-03
    79.210,  1467.245, 3.9531E-03
   115.210,  1467.245, 3.7221E-03
   547.210,  1467.245, 8.5685E-04
    43.210,  1503.245, 2.2830E-03
   547.210,  1683.245, 1.1985E-03
   511.210,  1719.245, 1.3387E-03
   547.210,  1719.245, 1.1894E-03
   511.210,  1755.245, 9.6327E-04
   547.210,  1755.245, 9.9725E-04
   475.210,  1791.245, 1.0991E-03
   511.210,  1791.245, 1.0629E-03
   547.210,  1791.245, 1.0775E-03
   475.210,  1827.245, 7.6079E-04
   511.210,  1827.245, 8.4348E-04
   547.210,  1827.245, 7.8759E-04
    43.210,  1863.245, 2.2950E-04
   439.210,  1863.245, 6.4507E-04
   475.210,  1863.245, 6.1105E-04
   511.210,  1863.245, 7.2455E-04
   547.210,  1863.245, 6.9291E-04
    43.210,  1899.245, 1.6042E-04
    79.210,  1899.245, 3.5650E-04
   403.210,  1899.245, 6.0089E-04
   439.210,  1899.245, 5.4513E-04
   475.210,  1899.245, 4.9803E-04
   511.210,  1899.245, 6.3134E-04
   547.210,  1899.245, 7.3861E-04
    43.210,  1935.245, 1.1104E-04
    79.210,  1935.245, 2.1962E-04
   331.210,  1935.245, 1.1886E-03
   367.210,  1935.245, 7.1216E-04
   403.210,  1935.245, 5.5150E-04
   439.210,  1935.245, 4.5765E-04
   475.210,  1935.245, 4.2115E-04
   511.210,  1935.245, 5.2569E-04
   547.210,  1935.245, 6.0649E-04
    43.210,  1971.245, 8.4801E-05
    79.210,  1971.245, 1.7320E-04
   115.210,  1971.245, 2.8957E-04
   151.210,  1971.245, 6.8489E-04
   295.210,  1971.245, 2.2890E-03
   331.210,  1971.245, 1.0908E-03
   367.210,  1971.245, 6.4429E-04
   403.210,  1971.245, 4.9654E-04
   439.210,  1971.245, 4.0325E-04
   475.210,  1971.245, 3.6740E-04
   511.210,  1971.245, 4.2060E-04
   547.210,  1971.245, 4.6826E-04
    79.210,  1503.245, 4.9173E-03
   115.210,  1503.245, 7.1444E-03
    43.210,  1539.245, 2.9941E-03
    79.210,  1539.245, 6.4886E-03
   115.210,  1539.245, 9.2713E-03
    43.210,  1575.245, 2.8700E-03
    79.210,  1575.245, 6.9599E-03
    43.210,  1611.245, 2.1332E-03
    79.210,  1611.245, 5.8773E-03
    43.210,  1647.245, 1.8254E-03
    43.210,  1683.245, 1.4043E-03
    43.210,  1719.245, 1.2381E-03
