     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   871.210,  1215.245, 9.2991E-05
    43.210,  1251.245, 1.0898E-04
    79.210,  1251.245, 1.4994E-04
   115.210,  1251.245, 1.4448E-04
   151.210,  1251.245, 1.1994E-04
   187.210,  1251.245, 9.3656E-05
   223.210,  1251.245, 9.5696E-05
   259.210,  1251.245, 9.0983E-05
   295.210,  1251.245, 1.3910E-04
   331.210,  1251.245, 1.5744E-04
   655.210,  1251.245, 1.2469E-03
   691.210,  1251.245, 3.1953E-04
   727.210,  1251.245, 3.0894E-04
   763.210,  1251.245, 2.4271E-04
   799.210,  1251.245, 1.4509E-04
   835.210,  1251.245, 1.0763E-04
   871.210,  1251.245, 8.2862E-05
    43.210,  1287.245, 2.7717E-04
    79.210,  1287.245, 3.4530E-04
   115.210,  1287.245, 2.4000E-04
   151.210,  1287.245, 1.7196E-04
   187.210,  1287.245, 1.3005E-04
   223.210,  1287.245, 1.3530E-04
   259.210,  1287.245, 1.2513E-04
   295.210,  1287.245, 1.4174E-04
   331.210,  1287.245, 1.7115E-04
   367.210,  1287.245, 1.7067E-04
   655.210,  1287.245, 7.6693E-04
   691.210,  1287.245, 4.0573E-04
   727.210,  1287.245, 3.3268E-04
   763.210,  1287.245, 2.3926E-04
   799.210,  1287.245, 1.3023E-04
   835.210,  1287.245, 1.0229E-04
   871.210,  1287.245, 7.6213E-05
    43.210,  1323.245, 4.2570E-04
    79.210,  1323.245, 6.5745E-04
   115.210,  1323.245, 4.5176E-04
   151.210,  1323.245, 3.5780E-04
   187.210,  1323.245, 2.2380E-04
   223.210,  1323.245, 2.3169E-04
   259.210,  1323.245, 3.8410E-04
   295.210,  1323.245, 2.1805E-04
   331.210,  1323.245, 1.6014E-04
   367.210,  1323.245, 2.1410E-04
   403.210,  1323.245, 1.4178E-04
   619.210,  1323.245, 3.8261E-04
   655.210,  1323.245, 3.3356E-04
   691.210,  1323.245, 3.0306E-04
   727.210,  1323.245, 2.8029E-04
   763.210,  1323.245, 1.9186E-04
   799.210,  1323.245, 1.1213E-04
   835.210,  1323.245, 9.2404E-05
   871.210,  1323.245, 7.2687E-05
    79.210,  1359.245, 8.3655E-04
   115.210,  1359.245, 6.4731E-04
   151.210,  1359.245, 5.6981E-04
   187.210,  1359.245, 4.2324E-04
   223.210,  1359.245, 2.1947E-04
   259.210,  1359.245, 2.6672E-04
   295.210,  1359.245, 3.0077E-04
   331.210,  1359.245, 2.1703E-04
   367.210,  1359.245, 2.0250E-04
   403.210,  1359.245, 1.6559E-04
   439.210,  1359.245, 1.4059E-04
   475.210,  1359.245, 1.2866E-04
   547.210,  1359.245, 2.0964E-04
   583.210,  1359.245, 1.9927E-04
   619.210,  1359.245, 2.7598E-04
   655.210,  1359.245, 2.8982E-04
   691.210,  1359.245, 2.4715E-04
   727.210,  1359.245, 2.2297E-04
   763.210,  1359.245, 1.6072E-04
   799.210,  1359.245, 1.0988E-04
   835.210,  1359.245, 7.8664E-05
   871.210,  1359.245, 6.3831E-05
    79.210,  1395.245, 1.1176E-03
   115.210,  1395.245, 8.0171E-04
   151.210,  1395.245, 4.5604E-04
   187.210,  1395.245, 5.0578E-04
   223.210,  1395.245, 3.1075E-04
   259.210,  1395.245, 2.9524E-04
   295.210,  1395.245, 4.0533E-04
   331.210,  1395.245, 4.5347E-04
   367.210,  1395.245, 3.5233E-04
   403.210,  1395.245, 8.6743E-04
   439.210,  1395.245, 1.4759E-04
   475.210,  1395.245, 1.4178E-04
   511.210,  1395.245, 1.4760E-04
   547.210,  1395.245, 1.8381E-04
   583.210,  1395.245, 2.3026E-04
   619.210,  1395.245, 2.5033E-04
   655.210,  1395.245, 1.9690E-04
   691.210,  1395.245, 1.7885E-04
   727.210,  1395.245, 1.6319E-04
   763.210,  1395.245, 1.2754E-04
   799.210,  1395.245, 1.0424E-04
   835.210,  1395.245, 8.5100E-05
   871.210,  1395.245, 6.5655E-05
   115.210,  1431.245, 1.1445E-03
   151.210,  1431.245, 6.8346E-04
   187.210,  1431.245, 4.8222E-04
   475.210,  1431.245, 1.9970E-04
   511.210,  1431.245, 2.3556E-04
   547.210,  1431.245, 2.9236E-04
   583.210,  1431.245, 3.3132E-04
   619.210,  1431.245, 2.5566E-04
   655.210,  1431.245, 1.7068E-04
   691.210,  1431.245, 1.3796E-04
   727.210,  1431.245, 1.2049E-04
   763.210,  1431.245, 1.0646E-04
   799.210,  1431.245, 1.0590E-04
   835.210,  1431.245, 1.0304E-04
   871.210,  1431.245, 7.4720E-05
   151.210,  1467.245, 1.3654E-03
   547.210,  1467.245, 5.4753E-04
   583.210,  1467.245, 4.0884E-04
   619.210,  1467.245, 2.5380E-04
   655.210,  1467.245, 1.7882E-04
   691.210,  1467.245, 1.3779E-04
   727.210,  1467.245, 1.1787E-04
   763.210,  1467.245, 1.0910E-04
   799.210,  1467.245, 1.1238E-04
   835.210,  1467.245, 1.1103E-04
   871.210,  1467.245, 8.6281E-05
   583.210,  1503.245, 3.6129E-04
   619.210,  1503.245, 2.8356E-04
   655.210,  1503.245, 2.0603E-04
   691.210,  1503.245, 1.5433E-04
   727.210,  1503.245, 1.3211E-04
   763.210,  1503.245, 1.2362E-04
   799.210,  1503.245, 1.2204E-04
   835.210,  1503.245, 1.1515E-04
   871.210,  1503.245, 9.5682E-05
   583.210,  1539.245, 3.4358E-04
   619.210,  1539.245, 2.8480E-04
   655.210,  1539.245, 2.1912E-04
   691.210,  1539.245, 1.7202E-04
   727.210,  1539.245, 1.5451E-04
   763.210,  1539.245, 1.4972E-04
   799.210,  1539.245, 1.5016E-04
   835.210,  1539.245, 1.4307E-04
   871.210,  1539.245, 1.2206E-04
   619.210,  1575.245, 2.6259E-04
   655.210,  1575.245, 2.1031E-04
   691.210,  1575.245, 1.8135E-04
   727.210,  1575.245, 1.7206E-04
   763.210,  1575.245, 1.6797E-04
   799.210,  1575.245, 1.6369E-04
   835.210,  1575.245, 1.5689E-04
   871.210,  1575.245, 1.3440E-04
   619.210,  1611.245, 3.3566E-04
   655.210,  1611.245, 2.0471E-04
   691.210,  1611.245, 1.9242E-04
   727.210,  1611.245, 1.9177E-04
   763.210,  1611.245, 1.9032E-04
   799.210,  1611.245, 1.6647E-04
   835.210,  1611.245, 1.5128E-04
   871.210,  1611.245, 1.2479E-04
   583.210,  1647.245, 4.3216E-04
   619.210,  1647.245, 4.6882E-04
   655.210,  1647.245, 2.5196E-04
   691.210,  1647.245, 2.7428E-04
   727.210,  1647.245, 2.8493E-04
   763.210,  1647.245, 2.6550E-04
   799.210,  1647.245, 2.1376E-04
   835.210,  1647.245, 1.8275E-04
   871.210,  1647.245, 1.3031E-04
   547.210,  1683.245, 7.0031E-04
   583.210,  1683.245, 6.4479E-04
   619.210,  1683.245, 4.0689E-04
   655.210,  1683.245, 3.4008E-04
   691.210,  1683.245, 3.6937E-04
   727.210,  1683.245, 3.9456E-04
   763.210,  1683.245, 3.1763E-04
   799.210,  1683.245, 2.9605E-04
   835.210,  1683.245, 2.4186E-04
   871.210,  1683.245, 1.5725E-04
   691.210,  1719.245, 3.1627E-04
   871.210,  1179.245, 1.1694E-04
   871.210,  1215.245, 9.2991E-05
   871.210,  1251.245, 8.2862E-05
   583.210,   747.245, 2.4379E-04
   619.210,   747.245, 2.6602E-04
   547.210,   783.245, 6.3829E-04
   583.210,   783.245, 3.9926E-04
   511.210,   819.245, 4.0660E-04
   871.210,   855.245, 2.6096E-04
   475.210,   891.245, 1.9473E-04
   835.210,   891.245, 5.0947E-04
   871.210,   891.245, 2.9166E-04
   475.210,   927.245, 1.5962E-04
   835.210,   927.245, 5.1259E-04
   871.210,   927.245, 3.1077E-04
   475.210,   963.245, 1.5662E-04
   511.210,   963.245, 2.3190E-04
   835.210,   963.245, 5.6098E-04
   871.210,   963.245, 2.6948E-04
   475.210,   999.245, 2.0962E-04
   511.210,   999.245, 2.4085E-04
   835.210,   999.245, 4.3957E-04
   871.210,   999.245, 2.0609E-04
   475.210,  1035.245, 5.1030E-04
   835.210,  1035.245, 3.2291E-04
   871.210,  1035.245, 1.5401E-04
   799.210,  1071.245, 3.4811E-04
   835.210,  1071.245, 2.4784E-04
   871.210,  1071.245, 1.5284E-04
   727.210,  1107.245, 4.0682E-04
   763.210,  1107.245, 4.3530E-04
   799.210,  1107.245, 3.3021E-04
   835.210,  1107.245, 2.7499E-04
   871.210,  1107.245, 1.6069E-04
   727.210,  1143.245, 1.8748E-04
   763.210,  1143.245, 2.4211E-04
   799.210,  1143.245, 1.8014E-04
   835.210,  1143.245, 1.6413E-04
   871.210,  1143.245, 1.4695E-04
   727.210,  1179.245, 1.8640E-04
   763.210,  1179.245, 1.4379E-04
   799.210,  1179.245, 1.4603E-04
   691.210,  1215.245, 4.5744E-04
   727.210,  1215.245, 2.0633E-04
   871.210,   855.245, 2.6096E-04
   871.210,   891.245, 2.9166E-04
   871.210,   927.245, 3.1077E-04
   871.210,   963.245, 2.6948E-04
   871.210,   999.245, 2.0609E-04
   871.210,  1035.245, 1.5401E-04
   871.210,  1071.245, 1.5284E-04
   871.210,  1107.245, 1.6069E-04
   871.210,  1143.245, 1.4695E-04
    43.210,  1359.245, 1.0260E-03
    43.210,  1395.245, 1.3166E-03
    43.210,  1431.245, 1.5190E-03
    79.210,  1431.245, 2.0521E-03
    43.210,  1467.245, 1.4735E-03
    79.210,  1467.245, 2.7736E-03
   115.210,  1467.245, 2.6850E-03
    43.210,  1503.245, 1.1363E-03
   511.210,  1719.245, 7.2190E-04
   547.210,  1719.245, 6.7960E-04
   583.210,  1719.245, 1.3073E-03
   619.210,  1719.245, 9.5313E-04
   655.210,  1719.245, 6.2276E-04
   727.210,  1719.245, 3.6499E-04
   763.210,  1719.245, 3.5550E-04
   799.210,  1719.245, 4.3848E-04
   835.210,  1719.245, 2.5191E-04
   871.210,  1719.245, 1.6568E-04
   511.210,  1755.245, 6.1063E-04
   547.210,  1755.245, 5.9217E-04
   583.210,  1755.245, 8.7795E-04
   619.210,  1755.245, 8.5145E-04
   655.210,  1755.245, 5.7416E-04
   691.210,  1755.245, 5.6791E-04
   727.210,  1755.245, 4.6379E-04
   763.210,  1755.245, 3.7398E-04
   799.210,  1755.245, 5.6266E-04
   835.210,  1755.245, 3.0893E-04
   871.210,  1755.245, 1.9008E-04
   475.210,  1791.245, 7.7739E-04
   511.210,  1791.245, 7.4293E-04
   547.210,  1791.245, 6.9299E-04
   583.210,  1791.245, 5.7165E-04
   619.210,  1791.245, 5.5294E-04
   655.210,  1791.245, 5.5102E-04
   691.210,  1791.245, 7.0582E-04
   727.210,  1791.245, 5.7820E-04
   763.210,  1791.245, 4.1771E-04
   799.210,  1791.245, 3.0295E-04
   835.210,  1791.245, 2.3589E-04
   871.210,  1791.245, 1.8540E-04
   475.210,  1827.245, 4.8538E-04
   511.210,  1827.245, 5.6041E-04
   547.210,  1827.245, 5.0196E-04
   583.210,  1827.245, 3.6983E-04
   619.210,  1827.245, 3.9594E-04
   655.210,  1827.245, 6.1679E-04
   691.210,  1827.245, 8.6576E-04
   727.210,  1827.245, 5.7336E-04
   763.210,  1827.245, 3.4083E-04
   799.210,  1827.245, 2.3071E-04
   835.210,  1827.245, 2.1815E-04
   871.210,  1827.245, 1.8244E-04
    43.210,  1863.245, 1.2979E-04
   439.210,  1863.245, 3.7804E-04
   475.210,  1863.245, 3.7360E-04
   511.210,  1863.245, 4.5981E-04
   547.210,  1863.245, 4.3134E-04
   583.210,  1863.245, 3.9404E-04
   619.210,  1863.245, 4.2657E-04
   655.210,  1863.245, 6.7133E-04
   691.210,  1863.245, 8.1118E-04
   727.210,  1863.245, 4.6876E-04
   763.210,  1863.245, 2.5698E-04
   799.210,  1863.245, 2.0463E-04
   835.210,  1863.245, 1.8643E-04
   871.210,  1863.245, 1.5796E-04
    43.210,  1899.245, 8.6650E-05
    79.210,  1899.245, 1.9971E-04
   403.210,  1899.245, 3.2698E-04
   439.210,  1899.245, 3.1375E-04
   475.210,  1899.245, 2.9777E-04
   511.210,  1899.245, 4.0900E-04
   547.210,  1899.245, 4.7984E-04
   583.210,  1899.245, 4.3049E-04
   619.210,  1899.245, 4.4174E-04
   655.210,  1899.245, 6.3098E-04
   691.210,  1899.245, 6.6497E-04
   727.210,  1899.245, 4.8676E-04
   763.210,  1899.245, 2.7603E-04
   799.210,  1899.245, 2.1070E-04
   835.210,  1899.245, 1.9280E-04
   871.210,  1899.245, 1.3798E-04
    43.210,  1935.245, 6.0656E-05
    79.210,  1935.245, 1.2199E-04
   331.210,  1935.245, 4.6726E-04
   367.210,  1935.245, 3.3474E-04
   403.210,  1935.245, 2.9392E-04
   439.210,  1935.245, 2.5936E-04
   475.210,  1935.245, 2.4914E-04
   511.210,  1935.245, 3.3761E-04
   547.210,  1935.245, 3.9349E-04
   583.210,  1935.245, 3.9336E-04
   619.210,  1935.245, 3.8647E-04
   655.210,  1935.245, 4.3067E-04
   691.210,  1935.245, 4.5205E-04
   727.210,  1935.245, 3.9780E-04
   763.210,  1935.245, 2.8272E-04
   799.210,  1935.245, 2.0358E-04
   835.210,  1935.245, 1.7664E-04
   871.210,  1935.245, 1.3081E-04
    43.210,  1971.245, 4.8196E-05
    79.210,  1971.245, 1.0121E-04
   115.210,  1971.245, 1.7067E-04
   151.210,  1971.245, 4.1870E-04
   295.210,  1971.245, 8.9459E-04
   331.210,  1971.245, 4.3039E-04
   367.210,  1971.245, 2.9847E-04
   403.210,  1971.245, 2.6059E-04
   439.210,  1971.245, 2.2569E-04
   475.210,  1971.245, 2.1683E-04
   511.210,  1971.245, 2.6453E-04
   547.210,  1971.245, 2.9228E-04
   583.210,  1971.245, 3.2875E-04
   619.210,  1971.245, 3.1990E-04
   655.210,  1971.245, 2.9618E-04
   691.210,  1971.245, 3.0910E-04
   727.210,  1971.245, 3.1107E-04
   763.210,  1971.245, 2.3684E-04
   799.210,  1971.245, 1.6626E-04
   835.210,  1971.245, 1.4053E-04
   871.210,  1971.245, 1.2866E-04
    43.210,  2007.245, 4.0528E-05
    79.210,  2007.245, 6.8683E-05
   115.210,  2007.245, 1.1102E-04
   151.210,  2007.245, 2.1270E-04
   187.210,  2007.245, 3.1473E-04
   223.210,  2007.245, 4.9981E-04
   259.210,  2007.245, 6.8790E-04
   295.210,  2007.245, 5.5509E-04
   331.210,  2007.245, 3.4066E-04
   367.210,  2007.245, 2.4248E-04
   403.210,  2007.245, 2.1882E-04
   439.210,  2007.245, 1.9870E-04
   475.210,  2007.245, 1.7839E-04
   511.210,  2007.245, 1.9549E-04
   547.210,  2007.245, 2.3000E-04
   583.210,  2007.245, 2.8471E-04
   619.210,  2007.245, 2.7456E-04
   655.210,  2007.245, 2.3230E-04
   691.210,  2007.245, 2.3267E-04
   727.210,  2007.245, 2.8433E-04
   763.210,  2007.245, 2.3267E-04
   799.210,  2007.245, 1.5077E-04
   835.210,  2007.245, 1.2784E-04
   871.210,  2007.245, 1.1515E-04
    43.210,  2043.245, 2.6066E-05
    79.210,  2043.245, 5.1753E-05
   115.210,  2043.245, 7.8932E-05
   151.210,  2043.245, 1.2920E-04
   187.210,  2043.245, 2.1137E-04
   223.210,  2043.245, 3.0976E-04
   259.210,  2043.245, 4.0007E-04
   295.210,  2043.245, 3.4197E-04
   331.210,  2043.245, 2.4231E-04
   367.210,  2043.245, 1.7119E-04
   403.210,  2043.245, 1.5137E-04
   439.210,  2043.245, 1.4466E-04
   475.210,  2043.245, 1.3127E-04
   511.210,  2043.245, 1.3846E-04
   547.210,  2043.245, 1.6870E-04
   583.210,  2043.245, 2.0357E-04
   619.210,  2043.245, 1.9806E-04
   655.210,  2043.245, 1.8111E-04
   691.210,  2043.245, 1.7787E-04
   727.210,  2043.245, 2.0642E-04
   763.210,  2043.245, 1.8937E-04
   799.210,  2043.245, 1.3385E-04
   835.210,  2043.245, 1.0702E-04
   871.210,  2043.245, 8.3623E-05
    43.210,  1395.245, 1.3166E-03
    79.210,  1395.245, 1.1176E-03
   115.210,  1395.245, 8.0171E-04
   151.210,  1395.245, 4.5604E-04
   187.210,  1395.245, 5.0578E-04
   223.210,  1395.245, 3.1075E-04
   259.210,  1395.245, 2.9524E-04
   295.210,  1395.245, 4.0533E-04
   331.210,  1395.245, 4.5347E-04
   367.210,  1395.245, 3.5233E-04
   403.210,  1395.245, 8.6742E-04
   439.210,  1395.245, 1.4759E-04
   475.210,  1395.245, 1.4178E-04
   511.210,  1395.245, 1.4759E-04
   547.210,  1395.245, 1.8381E-04
    43.210,  1431.245, 1.5190E-03
    79.210,  1431.245, 2.0521E-03
   115.210,  1431.245, 1.1445E-03
   151.210,  1431.245, 6.8346E-04
   187.210,  1431.245, 4.8222E-04
   475.210,  1431.245, 1.9970E-04
   511.210,  1431.245, 2.3556E-04
   547.210,  1431.245, 2.9236E-04
    43.210,  1467.245, 1.4735E-03
    79.210,  1467.245, 2.7735E-03
   115.210,  1467.245, 2.6849E-03
   547.210,  1467.245, 5.4753E-04
    43.210,  1503.245, 1.1363E-03
   547.210,  1683.245, 7.0031E-04
   511.210,  1719.245, 7.2190E-04
   547.210,  1719.245, 6.7960E-04
   511.210,  1755.245, 6.1063E-04
   547.210,  1755.245, 5.9217E-04
   475.210,  1791.245, 7.7740E-04
   511.210,  1791.245, 7.4293E-04
   547.210,  1791.245, 6.9299E-04
   475.210,  1827.245, 4.8538E-04
   511.210,  1827.245, 5.6041E-04
   547.210,  1827.245, 5.0196E-04
    43.210,  1863.245, 1.2979E-04
   439.210,  1863.245, 3.7804E-04
   475.210,  1863.245, 3.7360E-04
   511.210,  1863.245, 4.5981E-04
   547.210,  1863.245, 4.3134E-04
    43.210,  1899.245, 8.6650E-05
    79.210,  1899.245, 1.9971E-04
   403.210,  1899.245, 3.2698E-04
   439.210,  1899.245, 3.1375E-04
   475.210,  1899.245, 2.9777E-04
   511.210,  1899.245, 4.0900E-04
   547.210,  1899.245, 4.7984E-04
    43.210,  1935.245, 6.0656E-05
    79.210,  1935.245, 1.2199E-04
   331.210,  1935.245, 4.6726E-04
   367.210,  1935.245, 3.3474E-04
   403.210,  1935.245, 2.9392E-04
   439.210,  1935.245, 2.5936E-04
   475.210,  1935.245, 2.4914E-04
   511.210,  1935.245, 3.3761E-04
   547.210,  1935.245, 3.9349E-04
    43.210,  1971.245, 4.8196E-05
    79.210,  1971.245, 1.0121E-04
   115.210,  1971.245, 1.7067E-04
   151.210,  1971.245, 4.1870E-04
   295.210,  1971.245, 8.9459E-04
   331.210,  1971.245, 4.3039E-04
   367.210,  1971.245, 2.9847E-04
   403.210,  1971.245, 2.6059E-04
   439.210,  1971.245, 2.2569E-04
   475.210,  1971.245, 2.1683E-04
   511.210,  1971.245, 2.6453E-04
   547.210,  1971.245, 2.9228E-04
    79.210,  1503.245, 3.0719E-03
   115.210,  1503.245, 4.5485E-03
    43.210,  1539.245, 1.5952E-03
    79.210,  1539.245, 3.1600E-03
   115.210,  1539.245, 4.6245E-03
    43.210,  1575.245, 1.5224E-03
    79.210,  1575.245, 3.2609E-03
    43.210,  1611.245, 1.0799E-03
    79.210,  1611.245, 2.7150E-03
    43.210,  1647.245, 9.4245E-04
    43.210,  1683.245, 8.5716E-04
    43.210,  1719.245, 8.2475E-04
