     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   259.210,   711.245, 3.4452E-03
   511.210,   711.245, 1.0643E-02
   547.210,   711.245, 7.4713E-03
   583.210,   711.245, 6.0069E-03
   619.210,   711.245, 6.2323E-03
    43.210,   747.245, 2.9308E-03
    79.210,   747.245, 4.4271E-03
   115.210,   747.245, 5.1457E-03
   151.210,   747.245, 5.4569E-03
   187.210,   747.245, 5.4078E-03
   223.210,   747.245, 4.9478E-03
   259.210,   747.245, 4.2456E-03
   511.210,   747.245, 1.7731E-02
   547.210,   747.245, 1.2027E-02
    43.210,   783.245, 3.6249E-03
    79.210,   783.245, 5.5624E-03
   115.210,   783.245, 6.3241E-03
   151.210,   783.245, 6.6393E-03
   187.210,   783.245, 6.8185E-03
   223.210,   783.245, 6.6484E-03
   511.210,   783.245, 2.6438E-02
    43.210,   819.245, 4.3697E-03
    79.210,   819.245, 6.8852E-03
   115.210,   819.245, 7.8972E-03
   151.210,   819.245, 8.1952E-03
   187.210,   819.245, 8.3609E-03
   223.210,   819.245, 8.5733E-03
   259.210,   819.245, 8.2282E-03
    43.210,   855.245, 4.8048E-03
    79.210,   855.245, 7.9413E-03
   115.210,   855.245, 9.4597E-03
   151.210,   855.245, 1.0224E-02
   187.210,   855.245, 1.0554E-02
   223.210,   855.245, 1.0787E-02
   259.210,   855.245, 1.0997E-02
    43.210,   891.245, 4.6213E-03
    79.210,   891.245, 8.0251E-03
   115.210,   891.245, 1.0155E-02
   151.210,   891.245, 1.1710E-02
   187.210,   891.245, 1.2979E-02
   223.210,   891.245, 1.3794E-02
   259.210,   891.245, 1.4274E-02
   295.210,   891.245, 1.4510E-02
   331.210,   891.245, 1.3344E-02
   439.210,   891.245, 8.1814E-03
    43.210,   927.245, 4.2309E-03
    79.210,   927.245, 7.5696E-03
   115.210,   927.245, 9.9898E-03
   151.210,   927.245, 1.2081E-02
   187.210,   927.245, 1.4200E-02
   223.210,   927.245, 1.6318E-02
   259.210,   927.245, 1.7772E-02
   295.210,   927.245, 1.8944E-02
   331.210,   927.245, 1.9894E-02
   367.210,   927.245, 1.8238E-02
   403.210,   927.245, 1.3551E-02
   439.210,   927.245, 1.1158E-02
    43.210,   963.245, 3.7241E-03
    79.210,   963.245, 6.8980E-03
   115.210,   963.245, 9.4163E-03
   151.210,   963.245, 1.1912E-02
   187.210,   963.245, 1.4597E-02
   223.210,   963.245, 1.7547E-02
   259.210,   963.245, 2.0370E-02
   295.210,   963.245, 2.2554E-02
   331.210,   963.245, 2.5285E-02
   367.210,   963.245, 2.8282E-02
   403.210,   963.245, 2.6794E-02
   439.210,   963.245, 1.8246E-02
    43.210,   999.245, 3.0275E-03
    79.210,   999.245, 5.7290E-03
   115.210,   999.245, 8.1389E-03
   151.210,   999.245, 1.0744E-02
   187.210,   999.245, 1.4159E-02
   223.210,   999.245, 1.8329E-02
   259.210,   999.245, 2.2179E-02
   295.210,   999.245, 2.5396E-02
   331.210,   999.245, 2.9104E-02
   367.210,   999.245, 3.4824E-02
   403.210,   999.245, 4.1821E-02
   439.210,   999.245, 4.3489E-02
    43.210,  1035.245, 2.5327E-03
    79.210,  1035.245, 4.6814E-03
   115.210,  1035.245, 6.5132E-03
   151.210,  1035.245, 8.4281E-03
   187.210,  1035.245, 1.1280E-02
   223.210,  1035.245, 1.5814E-02
   259.210,  1035.245, 2.2079E-02
   295.210,  1035.245, 2.8145E-02
   331.210,  1035.245, 3.0943E-02
   367.210,  1035.245, 3.5959E-02
   403.210,  1035.245, 4.7942E-02
   439.210,  1035.245, 6.0597E-02
    43.210,  1071.245, 2.2642E-03
    79.210,  1071.245, 3.9551E-03
   115.210,  1071.245, 5.3342E-03
   151.210,  1071.245, 6.5003E-03
   187.210,  1071.245, 8.3111E-03
   223.210,  1071.245, 1.1576E-02
   259.210,  1071.245, 1.6426E-02
   295.210,  1071.245, 2.4474E-02
   331.210,  1071.245, 3.6614E-02
   367.210,  1071.245, 3.7960E-02
   403.210,  1071.245, 3.6343E-02
    43.210,  1107.245, 2.5842E-03
    79.210,  1107.245, 4.0217E-03
   115.210,  1107.245, 5.0519E-03
   151.210,  1107.245, 5.4072E-03
   187.210,  1107.245, 6.1619E-03
   223.210,  1107.245, 8.1887E-03
   259.210,  1107.245, 1.1227E-02
   295.210,  1107.245, 1.5784E-02
   331.210,  1107.245, 2.5379E-02
    43.210,  1143.245, 3.6613E-03
    79.210,  1143.245, 5.0853E-03
   115.210,  1143.245, 5.8659E-03
   151.210,  1143.245, 5.8127E-03
   187.210,  1143.245, 5.7358E-03
   223.210,  1143.245, 6.8082E-03
   259.210,  1143.245, 8.8885E-03
   295.210,  1143.245, 1.0877E-02
   331.210,  1143.245, 1.4675E-02
    43.210,  1179.245, 5.2702E-03
    79.210,  1179.245, 7.0206E-03
   115.210,  1179.245, 7.0973E-03
   151.210,  1179.245, 7.1149E-03
   187.210,  1179.245, 6.4773E-03
   223.210,  1179.245, 6.6787E-03
   259.210,  1179.245, 8.6766E-03
   295.210,  1179.245, 9.4768E-03
   835.210,  1179.245, 7.5680E-03
   871.210,  1179.245, 5.7118E-03
    43.210,  1215.245, 7.1983E-03
    79.210,  1215.245, 1.0254E-02
   115.210,  1215.245, 9.2280E-03
   151.210,  1215.245, 8.5948E-03
   187.210,  1215.245, 8.5137E-03
   223.210,  1215.245, 7.7704E-03
   259.210,  1215.245, 9.0735E-03
   295.210,  1215.245, 9.9940E-03
   331.210,  1215.245, 9.7091E-03
   763.210,  1215.245, 1.2157E-02
   799.210,  1215.245, 9.8188E-03
   835.210,  1215.245, 7.4872E-03
   871.210,  1215.245, 5.7541E-03
    43.210,  1251.245, 9.8714E-03
    79.210,  1251.245, 1.5052E-02
   115.210,  1251.245, 1.3508E-02
   151.210,  1251.245, 1.1615E-02
   187.210,  1251.245, 1.0682E-02
   223.210,  1251.245, 1.1184E-02
   259.210,  1251.245, 9.8854E-03
   295.210,  1251.245, 1.1724E-02
   331.210,  1251.245, 1.1013E-02
   655.210,  1251.245, 3.7546E-02
   691.210,  1251.245, 2.3386E-02
   727.210,  1251.245, 1.5301E-02
   763.210,  1251.245, 1.1953E-02
   799.210,  1251.245, 1.0203E-02
   835.210,  1251.245, 8.1471E-03
   871.210,  1251.245, 6.0635E-03
    43.210,  1287.245, 1.5094E-02
    79.210,  1287.245, 2.2358E-02
   115.210,  1287.245, 2.0701E-02
   151.210,  1287.245, 1.7185E-02
   187.210,  1287.245, 1.5055E-02
   223.210,  1287.245, 1.4567E-02
   259.210,  1287.245, 1.4276E-02
   295.210,  1287.245, 1.4453E-02
   331.210,  1287.245, 1.4159E-02
   367.210,  1287.245, 1.0138E-02
   655.210,  1287.245, 2.3852E-02
   691.210,  1287.245, 1.9381E-02
   727.210,  1287.245, 1.2687E-02
   763.210,  1287.245, 9.0413E-03
   799.210,  1287.245, 8.2777E-03
   835.210,  1287.245, 7.3665E-03
   871.210,  1287.245, 5.7285E-03
    43.210,  1323.245, 2.5966E-02
    79.210,  1323.245, 3.4596E-02
   115.210,  1323.245, 3.3638E-02
   151.210,  1323.245, 2.8474E-02
   187.210,  1323.245, 2.3094E-02
   223.210,  1323.245, 2.0924E-02
   259.210,  1323.245, 2.0869E-02
   295.210,  1323.245, 1.7862E-02
   331.210,  1323.245, 1.7558E-02
   367.210,  1323.245, 1.3035E-02
   403.210,  1323.245, 1.2311E-02
   619.210,  1323.245, 1.8935E-02
   655.210,  1323.245, 1.5005E-02
   691.210,  1323.245, 1.5029E-02
   727.210,  1323.245, 1.0243E-02
   763.210,  1323.245, 7.6864E-03
   799.210,  1323.245, 6.8673E-03
   835.210,  1323.245, 6.1955E-03
   871.210,  1323.245, 4.9120E-03
    79.210,  1359.245, 6.2323E-02
   115.210,  1359.245, 5.5829E-02
   151.210,  1359.245, 4.9525E-02
   187.210,  1359.245, 4.3509E-02
   223.210,  1359.245, 3.4549E-02
   259.210,  1359.245, 3.2066E-02
   295.210,  1359.245, 2.3869E-02
   331.210,  1359.245, 2.2435E-02
   367.210,  1359.245, 1.8380E-02
   403.210,  1359.245, 2.0395E-02
   439.210,  1359.245, 1.7280E-02
   475.210,  1359.245, 1.0151E-02
   547.210,  1359.245, 1.1036E-02
   583.210,  1359.245, 1.3862E-02
   619.210,  1359.245, 1.4615E-02
   655.210,  1359.245, 1.1728E-02
   691.210,  1359.245, 9.8077E-03
   727.210,  1359.245, 8.4836E-03
   763.210,  1359.245, 7.2180E-03
   799.210,  1359.245, 6.2831E-03
   835.210,  1359.245, 5.4318E-03
   871.210,  1359.245, 4.4341E-03
    79.210,  1395.245, 1.0838E-01
   115.210,  1395.245, 9.8091E-02
   151.210,  1395.245, 8.1840E-02
   187.210,  1395.245, 7.5658E-02
   223.210,  1395.245, 7.3206E-02
   259.210,  1395.245, 5.8364E-02
   295.210,  1395.245, 3.3182E-02
   331.210,  1395.245, 3.6101E-02
   367.210,  1395.245, 2.5399E-02
   403.210,  1395.245, 3.1678E-02
   439.210,  1395.245, 1.5055E-02
   475.210,  1395.245, 8.7364E-03
   511.210,  1395.245, 7.9599E-03
   547.210,  1395.245, 8.7941E-03
   583.210,  1395.245, 1.0708E-02
   619.210,  1395.245, 1.1493E-02
   655.210,  1395.245, 9.8781E-03
   691.210,  1395.245, 8.5196E-03
   727.210,  1395.245, 8.0833E-03
   763.210,  1395.245, 7.4389E-03
   799.210,  1395.245, 6.2194E-03
   835.210,  1395.245, 5.3017E-03
   871.210,  1395.245, 4.0827E-03
   115.210,  1431.245, 1.5803E-01
   151.210,  1431.245, 1.4409E-01
   187.210,  1431.245, 1.1481E-01
   475.210,  1431.245, 1.2736E-02
   511.210,  1431.245, 1.3636E-02
   547.210,  1431.245, 1.3798E-02
   583.210,  1431.245, 1.3179E-02
   619.210,  1431.245, 1.1710E-02
   655.210,  1431.245, 1.0547E-02
   691.210,  1431.245, 8.4532E-03
   727.210,  1431.245, 7.5744E-03
   763.210,  1431.245, 7.0871E-03
   799.210,  1431.245, 6.0655E-03
   835.210,  1431.245, 5.0718E-03
   871.210,  1431.245, 3.9697E-03
   151.210,  1467.245, 2.2272E-01
   547.210,  1467.245, 2.3553E-02
   583.210,  1467.245, 1.7570E-02
   619.210,  1467.245, 1.3625E-02
   655.210,  1467.245, 1.1264E-02
   691.210,  1467.245, 9.1172E-03
   727.210,  1467.245, 7.4310E-03
   763.210,  1467.245, 6.5377E-03
   799.210,  1467.245, 5.8672E-03
   835.210,  1467.245, 4.9230E-03
   871.210,  1467.245, 3.9051E-03
   583.210,  1503.245, 1.8904E-02
   619.210,  1503.245, 1.5306E-02
   655.210,  1503.245, 1.2267E-02
   691.210,  1503.245, 1.0147E-02
   727.210,  1503.245, 7.9994E-03
   763.210,  1503.245, 6.8121E-03
   799.210,  1503.245, 5.8994E-03
   835.210,  1503.245, 5.0951E-03
   871.210,  1503.245, 4.0166E-03
   583.210,  1539.245, 2.2735E-02
   619.210,  1539.245, 1.7077E-02
   655.210,  1539.245, 1.3399E-02
   691.210,  1539.245, 1.1478E-02
   727.210,  1539.245, 9.4202E-03
   763.210,  1539.245, 7.8661E-03
   799.210,  1539.245, 6.9091E-03
   835.210,  1539.245, 6.0208E-03
   871.210,  1539.245, 4.7340E-03
   619.210,  1575.245, 2.1048E-02
   655.210,  1575.245, 1.5589E-02
   691.210,  1575.245, 1.2711E-02
   727.210,  1575.245, 1.0633E-02
   763.210,  1575.245, 8.8363E-03
   799.210,  1575.245, 7.4577E-03
   835.210,  1575.245, 6.3099E-03
   871.210,  1575.245, 4.9010E-03
   619.210,  1611.245, 2.3172E-02
   655.210,  1611.245, 1.6707E-02
   691.210,  1611.245, 1.2983E-02
   727.210,  1611.245, 1.0736E-02
   763.210,  1611.245, 8.9645E-03
   799.210,  1611.245, 7.3133E-03
   835.210,  1611.245, 5.8805E-03
   871.210,  1611.245, 4.4691E-03
   583.210,  1647.245, 3.5955E-02
   619.210,  1647.245, 2.5952E-02
   655.210,  1647.245, 1.8922E-02
   691.210,  1647.245, 1.4123E-02
   727.210,  1647.245, 1.1141E-02
   763.210,  1647.245, 9.0382E-03
   799.210,  1647.245, 7.4011E-03
   835.210,  1647.245, 5.7848E-03
   871.210,  1647.245, 4.1411E-03
   547.210,  1683.245, 5.4039E-02
   583.210,  1683.245, 3.6772E-02
   619.210,  1683.245, 2.6840E-02
   655.210,  1683.245, 2.0443E-02
   691.210,  1683.245, 1.6243E-02
   727.210,  1683.245, 1.2141E-02
   763.210,  1683.245, 9.4455E-03
   799.210,  1683.245, 7.5919E-03
   835.210,  1683.245, 5.7796E-03
   871.210,  1683.245, 3.9835E-03
   691.210,  1719.245, 1.5824E-02
   871.210,  1179.245, 5.7118E-03
   871.210,  1215.245, 5.7541E-03
   871.210,  1251.245, 6.0635E-03
   583.210,   747.245, 7.0116E-03
   619.210,   747.245, 6.0131E-03
   547.210,   783.245, 2.7486E-02
   583.210,   783.245, 1.1420E-02
   511.210,   819.245, 1.7310E-02
   871.210,   855.245, 3.3393E-03
   475.210,   891.245, 8.9881E-03
   835.210,   891.245, 9.0085E-03
   871.210,   891.245, 4.3344E-03
   475.210,   927.245, 1.0481E-02
   835.210,   927.245, 9.3407E-03
   871.210,   927.245, 5.0121E-03
   475.210,   963.245, 1.4302E-02
   511.210,   963.245, 1.4589E-02
   835.210,   963.245, 8.1740E-03
   871.210,   963.245, 5.2217E-03
   475.210,   999.245, 2.6784E-02
   511.210,   999.245, 2.0576E-02
   835.210,   999.245, 6.7210E-03
   871.210,   999.245, 5.5494E-03
   475.210,  1035.245, 7.0689E-02
   835.210,  1035.245, 7.5786E-03
   871.210,  1035.245, 5.9818E-03
   799.210,  1071.245, 1.3853E-02
   835.210,  1071.245, 9.3740E-03
   871.210,  1071.245, 7.0394E-03
   727.210,  1107.245, 1.4799E-02
   763.210,  1107.245, 1.7005E-02
   799.210,  1107.245, 1.2546E-02
   835.210,  1107.245, 8.7935E-03
   871.210,  1107.245, 6.1823E-03
   727.210,  1143.245, 9.9901E-03
   763.210,  1143.245, 1.0403E-02
   799.210,  1143.245, 9.5853E-03
   835.210,  1143.245, 7.7485E-03
   871.210,  1143.245, 5.5900E-03
   727.210,  1179.245, 1.1725E-02
   763.210,  1179.245, 9.9821E-03
   799.210,  1179.245, 9.1144E-03
   691.210,  1215.245, 2.7079E-02
   727.210,  1215.245, 1.6637E-02
   871.210,   855.245, 3.3393E-03
   871.210,   891.245, 4.3344E-03
   871.210,   927.245, 5.0121E-03
   871.210,   963.245, 5.2217E-03
   871.210,   999.245, 5.5494E-03
   871.210,  1035.245, 5.9818E-03
   871.210,  1071.245, 7.0394E-03
   871.210,  1107.245, 6.1823E-03
   871.210,  1143.245, 5.5900E-03
    43.210,  1359.245, 4.6478E-02
    43.210,  1395.245, 7.5318E-02
    43.210,  1431.245, 1.0818E-01
    79.210,  1431.245, 1.6321E-01
    43.210,  1467.245, 1.1940E-01
    79.210,  1467.245, 2.0035E-01
   115.210,  1467.245, 2.3451E-01
    43.210,  1503.245, 1.1667E-01
   511.210,  1719.245, 5.8875E-02
   547.210,  1719.245, 5.1065E-02
   583.210,  1719.245, 3.7605E-02
   619.210,  1719.245, 2.7147E-02
   655.210,  1719.245, 2.0316E-02
   727.210,  1719.245, 1.2927E-02
   763.210,  1719.245, 1.0422E-02
   799.210,  1719.245, 8.1899E-03
   835.210,  1719.245, 6.3500E-03
   871.210,  1719.245, 4.4090E-03
   511.210,  1755.245, 4.9909E-02
   547.210,  1755.245, 4.0207E-02
   583.210,  1755.245, 3.4612E-02
   619.210,  1755.245, 2.6382E-02
   655.210,  1755.245, 2.0142E-02
   691.210,  1755.245, 1.5535E-02
   727.210,  1755.245, 1.2488E-02
   763.210,  1755.245, 1.0133E-02
   799.210,  1755.245, 8.2687E-03
   835.210,  1755.245, 6.4790E-03
   871.210,  1755.245, 4.6697E-03
   475.210,  1791.245, 3.7485E-02
   511.210,  1791.245, 4.3885E-02
   547.210,  1791.245, 3.4459E-02
   583.210,  1791.245, 2.8748E-02
   619.210,  1791.245, 2.4177E-02
   655.210,  1791.245, 1.8930E-02
   691.210,  1791.245, 1.4633E-02
   727.210,  1791.245, 1.2025E-02
   763.210,  1791.245, 1.0163E-02
   799.210,  1791.245, 8.2031E-03
   835.210,  1791.245, 6.4852E-03
   871.210,  1791.245, 4.6546E-03
   475.210,  1827.245, 2.4711E-02
   511.210,  1827.245, 3.0351E-02
   547.210,  1827.245, 3.2175E-02
   583.210,  1827.245, 2.4640E-02
   619.210,  1827.245, 2.1539E-02
   655.210,  1827.245, 1.8617E-02
   691.210,  1827.245, 1.4308E-02
   727.210,  1827.245, 1.0705E-02
   763.210,  1827.245, 8.8009E-03
   799.210,  1827.245, 7.6559E-03
   835.210,  1827.245, 6.5717E-03
   871.210,  1827.245, 5.0401E-03
    43.210,  1863.245, 1.3125E-02
   439.210,  1863.245, 1.1725E-02
   475.210,  1863.245, 1.7878E-02
   511.210,  1863.245, 2.2232E-02
   547.210,  1863.245, 2.5046E-02
   583.210,  1863.245, 2.3220E-02
   619.210,  1863.245, 1.8621E-02
   655.210,  1863.245, 1.7225E-02
   691.210,  1863.245, 1.4467E-02
   727.210,  1863.245, 1.1172E-02
   763.210,  1863.245, 8.3063E-03
   799.210,  1863.245, 6.3852E-03
   835.210,  1863.245, 5.3972E-03
   871.210,  1863.245, 4.5677E-03
    43.210,  1899.245, 8.7696E-03
    79.210,  1899.245, 2.3108E-02
   403.210,  1899.245, 6.4497E-03
   439.210,  1899.245, 8.3141E-03
   475.210,  1899.245, 1.1978E-02
   511.210,  1899.245, 1.6112E-02
   547.210,  1899.245, 1.8955E-02
   583.210,  1899.245, 2.0022E-02
   619.210,  1899.245, 1.7109E-02
   655.210,  1899.245, 1.4762E-02
   691.210,  1899.245, 1.3384E-02
   727.210,  1899.245, 1.1039E-02
   763.210,  1899.245, 8.8766E-03
   799.210,  1899.245, 6.7687E-03
   835.210,  1899.245, 5.0112E-03
   871.210,  1899.245, 3.7096E-03
    43.210,  1935.245, 5.3233E-03
    79.210,  1935.245, 1.3321E-02
   331.210,  1935.245, 7.8922E-03
   367.210,  1935.245, 6.3856E-03
   403.210,  1935.245, 5.0860E-03
   439.210,  1935.245, 6.1422E-03
   475.210,  1935.245, 8.0793E-03
   511.210,  1935.245, 1.1828E-02
   547.210,  1935.245, 1.4763E-02
   583.210,  1935.245, 1.5749E-02
   619.210,  1935.245, 1.5107E-02
   655.210,  1935.245, 1.3034E-02
   691.210,  1935.245, 1.1510E-02
   727.210,  1935.245, 9.9580E-03
   763.210,  1935.245, 8.2628E-03
   799.210,  1935.245, 6.8390E-03
   835.210,  1935.245, 5.3618E-03
   871.210,  1935.245, 3.7420E-03
    43.210,  1971.245, 3.4985E-03
    79.210,  1971.245, 8.6930E-03
   115.210,  1971.245, 1.6614E-02
   151.210,  1971.245, 2.9623E-02
   295.210,  1971.245, 9.4337E-03
   331.210,  1971.245, 6.5583E-03
   367.210,  1971.245, 5.2092E-03
   403.210,  1971.245, 4.2949E-03
   439.210,  1971.245, 4.9592E-03
   475.210,  1971.245, 5.6820E-03
   511.210,  1971.245, 8.6835E-03
   547.210,  1971.245, 1.1585E-02
   583.210,  1971.245, 1.2404E-02
   619.210,  1971.245, 1.2029E-02
   655.210,  1971.245, 1.0729E-02
   691.210,  1971.245, 9.8298E-03
   727.210,  1971.245, 8.7427E-03
   763.210,  1971.245, 7.3955E-03
   799.210,  1971.245, 6.2302E-03
   835.210,  1971.245, 5.1606E-03
   871.210,  1971.245, 3.8395E-03
    43.210,  2007.245, 2.5596E-03
    79.210,  2007.245, 5.4756E-03
   115.210,  2007.245, 1.0117E-02
   151.210,  2007.245, 1.7475E-02
   187.210,  2007.245, 2.5394E-02
   223.210,  2007.245, 3.6959E-02
   259.210,  2007.245, 1.9948E-02
   295.210,  2007.245, 8.0811E-03
   331.210,  2007.245, 5.6301E-03
   367.210,  2007.245, 4.5593E-03
   403.210,  2007.245, 3.6782E-03
   439.210,  2007.245, 4.0099E-03
   475.210,  2007.245, 4.4354E-03
   511.210,  2007.245, 6.0164E-03
   547.210,  2007.245, 8.2909E-03
   583.210,  2007.245, 9.2312E-03
   619.210,  2007.245, 8.7545E-03
   655.210,  2007.245, 8.4733E-03
   691.210,  2007.245, 7.8826E-03
   727.210,  2007.245, 7.4022E-03
   763.210,  2007.245, 6.7184E-03
   799.210,  2007.245, 5.7080E-03
   835.210,  2007.245, 4.6702E-03
   871.210,  2007.245, 3.5091E-03
    43.210,  2043.245, 1.9992E-03
    79.210,  2043.245, 4.0868E-03
   115.210,  2043.245, 6.4225E-03
   151.210,  2043.245, 1.1471E-02
   187.210,  2043.245, 1.6193E-02
   223.210,  2043.245, 2.2642E-02
   259.210,  2043.245, 1.6487E-02
   295.210,  2043.245, 7.0966E-03
   331.210,  2043.245, 4.9057E-03
   367.210,  2043.245, 3.8257E-03
   403.210,  2043.245, 3.1665E-03
   439.210,  2043.245, 3.2002E-03
   475.210,  2043.245, 3.2890E-03
   511.210,  2043.245, 4.1536E-03
   547.210,  2043.245, 5.8145E-03
   583.210,  2043.245, 6.5446E-03
   619.210,  2043.245, 6.1707E-03
   655.210,  2043.245, 6.1066E-03
   691.210,  2043.245, 5.9679E-03
   727.210,  2043.245, 5.4537E-03
   763.210,  2043.245, 5.1477E-03
   799.210,  2043.245, 4.7798E-03
   835.210,  2043.245, 3.8842E-03
   871.210,  2043.245, 2.8195E-03
    43.210,  1395.245, 7.5318E-02
    79.210,  1395.245, 1.0838E-01
   115.210,  1395.245, 9.8091E-02
   151.210,  1395.245, 8.1840E-02
   187.210,  1395.245, 7.5658E-02
   223.210,  1395.245, 7.3206E-02
   259.210,  1395.245, 5.8364E-02
   295.210,  1395.245, 3.3182E-02
   331.210,  1395.245, 3.6101E-02
   367.210,  1395.245, 2.5399E-02
   403.210,  1395.245, 3.1678E-02
   439.210,  1395.245, 1.5055E-02
   475.210,  1395.245, 8.7364E-03
   511.210,  1395.245, 7.9599E-03
   547.210,  1395.245, 8.7941E-03
    43.210,  1431.245, 1.0818E-01
    79.210,  1431.245, 1.6321E-01
   115.210,  1431.245, 1.5803E-01
   151.210,  1431.245, 1.4409E-01
   187.210,  1431.245, 1.1481E-01
   475.210,  1431.245, 1.2736E-02
   511.210,  1431.245, 1.3636E-02
   547.210,  1431.245, 1.3798E-02
    43.210,  1467.245, 1.1940E-01
    79.210,  1467.245, 2.0035E-01
   115.210,  1467.245, 2.3451E-01
   547.210,  1467.245, 2.3553E-02
    43.210,  1503.245, 1.1668E-01
   547.210,  1683.245, 5.4039E-02
   511.210,  1719.245, 5.8875E-02
   547.210,  1719.245, 5.1065E-02
   511.210,  1755.245, 4.9909E-02
   547.210,  1755.245, 4.0207E-02
   475.210,  1791.245, 3.7485E-02
   511.210,  1791.245, 4.3885E-02
   547.210,  1791.245, 3.4459E-02
   475.210,  1827.245, 2.4711E-02
   511.210,  1827.245, 3.0351E-02
   547.210,  1827.245, 3.2175E-02
    43.210,  1863.245, 1.3125E-02
   439.210,  1863.245, 1.1725E-02
   475.210,  1863.245, 1.7878E-02
   511.210,  1863.245, 2.2232E-02
   547.210,  1863.245, 2.5046E-02
    43.210,  1899.245, 8.7696E-03
    79.210,  1899.245, 2.3108E-02
   403.210,  1899.245, 6.4497E-03
   439.210,  1899.245, 8.3141E-03
   475.210,  1899.245, 1.1978E-02
   511.210,  1899.245, 1.6112E-02
   547.210,  1899.245, 1.8955E-02
    43.210,  1935.245, 5.3233E-03
    79.210,  1935.245, 1.3321E-02
   331.210,  1935.245, 7.8923E-03
   367.210,  1935.245, 6.3856E-03
   403.210,  1935.245, 5.0860E-03
   439.210,  1935.245, 6.1422E-03
   475.210,  1935.245, 8.0793E-03
   511.210,  1935.245, 1.1828E-02
   547.210,  1935.245, 1.4763E-02
    43.210,  1971.245, 3.4985E-03
    79.210,  1971.245, 8.6931E-03
   115.210,  1971.245, 1.6614E-02
   151.210,  1971.245, 2.9623E-02
   295.210,  1971.245, 9.4337E-03
   331.210,  1971.245, 6.5583E-03
   367.210,  1971.245, 5.2092E-03
   403.210,  1971.245, 4.2949E-03
   439.210,  1971.245, 4.9592E-03
   475.210,  1971.245, 5.6821E-03
   511.210,  1971.245, 8.6835E-03
   547.210,  1971.245, 1.1585E-02
    79.210,  1503.245, 2.0612E-01
   115.210,  1503.245, 2.4856E-01
    43.210,  1539.245, 1.0531E-01
    79.210,  1539.245, 1.8675E-01
   115.210,  1539.245, 2.4460E-01
    43.210,  1575.245, 8.3109E-02
    79.210,  1575.245, 1.5177E-01
    43.210,  1611.245, 7.0927E-02
    79.210,  1611.245, 1.2540E-01
    43.210,  1647.245, 6.5718E-02
    43.210,  1683.245, 6.6600E-02
    43.210,  1719.245, 6.2275E-02
   367.210,  1719.245, 4.1162E-02
