   331.210,   639.245, 1.6167E-02, 1.0600E-02,    5.781209,  121.475601,
   367.210,   639.245, 1.2263E-02, 9.1609E-03,    5.781989,  121.800674,
   403.210,   639.245, 1.2703E-02, 8.4864E-03,    5.782582,  122.125786,
   439.210,   639.245, 1.7586E-02, 1.2103E-02,    5.782990,  122.450928,
   475.210,   639.245, 2.5120E-02, 1.2022E-02,    5.783211,  122.776085,
   511.210,   639.245, 1.6362E-02, 1.6064E-02,    5.783247,  123.101257,
   547.210,   639.245, 2.7888E-02, 2.7463E-02,    5.783095,  123.426414,
   583.210,   639.245, 6.0878E-02, 5.7761E-02,    5.782758,  123.751564,
    43.210,   675.245, 1.7095E-03, 1.0823E-03,    6.093115,  118.875290,
    79.210,   675.245, 2.3139E-03, 2.2888E-03,    6.095504,  119.199852,
   115.210,   675.245, 6.0069E-03, 4.9057E-03,    6.097699,  119.524544,
   151.210,   675.245, 1.0731E-02, 7.9237E-03,    6.099699,  119.849350,
   187.210,   675.245, 1.2383E-02, 8.9509E-03,    6.101502,  120.174255,
   223.210,   675.245, 9.1690E-03, 8.7601E-03,    6.103111,  120.499252,
   259.210,   675.245, 9.3816E-03, 4.0831E-03,    6.104524,  120.824341,
   295.210,   675.245, 9.8770E-03, 5.8795E-03,    6.105741,  121.149490,
   475.210,   675.245, 2.9407E-02, 2.2774E-02,    6.108877,  122.775955,
   511.210,   675.245, 3.1320E-02, 2.7941E-02,    6.108914,  123.101311,
   547.210,   675.245, 3.4913E-02, 2.6860E-02,    6.108754,  123.426666,
   583.210,   675.245, 1.4165E-02, 1.0646E-02,    6.108398,  123.752007,
    43.210,   711.245, 2.6843E-03, 1.8032E-03,    6.417930,  118.872734,
    79.210,   711.245, 3.5138E-03, 2.5178E-03,    6.420447,  119.197502,
   115.210,   711.245, 5.4133E-03, 5.4058E-03,    6.422760,  119.522392,
   151.210,   711.245, 1.0684E-02, 9.3827E-03,    6.424867,  119.847397,
   187.210,   711.245, 1.3794E-02, 1.2032E-02,    6.426768,  120.172508,
   223.210,   711.245, 1.0555E-02, 1.0392E-02,    6.428463,  120.497704,
   259.210,   711.245, 9.6799E-03, 5.8111E-03,    6.429952,  120.822990,
   511.210,   711.245, 4.0921E-02, 3.2940E-02,    6.434578,  123.101379,
   547.210,   711.245, 5.1206E-02, 2.3266E-02,    6.434410,  123.426933,
   583.210,   711.245, 1.5738E-02, 1.5122E-02,    6.434034,  123.752472,
   619.210,   711.245, 2.1354E-02, 1.3990E-02,    6.433451,  124.077995,
    43.210,   747.245, 4.8339E-03, 2.9564E-03,    6.742740,  118.870049,
    79.210,   747.245, 6.3086E-03, 3.9011E-03,    6.745386,  119.195023,
   115.210,   747.245, 5.5842E-03, 5.2830E-03,    6.747816,  119.520126,
   151.210,   747.245, 9.9431E-03, 9.6099E-03,    6.750031,  119.845345,
   187.210,   747.245, 1.4391E-02, 1.3914E-02,    6.752029,  120.170662,
   223.210,   747.245, 1.4841E-02, 1.2039E-02,    6.753810,  120.496071,
   259.210,   747.245, 1.0117E-02, 8.3777E-03,    6.755375,  120.821571,
   511.210,   747.245, 5.2766E-02, 5.2316E-02,    6.760237,  123.101440,
   547.210,   747.245, 5.5220E-02, 5.3037E-02,    6.760060,  123.427208,
    43.210,   783.245, 8.7435E-03, 5.3881E-03,    7.067544,  118.867226,
    79.210,   783.245, 1.1761E-02, 7.0683E-03,    7.070319,  119.192421,
   115.210,   783.245, 1.0579E-02, 5.8206E-03,    7.072867,  119.517746,
   151.210,   783.245, 9.1461E-03, 8.8269E-03,    7.075190,  119.843185,
   187.210,   783.245, 1.4378E-02, 1.3673E-02,    7.077285,  120.168724,
   223.210,   783.245, 1.8125E-02, 1.3327E-02,    7.079153,  120.494362,
   511.210,   783.245, 1.8159E-01, 1.4050E-01,    7.085893,  123.101509,
    43.210,   819.245, 1.2157E-02, 9.0656E-03,    7.392342,  118.864265,
    79.210,   819.245, 1.8257E-02, 1.4021E-02,    7.395246,  119.189697,
   115.210,   819.245, 1.8422E-02, 1.4769E-02,    7.397913,  119.515251,
   151.210,   819.245, 1.5687E-02, 1.0577E-02,    7.400343,  119.840919,
   187.210,   819.245, 1.5939E-02, 1.1174E-02,    7.402536,  120.166695,
   223.210,   819.245, 2.1553E-02, 1.4956E-02,    7.404491,  120.492561,
   259.210,   819.245, 2.2500E-02, 1.9818E-02,    7.406208,  120.818512,
    43.210,   855.245, 1.2594E-02, 1.1102E-02,    7.717135,  118.861176,
    79.210,   855.245, 2.0170E-02, 1.8759E-02,    7.720168,  119.186844,
   115.210,   855.245, 2.5015E-02, 2.4865E-02,    7.722953,  119.512642,
   151.210,   855.245, 2.5935E-02, 2.5372E-02,    7.725492,  119.838554,
   187.210,   855.245, 2.3622E-02, 1.9357E-02,    7.727782,  120.164566,
   223.210,   855.245, 2.8054E-02, 1.9825E-02,    7.729824,  120.490677,
   259.210,   855.245, 3.2945E-02, 3.1045E-02,    7.731617,  120.816872,
    43.210,   891.245, 1.1041E-02, 9.4891E-03,    8.041922,  118.857941,
    79.210,   891.245, 2.1544E-02, 1.9341E-02,    8.045083,  119.183861,
   115.210,   891.245, 2.9176E-02, 2.5552E-02,    8.047988,  119.509911,
   151.210,   891.245, 4.0011E-02, 3.2539E-02,    8.050633,  119.836075,
   187.210,   891.245, 4.0569E-02, 3.6664E-02,    8.053021,  120.162346,
   223.210,   891.245, 3.6022E-02, 3.4224E-02,    8.055151,  120.488716,
   259.210,   891.245, 5.2272E-02, 4.0346E-02,    8.057020,  120.815163,
   295.210,   891.245, 4.8974E-02, 4.8835E-02,    8.058631,  121.141685,
   331.210,   891.245, 3.7136E-02, 2.6712E-02,    8.059981,  121.468269,
   439.210,   891.245, 1.1301E-02, 8.7658E-03,    8.062471,  122.448288,
    43.210,   927.245, 1.3148E-02, 1.1607E-02,    8.366701,  118.854568,
    79.210,   927.245, 1.9969E-02, 1.9739E-02,    8.369992,  119.180756,
   115.210,   927.245, 2.7824E-02, 2.6169E-02,    8.373015,  119.507072,
   151.210,   927.245, 4.4044E-02, 3.2325E-02,    8.375771,  119.833496,
   187.210,   927.245, 6.1065E-02, 4.3048E-02,    8.378256,  120.160034,
   223.210,   927.245, 5.9863E-02, 4.6442E-02,    8.380472,  120.486664,
   259.210,   927.245, 7.9486E-02, 4.6788E-02,    8.382419,  120.813385,
   295.210,   927.245, 8.8440E-02, 7.1438E-02,    8.384094,  121.140167,
   331.210,   927.245, 6.7317E-02, 6.6901E-02,    8.385500,  121.467018,
   367.210,   927.245, 4.5106E-02, 3.7926E-02,    8.386635,  121.793922,
   403.210,   927.245, 1.9381E-02, 1.4297E-02,    8.387500,  122.120865,
   439.210,   927.245, 2.6652E-02, 1.2031E-02,    8.388093,  122.447838,
    43.210,   963.245, 1.6581E-02, 1.5005E-02,    8.691475,  118.851059,
    79.210,   963.245, 2.8293E-02, 2.1981E-02,    8.694896,  119.177521,
   115.210,   963.245, 4.2947E-02, 2.7224E-02,    8.698038,  119.504112,
   151.210,   963.245, 6.0743E-02, 4.2870E-02,    8.700901,  119.830818,
   187.210,   963.245, 6.8778E-02, 4.7035E-02,    8.703485,  120.157631,
   223.210,   963.245, 8.9622E-02, 5.1146E-02,    8.705788,  120.484535,
   259.210,   963.245, 8.9944E-02, 8.1520E-02,    8.707810,  120.811523,
   295.210,   963.245, 1.2559E-01, 9.9954E-02,    8.709553,  121.138596,
   331.210,   963.245, 1.2872E-01, 1.2235E-01,    8.711014,  121.465721,
   367.210,   963.245, 1.3168E-01, 9.5517E-02,    8.712193,  121.792900,
   403.210,   963.245, 8.9240E-02, 6.1626E-02,    8.713092,  122.120117,
   439.210,   963.245, 3.4555E-02, 3.1015E-02,    8.713709,  122.447365,
    43.210,   999.245, 1.2039E-02, 1.1743E-02,    9.016241,  118.847412,
    79.210,   999.245, 2.4919E-02, 2.4437E-02,    9.019792,  119.174156,
   115.210,   999.245, 3.3360E-02, 3.0830E-02,    9.023053,  119.501030,
   151.210,   999.245, 6.8229E-02, 4.2452E-02,    9.026025,  119.828026,
   187.210,   999.245, 9.1403E-02, 6.3931E-02,    9.028707,  120.155121,
   223.210,   999.245, 9.4851E-02, 7.6382E-02,    9.031097,  120.482323,
   259.210,   999.245, 1.1818E-01, 7.8573E-02,    9.033196,  120.809601,
   295.210,   999.245, 1.2919E-01, 1.1273E-01,    9.035005,  121.136948,
   331.210,   999.245, 1.6973E-01, 1.3037E-01,    9.036522,  121.464363,
   367.210,   999.245, 2.0009E-01, 1.5283E-01,    9.037746,  121.791832,
   403.210,   999.245, 1.8303E-01, 1.3367E-01,    9.038678,  122.119339,
   439.210,   999.245, 9.8881E-02, 8.9469E-02,    9.039319,  122.446877,
    43.210,  1035.245, 1.8221E-02, 1.2153E-02,    9.341001,  118.843628,
    79.210,  1035.245, 2.9877E-02, 2.5529E-02,    9.344682,  119.170670,
   115.210,  1035.245, 3.8823E-02, 3.4374E-02,    9.348063,  119.497841,
   151.210,  1035.245, 4.7263E-02, 4.1686E-02,    9.351143,  119.825127,
   187.210,  1035.245, 7.3744E-02, 5.4622E-02,    9.353923,  120.152527,
   223.210,  1035.245, 9.7917E-02, 9.3888E-02,    9.356401,  120.480019,
   259.210,  1035.245, 1.1859E-01, 1.1603E-01,    9.358578,  120.807594,
   295.210,  1035.245, 1.2351E-01, 1.1279E-01,    9.360453,  121.135246,
   331.210,  1035.245, 1.5891E-01, 1.4789E-01,    9.362024,  121.462959,
   367.210,  1035.245, 1.9593E-01, 1.7866E-01,    9.363294,  121.790726,
   403.210,  1035.245, 2.2370E-01, 1.8776E-01,    9.364261,  122.118538,
   439.210,  1035.245, 2.4277E-01, 2.1860E-01,    9.364924,  122.446373,
    43.210,  1071.245, 1.0793E-02, 9.1538E-03,    9.665752,  118.839699,
    79.210,  1071.245, 2.0026E-02, 1.8653E-02,    9.669563,  119.167046,
   115.210,  1071.245, 3.6557E-02, 2.8338E-02,    9.673064,  119.494530,
   151.210,  1071.245, 5.9446E-02, 3.8565E-02,    9.676254,  119.822128,
   187.210,  1071.245, 7.2559E-02, 5.2620E-02,    9.679132,  120.149834,
   223.210,  1071.245, 8.2567E-02, 7.8868E-02,    9.681698,  120.477631,
   259.210,  1071.245, 9.5897E-02, 9.4252E-02,    9.683951,  120.805519,
   295.210,  1071.245, 1.3228E-01, 1.2921E-01,    9.685892,  121.133484,
   331.210,  1071.245, 1.6091E-01, 1.6048E-01,    9.687520,  121.461502,
   367.210,  1071.245, 1.7642E-01, 1.6108E-01,    9.688834,  121.789581,
   403.210,  1071.245, 1.8637E-01, 1.2355E-01,    9.689836,  122.117699,
    43.210,  1107.245, 8.7165E-03, 4.1542E-03,    9.990496,  118.835632,
    79.210,  1107.245, 1.7916E-02, 8.1084E-03,    9.994437,  119.163300,
   115.210,  1107.245, 2.7052E-02, 1.2283E-02,    9.998058,  119.491096,
   151.210,  1107.245, 3.6242E-02, 1.9800E-02,   10.001357,  119.819016,
   187.210,  1107.245, 4.7795E-02, 3.5091E-02,   10.004333,  120.147041,
   223.210,  1107.245, 6.7256E-02, 5.8858E-02,   10.006988,  120.475159,
   259.210,  1107.245, 9.3778E-02, 9.1966E-02,   10.009318,  120.803368,
   295.210,  1107.245, 1.2626E-01, 1.2272E-01,   10.011326,  121.131653,
   331.210,  1107.245, 1.5586E-01, 1.3682E-01,   10.013010,  121.459999,
    43.210,  1143.245, 2.9866E-03, 2.4700E-03,   10.315231,  118.831421,
    79.210,  1143.245, 6.8105E-03, 4.7156E-03,   10.319304,  119.159416,
   115.210,  1143.245, 1.1851E-02, 7.9120E-03,   10.323045,  119.487549,
   151.210,  1143.245, 1.8567E-02, 1.3639E-02,   10.326453,  119.815796,
   187.210,  1143.245, 2.7702E-02, 2.1649E-02,   10.329529,  120.144150,
   223.210,  1143.245, 4.1807E-02, 3.2149E-02,   10.332271,  120.472603,
   259.210,  1143.245, 5.9773E-02, 4.7854E-02,   10.334679,  120.801140,
   295.210,  1143.245, 7.5365E-02, 6.9112E-02,   10.336753,  121.129753,
   331.210,  1143.245, 9.8714E-02, 9.2156E-02,   10.338492,  121.458435,
    43.210,  1179.245, 5.4564E-03, 4.2632E-03,   10.639959,  118.827072,
    79.210,  1179.245, 4.4475E-03, 3.4695E-03,   10.644162,  119.155411,
   115.210,  1179.245, 2.6830E-03, 2.6254E-03,   10.648024,  119.483879,
   151.210,  1179.245, 5.0165E-03, 4.7645E-03,   10.651542,  119.812462,
   187.210,  1179.245, 1.0116E-02, 9.0851E-03,   10.654716,  120.141159,
   223.210,  1179.245, 1.6610E-02, 1.4958E-02,   10.657547,  120.469955,
   259.210,  1179.245, 2.3934E-02, 1.9658E-02,   10.660032,  120.798843,
   295.210,  1179.245, 2.6852E-02, 2.4884E-02,   10.662173,  121.127800,
   835.210,  1179.245, 1.9246E-02, 1.7795E-02,   10.652780,  126.063553,
   871.210,  1179.245, 2.1849E-02, 1.2960E-02,   10.649391,  126.392189,
    43.210,  1215.245, 1.2525E-02, 7.3439E-03,   10.964678,  118.822578,
    79.210,  1215.245, 1.9376E-02, 1.6300E-02,   10.969013,  119.151268,
   115.210,  1215.245, 4.9945E-03, 2.6386E-03,   10.972995,  119.480087,
   151.210,  1215.245, 6.5720E-03, 2.6660E-03,   10.976623,  119.809029,
   187.210,  1215.245, 1.2755E-02, 2.6111E-03,   10.979897,  120.138077,
   223.210,  1215.245, 1.8697E-02, 3.7036E-03,   10.982815,  120.467224,
   259.210,  1215.245, 1.6639E-02, 6.7520E-03,   10.985378,  120.796463,
   295.210,  1215.245, 2.0542E-02, 1.4799E-02,   10.987586,  121.125778,
   331.210,  1215.245, 3.6187E-02, 3.3015E-02,   10.989437,  121.455154,
   763.210,  1215.245, 3.2898E-02, 1.8144E-02,   10.983824,  125.408585,
   799.210,  1215.245, 2.0316E-02, 2.0268E-02,   10.981039,  125.737770,
   835.210,  1215.245, 1.2042E-02, 9.9167E-03,   10.977900,  126.066864,
   871.210,  1215.245, 1.3788E-02, 1.0918E-02,   10.974404,  126.395844,
    43.210,  1251.245, 2.2107E-02, 1.7648E-02,   11.289388,  118.817940,
    79.210,  1251.245, 4.8939E-02, 4.1894E-02,   11.293855,  119.146988,
   115.210,  1251.245, 2.0122E-02, 1.1764E-02,   11.297957,  119.476173,
   151.210,  1251.245, 9.2184E-03, 8.8680E-03,   11.301695,  119.805481,
   187.210,  1251.245, 1.7034E-02, 9.9567E-03,   11.305068,  120.134895,
   223.210,  1251.245, 2.4429E-02, 6.9970E-03,   11.308076,  120.464409,
   259.210,  1251.245, 1.9050E-02, 1.0134E-02,   11.310717,  120.794014,
   295.210,  1251.245, 2.1840E-02, 1.0661E-02,   11.312991,  121.123688,
   331.210,  1251.245, 1.5727E-02, 1.4136E-02,   11.314899,  121.453438,
   655.210,  1251.245, 3.6337E-01, 1.5669E-01,   11.315523,  124.422165,
   691.210,  1251.245, 1.0805E-01, 3.9251E-02,   11.313754,  124.751930,
   727.210,  1251.245, 1.0582E-02, 3.0841E-03,   11.311618,  125.081635,
   763.210,  1251.245, 1.2592E-02, 3.9127E-03,   11.309115,  125.411270,
   799.210,  1251.245, 1.2161E-02, 6.7523E-03,   11.306246,  125.740814,
   835.210,  1251.245, 8.2897E-03, 6.3185E-03,   11.303011,  126.070267,
   871.210,  1251.245, 9.4790E-03, 6.2690E-03,   11.299410,  126.399620,
    43.210,  1287.245, 6.8956E-02, 4.1366E-02,   11.614089,  118.813156,
    79.210,  1287.245, 6.7803E-02, 5.8586E-02,   11.618688,  119.142586,
   115.210,  1287.245, 4.8771E-02, 4.7508E-02,   11.622911,  119.472137,
   151.210,  1287.245, 2.6064E-02, 2.5436E-02,   11.626760,  119.801819,
   187.210,  1287.245, 2.8742E-02, 2.7961E-02,   11.630232,  120.131615,
   223.210,  1287.245, 3.1581E-02, 2.0075E-02,   11.633328,  120.461502,
   259.210,  1287.245, 2.7620E-02, 8.7296E-03,   11.636047,  120.791481,
   295.210,  1287.245, 2.5866E-02, 9.3488E-03,   11.638390,  121.121536,
   331.210,  1287.245, 9.6048E-03, 7.7102E-03,   11.640353,  121.451660,
   367.210,  1287.245, 6.6205E-03, 5.1255E-03,   11.641939,  121.781837,
   655.210,  1287.245, 2.5058E-02, 2.3852E-02,   11.640996,  124.423798,
   691.210,  1287.245, 2.1476E-01, 3.2302E-02,   11.639174,  124.753937,
   727.210,  1287.245, 1.1048E-01, 2.3447E-03,   11.636975,  125.084023,
   763.210,  1287.245, 9.6871E-03, 4.6566E-03,   11.634398,  125.414032,
   799.210,  1287.245, 5.3327E-03, 4.3252E-03,   11.631445,  125.743958,
   835.210,  1287.245, 6.1782E-03, 5.0517E-03,   11.628114,  126.073784,
   871.210,  1287.245, 6.2556E-03, 2.7743E-03,   11.624407,  126.403511,
    43.210,  1323.245, 2.3673E-01, 6.1391E-02,   11.938781,  118.808235,
    79.210,  1323.245, 1.3779E-01, 8.5050E-02,   11.943512,  119.138039,
   115.210,  1323.245, 1.1251E-01, 9.8877E-02,   11.947857,  119.467987,
   151.210,  1323.245, 1.1878E-01, 1.0326E-01,   11.951816,  119.798050,
   187.210,  1323.245, 7.5657E-02, 5.7367E-02,   11.955388,  120.128235,
   223.210,  1323.245, 5.1642E-02, 4.1393E-02,   11.958573,  120.458511,
   259.210,  1323.245, 1.1315E-01, 1.1054E-01,   11.961370,  120.788879,
   295.210,  1323.245, 2.6122E-02, 1.9117E-02,   11.963779,  121.119324,
   331.210,  1323.245, 5.6976E-03, 5.5094E-03,   11.965800,  121.449829,
   367.210,  1323.245, 1.9476E-02, 9.1315E-03,   11.967431,  121.780396,
   403.210,  1323.245, 6.5904E-03, 2.8546E-03,   11.968674,  122.111008,
   619.210,  1323.245, 1.3120E-01, 6.0600E-02,   11.967946,  124.094894,
   655.210,  1323.245, 3.5259E-02, 3.4580E-02,   11.966461,  124.425476,
   691.210,  1323.245, 2.2300E-02, 1.0679E-02,   11.964587,  124.756012,
   727.210,  1323.245, 1.2246E-01, 3.0664E-03,   11.962325,  125.086479,
   763.210,  1323.245, 7.3690E-02, 1.5457E-03,   11.959674,  125.416878,
   799.210,  1323.245, 1.1080E-02, 5.2521E-03,   11.956635,  125.747192,
   835.210,  1323.245, 2.7482E-03, 2.3170E-03,   11.953209,  126.077408,
   871.210,  1323.245, 3.4619E-03, 1.2291E-03,   11.949395,  126.407524,
    79.210,  1359.245, 2.9881E-01, 2.3298E-01,   12.268326,  119.133369,
   115.210,  1359.245, 2.2389E-01, 1.8527E-01,   12.272793,  119.463707,
   151.210,  1359.245, 2.5292E-01, 1.5381E-01,   12.276863,  119.794174,
   187.210,  1359.245, 2.3269E-01, 1.2885E-01,   12.280536,  120.124748,
   223.210,  1359.245, 2.7066E-01, 7.4675E-02,   12.283810,  120.455429,
   259.210,  1359.245, 1.5532E-01, 1.3071E-01,   12.286685,  120.786194,
   295.210,  1359.245, 1.7245E-02, 9.8577E-03,   12.289162,  121.117043,
   331.210,  1359.245, 7.5901E-03, 4.1339E-03,   12.291239,  121.447952,
   367.210,  1359.245, 4.1571E-02, 3.5795E-02,   12.292916,  121.778915,
   403.210,  1359.245, 2.3239E-02, 3.8918E-03,   12.294193,  122.109924,
   439.210,  1359.245, 7.2880E-04, 3.9930E-04,   12.295070,  122.440964,
   475.210,  1359.245, 2.6129E-03, 7.8330E-04,   12.295546,  122.772026,
   547.210,  1359.245, 6.0507E-03, 4.8590E-03,   12.295297,  123.434158,
   583.210,  1359.245, 1.5433E-02, 4.4829E-03,   12.294571,  123.765205,
   619.210,  1359.245, 3.2745E-02, 2.0413E-02,   12.293445,  124.096222,
   655.210,  1359.245, 1.5043E-02, 9.0388E-03,   12.291919,  124.427208,
   691.210,  1359.245, 1.5622E-02, 1.0378E-02,   12.289992,  124.758141,
   727.210,  1359.245, 1.4873E-02, 7.8163E-03,   12.287666,  125.089012,
   763.210,  1359.245, 8.1909E-02, 1.5504E-03,   12.284942,  125.419807,
   799.210,  1359.245, 5.8677E-02, 2.9438E-03,   12.281817,  125.750526,
   835.210,  1359.245, 8.7834E-03, 1.8493E-03,   12.278295,  126.081139,
   871.210,  1359.245, 2.0224E-03, 1.1765E-03,   12.274375,  126.411652,
    79.210,  1395.245, 4.7056E-01, 4.3023E-01,   12.593131,  119.128555,
   115.210,  1395.245, 4.5427E-01, 4.3580E-01,   12.597720,  119.459305,
   151.210,  1395.245, 5.1544E-01, 2.9819E-01,   12.601901,  119.790176,
   187.210,  1395.245, 3.6177E-01, 1.8916E-01,   12.605674,  120.121170,
   223.210,  1395.245, 3.9007E-01, 3.1173E-01,   12.609037,  120.452255,
   259.210,  1395.245, 1.0692E-01, 5.4515E-02,   12.611992,  120.783432,
   295.210,  1395.245, 2.4100E-02, 2.0316E-02,   12.614536,  121.114693,
   331.210,  1395.245, 2.7535E-02, 1.9455E-02,   12.616670,  121.446014,
   367.210,  1395.245, 1.5854E-01, 4.2190E-02,   12.618393,  121.777390,
   403.210,  1395.245, 1.3385E-01, 9.3259E-03,   12.619704,  122.108818,
   439.210,  1395.245, 6.7856E-04, 1.7138E-04,   12.620605,  122.440269,
   475.210,  1395.245, 2.4117E-04, 1.6936E-04,   12.621095,  122.771736,
   511.210,  1395.245, 1.3327E-04, 1.2150E-04,   12.621172,  123.103218,
   547.210,  1395.245, 6.3214E-04, 2.3284E-04,   12.620838,  123.434700,
   583.210,  1395.245, 3.9603E-03, 1.7453E-03,   12.620092,  123.766159,
   619.210,  1395.245, 3.0298E-03, 2.6699E-03,   12.618936,  124.097595,
   655.210,  1395.245, 1.2299E-02, 1.4174E-03,   12.617368,  124.428986,
   691.210,  1395.245, 3.1011E-03, 2.8424E-03,   12.615389,  124.760330,
   727.210,  1395.245, 4.8017E-03, 2.8208E-03,   12.613000,  125.091614,
   763.210,  1395.245, 1.7021E-02, 7.3603E-03,   12.610200,  125.422829,
   799.210,  1395.245, 5.3635E-02, 5.2718E-03,   12.606991,  125.753952,
   835.210,  1395.245, 3.2381E-02, 1.3357E-03,   12.603373,  126.084976,
   871.210,  1395.245, 8.4276E-03, 5.9746E-04,   12.599345,  126.415894,
   115.210,  1431.245, 8.4178E-01, 4.3593E-01,   12.922638,  119.454781,
   151.210,  1431.245, 4.5463E-01, 4.4140E-01,   12.926930,  119.786072,
   187.210,  1431.245, 3.5350E-01, 3.1459E-01,   12.930803,  120.117485,
   475.210,  1431.245, 1.4370E-04, 7.3390E-05,   12.946635,  122.771446,
   511.210,  1431.245, 8.7594E-05, 2.8521E-05,   12.946714,  123.103355,
   547.210,  1431.245, 6.3827E-05, 4.8987E-05,   12.946372,  123.435257,
   583.210,  1431.245, 2.8121E-04, 2.3737E-04,   12.945606,  123.767143,
   619.210,  1431.245, 5.0142E-04, 4.7243E-04,   12.944419,  124.098999,
   655.210,  1431.245, 2.5336E-03, 9.4075E-04,   12.942809,  124.430817,
   691.210,  1431.245, 1.0864E-02, 1.0301E-03,   12.940778,  124.762589,
   727.210,  1431.245, 3.1265E-03, 1.6865E-03,   12.938325,  125.094292,
   763.210,  1431.245, 2.0726E-03, 1.2461E-03,   12.935451,  125.425926,
   799.210,  1431.245, 1.0339E-02, 5.8107E-03,   12.932156,  125.757477,
   835.210,  1431.245, 2.7581E-02, 9.7120E-03,   12.928441,  126.088928,
   871.210,  1431.245, 2.1557E-02, 5.6332E-03,   12.924306,  126.420265,
   151.210,  1467.245, 7.4484E-01, 5.8558E-01,   13.251950,  119.781853,
   547.210,  1467.245, 1.3941E-04, 6.8947E-05,   13.271897,  123.435829,
   583.210,  1467.245, 8.8089E-05, 5.7530E-05,   13.271112,  123.768150,
   619.210,  1467.245, 2.1812E-04, 1.4272E-04,   13.269894,  124.100441,
   655.210,  1467.245, 4.5121E-04, 1.2838E-04,   13.268242,  124.432701,
   691.210,  1467.245, 1.9281E-03, 5.3498E-04,   13.266158,  124.764908,
   727.210,  1467.245, 7.6029E-03, 5.4093E-04,   13.263641,  125.097046,
   763.210,  1467.245, 4.7280E-03, 4.5517E-04,   13.260692,  125.429115,
