     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   439.210,   927.245, 5.5040E-03
    43.210,   963.245, 6.4339E-03
    79.210,   963.245, 1.0805E-02
   115.210,   963.245, 1.3581E-02
   151.210,   963.245, 1.5545E-02
   187.210,   963.245, 1.6853E-02
   223.210,   963.245, 1.7380E-02
   259.210,   963.245, 1.6922E-02
   295.210,   963.245, 1.6152E-02
   331.210,   963.245, 1.4963E-02
   367.210,   963.245, 1.3566E-02
   403.210,   963.245, 1.0547E-02
   439.210,   963.245, 7.7348E-03
    43.210,   999.245, 5.4214E-03
    79.210,   999.245, 9.4669E-03
   115.210,   999.245, 1.2597E-02
   151.210,   999.245, 1.5310E-02
   187.210,   999.245, 1.7948E-02
   223.210,   999.245, 1.9954E-02
   259.210,   999.245, 2.0217E-02
   295.210,   999.245, 2.0591E-02
   331.210,   999.245, 1.9864E-02
   367.210,   999.245, 2.0570E-02
   403.210,   999.245, 1.9994E-02
   439.210,   999.245, 1.5244E-02
    43.210,  1035.245, 4.2806E-03
    79.210,  1035.245, 7.3469E-03
   115.210,  1035.245, 9.9426E-03
   151.210,  1035.245, 1.2546E-02
   187.210,  1035.245, 1.5546E-02
   223.210,  1035.245, 1.9396E-02
   259.210,  1035.245, 2.3423E-02
   295.210,  1035.245, 2.4955E-02
   331.210,  1035.245, 2.3959E-02
   367.210,  1035.245, 2.4456E-02
   403.210,  1035.245, 3.0258E-02
   439.210,  1035.245, 3.6653E-02
    43.210,  1071.245, 3.6045E-03
    79.210,  1071.245, 5.5966E-03
   115.210,  1071.245, 7.3475E-03
   151.210,  1071.245, 9.2031E-03
   187.210,  1071.245, 1.1649E-02
   223.210,  1071.245, 1.5170E-02
   259.210,  1071.245, 1.9537E-02
   295.210,  1071.245, 2.6396E-02
   331.210,  1071.245, 2.9934E-02
   367.210,  1071.245, 2.6220E-02
   403.210,  1071.245, 2.4649E-02
    43.210,  1107.245, 4.2011E-03
    79.210,  1107.245, 5.1832E-03
   115.210,  1107.245, 5.6263E-03
   151.210,  1107.245, 6.5773E-03
   187.210,  1107.245, 7.7824E-03
   223.210,  1107.245, 9.9538E-03
   259.210,  1107.245, 1.2734E-02
   295.210,  1107.245, 1.6423E-02
   331.210,  1107.245, 2.2950E-02
    43.210,  1143.245, 3.7855E-03
    79.210,  1143.245, 7.5853E-03
   115.210,  1143.245, 5.7652E-03
   151.210,  1143.245, 5.9057E-03
   187.210,  1143.245, 6.1762E-03
   223.210,  1143.245, 6.8346E-03
   259.210,  1143.245, 8.1829E-03
   295.210,  1143.245, 9.5486E-03
   331.210,  1143.245, 1.1808E-02
    43.210,  1179.245, 4.5909E-03
    79.210,  1179.245, 6.0972E-03
   115.210,  1179.245, 8.5026E-03
   151.210,  1179.245, 6.5299E-03
   187.210,  1179.245, 5.9825E-03
   223.210,  1179.245, 5.8510E-03
   259.210,  1179.245, 6.3890E-03
   295.210,  1179.245, 6.6939E-03
   835.210,  1179.245, 4.1176E-03
   871.210,  1179.245, 3.6180E-03
    43.210,  1215.245, 6.1944E-03
    79.210,  1215.245, 8.2244E-03
   115.210,  1215.245, 8.8124E-03
   151.210,  1215.245, 7.9663E-03
   187.210,  1215.245, 7.0555E-03
   223.210,  1215.245, 6.3617E-03
   259.210,  1215.245, 5.6433E-03
   295.210,  1215.245, 5.2747E-03
   331.210,  1215.245, 4.9697E-03
   763.210,  1215.245, 3.1244E-03
   799.210,  1215.245, 3.6652E-03
   835.210,  1215.245, 2.9627E-03
   871.210,  1215.245, 2.8194E-03
    43.210,  1251.245, 8.4435E-03
    79.210,  1251.245, 1.1851E-02
   115.210,  1251.245, 1.1778E-02
   151.210,  1251.245, 1.0316E-02
   187.210,  1251.245, 8.9211E-03
   223.210,  1251.245, 7.4914E-03
   259.210,  1251.245, 5.7943E-03
   295.210,  1251.245, 5.5062E-03
   331.210,  1251.245, 4.8304E-03
   655.210,  1251.245, 1.5723E-02
   691.210,  1251.245, 5.9705E-03
   727.210,  1251.245, 4.8711E-03
   763.210,  1251.245, 4.5204E-03
   799.210,  1251.245, 3.1613E-03
   835.210,  1251.245, 2.6808E-03
   871.210,  1251.245, 2.1039E-03
    43.210,  1287.245, 1.3046E-02
    79.210,  1287.245, 1.7416E-02
   115.210,  1287.245, 1.5783E-02
   151.210,  1287.245, 1.3803E-02
   187.210,  1287.245, 1.1398E-02
   223.210,  1287.245, 9.3668E-03
   259.210,  1287.245, 7.4287E-03
   295.210,  1287.245, 6.5130E-03
   331.210,  1287.245, 5.7538E-03
   367.210,  1287.245, 4.2489E-03
   655.210,  1287.245, 6.9596E-03
   691.210,  1287.245, 6.2908E-03
   727.210,  1287.245, 6.3633E-03
   763.210,  1287.245, 3.5599E-03
   799.210,  1287.245, 2.9798E-03
   835.210,  1287.245, 2.6771E-03
   871.210,  1287.245, 1.8099E-03
    43.210,  1323.245, 2.2222E-02
    79.210,  1323.245, 2.9191E-02
   115.210,  1323.245, 2.5399E-02
   151.210,  1323.245, 1.9935E-02
   187.210,  1323.245, 1.6080E-02
   223.210,  1323.245, 1.2558E-02
   259.210,  1323.245, 1.0948E-02
   295.210,  1323.245, 8.2851E-03
   331.210,  1323.245, 6.4531E-03
   367.210,  1323.245, 4.2467E-03
   403.210,  1323.245, 2.8243E-03
   619.210,  1323.245, 6.5239E-03
   655.210,  1323.245, 4.0965E-03
   691.210,  1323.245, 4.0009E-03
   727.210,  1323.245, 7.6325E-03
   763.210,  1323.245, 3.7783E-03
   799.210,  1323.245, 2.6865E-03
   835.210,  1323.245, 2.4063E-03
   871.210,  1323.245, 1.7360E-03
    79.210,  1359.245, 5.2107E-02
   115.210,  1359.245, 4.5095E-02
   151.210,  1359.245, 3.2185E-02
   187.210,  1359.245, 2.3546E-02
   223.210,  1359.245, 1.8581E-02
   259.210,  1359.245, 1.6323E-02
   295.210,  1359.245, 1.0178E-02
   331.210,  1359.245, 7.1075E-03
   367.210,  1359.245, 5.7086E-03
   403.210,  1359.245, 3.4601E-03
   439.210,  1359.245, 2.5799E-03
   475.210,  1359.245, 2.7911E-03
   547.210,  1359.245, 5.5470E-03
   583.210,  1359.245, 4.2089E-03
   619.210,  1359.245, 4.5466E-03
   655.210,  1359.245, 7.2059E-03
   691.210,  1359.245, 5.9897E-03
   727.210,  1359.245, 3.1922E-03
   763.210,  1359.245, 3.0879E-03
   799.210,  1359.245, 2.5544E-03
   835.210,  1359.245, 2.3055E-03
   871.210,  1359.245, 1.9037E-03
    79.210,  1395.245, 9.0989E-02
   115.210,  1395.245, 7.2147E-02
   151.210,  1395.245, 5.2157E-02
   187.210,  1395.245, 3.7153E-02
   223.210,  1395.245, 2.9318E-02
   259.210,  1395.245, 1.7439E-02
   295.210,  1395.245, 1.1260E-02
   331.210,  1395.245, 1.0660E-02
   367.210,  1395.245, 8.4134E-03
   403.210,  1395.245, 5.9561E-03
   439.210,  1395.245, 3.0435E-03
   475.210,  1395.245, 2.9135E-03
   511.210,  1395.245, 2.8370E-03
   547.210,  1395.245, 3.2604E-03
   583.210,  1395.245, 3.6974E-03
   619.210,  1395.245, 4.0006E-03
   655.210,  1395.245, 3.3819E-03
   691.210,  1395.245, 3.9639E-03
   727.210,  1395.245, 3.5262E-03
   763.210,  1395.245, 2.5248E-03
   799.210,  1395.245, 2.4804E-03
   835.210,  1395.245, 2.4185E-03
   871.210,  1395.245, 2.0852E-03
   115.210,  1431.245, 1.1550E-01
   151.210,  1431.245, 8.3345E-02
   187.210,  1431.245, 5.2225E-02
   475.210,  1431.245, 3.9234E-03
   511.210,  1431.245, 4.1986E-03
   547.210,  1431.245, 4.1050E-03
   583.210,  1431.245, 6.0425E-03
   619.210,  1431.245, 3.7239E-03
   655.210,  1431.245, 3.0149E-03
   691.210,  1431.245, 2.8429E-03
   727.210,  1431.245, 2.6694E-03
   763.210,  1431.245, 2.4648E-03
   799.210,  1431.245, 2.3505E-03
   835.210,  1431.245, 2.4675E-03
   871.210,  1431.245, 2.2922E-03
   151.210,  1467.245, 1.4218E-01
   547.210,  1467.245, 9.5998E-03
   583.210,  1467.245, 6.3200E-03
   619.210,  1467.245, 3.7860E-03
   655.210,  1467.245, 2.9634E-03
   691.210,  1467.245, 2.8588E-03
   727.210,  1467.245, 2.6721E-03
   763.210,  1467.245, 2.4532E-03
   799.210,  1467.245, 2.3380E-03
   835.210,  1467.245, 2.3189E-03
   871.210,  1467.245, 2.3704E-03
   583.210,  1503.245, 4.4933E-03
   619.210,  1503.245, 5.0785E-03
   655.210,  1503.245, 3.4142E-03
   691.210,  1503.245, 3.1004E-03
   727.210,  1503.245, 3.1114E-03
   763.210,  1503.245, 3.0191E-03
   799.210,  1503.245, 2.6699E-03
   835.210,  1503.245, 2.4114E-03
   871.210,  1503.245, 2.1872E-03
   583.210,  1539.245, 7.2743E-03
   619.210,  1539.245, 6.3676E-03
   655.210,  1539.245, 4.4322E-03
   691.210,  1539.245, 3.9127E-03
   727.210,  1539.245, 3.7552E-03
   763.210,  1539.245, 3.5761E-03
   799.210,  1539.245, 3.2803E-03
   835.210,  1539.245, 3.0524E-03
   871.210,  1539.245, 2.5270E-03
   619.210,  1575.245, 7.4941E-03
   655.210,  1575.245, 5.4594E-03
   691.210,  1575.245, 4.7540E-03
   727.210,  1575.245, 4.3909E-03
   763.210,  1575.245, 4.0465E-03
   799.210,  1575.245, 3.7928E-03
   835.210,  1575.245, 3.4932E-03
   871.210,  1575.245, 2.8567E-03
   619.210,  1611.245, 1.1228E-02
   655.210,  1611.245, 7.3446E-03
   691.210,  1611.245, 5.7731E-03
   727.210,  1611.245, 5.0122E-03
   763.210,  1611.245, 4.4194E-03
   799.210,  1611.245, 3.8116E-03
   835.210,  1611.245, 3.4218E-03
   871.210,  1611.245, 2.7159E-03
   583.210,  1647.245, 2.8562E-02
   619.210,  1647.245, 2.0687E-02
   655.210,  1647.245, 1.6088E-02
   691.210,  1647.245, 1.2941E-02
   727.210,  1647.245, 9.8965E-03
   763.210,  1647.245, 6.8421E-03
   799.210,  1647.245, 4.7493E-03
   835.210,  1647.245, 3.6243E-03
   871.210,  1647.245, 2.6859E-03
   547.210,  1683.245, 5.7094E-02
   583.210,  1683.245, 3.8419E-02
   619.210,  1683.245, 2.3733E-02
   655.210,  1683.245, 1.8257E-02
   691.210,  1683.245, 1.6432E-02
   727.210,  1683.245, 1.3318E-02
   763.210,  1683.245, 9.8739E-03
   799.210,  1683.245, 7.0159E-03
   835.210,  1683.245, 4.7024E-03
   871.210,  1683.245, 2.9323E-03
   691.210,  1719.245, 1.5186E-02
   871.210,  1179.245, 3.6180E-03
   871.210,  1215.245, 2.8194E-03
   871.210,  1251.245, 2.1039E-03
   583.210,   747.245, 8.3827E-03
   619.210,   747.245, 7.3681E-03
   547.210,   783.245, 2.6550E-02
   583.210,   783.245, 1.5584E-02
   511.210,   819.245, 1.5315E-02
   871.210,   855.245, 3.5856E-03
   475.210,   891.245, 5.5498E-03
   835.210,   891.245, 1.0735E-02
   871.210,   891.245, 4.1014E-03
   475.210,   927.245, 4.4114E-03
   835.210,   927.245, 1.0838E-02
   871.210,   927.245, 5.0108E-03
   475.210,   963.245, 5.6600E-03
   511.210,   963.245, 4.6517E-03
   835.210,   963.245, 9.7251E-03
   871.210,   963.245, 4.9574E-03
   475.210,   999.245, 8.8629E-03
   511.210,   999.245, 4.5415E-03
   835.210,   999.245, 8.0238E-03
   871.210,   999.245, 5.2270E-03
   475.210,  1035.245, 2.4226E-02
   835.210,  1035.245, 9.9749E-03
   871.210,  1035.245, 6.4327E-03
   799.210,  1071.245, 1.4190E-02
   835.210,  1071.245, 1.1456E-02
   871.210,  1071.245, 7.7584E-03
   727.210,  1107.245, 7.3831E-03
   763.210,  1107.245, 8.9866E-03
   799.210,  1107.245, 8.9424E-03
   835.210,  1107.245, 8.5192E-03
   871.210,  1107.245, 6.6111E-03
   727.210,  1143.245, 4.8284E-03
   763.210,  1143.245, 5.0643E-03
   799.210,  1143.245, 5.3741E-03
   835.210,  1143.245, 5.4677E-03
   871.210,  1143.245, 4.6449E-03
   727.210,  1179.245, 3.0919E-03
   763.210,  1179.245, 3.7740E-03
   799.210,  1179.245, 4.2503E-03
   691.210,  1215.245, 9.5460E-03
   727.210,  1215.245, 3.1996E-03
   871.210,   855.245, 3.5856E-03
   871.210,   891.245, 4.1014E-03
   871.210,   927.245, 5.0108E-03
   871.210,   963.245, 4.9574E-03
   871.210,   999.245, 5.2270E-03
   871.210,  1035.245, 6.4327E-03
   871.210,  1071.245, 7.7584E-03
   871.210,  1107.245, 6.6111E-03
   871.210,  1143.245, 4.6450E-03
    43.210,  1359.245, 4.1228E-02
    43.210,  1395.245, 7.2301E-02
    43.210,  1431.245, 1.2036E-01
    79.210,  1431.245, 1.5693E-01
    43.210,  1467.245, 1.6829E-01
    79.210,  1467.245, 2.3715E-01
   115.210,  1467.245, 2.2709E-01
    43.210,  1503.245, 1.9269E-01
   511.210,  1719.245, 4.5310E-02
   547.210,  1719.245, 5.0025E-02
   583.210,  1719.245, 4.1303E-02
   619.210,  1719.245, 3.0196E-02
   655.210,  1719.245, 1.9719E-02
   727.210,  1719.245, 1.3840E-02
   763.210,  1719.245, 1.2008E-02
   799.210,  1719.245, 9.0536E-03
   835.210,  1719.245, 6.2052E-03
   871.210,  1719.245, 3.7852E-03
   511.210,  1755.245, 3.2428E-02
   547.210,  1755.245, 3.5923E-02
   583.210,  1755.245, 3.3528E-02
   619.210,  1755.245, 2.7430E-02
   655.210,  1755.245, 2.1969E-02
   691.210,  1755.245, 1.7155E-02
   727.210,  1755.245, 1.2962E-02
   763.210,  1755.245, 1.0610E-02
   799.210,  1755.245, 8.6607E-03
   835.210,  1755.245, 6.2686E-03
   871.210,  1755.245, 4.0662E-03
   475.210,  1791.245, 2.6269E-02
   511.210,  1791.245, 2.5217E-02
   547.210,  1791.245, 2.4353E-02
   583.210,  1791.245, 2.5917E-02
   619.210,  1791.245, 2.3904E-02
   655.210,  1791.245, 2.0504E-02
   691.210,  1791.245, 1.6840E-02
   727.210,  1791.245, 1.2889E-02
   763.210,  1791.245, 9.2675E-03
   799.210,  1791.245, 7.4106E-03
   835.210,  1791.245, 5.8266E-03
   871.210,  1791.245, 3.8203E-03
   475.210,  1827.245, 1.8735E-02
   511.210,  1827.245, 2.0233E-02
   547.210,  1827.245, 1.8056E-02
   583.210,  1827.245, 1.9630E-02
   619.210,  1827.245, 2.1203E-02
   655.210,  1827.245, 1.9085E-02
   691.210,  1827.245, 1.3584E-02
   727.210,  1827.245, 9.2148E-03
   763.210,  1827.245, 6.9866E-03
   799.210,  1827.245, 6.1123E-03
   835.210,  1827.245, 5.2445E-03
   871.210,  1827.245, 3.7372E-03
    43.210,  1863.245, 2.1879E-02
   439.210,  1863.245, 1.0691E-02
   475.210,  1863.245, 1.4302E-02
   511.210,  1863.245, 1.7433E-02
   547.210,  1863.245, 1.6603E-02
   583.210,  1863.245, 1.6232E-02
   619.210,  1863.245, 1.8002E-02
   655.210,  1863.245, 1.7798E-02
   691.210,  1863.245, 1.2718E-02
   727.210,  1863.245, 7.8133E-03
   763.210,  1863.245, 5.8175E-03
   799.210,  1863.245, 5.0229E-03
   835.210,  1863.245, 4.3335E-03
   871.210,  1863.245, 3.4106E-03
    43.210,  1899.245, 1.5469E-02
    79.210,  1899.245, 3.0936E-02
   403.210,  1899.245, 8.6720E-03
   439.210,  1899.245, 8.0580E-03
   475.210,  1899.245, 1.0724E-02
   511.210,  1899.245, 1.4256E-02
   547.210,  1899.245, 1.5355E-02
   583.210,  1899.245, 1.4088E-02
   619.210,  1899.245, 1.4170E-02
   655.210,  1899.245, 1.3999E-02
   691.210,  1899.245, 1.1166E-02
   727.210,  1899.245, 7.5840E-03
   763.210,  1899.245, 5.5359E-03
   799.210,  1899.245, 4.7358E-03
   835.210,  1899.245, 3.8647E-03
   871.210,  1899.245, 2.8593E-03
    43.210,  1935.245, 9.7645E-03
    79.210,  1935.245, 2.0362E-02
   331.210,  1935.245, 1.1002E-02
   367.210,  1935.245, 7.4268E-03
   403.210,  1935.245, 1.2568E-02
   439.210,  1935.245, 5.7782E-03
   475.210,  1935.245, 7.7666E-03
   511.210,  1935.245, 1.0981E-02
   547.210,  1935.245, 1.2515E-02
   583.210,  1935.245, 1.1808E-02
   619.210,  1935.245, 1.0590E-02
   655.210,  1935.245, 1.0202E-02
   691.210,  1935.245, 8.9045E-03
   727.210,  1935.245, 6.7519E-03
   763.210,  1935.245, 5.1898E-03
   799.210,  1935.245, 4.3089E-03
   835.210,  1935.245, 3.5846E-03
   871.210,  1935.245, 2.7108E-03
    43.210,  1971.245, 6.1066E-03
    79.210,  1971.245, 1.1468E-02
   115.210,  1971.245, 2.0328E-02
   151.210,  1971.245, 3.2855E-02
   295.210,  1971.245, 2.7807E-02
   331.210,  1971.245, 1.0244E-02
   367.210,  1971.245, 7.4438E-03
   403.210,  1971.245, 9.0900E-03
   439.210,  1971.245, 4.6947E-03
   475.210,  1971.245, 5.6775E-03
   511.210,  1971.245, 7.8539E-03
   547.210,  1971.245, 9.5823E-03
   583.210,  1971.245, 9.2199E-03
   619.210,  1971.245, 7.9340E-03
   655.210,  1971.245, 7.4448E-03
   691.210,  1971.245, 7.2085E-03
   727.210,  1971.245, 6.0836E-03
   763.210,  1971.245, 4.7110E-03
   799.210,  1971.245, 4.0158E-03
   835.210,  1971.245, 3.5280E-03
   871.210,  1971.245, 2.8169E-03
    43.210,  2007.245, 3.5873E-03
    79.210,  2007.245, 5.9106E-03
   115.210,  2007.245, 8.7665E-03
   151.210,  2007.245, 1.4922E-02
   187.210,  2007.245, 2.3214E-02
   223.210,  2007.245, 2.7822E-02
   259.210,  2007.245, 1.9134E-02
   295.210,  2007.245, 1.7593E-02
   331.210,  2007.245, 8.4913E-03
   367.210,  2007.245, 6.3504E-03
   403.210,  2007.245, 9.7999E-03
   439.210,  2007.245, 3.9980E-03
   475.210,  2007.245, 4.2136E-03
   511.210,  2007.245, 5.4757E-03
   547.210,  2007.245, 6.9359E-03
   583.210,  2007.245, 6.8577E-03
   619.210,  2007.245, 6.0197E-03
   655.210,  2007.245, 5.5475E-03
   691.210,  2007.245, 5.6356E-03
   727.210,  2007.245, 5.2810E-03
   763.210,  2007.245, 4.2402E-03
   799.210,  2007.245, 3.5191E-03
   835.210,  2007.245, 3.1082E-03
   871.210,  2007.245, 2.5399E-03
    43.210,  2043.245, 1.9988E-03
    79.210,  2043.245, 3.4144E-03
   115.210,  2043.245, 4.8783E-03
   151.210,  2043.245, 6.9383E-03
   187.210,  2043.245, 1.0543E-02
   223.210,  2043.245, 1.3847E-02
   259.210,  2043.245, 1.3445E-02
   295.210,  2043.245, 1.0281E-02
   331.210,  2043.245, 5.9738E-03
   367.210,  2043.245, 4.0237E-03
   403.210,  2043.245, 3.4127E-03
   439.210,  2043.245, 3.2139E-03
   475.210,  2043.245, 3.1286E-03
   511.210,  2043.245, 3.7794E-03
   547.210,  2043.245, 4.8803E-03
   583.210,  2043.245, 4.9869E-03
   619.210,  2043.245, 4.5577E-03
   655.210,  2043.245, 4.1998E-03
   691.210,  2043.245, 4.1565E-03
   727.210,  2043.245, 4.1060E-03
   763.210,  2043.245, 3.4537E-03
   799.210,  2043.245, 2.8305E-03
   835.210,  2043.245, 2.3661E-03
   871.210,  2043.245, 1.8520E-03
    43.210,  1395.245, 7.2300E-02
    79.210,  1395.245, 9.0988E-02
   115.210,  1395.245, 7.2147E-02
   151.210,  1395.245, 5.2157E-02
   187.210,  1395.245, 3.7153E-02
   223.210,  1395.245, 2.9317E-02
   259.210,  1395.245, 1.7439E-02
   295.210,  1395.245, 1.1260E-02
   331.210,  1395.245, 1.0660E-02
   367.210,  1395.245, 8.4134E-03
   403.210,  1395.245, 5.9561E-03
   439.210,  1395.245, 3.0434E-03
   475.210,  1395.245, 2.9135E-03
   511.210,  1395.245, 2.8370E-03
   547.210,  1395.245, 3.2604E-03
    43.210,  1431.245, 1.2036E-01
    79.210,  1431.245, 1.5693E-01
   115.210,  1431.245, 1.1550E-01
   151.210,  1431.245, 8.3345E-02
   187.210,  1431.245, 5.2225E-02
   475.210,  1431.245, 3.9234E-03
   511.210,  1431.245, 4.1986E-03
   547.210,  1431.245, 4.1050E-03
    43.210,  1467.245, 1.6829E-01
    79.210,  1467.245, 2.3715E-01
   115.210,  1467.245, 2.2709E-01
   547.210,  1467.245, 9.5998E-03
    43.210,  1503.245, 1.9269E-01
   547.210,  1683.245, 5.7095E-02
   511.210,  1719.245, 4.5310E-02
   547.210,  1719.245, 5.0025E-02
   511.210,  1755.245, 3.2428E-02
   547.210,  1755.245, 3.5924E-02
   475.210,  1791.245, 2.6269E-02
   511.210,  1791.245, 2.5217E-02
   547.210,  1791.245, 2.4353E-02
   475.210,  1827.245, 1.8735E-02
   511.210,  1827.245, 2.0233E-02
   547.210,  1827.245, 1.8056E-02
    43.210,  1863.245, 2.1879E-02
   439.210,  1863.245, 1.0691E-02
   475.210,  1863.245, 1.4302E-02
   511.210,  1863.245, 1.7433E-02
   547.210,  1863.245, 1.6603E-02
    43.210,  1899.245, 1.5469E-02
    79.210,  1899.245, 3.0936E-02
   403.210,  1899.245, 8.6720E-03
   439.210,  1899.245, 8.0580E-03
   475.210,  1899.245, 1.0724E-02
   511.210,  1899.245, 1.4256E-02
   547.210,  1899.245, 1.5355E-02
    43.210,  1935.245, 9.7645E-03
    79.210,  1935.245, 2.0362E-02
   331.210,  1935.245, 1.1002E-02
   367.210,  1935.245, 7.4268E-03
   403.210,  1935.245, 1.2568E-02
   439.210,  1935.245, 5.7782E-03
   475.210,  1935.245, 7.7666E-03
   511.210,  1935.245, 1.0981E-02
   547.210,  1935.245, 1.2515E-02
    43.210,  1971.245, 6.1066E-03
    79.210,  1971.245, 1.1468E-02
   115.210,  1971.245, 2.0328E-02
   151.210,  1971.245, 3.2855E-02
   295.210,  1971.245, 2.7807E-02
   331.210,  1971.245, 1.0244E-02
   367.210,  1971.245, 7.4438E-03
   403.210,  1971.245, 9.0900E-03
   439.210,  1971.245, 4.6947E-03
   475.210,  1971.245, 5.6775E-03
   511.210,  1971.245, 7.8540E-03
   547.210,  1971.245, 9.5823E-03
    79.210,  1503.245, 2.9977E-01
   115.210,  1503.245, 3.0613E-01
    43.210,  1539.245, 1.9635E-01
    79.210,  1539.245, 3.1311E-01
   115.210,  1539.245, 3.7650E-01
    43.210,  1575.245, 1.7059E-01
    79.210,  1575.245, 2.8381E-01
    43.210,  1611.245, 1.3081E-01
    79.210,  1611.245, 2.1288E-01
    43.210,  1647.245, 1.0148E-01
    43.210,  1683.245, 8.0690E-02
    43.210,  1719.245, 6.8748E-02
   367.210,  1719.245, 2.8747E-02
