     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
    79.210,   819.245, 6.6093E-03
   115.210,   819.245, 7.3332E-03
   151.210,   819.245, 7.1333E-03
   187.210,   819.245, 6.4031E-03
   223.210,   819.245, 5.3902E-03
   259.210,   819.245, 4.3616E-03
    43.210,   855.245, 5.1777E-03
    79.210,   855.245, 8.0515E-03
   115.210,   855.245, 9.3821E-03
   151.210,   855.245, 9.5158E-03
   187.210,   855.245, 8.7635E-03
   223.210,   855.245, 7.4316E-03
   259.210,   855.245, 5.9145E-03
    43.210,   891.245, 5.4969E-03
    79.210,   891.245, 8.9223E-03
   115.210,   891.245, 1.0719E-02
   151.210,   891.245, 1.1577E-02
   187.210,   891.245, 1.1490E-02
   223.210,   891.245, 1.0439E-02
   259.210,   891.245, 8.6376E-03
   295.210,   891.245, 6.6912E-03
   331.210,   891.245, 5.3163E-03
   439.210,   891.245, 4.4685E-03
    43.210,   927.245, 5.7167E-03
    79.210,   927.245, 9.4331E-03
   115.210,   927.245, 1.1745E-02
   151.210,   927.245, 1.2872E-02
   187.210,   927.245, 1.3521E-02
   223.210,   927.245, 1.3522E-02
   259.210,   927.245, 1.2199E-02
   295.210,   927.245, 1.0314E-02
   331.210,   927.245, 8.1703E-03
   367.210,   927.245, 6.6373E-03
   403.210,   927.245, 5.3049E-03
   439.210,   927.245, 4.5261E-03
    43.210,   963.245, 5.6168E-03
    79.210,   963.245, 9.5239E-03
   115.210,   963.245, 1.2088E-02
   151.210,   963.245, 1.3965E-02
   187.210,   963.245, 1.5231E-02
   223.210,   963.245, 1.5852E-02
   259.210,   963.245, 1.5520E-02
   295.210,   963.245, 1.4566E-02
   331.210,   963.245, 1.3371E-02
   367.210,   963.245, 1.1569E-02
   403.210,   963.245, 9.0647E-03
   439.210,   963.245, 6.7912E-03
    43.210,   999.245, 4.5568E-03
    79.210,   999.245, 8.0675E-03
   115.210,   999.245, 1.0871E-02
   151.210,   999.245, 1.3405E-02
   187.210,   999.245, 1.5884E-02
   223.210,   999.245, 1.7816E-02
   259.210,   999.245, 1.8313E-02
   295.210,   999.245, 1.8577E-02
   331.210,   999.245, 1.8121E-02
   367.210,   999.245, 1.8870E-02
   403.210,   999.245, 1.8482E-02
   439.210,   999.245, 1.4375E-02
    43.210,  1035.245, 3.3699E-03
    79.210,  1035.245, 5.9116E-03
   115.210,  1035.245, 8.1575E-03
   151.210,  1035.245, 1.0485E-02
   187.210,  1035.245, 1.3176E-02
   223.210,  1035.245, 1.6733E-02
   259.210,  1035.245, 2.0688E-02
   295.210,  1035.245, 2.2167E-02
   331.210,  1035.245, 2.1557E-02
   367.210,  1035.245, 2.2458E-02
   403.210,  1035.245, 2.8789E-02
   439.210,  1035.245, 3.5765E-02
    43.210,  1071.245, 2.5366E-03
    79.210,  1071.245, 4.0658E-03
   115.210,  1071.245, 5.5564E-03
   151.210,  1071.245, 7.1914E-03
   187.210,  1071.245, 9.3033E-03
   223.210,  1071.245, 1.2272E-02
   259.210,  1071.245, 1.6217E-02
   295.210,  1071.245, 2.2645E-02
   331.210,  1071.245, 2.6309E-02
   367.210,  1071.245, 2.3198E-02
   403.210,  1071.245, 2.2652E-02
    43.210,  1107.245, 2.6012E-03
    79.210,  1107.245, 3.2563E-03
   115.210,  1107.245, 3.6783E-03
   151.210,  1107.245, 4.5126E-03
   187.210,  1107.245, 5.6157E-03
   223.210,  1107.245, 7.3537E-03
   259.210,  1107.245, 9.6424E-03
   295.210,  1107.245, 1.2818E-02
   331.210,  1107.245, 1.8648E-02
    43.210,  1143.245, 2.1687E-03
    79.210,  1143.245, 4.3725E-03
   115.210,  1143.245, 3.3258E-03
   151.210,  1143.245, 3.5300E-03
   187.210,  1143.245, 3.9534E-03
   223.210,  1143.245, 4.5774E-03
   259.210,  1143.245, 5.5096E-03
   295.210,  1143.245, 6.6354E-03
   331.210,  1143.245, 8.5063E-03
    43.210,  1179.245, 2.5766E-03
    79.210,  1179.245, 3.3242E-03
   115.210,  1179.245, 4.6878E-03
   151.210,  1179.245, 3.5294E-03
   187.210,  1179.245, 3.4513E-03
   223.210,  1179.245, 3.6217E-03
   259.210,  1179.245, 4.0798E-03
   295.210,  1179.245, 4.5482E-03
   835.210,  1179.245, 3.4566E-03
   871.210,  1179.245, 3.0203E-03
    43.210,  1215.245, 3.5913E-03
    79.210,  1215.245, 4.6618E-03
   115.210,  1215.245, 4.6915E-03
   151.210,  1215.245, 4.1320E-03
   187.210,  1215.245, 3.7580E-03
   223.210,  1215.245, 3.4895E-03
   259.210,  1215.245, 3.2891E-03
   295.210,  1215.245, 3.2754E-03
   331.210,  1215.245, 3.3884E-03
   763.210,  1215.245, 2.6683E-03
   799.210,  1215.245, 3.0638E-03
   835.210,  1215.245, 2.5412E-03
   871.210,  1215.245, 2.3247E-03
    43.210,  1251.245, 5.1199E-03
    79.210,  1251.245, 7.1810E-03
   115.210,  1251.245, 6.5526E-03
   151.210,  1251.245, 5.4266E-03
   187.210,  1251.245, 4.5749E-03
   223.210,  1251.245, 3.7991E-03
   259.210,  1251.245, 3.0963E-03
   295.210,  1251.245, 3.2419E-03
   331.210,  1251.245, 2.9856E-03
   655.210,  1251.245, 1.4990E-02
   691.210,  1251.245, 5.5552E-03
   727.210,  1251.245, 4.3602E-03
   763.210,  1251.245, 3.8947E-03
   799.210,  1251.245, 2.6270E-03
   835.210,  1251.245, 2.3423E-03
   871.210,  1251.245, 1.8112E-03
    43.210,  1287.245, 8.4338E-03
    79.210,  1287.245, 1.1158E-02
   115.210,  1287.245, 9.3737E-03
   151.210,  1287.245, 7.6564E-03
   187.210,  1287.245, 5.9266E-03
   223.210,  1287.245, 4.6830E-03
   259.210,  1287.245, 3.8691E-03
   295.210,  1287.245, 3.6047E-03
   331.210,  1287.245, 3.1230E-03
   367.210,  1287.245, 2.5560E-03
   655.210,  1287.245, 5.8852E-03
   691.210,  1287.245, 5.8265E-03
   727.210,  1287.245, 5.4601E-03
   763.210,  1287.245, 3.0998E-03
   799.210,  1287.245, 2.5268E-03
   835.210,  1287.245, 2.2762E-03
   871.210,  1287.245, 1.5959E-03
    43.210,  1323.245, 1.5412E-02
    79.210,  1323.245, 1.9986E-02
   115.210,  1323.245, 1.6378E-02
   151.210,  1323.245, 1.1896E-02
   187.210,  1323.245, 8.9174E-03
   223.210,  1323.245, 6.5977E-03
   259.210,  1323.245, 5.8574E-03
   295.210,  1323.245, 4.1372E-03
   331.210,  1323.245, 3.2807E-03
   367.210,  1323.245, 2.2948E-03
   403.210,  1323.245, 1.6708E-03
   619.210,  1323.245, 4.6466E-03
   655.210,  1323.245, 3.2211E-03
   691.210,  1323.245, 3.2646E-03
   727.210,  1323.245, 6.0423E-03
   763.210,  1323.245, 3.1544E-03
   799.210,  1323.245, 2.2545E-03
   835.210,  1323.245, 1.9671E-03
   871.210,  1323.245, 1.4785E-03
    79.210,  1359.245, 3.7405E-02
   115.210,  1359.245, 3.1324E-02
   151.210,  1359.245, 2.0515E-02
   187.210,  1359.245, 1.3824E-02
   223.210,  1359.245, 1.0637E-02
   259.210,  1359.245, 9.3034E-03
   295.210,  1359.245, 5.1347E-03
   331.210,  1359.245, 3.2429E-03
   367.210,  1359.245, 2.6564E-03
   403.210,  1359.245, 1.9644E-03
   439.210,  1359.245, 1.5718E-03
   475.210,  1359.245, 1.8208E-03
   547.210,  1359.245, 3.7394E-03
   583.210,  1359.245, 2.8583E-03
   619.210,  1359.245, 3.1665E-03
   655.210,  1359.245, 5.1212E-03
   691.210,  1359.245, 4.3658E-03
   727.210,  1359.245, 2.4354E-03
   763.210,  1359.245, 2.5614E-03
   799.210,  1359.245, 2.1211E-03
   835.210,  1359.245, 1.8437E-03
   871.210,  1359.245, 1.5366E-03
    79.210,  1395.245, 6.7479E-02
   115.210,  1395.245, 5.3026E-02
   151.210,  1395.245, 3.5291E-02
   187.210,  1395.245, 2.2658E-02
   223.210,  1395.245, 1.8229E-02
   259.210,  1395.245, 1.0065E-02
   295.210,  1395.245, 5.9768E-03
   331.210,  1395.245, 4.5993E-03
   367.210,  1395.245, 3.3329E-03
   403.210,  1395.245, 3.3296E-03
   439.210,  1395.245, 1.7806E-03
   475.210,  1395.245, 1.8842E-03
   511.210,  1395.245, 1.9536E-03
   547.210,  1395.245, 2.1863E-03
   583.210,  1395.245, 2.5039E-03
   619.210,  1395.245, 2.7819E-03
   655.210,  1395.245, 2.3640E-03
   691.210,  1395.245, 2.7800E-03
   727.210,  1395.245, 2.4673E-03
   763.210,  1395.245, 1.8657E-03
   799.210,  1395.245, 1.9814E-03
   835.210,  1395.245, 1.9251E-03
   871.210,  1395.245, 1.6295E-03
   115.210,  1431.245, 8.7371E-02
   151.210,  1431.245, 6.0807E-02
   187.210,  1431.245, 3.3539E-02
   475.210,  1431.245, 2.5549E-03
   511.210,  1431.245, 2.7047E-03
   547.210,  1431.245, 2.7219E-03
   583.210,  1431.245, 3.9843E-03
   619.210,  1431.245, 2.4808E-03
   655.210,  1431.245, 2.0465E-03
   691.210,  1431.245, 1.9465E-03
   727.210,  1431.245, 1.8460E-03
   763.210,  1431.245, 1.6919E-03
   799.210,  1431.245, 1.6747E-03
   835.210,  1431.245, 1.8620E-03
   871.210,  1431.245, 1.7503E-03
   151.210,  1467.245, 1.0788E-01
   547.210,  1467.245, 6.1112E-03
   583.210,  1467.245, 4.0543E-03
   619.210,  1467.245, 2.4428E-03
   655.210,  1467.245, 1.9689E-03
   691.210,  1467.245, 1.9086E-03
   727.210,  1467.245, 1.8025E-03
   763.210,  1467.245, 1.6691E-03
   799.210,  1467.245, 1.5852E-03
   835.210,  1467.245, 1.6007E-03
   871.210,  1467.245, 1.6971E-03
   583.210,  1503.245, 2.7556E-03
   619.210,  1503.245, 3.1782E-03
   655.210,  1503.245, 2.2140E-03
   691.210,  1503.245, 2.0487E-03
   727.210,  1503.245, 2.0439E-03
   763.210,  1503.245, 1.9807E-03
   799.210,  1503.245, 1.7588E-03
   835.210,  1503.245, 1.5897E-03
   871.210,  1503.245, 1.4591E-03
   583.210,  1539.245, 4.0395E-03
   619.210,  1539.245, 3.5971E-03
   655.210,  1539.245, 2.6618E-03
   691.210,  1539.245, 2.4400E-03
   727.210,  1539.245, 2.3619E-03
   763.210,  1539.245, 2.2547E-03
   799.210,  1539.245, 2.0775E-03
   835.210,  1539.245, 1.9257E-03
   871.210,  1539.245, 1.6018E-03
   619.210,  1575.245, 3.5692E-03
   655.210,  1575.245, 2.9534E-03
   691.210,  1575.245, 2.7583E-03
   727.210,  1575.245, 2.6504E-03
   763.210,  1575.245, 2.4950E-03
   799.210,  1575.245, 2.3443E-03
   835.210,  1575.245, 2.1599E-03
   871.210,  1575.245, 1.7618E-03
   619.210,  1611.245, 6.1980E-03
   655.210,  1611.245, 4.1807E-03
   691.210,  1611.245, 3.3719E-03
   727.210,  1611.245, 3.0003E-03
   763.210,  1611.245, 2.6726E-03
   799.210,  1611.245, 2.3127E-03
   835.210,  1611.245, 2.0765E-03
   871.210,  1611.245, 1.6540E-03
   583.210,  1647.245, 1.6632E-02
   619.210,  1647.245, 1.2098E-02
   655.210,  1647.245, 9.2929E-03
   691.210,  1647.245, 7.5318E-03
   727.210,  1647.245, 5.8379E-03
   763.210,  1647.245, 4.1912E-03
   799.210,  1647.245, 2.9729E-03
   835.210,  1647.245, 2.2602E-03
   871.210,  1647.245, 1.6631E-03
   547.210,  1683.245, 3.4663E-02
   583.210,  1683.245, 2.1892E-02
   619.210,  1683.245, 1.4629E-02
   655.210,  1683.245, 1.1757E-02
   691.210,  1683.245, 1.0401E-02
   727.210,  1683.245, 8.3218E-03
   763.210,  1683.245, 6.2135E-03
   799.210,  1683.245, 4.4643E-03
   835.210,  1683.245, 3.0364E-03
   871.210,  1683.245, 1.8972E-03
   691.210,  1719.245, 1.0125E-02
   871.210,  1179.245, 3.0203E-03
   871.210,  1215.245, 2.3247E-03
   871.210,  1251.245, 1.8112E-03
   583.210,   747.245, 5.7303E-03
   619.210,   747.245, 5.6046E-03
   547.210,   783.245, 1.5630E-02
   583.210,   783.245, 9.7191E-03
   511.210,   819.245, 1.1054E-02
   871.210,   855.245, 3.4712E-03
   475.210,   891.245, 4.7132E-03
   835.210,   891.245, 1.0334E-02
   871.210,   891.245, 3.9192E-03
   475.210,   927.245, 3.8593E-03
   835.210,   927.245, 1.0248E-02
   871.210,   927.245, 4.7013E-03
   475.210,   963.245, 5.0726E-03
   511.210,   963.245, 4.1752E-03
   835.210,   963.245, 9.1121E-03
   871.210,   963.245, 4.6613E-03
   475.210,   999.245, 8.2358E-03
   511.210,   999.245, 4.0605E-03
   835.210,   999.245, 7.2377E-03
   871.210,   999.245, 4.9041E-03
   475.210,  1035.245, 2.3225E-02
   835.210,  1035.245, 8.7612E-03
   871.210,  1035.245, 5.8159E-03
   799.210,  1071.245, 1.1982E-02
   835.210,  1071.245, 9.7228E-03
   871.210,  1071.245, 6.7835E-03
   727.210,  1107.245, 5.8248E-03
   763.210,  1107.245, 7.5717E-03
   799.210,  1107.245, 7.5391E-03
   835.210,  1107.245, 7.0672E-03
   871.210,  1107.245, 5.5727E-03
   727.210,  1143.245, 4.0900E-03
   763.210,  1143.245, 4.2565E-03
   799.210,  1143.245, 4.5682E-03
   835.210,  1143.245, 4.5477E-03
   871.210,  1143.245, 3.8619E-03
   727.210,  1179.245, 2.7912E-03
   763.210,  1179.245, 3.1137E-03
   799.210,  1179.245, 3.6742E-03
   691.210,  1215.245, 8.4703E-03
   727.210,  1215.245, 2.9463E-03
   871.210,   855.245, 3.4712E-03
   871.210,   891.245, 3.9192E-03
   871.210,   927.245, 4.7013E-03
   871.210,   963.245, 4.6613E-03
   871.210,   999.245, 4.9041E-03
   871.210,  1035.245, 5.8159E-03
   871.210,  1071.245, 6.7835E-03
   871.210,  1107.245, 5.5727E-03
   871.210,  1143.245, 3.8619E-03
    43.210,  1359.245, 2.9889E-02
    43.210,  1395.245, 5.3427E-02
    43.210,  1431.245, 8.9824E-02
    79.210,  1431.245, 1.1662E-01
    43.210,  1467.245, 1.1528E-01
    79.210,  1467.245, 1.7288E-01
   115.210,  1467.245, 1.6968E-01
    43.210,  1503.245, 1.2045E-01
   511.210,  1719.245, 3.0217E-02
   547.210,  1719.245, 3.2059E-02
   583.210,  1719.245, 2.6572E-02
   619.210,  1719.245, 1.7992E-02
   655.210,  1719.245, 1.2390E-02
   727.210,  1719.245, 9.1937E-03
   763.210,  1719.245, 7.8567E-03
   799.210,  1719.245, 5.9002E-03
   835.210,  1719.245, 4.0545E-03
   871.210,  1719.245, 2.4882E-03
   511.210,  1755.245, 2.2434E-02
   547.210,  1755.245, 2.3170E-02
   583.210,  1755.245, 2.2014E-02
   619.210,  1755.245, 1.8200E-02
   655.210,  1755.245, 1.3544E-02
   691.210,  1755.245, 1.0895E-02
   727.210,  1755.245, 8.6156E-03
   763.210,  1755.245, 7.1251E-03
   799.210,  1755.245, 5.7426E-03
   835.210,  1755.245, 4.0912E-03
   871.210,  1755.245, 2.6414E-03
   475.210,  1791.245, 1.9181E-02
   511.210,  1791.245, 1.7713E-02
   547.210,  1791.245, 1.6041E-02
   583.210,  1791.245, 1.7306E-02
   619.210,  1791.245, 1.6366E-02
   655.210,  1791.245, 1.3918E-02
   691.210,  1791.245, 1.0523E-02
   727.210,  1791.245, 8.2036E-03
   763.210,  1791.245, 6.2183E-03
   799.210,  1791.245, 4.9899E-03
   835.210,  1791.245, 3.8396E-03
   871.210,  1791.245, 2.4750E-03
   475.210,  1827.245, 1.3278E-02
   511.210,  1827.245, 1.4291E-02
   547.210,  1827.245, 1.2177E-02
   583.210,  1827.245, 1.3277E-02
   619.210,  1827.245, 1.4714E-02
   655.210,  1827.245, 1.3517E-02
   691.210,  1827.245, 9.2274E-03
   727.210,  1827.245, 5.7977E-03
   763.210,  1827.245, 4.4215E-03
   799.210,  1827.245, 3.9891E-03
   835.210,  1827.245, 3.4207E-03
   871.210,  1827.245, 2.4011E-03
    43.210,  1863.245, 1.1295E-02
   439.210,  1863.245, 6.4988E-03
   475.210,  1863.245, 9.7226E-03
   511.210,  1863.245, 1.2535E-02
   547.210,  1863.245, 1.1674E-02
   583.210,  1863.245, 1.1055E-02
   619.210,  1863.245, 1.2505E-02
   655.210,  1863.245, 1.2534E-02
   691.210,  1863.245, 8.7967E-03
   727.210,  1863.245, 5.0728E-03
   763.210,  1863.245, 3.5970E-03
   799.210,  1863.245, 3.0670E-03
   835.210,  1863.245, 2.6605E-03
   871.210,  1863.245, 2.0951E-03
    43.210,  1899.245, 7.7824E-03
    79.210,  1899.245, 1.6074E-02
   403.210,  1899.245, 4.6421E-03
   439.210,  1899.245, 4.7511E-03
   475.210,  1899.245, 7.0158E-03
   511.210,  1899.245, 1.0181E-02
   547.210,  1899.245, 1.1022E-02
   583.210,  1899.245, 9.8128E-03
   619.210,  1899.245, 9.6891E-03
   655.210,  1899.245, 9.5449E-03
   691.210,  1899.245, 7.4424E-03
   727.210,  1899.245, 4.8971E-03
   763.210,  1899.245, 3.4901E-03
   799.210,  1899.245, 2.9365E-03
   835.210,  1899.245, 2.3508E-03
   871.210,  1899.245, 1.7099E-03
    43.210,  1935.245, 4.9202E-03
    79.210,  1935.245, 1.0411E-02
   331.210,  1935.245, 4.5038E-03
   367.210,  1935.245, 3.4470E-03
   403.210,  1935.245, 6.6495E-03
   439.210,  1935.245, 3.3394E-03
   475.210,  1935.245, 4.9432E-03
   511.210,  1935.245, 7.6376E-03
   547.210,  1935.245, 8.8498E-03
   583.210,  1935.245, 8.1621E-03
   619.210,  1935.245, 7.0883E-03
   655.210,  1935.245, 6.7640E-03
   691.210,  1935.245, 5.7873E-03
   727.210,  1935.245, 4.2396E-03
   763.210,  1935.245, 3.2655E-03
   799.210,  1935.245, 2.7228E-03
   835.210,  1935.245, 2.2385E-03
   871.210,  1935.245, 1.6606E-03
    43.210,  1971.245, 3.1279E-03
    79.210,  1971.245, 5.9018E-03
   115.210,  1971.245, 1.0542E-02
   151.210,  1971.245, 1.8649E-02
   295.210,  1971.245, 1.1770E-02
   331.210,  1971.245, 4.1867E-03
   367.210,  1971.245, 3.4340E-03
   403.210,  1971.245, 4.7351E-03
   439.210,  1971.245, 2.6437E-03
   475.210,  1971.245, 3.4718E-03
   511.210,  1971.245, 5.2424E-03
   547.210,  1971.245, 6.5634E-03
   583.210,  1971.245, 6.1811E-03
   619.210,  1971.245, 5.1278E-03
   655.210,  1971.245, 4.7450E-03
   691.210,  1971.245, 4.6378E-03
   727.210,  1971.245, 3.8667E-03
   763.210,  1971.245, 2.9658E-03
   799.210,  1971.245, 2.5690E-03
   835.210,  1971.245, 2.2898E-03
   871.210,  1971.245, 1.8265E-03
    43.210,  2007.245, 1.8193E-03
    79.210,  2007.245, 3.0423E-03
   115.210,  2007.245, 4.6959E-03
   151.210,  2007.245, 8.2383E-03
   187.210,  2007.245, 1.3153E-02
   223.210,  2007.245, 1.5216E-02
   259.210,  2007.245, 8.9637E-03
   295.210,  2007.245, 7.9339E-03
   331.210,  2007.245, 3.7055E-03
   367.210,  2007.245, 3.0445E-03
   403.210,  2007.245, 5.1137E-03
   439.210,  2007.245, 2.1869E-03
   475.210,  2007.245, 2.4484E-03
   511.210,  2007.245, 3.4603E-03
   547.210,  2007.245, 4.5898E-03
   583.210,  2007.245, 4.4393E-03
   619.210,  2007.245, 3.7555E-03
   655.210,  2007.245, 3.4045E-03
   691.210,  2007.245, 3.4920E-03
   727.210,  2007.245, 3.3099E-03
   763.210,  2007.245, 2.6165E-03
   799.210,  2007.245, 2.2063E-03
   835.210,  2007.245, 2.0078E-03
   871.210,  2007.245, 1.6698E-03
    43.210,  2043.245, 1.0081E-03
    79.210,  2043.245, 1.7547E-03
   115.210,  2043.245, 2.6357E-03
   151.210,  2043.245, 3.8822E-03
   187.210,  2043.245, 5.8956E-03
   223.210,  2043.245, 7.6564E-03
   259.210,  2043.245, 6.6277E-03
   295.210,  2043.245, 4.8803E-03
   331.210,  2043.245, 2.8294E-03
   367.210,  2043.245, 1.9909E-03
   403.210,  2043.245, 1.7589E-03
   439.210,  2043.245, 1.7259E-03
   475.210,  2043.245, 1.7404E-03
   511.210,  2043.245, 2.2681E-03
   547.210,  2043.245, 3.1348E-03
   583.210,  2043.245, 3.1572E-03
   619.210,  2043.245, 2.7728E-03
   655.210,  2043.245, 2.5316E-03
   691.210,  2043.245, 2.5049E-03
   727.210,  2043.245, 2.4966E-03
   763.210,  2043.245, 2.0837E-03
   799.210,  2043.245, 1.7034E-03
   835.210,  2043.245, 1.4594E-03
   871.210,  2043.245, 1.1691E-03
    43.210,  1395.245, 5.3427E-02
    79.210,  1395.245, 6.7479E-02
   115.210,  1395.245, 5.3026E-02
   151.210,  1395.245, 3.5291E-02
   187.210,  1395.245, 2.2658E-02
   223.210,  1395.245, 1.8229E-02
   259.210,  1395.245, 1.0065E-02
   295.210,  1395.245, 5.9768E-03
   331.210,  1395.245, 4.5993E-03
   367.210,  1395.245, 3.3329E-03
   403.210,  1395.245, 3.3296E-03
   439.210,  1395.245, 1.7806E-03
   475.210,  1395.245, 1.8842E-03
   511.210,  1395.245, 1.9536E-03
   547.210,  1395.245, 2.1863E-03
    43.210,  1431.245, 8.9824E-02
    79.210,  1431.245, 1.1662E-01
   115.210,  1431.245, 8.7371E-02
   151.210,  1431.245, 6.0806E-02
   187.210,  1431.245, 3.3539E-02
   475.210,  1431.245, 2.5548E-03
   511.210,  1431.245, 2.7047E-03
   547.210,  1431.245, 2.7219E-03
    43.210,  1467.245, 1.1528E-01
    79.210,  1467.245, 1.7288E-01
   115.210,  1467.245, 1.6968E-01
   547.210,  1467.245, 6.1112E-03
    43.210,  1503.245, 1.2045E-01
   547.210,  1683.245, 3.4663E-02
   511.210,  1719.245, 3.0217E-02
   547.210,  1719.245, 3.2059E-02
   511.210,  1755.245, 2.2434E-02
   547.210,  1755.245, 2.3170E-02
   475.210,  1791.245, 1.9181E-02
   511.210,  1791.245, 1.7713E-02
   547.210,  1791.245, 1.6041E-02
   475.210,  1827.245, 1.3278E-02
   511.210,  1827.245, 1.4291E-02
   547.210,  1827.245, 1.2177E-02
    43.210,  1863.245, 1.1295E-02
   439.210,  1863.245, 6.4988E-03
   475.210,  1863.245, 9.7226E-03
   511.210,  1863.245, 1.2535E-02
   547.210,  1863.245, 1.1674E-02
    43.210,  1899.245, 7.7824E-03
    79.210,  1899.245, 1.6074E-02
   403.210,  1899.245, 4.6421E-03
   439.210,  1899.245, 4.7511E-03
   475.210,  1899.245, 7.0158E-03
   511.210,  1899.245, 1.0181E-02
   547.210,  1899.245, 1.1022E-02
    43.210,  1935.245, 4.9202E-03
    79.210,  1935.245, 1.0411E-02
   331.210,  1935.245, 4.5038E-03
   367.210,  1935.245, 3.4470E-03
   403.210,  1935.245, 6.6495E-03
   439.210,  1935.245, 3.3394E-03
   475.210,  1935.245, 4.9432E-03
   511.210,  1935.245, 7.6376E-03
   547.210,  1935.245, 8.8498E-03
    43.210,  1971.245, 3.1279E-03
    79.210,  1971.245, 5.9018E-03
   115.210,  1971.245, 1.0542E-02
   151.210,  1971.245, 1.8649E-02
   295.210,  1971.245, 1.1770E-02
   331.210,  1971.245, 4.1867E-03
   367.210,  1971.245, 3.4340E-03
   403.210,  1971.245, 4.7351E-03
   439.210,  1971.245, 2.6437E-03
   475.210,  1971.245, 3.4718E-03
   511.210,  1971.245, 5.2424E-03
   547.210,  1971.245, 6.5635E-03
    79.210,  1503.245, 1.9136E-01
   115.210,  1503.245, 2.1046E-01
    43.210,  1539.245, 1.1793E-01
    79.210,  1539.245, 1.9163E-01
   115.210,  1539.245, 2.2598E-01
    43.210,  1575.245, 9.3135E-02
    79.210,  1575.245, 1.5182E-01
    43.210,  1611.245, 6.6784E-02
    79.210,  1611.245, 1.0426E-01
    43.210,  1647.245, 5.3274E-02
    43.210,  1683.245, 4.6337E-02
    43.210,  1719.245, 4.0337E-02
   367.210,  1719.245, 1.9223E-02
