     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   115.210,  1179.245, 9.2313E-06
   151.210,  1179.245, 8.9061E-06
   187.210,  1179.245, 3.1805E-06
   223.210,  1179.245, 2.8006E-06
   259.210,  1179.245, 3.3477E-06
   295.210,  1179.245, 3.8730E-06
   835.210,  1179.245, 7.4427E-06
   871.210,  1179.245, 8.0822E-06
    43.210,  1215.245, 1.1323E-05
    79.210,  1215.245, 1.2379E-05
   115.210,  1215.245, 9.9493E-06
   151.210,  1215.245, 6.5176E-06
   187.210,  1215.245, 3.0237E-06
   223.210,  1215.245, 3.0350E-06
   259.210,  1215.245, 2.9671E-06
   295.210,  1215.245, 3.4381E-06
   331.210,  1215.245, 5.1262E-06
   763.210,  1215.245, 4.1622E-06
   799.210,  1215.245, 4.7580E-06
   835.210,  1215.245, 6.2545E-06
   871.210,  1215.245, 5.5928E-06
    43.210,  1251.245, 1.1064E-05
    79.210,  1251.245, 1.5567E-05
   115.210,  1251.245, 1.7389E-05
   151.210,  1251.245, 7.7279E-06
   187.210,  1251.245, 4.1442E-06
   223.210,  1251.245, 5.9747E-06
   259.210,  1251.245, 4.0943E-06
   295.210,  1251.245, 3.7778E-06
   331.210,  1251.245, 5.0874E-06
   655.210,  1251.245, 1.1158E-04
   691.210,  1251.245, 1.0678E-05
   727.210,  1251.245, 7.3109E-06
   763.210,  1251.245, 7.2280E-06
   799.210,  1251.245, 5.0563E-06
   835.210,  1251.245, 5.2204E-06
   871.210,  1251.245, 4.7461E-06
    43.210,  1287.245, 2.2348E-05
    79.210,  1287.245, 2.8419E-05
   115.210,  1287.245, 2.3082E-05
   151.210,  1287.245, 1.3290E-05
   187.210,  1287.245, 9.6491E-06
   223.210,  1287.245, 1.0580E-05
   259.210,  1287.245, 1.2598E-05
   295.210,  1287.245, 7.9552E-06
   331.210,  1287.245, 6.6283E-06
   367.210,  1287.245, 6.4463E-06
   655.210,  1287.245, 1.1880E-04
   691.210,  1287.245, 3.5431E-05
   727.210,  1287.245, 1.3000E-05
   763.210,  1287.245, 5.1490E-06
   799.210,  1287.245, 3.4342E-06
   835.210,  1287.245, 3.6240E-06
   871.210,  1287.245, 3.9306E-06
    43.210,  1323.245, 2.6093E-05
    79.210,  1323.245, 3.8319E-05
   115.210,  1323.245, 3.3530E-05
   151.210,  1323.245, 2.9638E-05
   187.210,  1323.245, 1.9175E-05
   223.210,  1323.245, 1.5904E-05
   259.210,  1323.245, 2.7283E-05
   295.210,  1323.245, 1.9249E-05
   331.210,  1323.245, 7.8338E-06
   367.210,  1323.245, 5.9870E-06
   403.210,  1323.245, 5.2351E-06
   619.210,  1323.245, 3.0528E-05
   655.210,  1323.245, 2.9533E-05
   691.210,  1323.245, 3.0788E-05
   727.210,  1323.245, 5.7497E-06
   763.210,  1323.245, 3.0883E-06
   799.210,  1323.245, 1.7830E-06
   835.210,  1323.245, 2.4063E-06
   871.210,  1323.245, 2.9509E-06
    79.210,  1359.245, 4.6132E-05
   115.210,  1359.245, 4.4899E-05
   151.210,  1359.245, 4.4656E-05
   187.210,  1359.245, 3.6181E-05
   223.210,  1359.245, 1.4976E-05
   259.210,  1359.245, 1.1972E-05
   295.210,  1359.245, 1.3534E-05
   331.210,  1359.245, 1.2242E-05
   367.210,  1359.245, 1.0408E-05
   403.210,  1359.245, 7.8327E-06
   439.210,  1359.245, 5.2884E-06
   475.210,  1359.245, 3.2943E-06
   547.210,  1359.245, 2.2579E-05
   583.210,  1359.245, 1.0918E-05
   619.210,  1359.245, 2.3937E-05
   655.210,  1359.245, 2.7254E-05
   691.210,  1359.245, 3.3082E-06
   727.210,  1359.245, 1.3689E-06
   763.210,  1359.245, 1.6561E-06
   799.210,  1359.245, 1.2613E-06
   835.210,  1359.245, 1.0523E-06
   871.210,  1359.245, 1.4054E-06
    79.210,  1395.245, 7.4865E-05
   115.210,  1395.245, 5.7966E-05
   151.210,  1395.245, 2.9168E-05
   187.210,  1395.245, 3.4967E-05
   223.210,  1395.245, 1.4697E-05
   259.210,  1395.245, 9.8967E-06
   295.210,  1395.245, 2.0102E-05
   331.210,  1395.245, 3.5623E-05
   367.210,  1395.245, 2.4999E-05
   403.210,  1395.245, 3.3470E-05
   439.210,  1395.245, 5.8636E-06
   475.210,  1395.245, 2.9109E-06
   511.210,  1395.245, 1.6759E-06
   547.210,  1395.245, 2.7537E-06
   583.210,  1395.245, 4.2048E-06
   619.210,  1395.245, 1.0549E-05
   655.210,  1395.245, 3.0421E-06
   691.210,  1395.245, 8.3939E-07
   727.210,  1395.245, 1.1895E-06
   763.210,  1395.245, 1.0076E-06
   799.210,  1395.245, 1.0942E-06
   835.210,  1395.245, 1.0431E-06
   871.210,  1395.245, 1.0727E-06
   115.210,  1431.245, 9.5622E-05
   151.210,  1431.245, 4.7572E-05
   187.210,  1431.245, 2.8016E-05
   475.210,  1431.245, 1.5552E-06
   511.210,  1431.245, 9.4263E-07
   547.210,  1431.245, 1.8085E-06
   583.210,  1431.245, 2.2511E-06
   619.210,  1431.245, 1.7807E-06
   655.210,  1431.245, 1.6798E-06
   691.210,  1431.245, 8.3195E-07
   727.210,  1431.245, 5.0412E-07
   763.210,  1431.245, 8.7268E-07
   799.210,  1431.245, 1.9547E-06
   835.210,  1431.245, 1.6421E-06
   871.210,  1431.245, 1.5262E-06
   151.210,  1467.245, 1.2181E-04
   547.210,  1467.245, 9.5982E-07
   583.210,  1467.245, 7.7707E-07
   619.210,  1467.245, 5.8437E-07
   655.210,  1467.245, 7.0229E-07
   691.210,  1467.245, 9.6933E-07
   727.210,  1467.245, 5.8001E-07
   763.210,  1467.245, 9.6868E-07
   799.210,  1467.245, 1.4058E-06
   835.210,  1467.245, 1.1984E-06
   871.210,  1467.245, 2.0078E-06
   583.210,  1503.245, 5.8211E-07
   619.210,  1503.245, 7.4744E-07
   655.210,  1503.245, 6.4117E-07
   691.210,  1503.245, 5.9195E-07
   727.210,  1503.245, 5.0627E-07
   763.210,  1503.245, 6.4876E-07
   799.210,  1503.245, 1.1346E-06
   835.210,  1503.245, 6.6107E-07
   871.210,  1503.245, 1.0349E-06
   583.210,  1539.245, 2.0367E-06
   619.210,  1539.245, 4.3387E-06
   655.210,  1539.245, 1.9495E-06
   691.210,  1539.245, 1.4381E-06
   727.210,  1539.245, 1.3888E-06
   763.210,  1539.245, 1.5344E-06
   799.210,  1539.245, 1.1896E-06
   835.210,  1539.245, 7.9165E-07
   871.210,  1539.245, 3.7288E-07
   619.210,  1575.245, 9.4371E-06
   655.210,  1575.245, 4.9574E-06
   691.210,  1575.245, 3.3545E-06
   727.210,  1575.245, 3.2594E-06
   763.210,  1575.245, 2.5459E-06
   799.210,  1575.245, 1.0103E-06
   835.210,  1575.245, 1.2252E-06
   871.210,  1575.245, 8.2800E-07
   619.210,  1611.245, 1.7910E-05
   655.210,  1611.245, 7.1146E-06
   691.210,  1611.245, 7.0850E-06
   727.210,  1611.245, 5.0958E-06
   763.210,  1611.245, 4.4565E-06
   799.210,  1611.245, 3.1201E-06
   835.210,  1611.245, 3.0827E-06
   871.210,  1611.245, 2.2648E-06
   583.210,  1647.245, 3.1568E-05
   619.210,  1647.245, 2.3167E-05
   655.210,  1647.245, 1.0634E-05
   691.210,  1647.245, 1.1222E-05
   727.210,  1647.245, 1.2952E-05
   763.210,  1647.245, 1.4551E-05
   799.210,  1647.245, 1.0301E-05
   835.210,  1647.245, 7.9493E-06
   871.210,  1647.245, 4.6817E-06
   547.210,  1683.245, 5.9206E-05
   583.210,  1683.245, 3.7462E-05
   619.210,  1683.245, 2.3562E-05
   655.210,  1683.245, 1.4189E-05
   691.210,  1683.245, 1.3775E-05
   727.210,  1683.245, 1.9664E-05
   763.210,  1683.245, 2.1699E-05
   799.210,  1683.245, 1.9015E-05
   835.210,  1683.245, 1.6660E-05
   871.210,  1683.245, 8.6902E-06
   691.210,  1719.245, 1.5272E-05
   871.210,  1179.245, 8.0822E-06
   871.210,  1215.245, 5.5928E-06
   871.210,  1251.245, 4.7461E-06
   583.210,   747.245, 1.9610E-05
   619.210,   747.245, 1.4721E-05
   547.210,   783.245, 8.5728E-05
   583.210,   783.245, 4.6207E-05
   511.210,   819.245, 4.3971E-05
   871.210,   855.245, 1.0131E-05
   475.210,   891.245, 1.1432E-05
   835.210,   891.245, 2.7225E-05
   871.210,   891.245, 1.3038E-05
   475.210,   927.245, 6.7944E-06
   835.210,   927.245, 2.9157E-05
   871.210,   927.245, 1.6311E-05
   475.210,   963.245, 6.0595E-06
   511.210,   963.245, 9.6691E-06
   835.210,   963.245, 3.6335E-05
   871.210,   963.245, 1.6126E-05
   475.210,   999.245, 7.1670E-06
   511.210,   999.245, 6.3081E-06
   835.210,   999.245, 3.3621E-05
   871.210,   999.245, 1.4642E-05
   475.210,  1035.245, 3.9714E-05
   835.210,  1035.245, 2.3370E-05
   871.210,  1035.245, 1.0647E-05
   799.210,  1071.245, 2.3423E-05
   835.210,  1071.245, 1.7771E-05
   871.210,  1071.245, 1.3231E-05
   727.210,  1107.245, 3.9706E-05
   763.210,  1107.245, 4.7530E-05
   799.210,  1107.245, 2.8403E-05
   835.210,  1107.245, 2.5410E-05
   871.210,  1107.245, 1.8476E-05
   727.210,  1143.245, 6.1988E-06
   763.210,  1143.245, 1.2949E-05
   799.210,  1143.245, 1.0209E-05
   835.210,  1143.245, 1.2000E-05
   871.210,  1143.245, 1.3936E-05
   727.210,  1179.245, 2.9160E-06
   763.210,  1179.245, 4.6019E-06
   799.210,  1179.245, 7.3549E-06
   691.210,  1215.245, 2.4706E-05
   727.210,  1215.245, 2.5940E-06
   871.210,   855.245, 1.0131E-05
   871.210,   891.245, 1.3038E-05
   871.210,   927.245, 1.6312E-05
   871.210,   963.245, 1.6126E-05
   871.210,   999.245, 1.4642E-05
   871.210,  1035.245, 1.0647E-05
   871.210,  1071.245, 1.3231E-05
   871.210,  1107.245, 1.8476E-05
   871.210,  1143.245, 1.3936E-05
    43.210,  1359.245, 4.6849E-05
    43.210,  1395.245, 7.1692E-05
    43.210,  1431.245, 1.0600E-04
    79.210,  1431.245, 1.4449E-04
    43.210,  1467.245, 1.2809E-04
    79.210,  1467.245, 2.1870E-04
   115.210,  1467.245, 2.2173E-04
    43.210,  1503.245, 1.1830E-04
   511.210,  1719.245, 6.7966E-05
   547.210,  1719.245, 4.7482E-05
   583.210,  1719.245, 5.4480E-05
   619.210,  1719.245, 4.4839E-05
   655.210,  1719.245, 3.1274E-05
   727.210,  1719.245, 1.2813E-05
   763.210,  1719.245, 1.3530E-05
   799.210,  1719.245, 2.0258E-05
   835.210,  1719.245, 1.3756E-05
   871.210,  1719.245, 5.2011E-06
   511.210,  1755.245, 4.7278E-05
   547.210,  1755.245, 3.5999E-05
   583.210,  1755.245, 4.9873E-05
   619.210,  1755.245, 4.5237E-05
   655.210,  1755.245, 3.6098E-05
   691.210,  1755.245, 3.9353E-05
   727.210,  1755.245, 2.0631E-05
   763.210,  1755.245, 1.1549E-05
   799.210,  1755.245, 2.4631E-05
   835.210,  1755.245, 1.7635E-05
   871.210,  1755.245, 7.2005E-06
   475.210,  1791.245, 3.7037E-05
   511.210,  1791.245, 3.9951E-05
   547.210,  1791.245, 3.4797E-05
   583.210,  1791.245, 3.7495E-05
   619.210,  1791.245, 3.4421E-05
   655.210,  1791.245, 3.3470E-05
   691.210,  1791.245, 4.8793E-05
   727.210,  1791.245, 3.5078E-05
   763.210,  1791.245, 2.1264E-05
   799.210,  1791.245, 1.6026E-05
   835.210,  1791.245, 1.0530E-05
   871.210,  1791.245, 5.2156E-06
   475.210,  1827.245, 1.6226E-05
   511.210,  1827.245, 2.1339E-05
   547.210,  1827.245, 3.3970E-05
   583.210,  1827.245, 2.0186E-05
   619.210,  1827.245, 1.9516E-05
   655.210,  1827.245, 2.5813E-05
   691.210,  1827.245, 5.3726E-05
   727.210,  1827.245, 4.6682E-05
   763.210,  1827.245, 2.4662E-05
   799.210,  1827.245, 1.0620E-05
   835.210,  1827.245, 6.4508E-06
   871.210,  1827.245, 4.2649E-06
    43.210,  1863.245, 6.6108E-06
   439.210,  1863.245, 4.4317E-06
   475.210,  1863.245, 5.2763E-06
   511.210,  1863.245, 1.1205E-05
   547.210,  1863.245, 1.3661E-05
   583.210,  1863.245, 1.0991E-05
   619.210,  1863.245, 1.5373E-05
   655.210,  1863.245, 2.4929E-05
   691.210,  1863.245, 4.8883E-05
   727.210,  1863.245, 3.5824E-05
   763.210,  1863.245, 1.5010E-05
   799.210,  1863.245, 7.3986E-06
   835.210,  1863.245, 5.1074E-06
   871.210,  1863.245, 3.2811E-06
    43.210,  1899.245, 3.6426E-06
    79.210,  1899.245, 9.4696E-06
   403.210,  1899.245, 3.8826E-06
   439.210,  1899.245, 2.8904E-06
   475.210,  1899.245, 2.8722E-06
   511.210,  1899.245, 6.9447E-06
   547.210,  1899.245, 1.2394E-05
   583.210,  1899.245, 1.1532E-05
   619.210,  1899.245, 1.1509E-05
   655.210,  1899.245, 2.3139E-05
   691.210,  1899.245, 3.2765E-05
   727.210,  1899.245, 2.5177E-05
   763.210,  1899.245, 1.0807E-05
   799.210,  1899.245, 6.2735E-06
   835.210,  1899.245, 5.1810E-06
   871.210,  1899.245, 3.1723E-06
    43.210,  1935.245, 2.0708E-06
    79.210,  1935.245, 4.9137E-06
   331.210,  1935.245, 1.8484E-05
   367.210,  1935.245, 5.2126E-06
   403.210,  1935.245, 2.7954E-06
   439.210,  1935.245, 2.1087E-06
   475.210,  1935.245, 2.2733E-06
   511.210,  1935.245, 5.4873E-06
   547.210,  1935.245, 8.6739E-06
   583.210,  1935.245, 6.6110E-06
   619.210,  1935.245, 8.0295E-06
   655.210,  1935.245, 1.4640E-05
   691.210,  1935.245, 1.9878E-05
   727.210,  1935.245, 2.1477E-05
   763.210,  1935.245, 1.4682E-05
   799.210,  1935.245, 8.8762E-06
   835.210,  1935.245, 4.6960E-06
   871.210,  1935.245, 2.6538E-06
    43.210,  1971.245, 1.3586E-06
    79.210,  1971.245, 3.7453E-06
   115.210,  1971.245, 7.8174E-06
   151.210,  1971.245, 1.8450E-05
   295.210,  1971.245, 4.2894E-05
   331.210,  1971.245, 1.9300E-05
   367.210,  1971.245, 4.8669E-06
   403.210,  1971.245, 2.3472E-06
   439.210,  1971.245, 1.5821E-06
   475.210,  1971.245, 2.0123E-06
   511.210,  1971.245, 4.1965E-06
   547.210,  1971.245, 4.9225E-06
   583.210,  1971.245, 4.6523E-06
   619.210,  1971.245, 6.9187E-06
   655.210,  1971.245, 8.3223E-06
   691.210,  1971.245, 1.2631E-05
   727.210,  1971.245, 1.5672E-05
   763.210,  1971.245, 1.4861E-05
   799.210,  1971.245, 8.6914E-06
   835.210,  1971.245, 3.9589E-06
   871.210,  1971.245, 1.7588E-06
    43.210,  2007.245, 1.4918E-06
    79.210,  2007.245, 2.3169E-06
   115.210,  2007.245, 3.8767E-06
   151.210,  2007.245, 9.4809E-06
   187.210,  2007.245, 9.9494E-06
   223.210,  2007.245, 3.4039E-05
   259.210,  2007.245, 4.3426E-05
   295.210,  2007.245, 2.3838E-05
   331.210,  2007.245, 1.9527E-05
   367.210,  2007.245, 6.2188E-06
   403.210,  2007.245, 2.8890E-06
   439.210,  2007.245, 1.3591E-06
   475.210,  2007.245, 1.8931E-06
   511.210,  2007.245, 4.0949E-06
   547.210,  2007.245, 4.6950E-06
   583.210,  2007.245, 7.0429E-06
   619.210,  2007.245, 1.0377E-05
   655.210,  2007.245, 7.1610E-06
   691.210,  2007.245, 6.7992E-06
   727.210,  2007.245, 8.3137E-06
   763.210,  2007.245, 9.7053E-06
   799.210,  2007.245, 5.4895E-06
   835.210,  2007.245, 3.1060E-06
   871.210,  2007.245, 1.6590E-06
    43.210,  2043.245, 6.6755E-07
    79.210,  2043.245, 7.9764E-07
   115.210,  2043.245, 1.1568E-06
   151.210,  2043.245, 1.6960E-06
   187.210,  2043.245, 5.3973E-06
   223.210,  2043.245, 1.0557E-05
   259.210,  2043.245, 1.5187E-05
   295.210,  2043.245, 1.3229E-05
   331.210,  2043.245, 1.2251E-05
   367.210,  2043.245, 6.6739E-06
   403.210,  2043.245, 2.6199E-06
   439.210,  2043.245, 1.2892E-06
   475.210,  2043.245, 2.2941E-06
   511.210,  2043.245, 3.7892E-06
   547.210,  2043.245, 3.5685E-06
   583.210,  2043.245, 4.3904E-06
   619.210,  2043.245, 4.6887E-06
   655.210,  2043.245, 3.8431E-06
   691.210,  2043.245, 3.5215E-06
   727.210,  2043.245, 4.3204E-06
   763.210,  2043.245, 5.4129E-06
   799.210,  2043.245, 3.2003E-06
   835.210,  2043.245, 1.4676E-06
   871.210,  2043.245, 9.0532E-07
    43.210,  1395.245, 7.1692E-05
    79.210,  1395.245, 7.4865E-05
   115.210,  1395.245, 5.7966E-05
   151.210,  1395.245, 2.9168E-05
   187.210,  1395.245, 3.4967E-05
   223.210,  1395.245, 1.4697E-05
   259.210,  1395.245, 9.8967E-06
   295.210,  1395.245, 2.0102E-05
   331.210,  1395.245, 3.5623E-05
   367.210,  1395.245, 2.4999E-05
   403.210,  1395.245, 3.3470E-05
   439.210,  1395.245, 5.8636E-06
   475.210,  1395.245, 2.9109E-06
   511.210,  1395.245, 1.6759E-06
   547.210,  1395.245, 2.7537E-06
    43.210,  1431.245, 1.0599E-04
    79.210,  1431.245, 1.4449E-04
   115.210,  1431.245, 9.5622E-05
   151.210,  1431.245, 4.7572E-05
   187.210,  1431.245, 2.8016E-05
   475.210,  1431.245, 1.5552E-06
   511.210,  1431.245, 9.4263E-07
   547.210,  1431.245, 1.8085E-06
    43.210,  1467.245, 1.2809E-04
    79.210,  1467.245, 2.1870E-04
   115.210,  1467.245, 2.2173E-04
   547.210,  1467.245, 9.5982E-07
    43.210,  1503.245, 1.1830E-04
   547.210,  1683.245, 5.9206E-05
   511.210,  1719.245, 6.7966E-05
   547.210,  1719.245, 4.7482E-05
   511.210,  1755.245, 4.7278E-05
   547.210,  1755.245, 3.5999E-05
   475.210,  1791.245, 3.7037E-05
   511.210,  1791.245, 3.9951E-05
   547.210,  1791.245, 3.4797E-05
   475.210,  1827.245, 1.6226E-05
   511.210,  1827.245, 2.1339E-05
   547.210,  1827.245, 3.3970E-05
    43.210,  1863.245, 6.6108E-06
   439.210,  1863.245, 4.4317E-06
   475.210,  1863.245, 5.2763E-06
   511.210,  1863.245, 1.1205E-05
   547.210,  1863.245, 1.3661E-05
    43.210,  1899.245, 3.6426E-06
    79.210,  1899.245, 9.4696E-06
   403.210,  1899.245, 3.8826E-06
   439.210,  1899.245, 2.8904E-06
   475.210,  1899.245, 2.8723E-06
   511.210,  1899.245, 6.9447E-06
   547.210,  1899.245, 1.2394E-05
    43.210,  1935.245, 2.0708E-06
    79.210,  1935.245, 4.9137E-06
   331.210,  1935.245, 1.8484E-05
   367.210,  1935.245, 5.2126E-06
   403.210,  1935.245, 2.7954E-06
   439.210,  1935.245, 2.1087E-06
   475.210,  1935.245, 2.2733E-06
   511.210,  1935.245, 5.4873E-06
   547.210,  1935.245, 8.6739E-06
    43.210,  1971.245, 1.3586E-06
    79.210,  1971.245, 3.7453E-06
   115.210,  1971.245, 7.8174E-06
   151.210,  1971.245, 1.8451E-05
   295.210,  1971.245, 4.2894E-05
   331.210,  1971.245, 1.9300E-05
   367.210,  1971.245, 4.8669E-06
   403.210,  1971.245, 2.3472E-06
   439.210,  1971.245, 1.5821E-06
   475.210,  1971.245, 2.0123E-06
   511.210,  1971.245, 4.1965E-06
   547.210,  1971.245, 4.9225E-06
    79.210,  1503.245, 2.8535E-04
   115.210,  1503.245, 3.6911E-04
    43.210,  1539.245, 1.1286E-04
    79.210,  1539.245, 2.7913E-04
   115.210,  1539.245, 5.7490E-04
    43.210,  1575.245, 1.1379E-04
    79.210,  1575.245, 2.8674E-04
    43.210,  1611.245, 1.0148E-04
    79.210,  1611.245, 2.7870E-04
    43.210,  1647.245, 9.8648E-05
    43.210,  1683.245, 1.0470E-04
    43.210,  1719.245, 8.3177E-05
   367.210,  1719.245, 2.9136E-05
