     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   295.210,   675.245, 2.7189E-03
   475.210,   675.245, 4.3382E-03
   511.210,   675.245, 4.1173E-03
   547.210,   675.245, 3.8745E-03
   583.210,   675.245, 3.9546E-03
    43.210,   711.245, 2.1090E-03
    79.210,   711.245, 3.0382E-03
   115.210,   711.245, 3.5320E-03
   151.210,   711.245, 3.6061E-03
   187.210,   711.245, 3.3332E-03
   223.210,   711.245, 2.9062E-03
   259.210,   711.245, 2.6236E-03
   511.210,   711.245, 5.0386E-03
   547.210,   711.245, 4.4702E-03
   583.210,   711.245, 4.5136E-03
   619.210,   711.245, 5.5498E-03
    43.210,   747.245, 2.6529E-03
    79.210,   747.245, 3.7986E-03
   115.210,   747.245, 4.3338E-03
   151.210,   747.245, 4.3561E-03
   187.210,   747.245, 3.9907E-03
   223.210,   747.245, 3.4061E-03
   259.210,   747.245, 2.9317E-03
   511.210,   747.245, 8.8224E-03
   547.210,   747.245, 6.8448E-03
    43.210,   783.245, 3.4779E-03
    79.210,   783.245, 4.9886E-03
   115.210,   783.245, 5.5141E-03
   151.210,   783.245, 5.4109E-03
   187.210,   783.245, 4.9327E-03
   223.210,   783.245, 4.1741E-03
   511.210,   783.245, 1.4702E-02
    43.210,   819.245, 4.4422E-03
    79.210,   819.245, 6.6182E-03
   115.210,   819.245, 7.3427E-03
   151.210,   819.245, 7.1421E-03
   187.210,   819.245, 6.4110E-03
   223.210,   819.245, 5.3972E-03
   259.210,   819.245, 4.3675E-03
    43.210,   855.245, 5.1846E-03
    79.210,   855.245, 8.0630E-03
   115.210,   855.245, 9.3956E-03
   151.210,   855.245, 9.5289E-03
   187.210,   855.245, 8.7750E-03
   223.210,   855.245, 7.4413E-03
   259.210,   855.245, 5.9226E-03
    43.210,   891.245, 5.5038E-03
    79.210,   891.245, 8.9350E-03
   115.210,   891.245, 1.0736E-02
   151.210,   891.245, 1.1596E-02
   187.210,   891.245, 1.1508E-02
   223.210,   891.245, 1.0454E-02
   259.210,   891.245, 8.6498E-03
   295.210,   891.245, 6.7008E-03
   331.210,   891.245, 5.3242E-03
   439.210,   891.245, 4.4818E-03
    43.210,   927.245, 5.7238E-03
    79.210,   927.245, 9.4462E-03
   115.210,   927.245, 1.1764E-02
   151.210,   927.245, 1.2896E-02
   187.210,   927.245, 1.3547E-02
   223.210,   927.245, 1.3548E-02
   259.210,   927.245, 1.2220E-02
   295.210,   927.245, 1.0330E-02
   331.210,   927.245, 8.1837E-03
   367.210,   927.245, 6.6492E-03
   403.210,   927.245, 5.3136E-03
   439.210,   927.245, 4.5351E-03
    43.210,   963.245, 5.6240E-03
    79.210,   963.245, 9.5380E-03
   115.210,   963.245, 1.2109E-02
   151.210,   963.245, 1.3996E-02
   187.210,   963.245, 1.5270E-02
   223.210,   963.245, 1.5894E-02
   259.210,   963.245, 1.5562E-02
   295.210,   963.245, 1.4597E-02
   331.210,   963.245, 1.3397E-02
   367.210,   963.245, 1.1592E-02
   403.210,   963.245, 9.0865E-03
   439.210,   963.245, 6.8025E-03
    43.210,   999.245, 4.5616E-03
    79.210,   999.245, 8.0780E-03
   115.210,   999.245, 1.0889E-02
   151.210,   999.245, 1.3437E-02
   187.210,   999.245, 1.5936E-02
   223.210,   999.245, 1.7889E-02
   259.210,   999.245, 1.8392E-02
   295.210,   999.245, 1.8657E-02
   331.210,   999.245, 1.8172E-02
   367.210,   999.245, 1.8916E-02
   403.210,   999.245, 1.8532E-02
   439.210,   999.245, 1.4430E-02
    43.210,  1035.245, 3.3728E-03
    79.210,  1035.245, 5.9177E-03
   115.210,  1035.245, 8.1684E-03
   151.210,  1035.245, 1.0505E-02
   187.210,  1035.245, 1.3216E-02
   223.210,  1035.245, 1.6815E-02
   259.210,  1035.245, 2.0834E-02
   295.210,  1035.245, 2.2354E-02
   331.210,  1035.245, 2.1736E-02
   367.210,  1035.245, 2.2554E-02
   403.210,  1035.245, 2.8882E-02
   439.210,  1035.245, 3.5958E-02
    43.210,  1071.245, 2.5386E-03
    79.210,  1071.245, 4.0695E-03
   115.210,  1071.245, 5.5628E-03
   151.210,  1071.245, 7.2024E-03
   187.210,  1071.245, 9.3236E-03
   223.210,  1071.245, 1.2316E-02
   259.210,  1071.245, 1.6319E-02
   295.210,  1071.245, 2.2911E-02
   331.210,  1071.245, 2.6778E-02
   367.210,  1071.245, 2.3607E-02
   403.210,  1071.245, 2.2811E-02
    43.210,  1107.245, 2.6032E-03
    79.210,  1107.245, 3.2591E-03
   115.210,  1107.245, 3.6819E-03
   151.210,  1107.245, 4.5173E-03
   187.210,  1107.245, 5.6234E-03
   223.210,  1107.245, 7.3696E-03
   259.210,  1107.245, 9.6799E-03
   295.210,  1107.245, 1.2916E-02
   331.210,  1107.245, 1.8968E-02
    43.210,  1143.245, 2.1713E-03
    79.210,  1143.245, 4.3756E-03
   115.210,  1143.245, 3.3290E-03
   151.210,  1143.245, 3.5332E-03
   187.210,  1143.245, 3.9568E-03
   223.210,  1143.245, 4.5825E-03
   259.210,  1143.245, 5.5188E-03
   295.210,  1143.245, 6.6542E-03
   331.210,  1143.245, 8.5539E-03
    43.210,  1179.245, 2.5806E-03
    79.210,  1179.245, 3.3283E-03
   115.210,  1179.245, 4.6916E-03
   151.210,  1179.245, 3.5331E-03
   187.210,  1179.245, 3.4538E-03
   223.210,  1179.245, 3.6244E-03
   259.210,  1179.245, 4.0836E-03
   295.210,  1179.245, 4.5541E-03
   835.210,  1179.245, 3.4639E-03
   871.210,  1179.245, 3.0257E-03
    43.210,  1215.245, 3.5972E-03
    79.210,  1215.245, 4.6689E-03
   115.210,  1215.245, 4.6964E-03
   151.210,  1215.245, 4.1367E-03
   187.210,  1215.245, 3.7607E-03
   223.210,  1215.245, 3.4920E-03
   259.210,  1215.245, 3.2917E-03
   295.210,  1215.245, 3.2788E-03
   331.210,  1215.245, 3.3931E-03
   763.210,  1215.245, 2.6739E-03
   799.210,  1215.245, 3.0700E-03
   835.210,  1215.245, 2.5447E-03
   871.210,  1215.245, 2.3284E-03
    43.210,  1251.245, 5.1270E-03
    79.210,  1251.245, 7.1939E-03
   115.210,  1251.245, 6.5602E-03
   151.210,  1251.245, 5.4330E-03
   187.210,  1251.245, 4.5782E-03
   223.210,  1251.245, 3.8025E-03
   259.210,  1251.245, 3.0990E-03
   295.210,  1251.245, 3.2453E-03
   331.210,  1251.245, 2.9882E-03
   655.210,  1251.245, 1.5211E-02
   691.210,  1251.245, 5.5887E-03
   727.210,  1251.245, 4.3700E-03
   763.210,  1251.245, 3.8998E-03
   799.210,  1251.245, 2.6312E-03
   835.210,  1251.245, 2.3451E-03
   871.210,  1251.245, 1.8131E-03
    43.210,  1287.245, 8.4461E-03
    79.210,  1287.245, 1.1178E-02
   115.210,  1287.245, 9.3864E-03
   151.210,  1287.245, 7.6664E-03
   187.210,  1287.245, 5.9316E-03
   223.210,  1287.245, 4.6876E-03
   259.210,  1287.245, 3.8751E-03
   295.210,  1287.245, 3.6091E-03
   331.210,  1287.245, 3.1255E-03
   367.210,  1287.245, 2.5581E-03
   655.210,  1287.245, 5.9384E-03
   691.210,  1287.245, 5.8596E-03
   727.210,  1287.245, 5.4761E-03
   763.210,  1287.245, 3.1055E-03
   799.210,  1287.245, 2.5293E-03
   835.210,  1287.245, 2.2789E-03
   871.210,  1287.245, 1.5972E-03
    43.210,  1323.245, 1.5432E-02
    79.210,  1323.245, 2.0016E-02
   115.210,  1323.245, 1.6405E-02
   151.210,  1323.245, 1.1915E-02
   187.210,  1323.245, 8.9279E-03
   223.210,  1323.245, 6.6063E-03
   259.210,  1323.245, 5.8735E-03
   295.210,  1323.245, 4.1433E-03
   331.210,  1323.245, 3.2837E-03
   367.210,  1323.245, 2.2968E-03
   403.210,  1323.245, 1.6727E-03
   619.210,  1323.245, 4.7056E-03
   655.210,  1323.245, 3.2437E-03
   691.210,  1323.245, 3.2760E-03
   727.210,  1323.245, 6.0536E-03
   763.210,  1323.245, 3.1589E-03
   799.210,  1323.245, 2.2565E-03
   835.210,  1323.245, 1.9694E-03
   871.210,  1323.245, 1.4799E-03
    79.210,  1359.245, 3.7463E-02
   115.210,  1359.245, 3.1383E-02
   151.210,  1359.245, 2.0554E-02
   187.210,  1359.245, 1.3847E-02
   223.210,  1359.245, 1.0659E-02
   259.210,  1359.245, 9.3247E-03
   295.210,  1359.245, 5.1473E-03
   331.210,  1359.245, 3.2466E-03
   367.210,  1359.245, 2.6600E-03
   403.210,  1359.245, 1.9669E-03
   439.210,  1359.245, 1.5735E-03
   475.210,  1359.245, 1.8231E-03
   547.210,  1359.245, 3.7550E-03
   583.210,  1359.245, 2.8755E-03
   619.210,  1359.245, 3.1838E-03
   655.210,  1359.245, 5.1311E-03
   691.210,  1359.245, 4.3714E-03
   727.210,  1359.245, 2.4395E-03
   763.210,  1359.245, 2.5651E-03
   799.210,  1359.245, 2.1228E-03
   835.210,  1359.245, 1.8455E-03
   871.210,  1359.245, 1.5383E-03
    79.210,  1395.245, 6.7659E-02
   115.210,  1395.245, 5.3128E-02
   151.210,  1395.245, 3.5374E-02
   187.210,  1395.245, 2.2719E-02
   223.210,  1395.245, 1.8278E-02
   259.210,  1395.245, 1.0088E-02
   295.210,  1395.245, 5.9904E-03
   331.210,  1395.245, 4.6118E-03
   367.210,  1395.245, 3.3405E-03
   403.210,  1395.245, 3.3434E-03
   439.210,  1395.245, 1.7811E-03
   475.210,  1395.245, 1.8852E-03
   511.210,  1395.245, 1.9544E-03
   547.210,  1395.245, 2.1882E-03
   583.210,  1395.245, 2.5066E-03
   619.210,  1395.245, 2.7863E-03
   655.210,  1395.245, 2.3682E-03
   691.210,  1395.245, 2.7827E-03
   727.210,  1395.245, 2.4697E-03
   763.210,  1395.245, 1.8671E-03
   799.210,  1395.245, 1.9831E-03
   835.210,  1395.245, 1.9267E-03
   871.210,  1395.245, 1.6311E-03
   115.210,  1431.245, 8.7707E-02
   151.210,  1431.245, 6.1037E-02
   187.210,  1431.245, 3.3679E-02
   475.210,  1431.245, 2.5554E-03
   511.210,  1431.245, 2.7051E-03
   547.210,  1431.245, 2.7224E-03
   583.210,  1431.245, 3.9852E-03
   619.210,  1431.245, 2.4818E-03
   655.210,  1431.245, 2.0485E-03
   691.210,  1431.245, 1.9481E-03
   727.210,  1431.245, 1.8473E-03
   763.210,  1431.245, 1.6930E-03
   799.210,  1431.245, 1.6758E-03
   835.210,  1431.245, 1.8635E-03
   871.210,  1431.245, 1.7518E-03
   151.210,  1467.245, 1.0859E-01
   547.210,  1467.245, 6.1114E-03
   583.210,  1467.245, 4.0547E-03
   619.210,  1467.245, 2.4431E-03
   655.210,  1467.245, 1.9694E-03
   691.210,  1467.245, 1.9098E-03
   727.210,  1467.245, 1.8035E-03
   763.210,  1467.245, 1.6699E-03
   799.210,  1467.245, 1.5857E-03
   835.210,  1467.245, 1.6015E-03
   871.210,  1467.245, 1.6983E-03
   583.210,  1503.245, 2.7557E-03
   619.210,  1503.245, 3.1784E-03
   655.210,  1503.245, 2.2142E-03
   691.210,  1503.245, 2.0491E-03
   727.210,  1503.245, 2.0446E-03
   763.210,  1503.245, 1.9813E-03
   799.210,  1503.245, 1.7593E-03
   835.210,  1503.245, 1.5901E-03
   871.210,  1503.245, 1.4596E-03
   583.210,  1539.245, 4.0400E-03
   619.210,  1539.245, 3.5976E-03
   655.210,  1539.245, 2.6622E-03
   691.210,  1539.245, 2.4403E-03
   727.210,  1539.245, 2.3623E-03
   763.210,  1539.245, 2.2552E-03
   799.210,  1539.245, 2.0780E-03
   835.210,  1539.245, 1.9259E-03
   871.210,  1539.245, 1.6020E-03
   619.210,  1575.245, 3.5713E-03
   655.210,  1575.245, 2.9546E-03
   691.210,  1575.245, 2.7590E-03
   727.210,  1575.245, 2.6510E-03
   763.210,  1575.245, 2.4954E-03
   799.210,  1575.245, 2.3448E-03
   835.210,  1575.245, 2.1602E-03
   871.210,  1575.245, 1.7620E-03
   619.210,  1611.245, 6.2017E-03
   655.210,  1611.245, 4.1828E-03
   691.210,  1611.245, 3.3732E-03
   727.210,  1611.245, 3.0011E-03
   763.210,  1611.245, 2.6731E-03
   799.210,  1611.245, 2.3132E-03
   835.210,  1611.245, 2.0769E-03
   871.210,  1611.245, 1.6543E-03
   583.210,  1647.245, 1.6658E-02
   619.210,  1647.245, 1.2109E-02
   655.210,  1647.245, 9.2976E-03
   691.210,  1647.245, 7.5346E-03
   727.210,  1647.245, 5.8398E-03
   763.210,  1647.245, 4.1925E-03
   799.210,  1647.245, 2.9737E-03
   835.210,  1647.245, 2.2607E-03
   871.210,  1647.245, 1.6635E-03
   547.210,  1683.245, 3.4735E-02
   583.210,  1683.245, 2.1927E-02
   619.210,  1683.245, 1.4647E-02
   655.210,  1683.245, 1.1768E-02
   691.210,  1683.245, 1.0407E-02
   727.210,  1683.245, 8.3251E-03
   763.210,  1683.245, 6.2153E-03
   799.210,  1683.245, 4.4653E-03
   835.210,  1683.245, 3.0370E-03
   871.210,  1683.245, 1.8976E-03
   691.210,  1719.245, 1.0134E-02
   871.210,  1179.245, 3.0257E-03
   871.210,  1215.245, 2.3284E-03
   871.210,  1251.245, 1.8131E-03
   583.210,   747.245, 5.7386E-03
   619.210,   747.245, 5.6191E-03
   547.210,   783.245, 1.5689E-02
   583.210,   783.245, 9.7384E-03
   511.210,   819.245, 1.1108E-02
   871.210,   855.245, 3.4825E-03
   475.210,   891.245, 4.7345E-03
   835.210,   891.245, 1.0378E-02
   871.210,   891.245, 3.9303E-03
   475.210,   927.245, 3.8714E-03
   835.210,   927.245, 1.0291E-02
   871.210,   927.245, 4.7135E-03
   475.210,   963.245, 5.0834E-03
   511.210,   963.245, 4.1911E-03
   835.210,   963.245, 9.1496E-03
   871.210,   963.245, 4.6721E-03
   475.210,   999.245, 8.2568E-03
   511.210,   999.245, 4.0789E-03
   835.210,   999.245, 7.2742E-03
   871.210,   999.245, 4.9155E-03
   475.210,  1035.245, 2.3542E-02
   835.210,  1035.245, 8.7924E-03
   871.210,  1035.245, 5.8256E-03
   799.210,  1071.245, 1.2040E-02
   835.210,  1071.245, 9.7439E-03
   871.210,  1071.245, 6.7927E-03
   727.210,  1107.245, 5.8716E-03
   763.210,  1107.245, 7.6323E-03
   799.210,  1107.245, 7.5677E-03
   835.210,  1107.245, 7.0858E-03
   871.210,  1107.245, 5.5809E-03
   727.210,  1143.245, 4.1031E-03
   763.210,  1143.245, 4.2741E-03
   799.210,  1143.245, 4.5822E-03
   835.210,  1143.245, 4.5576E-03
   871.210,  1143.245, 3.8678E-03
   727.210,  1179.245, 2.8006E-03
   763.210,  1179.245, 3.1244E-03
   799.210,  1179.245, 3.6830E-03
   691.210,  1215.245, 8.4883E-03
   727.210,  1215.245, 2.9519E-03
   871.210,   855.245, 3.4825E-03
   871.210,   891.245, 3.9303E-03
   871.210,   927.245, 4.7135E-03
   871.210,   963.245, 4.6722E-03
   871.210,   999.245, 4.9155E-03
   871.210,  1035.245, 5.8256E-03
   871.210,  1071.245, 6.7927E-03
   871.210,  1107.245, 5.5809E-03
   871.210,  1143.245, 3.8678E-03
    43.210,  1359.245, 2.9953E-02
    43.210,  1395.245, 5.3614E-02
    43.210,  1431.245, 9.0210E-02
    79.210,  1431.245, 1.1718E-01
    43.210,  1467.245, 1.1588E-01
    79.210,  1467.245, 1.7391E-01
   115.210,  1467.245, 1.7104E-01
    43.210,  1503.245, 1.2107E-01
   511.210,  1719.245, 3.0316E-02
   547.210,  1719.245, 3.2124E-02
   583.210,  1719.245, 2.6611E-02
   619.210,  1719.245, 1.8016E-02
   655.210,  1719.245, 1.2404E-02
   727.210,  1719.245, 9.1996E-03
   763.210,  1719.245, 7.8606E-03
   799.210,  1719.245, 5.9022E-03
   835.210,  1719.245, 4.0554E-03
   871.210,  1719.245, 2.4886E-03
   511.210,  1755.245, 2.2491E-02
   547.210,  1755.245, 2.3223E-02
   583.210,  1755.245, 2.2049E-02
   619.210,  1755.245, 1.8222E-02
   655.210,  1755.245, 1.3559E-02
   691.210,  1755.245, 1.0905E-02
   727.210,  1755.245, 8.6212E-03
   763.210,  1755.245, 7.1289E-03
   799.210,  1755.245, 5.7450E-03
   835.210,  1755.245, 4.0924E-03
   871.210,  1755.245, 2.6420E-03
   475.210,  1791.245, 1.9196E-02
   511.210,  1791.245, 1.7743E-02
   547.210,  1791.245, 1.6072E-02
   583.210,  1791.245, 1.7337E-02
   619.210,  1791.245, 1.6386E-02
   655.210,  1791.245, 1.3930E-02
   691.210,  1791.245, 1.0531E-02
   727.210,  1791.245, 8.2093E-03
   763.210,  1791.245, 6.2218E-03
   799.210,  1791.245, 4.9920E-03
   835.210,  1791.245, 3.8409E-03
   871.210,  1791.245, 2.4757E-03
   475.210,  1827.245, 1.3284E-02
   511.210,  1827.245, 1.4302E-02
   547.210,  1827.245, 1.2191E-02
   583.210,  1827.245, 1.3294E-02
   619.210,  1827.245, 1.4732E-02
   655.210,  1827.245, 1.3530E-02
   691.210,  1827.245, 9.2348E-03
   727.210,  1827.245, 5.8017E-03
   763.210,  1827.245, 4.4242E-03
   799.210,  1827.245, 3.9912E-03
   835.210,  1827.245, 3.4222E-03
   871.210,  1827.245, 2.4021E-03
    43.210,  1863.245, 1.1310E-02
   439.210,  1863.245, 6.5006E-03
   475.210,  1863.245, 9.7257E-03
   511.210,  1863.245, 1.2540E-02
   547.210,  1863.245, 1.1681E-02
   583.210,  1863.245, 1.1062E-02
   619.210,  1863.245, 1.2515E-02
   655.210,  1863.245, 1.2545E-02
   691.210,  1863.245, 8.8038E-03
   727.210,  1863.245, 5.0756E-03
   763.210,  1863.245, 3.5985E-03
   799.210,  1863.245, 3.0684E-03
   835.210,  1863.245, 2.6617E-03
   871.210,  1863.245, 2.0960E-03
    43.210,  1899.245, 7.7886E-03
    79.210,  1899.245, 1.6093E-02
   403.210,  1899.245, 4.6439E-03
   439.210,  1899.245, 4.7523E-03
   475.210,  1899.245, 7.0175E-03
   511.210,  1899.245, 1.0184E-02
   547.210,  1899.245, 1.1027E-02
   583.210,  1899.245, 9.8173E-03
   619.210,  1899.245, 9.6942E-03
   655.210,  1899.245, 9.5511E-03
   691.210,  1899.245, 7.4474E-03
   727.210,  1899.245, 4.8996E-03
   763.210,  1899.245, 3.4912E-03
   799.210,  1899.245, 2.9373E-03
   835.210,  1899.245, 2.3515E-03
   871.210,  1899.245, 1.7105E-03
    43.210,  1935.245, 4.9228E-03
    79.210,  1935.245, 1.0421E-02
   331.210,  1935.245, 4.5080E-03
   367.210,  1935.245, 3.4491E-03
   403.210,  1935.245, 6.6507E-03
   439.210,  1935.245, 3.3402E-03
   475.210,  1935.245, 4.9443E-03
   511.210,  1935.245, 7.6397E-03
   547.210,  1935.245, 8.8524E-03
   583.210,  1935.245, 8.1654E-03
   619.210,  1935.245, 7.0910E-03
   655.210,  1935.245, 6.7671E-03
   691.210,  1935.245, 5.7904E-03
   727.210,  1935.245, 4.2418E-03
   763.210,  1935.245, 3.2666E-03
   799.210,  1935.245, 2.7233E-03
   835.210,  1935.245, 2.2389E-03
   871.210,  1935.245, 1.6609E-03
    43.210,  1971.245, 3.1292E-03
    79.210,  1971.245, 5.9063E-03
   115.210,  1971.245, 1.0553E-02
   151.210,  1971.245, 1.8666E-02
   295.210,  1971.245, 1.1779E-02
   331.210,  1971.245, 4.1902E-03
   367.210,  1971.245, 3.4356E-03
   403.210,  1971.245, 4.7360E-03
   439.210,  1971.245, 2.6442E-03
   475.210,  1971.245, 3.4724E-03
   511.210,  1971.245, 5.2437E-03
   547.210,  1971.245, 6.5653E-03
   583.210,  1971.245, 6.1830E-03
   619.210,  1971.245, 5.1301E-03
   655.210,  1971.245, 4.7466E-03
   691.210,  1971.245, 4.6395E-03
   727.210,  1971.245, 3.8681E-03
   763.210,  1971.245, 2.9667E-03
   799.210,  1971.245, 2.5695E-03
   835.210,  1971.245, 2.2901E-03
   871.210,  1971.245, 1.8267E-03
    43.210,  2007.245, 1.8200E-03
    79.210,  2007.245, 3.0439E-03
   115.210,  2007.245, 4.7002E-03
   151.210,  2007.245, 8.2431E-03
   187.210,  2007.245, 1.3161E-02
   223.210,  2007.245, 1.5232E-02
   259.210,  2007.245, 8.9797E-03
   295.210,  2007.245, 7.9402E-03
   331.210,  2007.245, 3.7083E-03
   367.210,  2007.245, 3.0458E-03
   403.210,  2007.245, 5.1143E-03
   439.210,  2007.245, 2.1873E-03
   475.210,  2007.245, 2.4488E-03
   511.210,  2007.245, 3.4611E-03
   547.210,  2007.245, 4.5912E-03
   583.210,  2007.245, 4.4404E-03
   619.210,  2007.245, 3.7567E-03
   655.210,  2007.245, 3.4055E-03
   691.210,  2007.245, 3.4928E-03
   727.210,  2007.245, 3.3107E-03
   763.210,  2007.245, 2.6170E-03
   799.210,  2007.245, 2.2066E-03
   835.210,  2007.245, 2.0080E-03
   871.210,  2007.245, 1.6700E-03
    43.210,  2043.245, 1.0083E-03
    79.210,  2043.245, 1.7553E-03
   115.210,  2043.245, 2.6376E-03
   151.210,  2043.245, 3.8840E-03
   187.210,  2043.245, 5.8992E-03
   223.210,  2043.245, 7.6625E-03
   259.210,  2043.245, 6.6353E-03
   295.210,  2043.245, 4.8843E-03
   331.210,  2043.245, 2.8312E-03
   367.210,  2043.245, 1.9918E-03
   403.210,  2043.245, 1.7594E-03
   439.210,  2043.245, 1.7262E-03
   475.210,  2043.245, 1.7405E-03
   511.210,  2043.245, 2.2684E-03
   547.210,  2043.245, 3.1356E-03
   583.210,  2043.245, 3.1579E-03
   619.210,  2043.245, 2.7732E-03
   655.210,  2043.245, 2.5320E-03
   691.210,  2043.245, 2.5053E-03
   727.210,  2043.245, 2.4970E-03
   763.210,  2043.245, 2.0841E-03
   799.210,  2043.245, 1.7036E-03
   835.210,  2043.245, 1.4595E-03
   871.210,  2043.245, 1.1692E-03
    43.210,  1395.245, 5.3614E-02
    79.210,  1395.245, 6.7659E-02
   115.210,  1395.245, 5.3128E-02
   151.210,  1395.245, 3.5374E-02
   187.210,  1395.245, 2.2719E-02
   223.210,  1395.245, 1.8278E-02
   259.210,  1395.245, 1.0088E-02
   295.210,  1395.245, 5.9904E-03
   331.210,  1395.245, 4.6118E-03
   367.210,  1395.245, 3.3405E-03
   403.210,  1395.245, 3.3433E-03
   439.210,  1395.245, 1.7811E-03
   475.210,  1395.245, 1.8852E-03
   511.210,  1395.245, 1.9544E-03
   547.210,  1395.245, 2.1882E-03
    43.210,  1431.245, 9.0210E-02
    79.210,  1431.245, 1.1718E-01
   115.210,  1431.245, 8.7707E-02
   151.210,  1431.245, 6.1037E-02
   187.210,  1431.245, 3.3679E-02
   475.210,  1431.245, 2.5554E-03
   511.210,  1431.245, 2.7051E-03
   547.210,  1431.245, 2.7224E-03
    43.210,  1467.245, 1.1588E-01
    79.210,  1467.245, 1.7391E-01
   115.210,  1467.245, 1.7104E-01
   547.210,  1467.245, 6.1114E-03
    43.210,  1503.245, 1.2107E-01
   547.210,  1683.245, 3.4735E-02
   511.210,  1719.245, 3.0316E-02
   547.210,  1719.245, 3.2124E-02
   511.210,  1755.245, 2.2491E-02
   547.210,  1755.245, 2.3223E-02
   475.210,  1791.245, 1.9196E-02
   511.210,  1791.245, 1.7744E-02
   547.210,  1791.245, 1.6072E-02
   475.210,  1827.245, 1.3284E-02
   511.210,  1827.245, 1.4302E-02
   547.210,  1827.245, 1.2191E-02
    43.210,  1863.245, 1.1310E-02
   439.210,  1863.245, 6.5006E-03
   475.210,  1863.245, 9.7257E-03
   511.210,  1863.245, 1.2540E-02
   547.210,  1863.245, 1.1681E-02
    43.210,  1899.245, 7.7887E-03
    79.210,  1899.245, 1.6093E-02
   403.210,  1899.245, 4.6439E-03
   439.210,  1899.245, 4.7523E-03
   475.210,  1899.245, 7.0175E-03
   511.210,  1899.245, 1.0184E-02
   547.210,  1899.245, 1.1027E-02
    43.210,  1935.245, 4.9228E-03
    79.210,  1935.245, 1.0421E-02
   331.210,  1935.245, 4.5080E-03
   367.210,  1935.245, 3.4491E-03
   403.210,  1935.245, 6.6507E-03
   439.210,  1935.245, 3.3402E-03
   475.210,  1935.245, 4.9443E-03
   511.210,  1935.245, 7.6397E-03
   547.210,  1935.245, 8.8524E-03
    43.210,  1971.245, 3.1292E-03
    79.210,  1971.245, 5.9063E-03
   115.210,  1971.245, 1.0553E-02
   151.210,  1971.245, 1.8666E-02
   295.210,  1971.245, 1.1779E-02
   331.210,  1971.245, 4.1902E-03
   367.210,  1971.245, 3.4356E-03
   403.210,  1971.245, 4.7360E-03
   439.210,  1971.245, 2.6442E-03
   475.210,  1971.245, 3.4724E-03
   511.210,  1971.245, 5.2437E-03
   547.210,  1971.245, 6.5653E-03
    79.210,  1503.245, 1.9279E-01
   115.210,  1503.245, 2.1269E-01
    43.210,  1539.245, 1.1837E-01
    79.210,  1539.245, 1.9264E-01
   115.210,  1539.245, 2.2800E-01
    43.210,  1575.245, 9.3431E-02
    79.210,  1575.245, 1.5250E-01
    43.210,  1611.245, 6.6993E-02
    79.210,  1611.245, 1.0470E-01
    43.210,  1647.245, 5.3532E-02
    43.210,  1683.245, 4.6768E-02
    43.210,  1719.245, 4.0875E-02
   367.210,  1719.245, 1.9243E-02
