   151.210,   603.245, 1.7496E-02, 8.9195E-03,    5.449348,  119.852943,
   187.210,   603.245, 1.6543E-02, 8.0549E-03,    5.450959,  120.177483,
   223.210,   603.245, 1.6485E-02, 1.4623E-02,    5.452394,  120.502113,
   259.210,   603.245, 2.0312E-02, 1.4525E-02,    5.453656,  120.826820,
   295.210,   603.245, 2.4511E-02, 2.2886E-02,    5.454742,  121.151604,
   331.210,   603.245, 1.7090E-02, 1.3939E-02,    5.455653,  121.476448,
   367.210,   603.245, 2.8673E-02, 1.6403E-02,    5.456388,  121.801338,
   403.210,   603.245, 2.2863E-02, 1.1465E-02,    5.456949,  122.126274,
   439.210,   603.245, 1.5853E-02, 1.2892E-02,    5.457333,  122.451233,
   475.210,   603.245, 1.7786E-02, 1.5928E-02,    5.457542,  122.776215,
   511.210,   603.245, 4.1480E-02, 3.3437E-02,    5.457575,  123.101196,
   547.210,   603.245, 5.3122E-02, 5.1379E-02,    5.457432,  123.426178,
   583.210,   603.245, 9.4224E-02, 4.5395E-02,    5.457114,  123.751144,
   871.210,   603.245, 4.4005E-02, 2.6014E-02,    5.448256,  126.349121,
    43.210,   639.245, 5.7843E-03, 1.1776E-03,    5.768295,  118.877701,
    79.210,   639.245, 1.1436E-02, 3.1809E-03,    5.770556,  119.202080,
   115.210,   639.245, 1.7062E-02, 6.8571E-03,    5.772633,  119.526581,
   151.210,   639.245, 2.2297E-02, 1.0083E-02,    5.774525,  119.851196,
   187.210,   639.245, 2.4954E-02, 1.0523E-02,    5.776233,  120.175911,
   223.210,   639.245, 2.2858E-02, 1.3466E-02,    5.777755,  120.500725,
   259.210,   639.245, 2.6237E-02, 2.2609E-02,    5.779092,  120.825615,
   295.210,   639.245, 3.4502E-02, 2.7815E-02,    5.780243,  121.150581,
   331.210,   639.245, 3.2995E-02, 2.1561E-02,    5.781209,  121.475601,
   367.210,   639.245, 4.8042E-02, 2.5628E-02,    5.781989,  121.800674,
   403.210,   639.245, 2.8703E-02, 2.7790E-02,    5.782582,  122.125786,
   439.210,   639.245, 3.6487E-02, 2.7264E-02,    5.782990,  122.450928,
   475.210,   639.245, 5.2338E-02, 2.6847E-02,    5.783211,  122.776085,
   511.210,   639.245, 3.2909E-02, 3.1316E-02,    5.783247,  123.101257,
   547.210,   639.245, 5.4560E-02, 2.7463E-02,    5.783095,  123.426414,
   583.210,   639.245, 6.0878E-02, 5.7761E-02,    5.782758,  123.751564,
    43.210,   675.245, 4.1417E-03, 1.7097E-03,    6.093115,  118.875290,
    79.210,   675.245, 9.9817E-03, 2.4867E-03,    6.095504,  119.199852,
   115.210,   675.245, 1.7366E-02, 6.1636E-03,    6.097699,  119.524544,
   151.210,   675.245, 2.3744E-02, 1.0938E-02,    6.099699,  119.849350,
   187.210,   675.245, 2.9819E-02, 1.2592E-02,    6.101502,  120.174255,
   223.210,   675.245, 3.3277E-02, 2.0031E-02,    6.103111,  120.499252,
   259.210,   675.245, 3.0258E-02, 2.6492E-02,    6.104524,  120.824341,
   295.210,   675.245, 5.1426E-02, 3.7452E-02,    6.105741,  121.149490,
   475.210,   675.245, 6.2328E-02, 4.6678E-02,    6.108877,  122.775955,
   511.210,   675.245, 6.6183E-02, 5.9082E-02,    6.108914,  123.101311,
   547.210,   675.245, 7.1085E-02, 5.2006E-02,    6.108754,  123.426666,
   583.210,   675.245, 2.2050E-02, 1.5438E-02,    6.108398,  123.752007,
    43.210,   711.245, 2.6845E-03, 1.8707E-03,    6.417930,  118.872734,
    79.210,   711.245, 4.5490E-03, 3.5139E-03,    6.420447,  119.197502,
   115.210,   711.245, 1.0752E-02, 5.9622E-03,    6.422760,  119.522392,
   151.210,   711.245, 1.8989E-02, 1.0936E-02,    6.424867,  119.847397,
   187.210,   711.245, 2.8011E-02, 1.4050E-02,    6.426768,  120.172508,
   223.210,   711.245, 3.9910E-02, 1.7820E-02,    6.428463,  120.497704,
   259.210,   711.245, 5.2217E-02, 2.9880E-02,    6.429952,  120.822990,
   511.210,   711.245, 8.6243E-02, 7.0607E-02,    6.434578,  123.101379,
   547.210,   711.245, 1.0355E-01, 4.8452E-02,    6.434410,  123.426933,
   583.210,   711.245, 2.9448E-02, 2.1204E-02,    6.434034,  123.752472,
   619.210,   711.245, 2.1354E-02, 1.6747E-02,    6.433451,  124.077995,
    43.210,   747.245, 4.8374E-03, 3.1222E-03,    6.742740,  118.870049,
    79.210,   747.245, 6.3111E-03, 4.0926E-03,    6.745386,  119.195023,
   115.210,   747.245, 5.9439E-03, 5.5848E-03,    6.747816,  119.520126,
   151.210,   747.245, 1.0625E-02, 1.0284E-02,    6.750031,  119.845345,
   187.210,   747.245, 1.5017E-02, 1.4698E-02,    6.752029,  120.170662,
   223.210,   747.245, 1.5504E-02, 1.2242E-02,    6.753810,  120.496071,
   259.210,   747.245, 1.9174E-02, 1.7393E-02,    6.755375,  120.821571,
   511.210,   747.245, 1.1230E-01, 1.0355E-01,    6.760237,  123.101440,
   547.210,   747.245, 1.1117E-01, 1.0859E-01,    6.760060,  123.427208,
    43.210,   783.245, 8.7635E-03, 5.4075E-03,    7.067544,  118.867226,
    79.210,   783.245, 1.1778E-02, 7.1099E-03,    7.070319,  119.192421,
   115.210,   783.245, 1.0585E-02, 5.8946E-03,    7.072867,  119.517746,
   151.210,   783.245, 1.0250E-02, 9.3908E-03,    7.075190,  119.843185,
   187.210,   783.245, 1.5839E-02, 1.4121E-02,    7.077285,  120.168724,
   223.210,   783.245, 1.9219E-02, 1.3546E-02,    7.079153,  120.494362,
   511.210,   783.245, 3.5777E-01, 2.8335E-01,    7.085893,  123.101509,
    43.210,   819.245, 1.2212E-02, 9.1144E-03,    7.392342,  118.864265,
    79.210,   819.245, 1.8315E-02, 1.4104E-02,    7.395246,  119.189697,
   115.210,   819.245, 1.8449E-02, 1.4907E-02,    7.397913,  119.515251,
   151.210,   819.245, 1.5691E-02, 1.0781E-02,    7.400343,  119.840919,
   187.210,   819.245, 1.7898E-02, 1.1851E-02,    7.402536,  120.166695,
   223.210,   819.245, 2.3438E-02, 1.6532E-02,    7.404491,  120.492561,
   259.210,   819.245, 2.3326E-02, 2.0975E-02,    7.406208,  120.818512,
    43.210,   855.245, 1.3276E-02, 1.1183E-02,    7.717135,  118.861176,
    79.210,   855.245, 2.0286E-02, 1.8983E-02,    7.720168,  119.186844,
   115.210,   855.245, 2.5301E-02, 2.4948E-02,    7.722953,  119.512642,
   151.210,   855.245, 2.5961E-02, 2.5766E-02,    7.725492,  119.838554,
   187.210,   855.245, 2.3625E-02, 2.1554E-02,    7.727782,  120.164566,
   223.210,   855.245, 3.1395E-02, 2.1312E-02,    7.729824,  120.490677,
   259.210,   855.245, 3.4847E-02, 3.2207E-02,    7.731617,  120.816872,
    43.210,   891.245, 1.1564E-02, 9.5920E-03,    8.041922,  118.857941,
    79.210,   891.245, 2.2389E-02, 1.9991E-02,    8.045083,  119.183861,
   115.210,   891.245, 2.9844E-02, 2.5755E-02,    8.047988,  119.509911,
   151.210,   891.245, 4.0760E-02, 3.2666E-02,    8.050633,  119.836075,
   187.210,   891.245, 4.1424E-02, 3.6699E-02,    8.053021,  120.162346,
   223.210,   891.245, 4.1056E-02, 3.6461E-02,    8.055151,  120.488716,
   259.210,   891.245, 5.6218E-02, 4.1587E-02,    8.057020,  120.815163,
   295.210,   891.245, 5.0331E-02, 4.9476E-02,    8.058631,  121.141685,
   331.210,   891.245, 3.7428E-02, 3.2735E-02,    8.059981,  121.468269,
   439.210,   891.245, 1.1301E-02, 8.7658E-03,    8.062471,  122.448288,
    43.210,   927.245, 1.4346E-02, 1.1900E-02,    8.366701,  118.854568,
    79.210,   927.245, 2.1540E-02, 2.0095E-02,    8.369992,  119.180756,
   115.210,   927.245, 2.9331E-02, 2.6241E-02,    8.373015,  119.507072,
   151.210,   927.245, 4.5430E-02, 3.2673E-02,    8.375771,  119.833496,
   187.210,   927.245, 6.2445E-02, 4.3256E-02,    8.378256,  120.160034,
   223.210,   927.245, 6.1071E-02, 4.7313E-02,    8.380472,  120.486664,
   259.210,   927.245, 8.5907E-02, 4.9293E-02,    8.382419,  120.813385,
   295.210,   927.245, 9.2048E-02, 7.2413E-02,    8.384094,  121.140167,
   331.210,   927.245, 6.8376E-02, 6.7128E-02,    8.385500,  121.467018,
   367.210,   927.245, 4.5106E-02, 3.8759E-02,    8.386635,  121.793922,
   403.210,   927.245, 1.9381E-02, 1.4297E-02,    8.387500,  122.120865,
   439.210,   927.245, 2.6652E-02, 1.2031E-02,    8.388093,  122.447838,
    43.210,   963.245, 1.8895E-02, 1.6978E-02,    8.691475,  118.851059,
    79.210,   963.245, 3.1263E-02, 2.4798E-02,    8.694896,  119.177521,
   115.210,   963.245, 4.3373E-02, 2.9976E-02,    8.698038,  119.504112,
   151.210,   963.245, 6.1229E-02, 4.5156E-02,    8.700901,  119.830818,
   187.210,   963.245, 7.0772E-02, 4.7386E-02,    8.703485,  120.157631,
   223.210,   963.245, 9.1283E-02, 5.1442E-02,    8.705788,  120.484535,
   259.210,   963.245, 9.0974E-02, 9.0092E-02,    8.707810,  120.811523,
   295.210,   963.245, 1.3300E-01, 1.0290E-01,    8.709553,  121.138596,
   331.210,   963.245, 1.2927E-01, 1.2645E-01,    8.711014,  121.465721,
   367.210,   963.245, 1.3181E-01, 9.6519E-02,    8.712193,  121.792900,
   403.210,   963.245, 8.9240E-02, 6.1700E-02,    8.713092,  122.120117,
   439.210,   963.245, 3.4555E-02, 3.1015E-02,    8.713709,  122.447365,
    43.210,   999.245, 1.4059E-02, 1.2539E-02,    9.016241,  118.847412,
    79.210,   999.245, 2.5966E-02, 2.5221E-02,    9.019792,  119.174156,
   115.210,   999.245, 3.3929E-02, 3.2029E-02,    9.023053,  119.501030,
   151.210,   999.245, 7.0565E-02, 4.6220E-02,    9.026025,  119.828026,
   187.210,   999.245, 9.3711E-02, 6.6471E-02,    9.028707,  120.155121,
   223.210,   999.245, 9.6988E-02, 7.7650E-02,    9.031097,  120.482323,
   259.210,   999.245, 1.1952E-01, 7.8587E-02,    9.033196,  120.809601,
   295.210,   999.245, 1.2969E-01, 1.1589E-01,    9.035005,  121.136948,
   331.210,   999.245, 1.7835E-01, 1.3303E-01,    9.036522,  121.464363,
   367.210,   999.245, 2.0024E-01, 1.5822E-01,    9.037746,  121.791832,
   403.210,   999.245, 1.8311E-01, 1.3438E-01,    9.038678,  122.119339,
   439.210,   999.245, 9.8881E-02, 8.9474E-02,    9.039319,  122.446877,
    43.210,  1035.245, 1.8390E-02, 1.2187E-02,    9.341001,  118.843628,
    79.210,  1035.245, 3.0089E-02, 2.5577E-02,    9.344682,  119.170670,
   115.210,  1035.245, 3.8854E-02, 3.6799E-02,    9.348063,  119.497841,
   151.210,  1035.245, 5.5468E-02, 4.4489E-02,    9.351143,  119.825127,
   187.210,  1035.245, 8.5005E-02, 5.8877E-02,    9.353923,  120.152527,
   223.210,  1035.245, 1.0605E-01, 1.0244E-01,    9.356401,  120.480019,
   259.210,  1035.245, 1.2338E-01, 1.2191E-01,    9.358578,  120.807594,
   295.210,  1035.245, 1.2540E-01, 1.1281E-01,    9.360453,  121.135246,
   331.210,  1035.245, 1.5892E-01, 1.4863E-01,    9.362024,  121.462959,
   367.210,  1035.245, 2.0574E-01, 1.7866E-01,    9.363294,  121.790726,
   403.210,  1035.245, 2.2417E-01, 1.9348E-01,    9.364261,  122.118538,
   439.210,  1035.245, 2.4277E-01, 2.1865E-01,    9.364924,  122.446373,
    43.210,  1071.245, 1.1623E-02, 9.7733E-03,    9.665752,  118.839699,
    79.210,  1071.245, 2.1942E-02, 1.9698E-02,    9.669563,  119.167046,
   115.210,  1071.245, 3.6883E-02, 3.1611E-02,    9.673064,  119.494530,
   151.210,  1071.245, 5.9689E-02, 4.2807E-02,    9.676254,  119.822128,
   187.210,  1071.245, 7.2676E-02, 5.6164E-02,    9.679132,  120.149834,
   223.210,  1071.245, 8.2701E-02, 7.8903E-02,    9.681698,  120.477631,
   259.210,  1071.245, 1.0910E-01, 9.8112E-02,    9.683951,  120.805519,
   295.210,  1071.245, 1.4584E-01, 1.3570E-01,    9.685892,  121.133484,
   331.210,  1071.245, 1.7016E-01, 1.6059E-01,    9.687520,  121.461502,
   367.210,  1071.245, 1.8224E-01, 1.6253E-01,    9.688834,  121.789581,
   403.210,  1071.245, 1.8638E-01, 1.2355E-01,    9.689836,  122.117699,
    43.210,  1107.245, 9.6774E-03, 6.6788E-03,    9.990496,  118.835632,
    79.210,  1107.245, 2.0308E-02, 1.2622E-02,    9.994437,  119.163300,
   115.210,  1107.245, 3.1238E-02, 1.8473E-02,    9.998058,  119.491096,
   151.210,  1107.245, 4.1633E-02, 2.6670E-02,   10.001357,  119.819016,
   187.210,  1107.245, 5.4486E-02, 4.5696E-02,   10.004333,  120.147041,
   223.210,  1107.245, 7.5792E-02, 7.4009E-02,   10.006988,  120.475159,
   259.210,  1107.245, 1.1053E-01, 9.9180E-02,   10.009318,  120.803368,
   295.210,  1107.245, 1.4202E-01, 1.2291E-01,   10.011326,  121.131653,
   331.210,  1107.245, 1.5586E-01, 1.4532E-01,   10.013010,  121.459999,
    43.210,  1143.245, 4.4563E-03, 3.9230E-03,   10.315231,  118.831421,
    79.210,  1143.245, 9.3000E-03, 9.1446E-03,   10.319304,  119.159416,
   115.210,  1143.245, 1.6197E-02, 1.3666E-02,   10.323045,  119.487549,
   151.210,  1143.245, 2.5082E-02, 2.1331E-02,   10.326453,  119.815796,
   187.210,  1143.245, 3.6182E-02, 3.1735E-02,   10.329529,  120.144150,
   223.210,  1143.245, 5.3689E-02, 4.3804E-02,   10.332271,  120.472603,
   259.210,  1143.245, 7.6702E-02, 6.1590E-02,   10.334679,  120.801140,
   295.210,  1143.245, 9.4009E-02, 8.7956E-02,   10.336753,  121.129753,
   331.210,  1143.245, 1.1575E-01, 1.1412E-01,   10.338492,  121.458435,
    43.210,  1179.245, 5.7765E-03, 5.6342E-03,   10.639959,  118.827072,
    79.210,  1179.245, 7.0578E-03, 4.7203E-03,   10.644162,  119.155411,
   115.210,  1179.245, 1.2272E-02, 5.4811E-03,   10.648024,  119.483879,
   151.210,  1179.245, 1.9188E-02, 9.9336E-03,   10.651542,  119.812462,
   187.210,  1179.245, 1.7102E-02, 1.6552E-02,   10.654716,  120.141159,
   223.210,  1179.245, 2.6640E-02, 2.3587E-02,   10.657547,  120.469955,
   259.210,  1179.245, 4.0203E-02, 3.6767E-02,   10.660032,  120.798843,
   295.210,  1179.245, 5.2308E-02, 4.7115E-02,   10.662173,  121.127800,
   835.210,  1179.245, 2.8309E-02, 2.1533E-02,   10.652780,  126.063553,
   871.210,  1179.245, 3.6452E-02, 1.4648E-02,   10.649391,  126.392189,
    43.210,  1215.245, 1.3132E-02, 8.9134E-03,   10.964678,  118.822578,
    79.210,  1215.245, 2.1587E-02, 1.7152E-02,   10.969013,  119.151268,
   115.210,  1215.245, 1.7652E-02, 1.1836E-02,   10.972995,  119.480087,
   151.210,  1215.245, 3.3586E-02, 1.2937E-02,   10.976623,  119.809029,
   187.210,  1215.245, 3.4586E-02, 2.1182E-02,   10.979897,  120.138077,
   223.210,  1215.245, 3.0092E-02, 2.0268E-02,   10.982815,  120.467224,
   259.210,  1215.245, 2.8213E-02, 1.1733E-02,   10.985378,  120.796463,
   295.210,  1215.245, 2.7820E-02, 2.1821E-02,   10.987586,  121.125778,
   331.210,  1215.245, 3.6291E-02, 3.4740E-02,   10.989437,  121.455154,
   763.210,  1215.245, 5.0701E-02, 3.5469E-02,   10.983824,  125.408585,
   799.210,  1215.245, 3.5091E-02, 2.3639E-02,   10.981039,  125.737770,
   835.210,  1215.245, 1.4661E-02, 1.4032E-02,   10.977900,  126.066864,
   871.210,  1215.245, 2.1069E-02, 1.1876E-02,   10.974404,  126.395844,
    43.210,  1251.245, 2.3225E-02, 2.0042E-02,   11.289388,  118.817940,
    79.210,  1251.245, 5.5991E-02, 4.4094E-02,   11.293855,  119.146988,
   115.210,  1251.245, 2.4142E-02, 1.9061E-02,   11.297957,  119.476173,
   151.210,  1251.245, 3.7853E-02, 2.7421E-02,   11.301695,  119.805481,
   187.210,  1251.245, 5.5076E-02, 3.4917E-02,   11.305068,  120.134895,
   223.210,  1251.245, 4.8487E-02, 4.6792E-02,   11.308076,  120.464409,
   259.210,  1251.245, 4.2364E-02, 1.8383E-02,   11.310717,  120.794014,
   295.210,  1251.245, 2.5997E-02, 1.6170E-02,   11.312991,  121.123688,
   331.210,  1251.245, 2.3145E-02, 1.5847E-02,   11.314899,  121.453438,
   655.210,  1251.245, 3.6337E-01, 1.5669E-01,   11.315523,  124.422165,
   691.210,  1251.245, 1.0805E-01, 3.9251E-02,   11.313754,  124.751930,
   727.210,  1251.245, 1.0582E-02, 5.4198E-03,   11.311618,  125.081635,
   763.210,  1251.245, 2.3039E-02, 5.4136E-03,   11.309115,  125.411270,
   799.210,  1251.245, 2.2693E-02, 9.0009E-03,   11.306246,  125.740814,
   835.210,  1251.245, 1.2586E-02, 7.0487E-03,   11.303011,  126.070267,
   871.210,  1251.245, 1.2108E-02, 7.0316E-03,   11.299410,  126.399620,
    43.210,  1287.245, 7.4679E-02, 5.5206E-02,   11.614089,  118.813156,
    79.210,  1287.245, 7.3900E-02, 6.8883E-02,   11.618688,  119.142586,
   115.210,  1287.245, 6.3744E-02, 5.9410E-02,   11.622911,  119.472137,
   151.210,  1287.245, 6.6224E-02, 3.5936E-02,   11.626760,  119.801819,
   187.210,  1287.245, 8.9884E-02, 5.2283E-02,   11.630232,  120.131615,
   223.210,  1287.245, 7.2599E-02, 7.1782E-02,   11.633328,  120.461502,
   259.210,  1287.245, 5.8396E-02, 5.3103E-02,   11.636047,  120.791481,
   295.210,  1287.245, 2.9782E-02, 1.4831E-02,   11.638390,  121.121536,
   331.210,  1287.245, 1.4410E-02, 9.9464E-03,   11.640353,  121.451660,
   367.210,  1287.245, 9.9029E-03, 7.4802E-03,   11.641939,  121.781837,
   655.210,  1287.245, 2.5058E-02, 2.3852E-02,   11.640996,  124.423798,
   691.210,  1287.245, 2.1476E-01, 3.2302E-02,   11.639174,  124.753937,
   727.210,  1287.245, 1.1048E-01, 2.3447E-03,   11.636975,  125.084023,
   763.210,  1287.245, 9.6971E-03, 9.6707E-03,   11.634398,  125.414032,
   799.210,  1287.245, 1.0421E-02, 8.3023E-03,   11.631445,  125.743958,
   835.210,  1287.245, 1.1155E-02, 6.4481E-03,   11.628114,  126.073784,
   871.210,  1287.245, 7.2096E-03, 3.6244E-03,   11.624407,  126.403511,
    43.210,  1323.245, 2.5212E-01, 1.0107E-01,   11.938781,  118.808235,
    79.210,  1323.245, 1.4900E-01, 1.4039E-01,   11.943512,  119.138039,
   115.210,  1323.245, 1.4723E-01, 1.3749E-01,   11.947857,  119.467987,
   151.210,  1323.245, 1.2699E-01, 1.2429E-01,   11.951816,  119.798050,
   187.210,  1323.245, 1.6795E-01, 8.8719E-02,   11.955388,  120.128235,
   223.210,  1323.245, 1.3903E-01, 9.0254E-02,   11.958573,  120.458511,
   259.210,  1323.245, 1.4480E-01, 1.3216E-01,   11.961370,  120.788879,
   295.210,  1323.245, 5.3008E-02, 4.0203E-02,   11.963779,  121.119324,
   331.210,  1323.245, 1.5243E-02, 8.7087E-03,   11.965800,  121.449829,
   367.210,  1323.245, 2.2169E-02, 2.0891E-02,   11.967431,  121.780396,
   403.210,  1323.245, 8.1583E-03, 6.7548E-03,   11.968674,  122.111008,
   619.210,  1323.245, 1.3122E-01, 8.6509E-02,   11.967946,  124.094894,
   655.210,  1323.245, 3.9158E-02, 3.6187E-02,   11.966461,  124.425476,
   691.210,  1323.245, 2.2313E-02, 1.0767E-02,   11.964587,  124.756012,
   727.210,  1323.245, 1.2246E-01, 3.0664E-03,   11.962325,  125.086479,
   763.210,  1323.245, 7.3691E-02, 3.2409E-03,   11.959674,  125.416878,
   799.210,  1323.245, 1.1121E-02, 1.0776E-02,   11.956635,  125.747192,
   835.210,  1323.245, 5.2299E-03, 3.0167E-03,   11.953209,  126.077408,
   871.210,  1323.245, 3.8391E-03, 1.9703E-03,   11.949395,  126.407524,
    79.210,  1359.245, 3.2055E-01, 2.5806E-01,   12.268326,  119.133369,
   115.210,  1359.245, 2.4352E-01, 2.2298E-01,   12.272793,  119.463707,
   151.210,  1359.245, 3.1451E-01, 2.0964E-01,   12.276863,  119.794174,
   187.210,  1359.245, 2.4694E-01, 2.3995E-01,   12.280536,  120.124748,
   223.210,  1359.245, 3.2239E-01, 1.9000E-01,   12.283810,  120.455429,
   259.210,  1359.245, 2.0498E-01, 1.9318E-01,   12.286685,  120.786194,
   295.210,  1359.245, 4.5474E-02, 3.6759E-02,   12.289162,  121.117043,
   331.210,  1359.245, 6.2246E-02, 4.3716E-02,   12.291239,  121.447952,
   367.210,  1359.245, 4.2460E-02, 3.7627E-02,   12.292916,  121.778915,
   403.210,  1359.245, 2.3677E-02, 1.1608E-02,   12.294193,  122.109924,
   439.210,  1359.245, 9.3304E-03, 1.0878E-03,   12.295070,  122.440964,
   475.210,  1359.245, 5.4019E-03, 1.0744E-03,   12.295546,  122.772026,
   547.210,  1359.245, 1.1439E-02, 8.9915E-03,   12.295297,  123.434158,
   583.210,  1359.245, 3.0129E-02, 8.8385E-03,   12.294571,  123.765205,
   619.210,  1359.245, 6.4580E-02, 4.0207E-02,   12.293445,  124.096222,
   655.210,  1359.245, 2.2124E-02, 1.7970E-02,   12.291919,  124.427208,
   691.210,  1359.245, 2.0436E-02, 1.8647E-02,   12.289992,  124.758141,
   727.210,  1359.245, 1.8406E-02, 8.1603E-03,   12.287666,  125.089012,
   763.210,  1359.245, 8.2210E-02, 1.5569E-03,   12.284942,  125.419807,
   799.210,  1359.245, 5.8687E-02, 6.0367E-03,   12.281817,  125.750526,
   835.210,  1359.245, 8.8392E-03, 3.7648E-03,   12.278295,  126.081139,
   871.210,  1359.245, 2.1476E-03, 2.0256E-03,   12.274375,  126.411652,
    79.210,  1395.245, 5.0766E-01, 5.0645E-01,   12.593131,  119.128555,
   115.210,  1395.245, 4.8849E-01, 4.7816E-01,   12.597720,  119.459305,
   151.210,  1395.245, 6.5341E-01, 3.5754E-01,   12.601901,  119.790176,
   187.210,  1395.245, 3.8677E-01, 3.7347E-01,   12.605674,  120.121170,
   223.210,  1395.245, 4.6691E-01, 3.3559E-01,   12.609037,  120.452255,
   259.210,  1395.245, 1.4304E-01, 1.0655E-01,   12.611992,  120.783432,
   295.210,  1395.245, 4.0431E-02, 3.2136E-02,   12.614536,  121.114693,
   331.210,  1395.245, 1.3490E-01, 8.8514E-02,   12.616670,  121.446014,
   367.210,  1395.245, 1.6526E-01, 7.2052E-02,   12.618393,  121.777390,
   403.210,  1395.245, 1.3652E-01, 3.3420E-02,   12.619704,  122.108818,
   439.210,  1395.245, 2.7731E-02, 4.0199E-03,   12.620605,  122.440269,
   475.210,  1395.245, 1.6222E-03, 5.6881E-04,   12.621095,  122.771736,
   511.210,  1395.245, 1.3658E-04, 1.2159E-04,   12.621172,  123.103218,
   547.210,  1395.245, 1.1694E-03, 3.6850E-04,   12.620838,  123.434700,
   583.210,  1395.245, 7.8470E-03, 3.2064E-03,   12.620092,  123.766159,
   619.210,  1395.245, 5.8417E-03, 5.3759E-03,   12.618936,  124.097595,
   655.210,  1395.245, 2.4226E-02, 2.5488E-03,   12.617368,  124.428986,
   691.210,  1395.245, 5.9629E-03, 4.5483E-03,   12.615389,  124.760330,
   727.210,  1395.245, 9.4545E-03, 4.5948E-03,   12.613000,  125.091614,
   763.210,  1395.245, 2.2586E-02, 1.4375E-02,   12.610200,  125.422829,
   799.210,  1395.245, 5.5357E-02, 1.0367E-02,   12.606991,  125.753952,
   835.210,  1395.245, 3.2452E-02, 2.6328E-03,   12.603373,  126.084976,
   871.210,  1395.245, 8.4544E-03, 1.1107E-03,   12.599345,  126.415894,
   115.210,  1431.245, 9.2912E-01, 4.6305E-01,   12.922638,  119.454781,
   151.210,  1431.245, 6.0401E-01, 5.7451E-01,   12.926930,  119.786072,
   187.210,  1431.245, 7.7504E-01, 4.5000E-01,   12.930803,  120.117485,
   475.210,  1431.245, 1.1851E-03, 1.1713E-03,   12.946635,  122.771446,
   511.210,  1431.245, 1.3313E-03, 8.7678E-05,   12.946714,  123.103355,
   547.210,  1431.245, 9.1146E-05, 7.8488E-05,   12.946372,  123.435257,
   583.210,  1431.245, 5.7392E-04, 3.6665E-04,   12.945606,  123.767143,
   619.210,  1431.245, 1.0383E-03, 4.7269E-04,   12.944419,  124.098999,
   655.210,  1431.245, 4.9217E-03, 9.4076E-04,   12.942809,  124.430817,
   691.210,  1431.245, 2.1397E-02, 1.2348E-03,   12.940778,  124.762589,
   727.210,  1431.245, 6.0774E-03, 3.2563E-03,   12.938325,  125.094292,
   763.210,  1431.245, 3.9864E-03, 2.3996E-03,   12.935451,  125.425926,
   799.210,  1431.245, 1.1509E-02, 1.1322E-02,   12.932156,  125.757477,
   835.210,  1431.245, 2.7982E-02, 1.9097E-02,   12.928441,  126.088928,
   871.210,  1431.245, 2.1628E-02, 1.1148E-02,   12.924306,  126.420265,
   151.210,  1467.245, 1.0541E+00, 8.3743E-01,   13.251950,  119.781853,
   547.210,  1467.245, 1.6994E-04, 6.9332E-05,   13.271897,  123.435829,
   583.210,  1467.245, 1.9115E-04, 5.7554E-05,   13.271112,  123.768150,
   619.210,  1467.245, 3.1511E-04, 2.1814E-04,   13.269894,  124.100441,
   655.210,  1467.245, 4.5122E-04, 2.5857E-04,   13.268242,  124.432701,
   691.210,  1467.245, 3.7492E-03, 8.2827E-04,   13.266158,  124.764908,
   727.210,  1467.245, 1.4967E-02, 1.1381E-03,   13.263641,  125.097046,
   763.210,  1467.245, 9.3016E-03, 8.9941E-04,   13.260692,  125.429115,
