   547.210,   675.245, 4.8716E-01, 4.0852E-01,    6.108754,  123.426666,
   583.210,   675.245, 6.6070E-01, 5.4642E-01,    6.108398,  123.752007,
    43.210,   711.245, 2.5687E-01, 2.4116E-01,    6.417930,  118.872734,
    79.210,   711.245, 3.9684E-01, 3.8962E-01,    6.420447,  119.197502,
   115.210,   711.245, 4.9215E-01, 4.8170E-01,    6.422760,  119.522392,
   151.210,   711.245, 4.9342E-01, 4.8628E-01,    6.424867,  119.847397,
   187.210,   711.245, 4.0866E-01, 4.0563E-01,    6.426768,  120.172508,
   223.210,   711.245, 4.6999E-01, 4.2736E-01,    6.428463,  120.497704,
   259.210,   711.245, 4.7560E-01, 4.5823E-01,    6.429952,  120.822990,
   511.210,   711.245, 4.6619E-01, 3.9104E-01,    6.434578,  123.101379,
   547.210,   711.245, 5.4478E-01, 4.5130E-01,    6.434410,  123.426933,
   583.210,   711.245, 6.4136E-01, 5.6112E-01,    6.434034,  123.752472,
   619.210,   711.245, 2.9682E-01, 2.9285E-01,    6.433451,  124.077995,
    43.210,   747.245, 3.2880E-01, 3.0870E-01,    6.742740,  118.870049,
    79.210,   747.245, 3.9339E-01, 3.9009E-01,    6.745386,  119.195023,
   115.210,   747.245, 5.3908E-01, 5.3338E-01,    6.747816,  119.520126,
   151.210,   747.245, 6.0593E-01, 5.9892E-01,    6.750031,  119.845345,
   187.210,   747.245, 5.8364E-01, 5.5536E-01,    6.752029,  120.170662,
   223.210,   747.245, 5.1003E-01, 4.6298E-01,    6.753810,  120.496071,
   259.210,   747.245, 5.8672E-01, 5.0835E-01,    6.755375,  120.821571,
   511.210,   747.245, 7.1873E-01, 6.5217E-01,    6.760237,  123.101440,
   547.210,   747.245, 8.8144E-01, 5.1413E-01,    6.760060,  123.427208,
    43.210,   783.245, 4.0440E-01, 3.8815E-01,    7.067544,  118.867226,
    79.210,   783.245, 4.6412E-01, 4.5508E-01,    7.070319,  119.192421,
   115.210,   783.245, 5.3430E-01, 4.8858E-01,    7.072867,  119.517746,
   151.210,   783.245, 6.4117E-01, 6.1471E-01,    7.075190,  119.843185,
   187.210,   783.245, 6.8768E-01, 6.6838E-01,    7.077285,  120.168724,
   223.210,   783.245, 6.3881E-01, 6.0000E-01,    7.079153,  120.494362,
   511.210,   783.245, 9.2623E-01, 7.8597E-01,    7.085893,  123.101509,
    43.210,   819.245, 4.6489E-01, 4.3175E-01,    7.392342,  118.864265,
    79.210,   819.245, 5.7834E-01, 5.4447E-01,    7.395246,  119.189697,
   115.210,   819.245, 5.3257E-01, 5.1609E-01,    7.397913,  119.515251,
   151.210,   819.245, 5.8850E-01, 5.8674E-01,    7.400343,  119.840919,
   187.210,   819.245, 7.5703E-01, 7.1667E-01,    7.402536,  120.166695,
   223.210,   819.245, 7.0734E-01, 6.8632E-01,    7.404491,  120.492561,
   259.210,   819.245, 6.5710E-01, 6.1590E-01,    7.406208,  120.818512,
    43.210,   855.245, 4.6522E-01, 4.4943E-01,    7.717135,  118.861176,
    79.210,   855.245, 6.5283E-01, 6.3599E-01,    7.720168,  119.186844,
   115.210,   855.245, 6.6060E-01, 6.5036E-01,    7.722953,  119.512642,
   151.210,   855.245, 5.5840E-01, 5.5378E-01,    7.725492,  119.838554,
   187.210,   855.245, 8.2172E-01, 7.8248E-01,    7.727782,  120.164566,
   223.210,   855.245, 8.7389E-01, 7.6648E-01,    7.729824,  120.490677,
   259.210,   855.245, 7.2196E-01, 6.8493E-01,    7.731617,  120.816872,
    43.210,   891.245, 4.0084E-01, 3.7134E-01,    8.041922,  118.857941,
    79.210,   891.245, 6.2099E-01, 6.0414E-01,    8.045083,  119.183861,
   115.210,   891.245, 7.6313E-01, 7.4275E-01,    8.047988,  119.509911,
   151.210,   891.245, 6.9834E-01, 6.8571E-01,    8.050633,  119.836075,
   187.210,   891.245, 6.5630E-01, 6.3806E-01,    8.053021,  120.162346,
   223.210,   891.245, 9.7065E-01, 8.2686E-01,    8.055151,  120.488716,
   259.210,   891.245, 7.9911E-01, 6.7060E-01,    8.057020,  120.815163,
   295.210,   891.245, 8.5706E-01, 7.4267E-01,    8.058631,  121.141685,
   331.210,   891.245, 9.2645E-01, 7.8528E-01,    8.059981,  121.468269,
   439.210,   891.245, 7.9643E-01, 7.8304E-01,    8.062471,  122.448288,
    43.210,   927.245, 4.1019E-01, 3.4830E-01,    8.366701,  118.854568,
    79.210,   927.245, 5.4534E-01, 5.0473E-01,    8.369992,  119.180756,
   115.210,   927.245, 7.1477E-01, 7.0131E-01,    8.373015,  119.507072,
   151.210,   927.245, 8.5233E-01, 8.4648E-01,    8.375771,  119.833496,
   187.210,   927.245, 7.4478E-01, 7.2926E-01,    8.378256,  120.160034,
   223.210,   927.245, 7.5248E-01, 6.8624E-01,    8.380472,  120.486664,
   259.210,   927.245, 8.1717E-01, 7.6422E-01,    8.382419,  120.813385,
   295.210,   927.245, 6.7279E-01, 6.4321E-01,    8.384094,  121.140167,
   331.210,   927.245, 9.9862E-01, 8.4651E-01,    8.385500,  121.467018,
   367.210,   927.245, 1.1734E+00, 8.7527E-01,    8.386635,  121.793922,
   403.210,   927.245, 9.2240E-01, 7.7909E-01,    8.387500,  122.120865,
   439.210,   927.245, 1.2019E+00, 1.0651E+00,    8.388093,  122.447838,
    43.210,   963.245, 5.2724E-01, 4.0253E-01,    8.691475,  118.851059,
    79.210,   963.245, 5.9063E-01, 5.5774E-01,    8.694896,  119.177521,
   115.210,   963.245, 5.7895E-01, 5.1002E-01,    8.698038,  119.504112,
   151.210,   963.245, 8.0354E-01, 7.8596E-01,    8.700901,  119.830818,
   187.210,   963.245, 9.5681E-01, 9.5502E-01,    8.703485,  120.157631,
   223.210,   963.245, 8.7650E-01, 8.6331E-01,    8.705788,  120.484535,
   259.210,   963.245, 7.8012E-01, 7.2591E-01,    8.707810,  120.811523,
   295.210,   963.245, 8.4819E-01, 8.3894E-01,    8.709553,  121.138596,
   331.210,   963.245, 8.0579E-01, 7.5999E-01,    8.711014,  121.465721,
   367.210,   963.245, 1.3016E+00, 1.1687E+00,    8.712193,  121.792900,
   403.210,   963.245, 1.5817E+00, 1.2301E+00,    8.713092,  122.120117,
   439.210,   963.245, 1.2160E+00, 1.1402E+00,    8.713709,  122.447365,
    43.210,   999.245, 6.2392E-01, 4.8056E-01,    9.016241,  118.847412,
    79.210,   999.245, 8.1121E-01, 7.0869E-01,    9.019792,  119.174156,
   115.210,   999.245, 7.8036E-01, 6.6942E-01,    9.023053,  119.501030,
   151.210,   999.245, 6.2486E-01, 5.8081E-01,    9.026025,  119.828026,
   187.210,   999.245, 7.5508E-01, 6.5156E-01,    9.028707,  120.155121,
   223.210,   999.245, 9.0053E-01, 8.8076E-01,    9.031097,  120.482323,
   259.210,   999.245, 9.5228E-01, 8.9759E-01,    9.033196,  120.809601,
   295.210,   999.245, 9.6751E-01, 8.9414E-01,    9.035005,  121.136948,
   331.210,   999.245, 1.1616E+00, 1.1122E+00,    9.036522,  121.464363,
   367.210,   999.245, 1.4041E+00, 1.3376E+00,    9.037746,  121.791832,
   403.210,   999.245, 1.4351E+00, 1.3627E+00,    9.038678,  122.119339,
   439.210,   999.245, 2.1407E+00, 2.0577E+00,    9.039319,  122.446877,
    43.210,  1035.245, 4.1108E-01, 3.6257E-01,    9.341001,  118.843628,
    79.210,  1035.245, 6.6872E-01, 6.1621E-01,    9.344682,  119.170670,
   115.210,  1035.245, 8.6667E-01, 8.1585E-01,    9.348063,  119.497841,
   151.210,  1035.245, 9.4347E-01, 8.2599E-01,    9.351143,  119.825127,
   187.210,  1035.245, 6.5483E-01, 5.3734E-01,    9.353923,  120.152527,
   223.210,  1035.245, 4.8048E-01, 4.7688E-01,    9.356401,  120.480019,
   259.210,  1035.245, 6.4251E-01, 6.1580E-01,    9.358578,  120.807594,
   295.210,  1035.245, 6.8186E-01, 6.1845E-01,    9.360453,  121.135246,
   331.210,  1035.245, 9.2651E-01, 9.1930E-01,    9.362024,  121.462959,
   367.210,  1035.245, 1.3221E+00, 1.2442E+00,    9.363294,  121.790726,
   403.210,  1035.245, 1.9038E+00, 1.7077E+00,    9.364261,  122.118538,
   439.210,  1035.245, 2.3637E+00, 2.0987E+00,    9.364924,  122.446373,
    43.210,  1071.245, 1.9858E-01, 1.9843E-01,    9.665752,  118.839699,
    79.210,  1071.245, 3.3752E-01, 3.3294E-01,    9.669563,  119.167046,
   115.210,  1071.245, 4.4638E-01, 3.9857E-01,    9.673064,  119.494530,
   151.210,  1071.245, 7.4486E-01, 5.4306E-01,    9.676254,  119.822128,
   187.210,  1071.245, 5.7501E-01, 5.4187E-01,    9.679132,  120.149834,
   223.210,  1071.245, 4.5545E-01, 4.4244E-01,    9.681698,  120.477631,
   259.210,  1071.245, 5.4830E-01, 5.4173E-01,    9.683951,  120.805519,
   295.210,  1071.245, 6.7752E-01, 6.0665E-01,    9.685892,  121.133484,
   331.210,  1071.245, 7.9018E-01, 7.8322E-01,    9.687520,  121.461502,
   367.210,  1071.245, 9.8738E-01, 8.5533E-01,    9.688834,  121.789581,
   403.210,  1071.245, 1.1869E+00, 1.1834E+00,    9.689836,  122.117699,
    43.210,  1107.245, 3.7365E-01, 3.6774E-01,    9.990496,  118.835632,
    79.210,  1107.245, 3.8356E-01, 3.8334E-01,    9.994437,  119.163300,
   115.210,  1107.245, 3.2069E-01, 3.1731E-01,    9.998058,  119.491096,
   151.210,  1107.245, 3.5130E-01, 3.2934E-01,   10.001357,  119.819016,
   187.210,  1107.245, 4.0324E-01, 3.8502E-01,   10.004333,  120.147041,
   223.210,  1107.245, 4.9005E-01, 4.6367E-01,   10.006988,  120.475159,
   259.210,  1107.245, 5.9377E-01, 5.9371E-01,   10.009318,  120.803368,
   295.210,  1107.245, 6.8184E-01, 5.6191E-01,   10.011326,  121.131653,
   331.210,  1107.245, 7.4641E-01, 6.9287E-01,   10.013010,  121.459999,
    43.210,  1143.245, 5.8471E-01, 5.8131E-01,   10.315231,  118.831421,
    79.210,  1143.245, 6.5747E-01, 6.4087E-01,   10.319304,  119.159416,
   115.210,  1143.245, 6.0688E-01, 6.0326E-01,   10.323045,  119.487549,
   151.210,  1143.245, 4.7757E-01, 4.5607E-01,   10.326453,  119.815796,
   187.210,  1143.245, 4.2288E-01, 3.3619E-01,   10.329529,  120.144150,
   223.210,  1143.245, 6.0812E-01, 5.4965E-01,   10.332271,  120.472603,
   259.210,  1143.245, 6.2066E-01, 5.2636E-01,   10.334679,  120.801140,
   295.210,  1143.245, 6.4699E-01, 5.9348E-01,   10.336753,  121.129753,
   331.210,  1143.245, 7.5747E-01, 7.2665E-01,   10.338492,  121.458435,
    43.210,  1179.245, 7.7900E-01, 7.6927E-01,   10.639959,  118.827072,
    79.210,  1179.245, 9.7401E-01, 9.4217E-01,   10.644162,  119.155411,
   115.210,  1179.245, 1.0268E+00, 9.5761E-01,   10.648024,  119.483879,
   151.210,  1179.245, 8.7062E-01, 8.2811E-01,   10.651542,  119.812462,
   187.210,  1179.245, 5.5875E-01, 5.5177E-01,   10.654716,  120.141159,
   223.210,  1179.245, 7.3015E-01, 6.0913E-01,   10.657547,  120.469955,
   259.210,  1179.245, 5.5112E-01, 5.0692E-01,   10.660032,  120.798843,
   295.210,  1179.245, 4.3354E-01, 4.1571E-01,   10.662173,  121.127800,
   835.210,  1179.245, 5.7730E-01, 5.6446E-01,   10.652780,  126.063553,
   871.210,  1179.245, 1.0168E+00, 3.9796E-01,   10.649391,  126.392189,
    43.210,  1215.245, 8.8782E-01, 8.6776E-01,   10.964678,  118.822578,
    79.210,  1215.245, 1.2073E+00, 1.1947E+00,   10.969013,  119.151268,
   115.210,  1215.245, 1.4138E+00, 1.4047E+00,   10.972995,  119.480087,
   151.210,  1215.245, 1.3304E+00, 1.3214E+00,   10.976623,  119.809029,
   187.210,  1215.245, 9.5534E-01, 9.3315E-01,   10.979897,  120.138077,
   223.210,  1215.245, 7.7308E-01, 6.4433E-01,   10.982815,  120.467224,
   259.210,  1215.245, 4.7304E-01, 4.3908E-01,   10.985378,  120.796463,
   295.210,  1215.245, 4.9321E-01, 4.3848E-01,   10.987586,  121.125778,
   331.210,  1215.245, 4.6533E-01, 4.5108E-01,   10.989437,  121.455154,
   763.210,  1215.245, 2.9366E-01, 2.8180E-01,   10.983824,  125.408585,
   799.210,  1215.245, 4.9207E-01, 4.4623E-01,   10.981039,  125.737770,
   835.210,  1215.245, 5.0169E-01, 5.0144E-01,   10.977900,  126.066864,
   871.210,  1215.245, 4.0907E-01, 3.7249E-01,   10.974404,  126.395844,
    43.210,  1251.245, 8.4304E-01, 8.3344E-01,   11.289388,  118.817940,
    79.210,  1251.245, 1.2496E+00, 1.2102E+00,   11.293855,  119.146988,
   115.210,  1251.245, 1.6460E+00, 1.6144E+00,   11.297957,  119.476173,
   151.210,  1251.245, 1.7637E+00, 1.7554E+00,   11.301695,  119.805481,
   187.210,  1251.245, 1.4408E+00, 1.3767E+00,   11.305068,  120.134895,
   223.210,  1251.245, 7.9955E-01, 7.7128E-01,   11.308076,  120.464409,
   259.210,  1251.245, 4.6905E-01, 4.1824E-01,   11.310717,  120.794014,
   295.210,  1251.245, 1.2725E+00, 1.2453E+00,   11.312991,  121.123688,
   331.210,  1251.245, 5.9804E-01, 5.6396E-01,   11.314899,  121.453438,
   655.210,  1251.245, 1.9286E+00, 1.7345E+00,   11.315523,  124.422165,
   691.210,  1251.245, 1.0449E+00, 1.0131E+00,   11.313754,  124.751930,
   727.210,  1251.245, 6.5084E-01, 6.2161E-01,   11.311618,  125.081635,
   763.210,  1251.245, 5.1933E-01, 4.2134E-01,   11.309115,  125.411270,
   799.210,  1251.245, 3.3063E-01, 3.2565E-01,   11.306246,  125.740814,
   835.210,  1251.245, 4.1270E-01, 4.0527E-01,   11.303011,  126.070267,
   871.210,  1251.245, 3.9737E-01, 3.7811E-01,   11.299410,  126.399620,
    43.210,  1287.245, 7.8990E-01, 7.2609E-01,   11.614089,  118.813156,
    79.210,  1287.245, 1.4273E+00, 1.0609E+00,   11.618688,  119.142586,
   115.210,  1287.245, 1.5883E+00, 1.5668E+00,   11.622911,  119.472137,
   151.210,  1287.245, 2.0520E+00, 2.0288E+00,   11.626760,  119.801819,
   187.210,  1287.245, 1.9128E+00, 1.7844E+00,   11.630232,  120.131615,
   223.210,  1287.245, 1.1280E+00, 1.1136E+00,   11.633328,  120.461502,
   259.210,  1287.245, 1.4969E+00, 1.0144E+00,   11.636047,  120.791481,
   295.210,  1287.245, 1.0791E+00, 9.8196E-01,   11.638390,  121.121536,
   331.210,  1287.245, 1.0615E+00, 9.4676E-01,   11.640353,  121.451660,
   367.210,  1287.245, 4.3897E-01, 3.8911E-01,   11.641939,  121.781837,
   655.210,  1287.245, 6.2468E-01, 6.1991E-01,   11.640996,  124.423798,
   691.210,  1287.245, 8.5479E-01, 7.7383E-01,   11.639174,  124.753937,
   727.210,  1287.245, 8.0666E-01, 7.0132E-01,   11.636975,  125.084023,
   763.210,  1287.245, 5.4214E-01, 5.1405E-01,   11.634398,  125.414032,
   799.210,  1287.245, 4.6072E-01, 3.7141E-01,   11.631445,  125.743958,
   835.210,  1287.245, 3.9383E-01, 3.7655E-01,   11.628114,  126.073784,
   871.210,  1287.245, 3.6300E-01, 3.1670E-01,   11.624407,  126.403511,
    43.210,  1323.245, 1.3551E+00, 1.2599E+00,   11.938781,  118.808235,
    79.210,  1323.245, 2.4533E+00, 2.3855E+00,   11.943512,  119.138039,
   115.210,  1323.245, 1.3951E+00, 1.3597E+00,   11.947857,  119.467987,
   151.210,  1323.245, 2.0703E+00, 2.0227E+00,   11.951816,  119.798050,
   187.210,  1323.245, 2.1524E+00, 1.9794E+00,   11.955388,  120.128235,
   223.210,  1323.245, 1.4793E+00, 1.4381E+00,   11.958573,  120.458511,
   259.210,  1323.245, 1.2358E+00, 1.1340E+00,   11.961370,  120.788879,
   295.210,  1323.245, 1.3002E+00, 1.1433E+00,   11.963779,  121.119324,
   331.210,  1323.245, 1.0610E+00, 8.4407E-01,   11.965800,  121.449829,
   367.210,  1323.245, 4.9259E-01, 4.7414E-01,   11.967431,  121.780396,
   403.210,  1323.245, 1.8296E-01, 1.0127E-01,   11.968674,  122.111008,
   619.210,  1323.245, 6.6905E-01, 5.4811E-01,   11.967946,  124.094894,
   655.210,  1323.245, 3.5168E-01, 3.2159E-01,   11.966461,  124.425476,
   691.210,  1323.245, 5.1045E-01, 3.6076E-01,   11.964587,  124.756012,
   727.210,  1323.245, 5.4841E-01, 5.2889E-01,   11.962325,  125.086479,
   763.210,  1323.245, 4.9680E-01, 4.7570E-01,   11.959674,  125.416878,
   799.210,  1323.245, 4.1221E-01, 3.8718E-01,   11.956635,  125.747192,
   835.210,  1323.245, 3.4835E-01, 3.0664E-01,   11.953209,  126.077408,
   871.210,  1323.245, 2.4052E-01, 2.3304E-01,   11.949395,  126.407524,
    79.210,  1359.245, 2.8887E+00, 2.0245E+00,   12.268326,  119.133369,
   115.210,  1359.245, 2.8042E+00, 2.7394E+00,   12.272793,  119.463707,
   151.210,  1359.245, 1.7424E+00, 1.6086E+00,   12.276863,  119.794174,
   187.210,  1359.245, 2.2398E+00, 2.1866E+00,   12.280536,  120.124748,
   223.210,  1359.245, 2.7687E+00, 1.9893E+00,   12.283810,  120.455429,
   259.210,  1359.245, 4.8820E+00, 3.0924E+00,   12.286685,  120.786194,
   295.210,  1359.245, 1.6789E+00, 1.2520E+00,   12.289162,  121.117043,
   331.210,  1359.245, 4.6364E-01, 4.4628E-01,   12.291239,  121.447952,
   367.210,  1359.245, 1.2038E+00, 6.0232E-01,   12.292916,  121.778915,
   403.210,  1359.245, 1.2906E-01, 9.4234E-02,   12.294193,  122.109924,
   439.210,  1359.245, 9.9228E-02, 9.5696E-02,   12.295070,  122.440964,
   475.210,  1359.245, 4.6633E-01, 4.3468E-01,   12.295546,  122.772026,
   547.210,  1359.245, 3.3217E-01, 2.9980E-01,   12.295297,  123.434158,
   583.210,  1359.245, 3.2536E-01, 3.2384E-01,   12.294571,  123.765205,
   619.210,  1359.245, 3.9704E-01, 3.7188E-01,   12.293445,  124.096222,
   655.210,  1359.245, 7.0565E-01, 6.0984E-01,   12.291919,  124.427208,
   691.210,  1359.245, 4.9741E-01, 4.4206E-01,   12.289992,  124.758141,
   727.210,  1359.245, 2.1747E-01, 2.0405E-01,   12.287666,  125.089012,
   763.210,  1359.245, 5.0277E-01, 4.9489E-01,   12.284942,  125.419807,
   799.210,  1359.245, 2.8255E-01, 2.5451E-01,   12.281817,  125.750526,
   835.210,  1359.245, 2.9049E-01, 2.7900E-01,   12.278295,  126.081139,
   871.210,  1359.245, 3.1667E-01, 2.9236E-01,   12.274375,  126.411652,
    79.210,  1395.245, 4.0280E+00, 3.7695E+00,   12.593131,  119.128555,
   115.210,  1395.245, 3.6081E+00, 3.5737E+00,   12.597720,  119.459305,
   151.210,  1395.245, 2.6765E+00, 2.6558E+00,   12.601901,  119.790176,
   187.210,  1395.245, 2.4505E+00, 2.3863E+00,   12.605674,  120.121170,
   223.210,  1395.245, 3.1477E+00, 3.0986E+00,   12.609037,  120.452255,
   259.210,  1395.245, 1.5487E+00, 1.4345E+00,   12.611992,  120.783432,
   295.210,  1395.245, 6.0519E-01, 5.5157E-01,   12.614536,  121.114693,
   331.210,  1395.245, 1.2660E+00, 5.8904E-01,   12.616670,  121.446014,
   367.210,  1395.245, 1.3190E+00, 8.3467E-01,   12.618393,  121.777390,
   403.210,  1395.245, 1.4121E+00, 1.1870E+00,   12.619704,  122.108818,
   439.210,  1395.245, 1.6007E-01, 1.5935E-01,   12.620605,  122.440269,
   475.210,  1395.245, 4.6260E-01, 4.2030E-01,   12.621095,  122.771736,
   511.210,  1395.245, 4.2420E-01, 3.8419E-01,   12.621172,  123.103218,
   547.210,  1395.245, 1.9391E-01, 1.7958E-01,   12.620838,  123.434700,
   583.210,  1395.245, 3.2432E-01, 2.7063E-01,   12.620092,  123.766159,
   619.210,  1395.245, 3.0605E-01, 2.5260E-01,   12.618936,  124.097595,
   655.210,  1395.245, 2.1130E-01, 1.9683E-01,   12.617368,  124.428986,
   691.210,  1395.245, 2.3440E-01, 2.2602E-01,   12.615389,  124.760330,
   727.210,  1395.245, 3.4254E-01, 2.5079E-01,   12.613000,  125.091614,
   763.210,  1395.245, 2.1810E-01, 1.8463E-01,   12.610200,  125.422829,
   799.210,  1395.245, 4.8841E-01, 4.1611E-01,   12.606991,  125.753952,
   835.210,  1395.245, 2.3942E-01, 2.3844E-01,   12.603373,  126.084976,
   871.210,  1395.245, 2.4683E-01, 2.2639E-01,   12.599345,  126.415894,
   115.210,  1431.245, 4.9704E+00, 4.9049E+00,   12.922638,  119.454781,
   151.210,  1431.245, 3.9633E+00, 3.8437E+00,   12.926930,  119.786072,
   187.210,  1431.245, 2.6815E+00, 2.2714E+00,   12.930803,  120.117485,
   475.210,  1431.245, 3.6337E-01, 3.5345E-01,   12.946635,  122.771446,
   511.210,  1431.245, 2.9574E-01, 2.8792E-01,   12.946714,  123.103355,
   547.210,  1431.245, 3.0341E-01, 2.7558E-01,   12.946372,  123.435257,
   583.210,  1431.245, 4.0695E-01, 3.8715E-01,   12.945606,  123.767143,
   619.210,  1431.245, 2.7920E-01, 2.4046E-01,   12.944419,  124.098999,
   655.210,  1431.245, 1.4493E-01, 1.3440E-01,   12.942809,  124.430817,
   691.210,  1431.245, 1.5939E-01, 1.4356E-01,   12.940778,  124.762589,
   727.210,  1431.245, 1.6909E-01, 1.6775E-01,   12.938325,  125.094292,
   763.210,  1431.245, 2.1115E-01, 1.6322E-01,   12.935451,  125.425926,
   799.210,  1431.245, 1.9613E-01, 1.8454E-01,   12.932156,  125.757477,
   835.210,  1431.245, 3.7781E-01, 3.1890E-01,   12.928441,  126.088928,
   871.210,  1431.245, 3.0279E-01, 2.8794E-01,   12.924306,  126.420265,
   151.210,  1467.245, 4.2674E+00, 4.2587E+00,   13.251950,  119.781853,
   547.210,  1467.245, 4.9769E-01, 4.9243E-01,   13.271897,  123.435829,
   583.210,  1467.245, 5.9724E-01, 5.6772E-01,   13.271112,  123.768150,
   619.210,  1467.245, 3.0186E-01, 2.5835E-01,   13.269894,  124.100441,
   655.210,  1467.245, 1.8444E-01, 1.6318E-01,   13.268242,  124.432701,
   691.210,  1467.245, 1.8433E-01, 1.2087E-01,   13.266158,  124.764908,
   727.210,  1467.245, 3.1175E-01, 1.6534E-01,   13.263641,  125.097046,
   763.210,  1467.245, 1.7434E-01, 1.4972E-01,   13.260692,  125.429115,
