     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
    43.210,   819.245, 1.2091E-06
    79.210,   819.245, 1.7656E-06
   115.210,   819.245, 1.9253E-06
   151.210,   819.245, 1.8941E-06
   187.210,   819.245, 1.8082E-06
   223.210,   819.245, 1.7682E-06
   259.210,   819.245, 1.7269E-06
    43.210,   855.245, 1.2380E-06
    79.210,   855.245, 1.8704E-06
   115.210,   855.245, 2.1598E-06
   151.210,   855.245, 2.1462E-06
   187.210,   855.245, 2.0372E-06
   223.210,   855.245, 1.9839E-06
   259.210,   855.245, 1.9451E-06
    43.210,   891.245, 1.2223E-06
    79.210,   891.245, 1.9022E-06
   115.210,   891.245, 2.2481E-06
   151.210,   891.245, 2.3304E-06
   187.210,   891.245, 2.3671E-06
   223.210,   891.245, 2.3126E-06
   259.210,   891.245, 2.2640E-06
   295.210,   891.245, 2.2736E-06
   331.210,   891.245, 2.3792E-06
   439.210,   891.245, 3.7181E-06
    43.210,   927.245, 1.1434E-06
    79.210,   927.245, 1.8472E-06
   115.210,   927.245, 2.2844E-06
   151.210,   927.245, 2.4786E-06
   187.210,   927.245, 2.6849E-06
   223.210,   927.245, 2.7509E-06
   259.210,   927.245, 2.6365E-06
   295.210,   927.245, 2.7085E-06
   331.210,   927.245, 2.9391E-06
   367.210,   927.245, 3.1810E-06
   403.210,   927.245, 3.3234E-06
   439.210,   927.245, 3.5718E-06
    43.210,   963.245, 1.0069E-06
    79.210,   963.245, 1.6411E-06
   115.210,   963.245, 2.1836E-06
   151.210,   963.245, 2.4880E-06
   187.210,   963.245, 2.9131E-06
   223.210,   963.245, 3.2076E-06
   259.210,   963.245, 3.2921E-06
   295.210,   963.245, 3.2816E-06
   331.210,   963.245, 3.5187E-06
   367.210,   963.245, 3.9029E-06
   403.210,   963.245, 3.8474E-06
   439.210,   963.245, 3.8477E-06
    43.210,   999.245, 9.1122E-07
    79.210,   999.245, 1.4665E-06
   115.210,   999.245, 1.9855E-06
   151.210,   999.245, 2.4272E-06
   187.210,   999.245, 2.9630E-06
   223.210,   999.245, 3.5046E-06
   259.210,   999.245, 3.9084E-06
   295.210,   999.245, 4.3304E-06
   331.210,   999.245, 4.1923E-06
   367.210,   999.245, 4.2959E-06
   403.210,   999.245, 4.6969E-06
   439.210,   999.245, 4.9097E-06
    43.210,  1035.245, 8.8051E-07
    79.210,  1035.245, 1.3816E-06
   115.210,  1035.245, 1.7839E-06
   151.210,  1035.245, 2.1491E-06
   187.210,  1035.245, 2.8250E-06
   223.210,  1035.245, 3.5723E-06
   259.210,  1035.245, 4.2386E-06
   295.210,  1035.245, 5.1555E-06
   331.210,  1035.245, 5.2938E-06
   367.210,  1035.245, 5.2622E-06
   403.210,  1035.245, 6.2504E-06
   439.210,  1035.245, 7.9768E-06
    43.210,  1071.245, 8.8739E-07
    79.210,  1071.245, 1.3297E-06
   115.210,  1071.245, 1.6742E-06
   151.210,  1071.245, 1.9708E-06
   187.210,  1071.245, 2.4056E-06
   223.210,  1071.245, 2.8643E-06
   259.210,  1071.245, 3.6408E-06
   295.210,  1071.245, 5.1321E-06
   331.210,  1071.245, 6.8421E-06
   367.210,  1071.245, 6.5392E-06
   403.210,  1071.245, 6.8014E-06
    43.210,  1107.245, 9.9692E-07
    79.210,  1107.245, 1.4009E-06
   115.210,  1107.245, 1.6450E-06
   151.210,  1107.245, 1.8360E-06
   187.210,  1107.245, 2.0702E-06
   223.210,  1107.245, 2.4293E-06
   259.210,  1107.245, 2.9484E-06
   295.210,  1107.245, 3.8491E-06
   331.210,  1107.245, 5.6502E-06
    43.210,  1143.245, 1.2281E-06
    79.210,  1143.245, 1.6729E-06
   115.210,  1143.245, 1.8482E-06
   151.210,  1143.245, 1.9242E-06
   187.210,  1143.245, 2.0424E-06
   223.210,  1143.245, 2.2607E-06
   259.210,  1143.245, 2.6251E-06
   295.210,  1143.245, 3.0834E-06
   331.210,  1143.245, 3.7828E-06
    43.210,  1179.245, 1.4570E-06
    79.210,  1179.245, 1.9633E-06
   115.210,  1179.245, 2.1569E-06
   151.210,  1179.245, 2.1592E-06
   187.210,  1179.245, 2.0326E-06
   223.210,  1179.245, 2.1102E-06
   259.210,  1179.245, 2.4065E-06
   295.210,  1179.245, 2.6658E-06
   835.210,  1179.245, 2.6419E-06
   871.210,  1179.245, 2.2532E-06
    43.210,  1215.245, 1.5608E-06
    79.210,  1215.245, 2.2196E-06
   115.210,  1215.245, 2.3107E-06
   151.210,  1215.245, 2.1915E-06
   187.210,  1215.245, 2.0058E-06
   223.210,  1215.245, 1.9983E-06
   259.210,  1215.245, 2.1472E-06
   295.210,  1215.245, 2.4072E-06
   331.210,  1215.245, 2.5107E-06
   763.210,  1215.245, 3.5076E-06
   799.210,  1215.245, 3.0417E-06
   835.210,  1215.245, 2.4463E-06
   871.210,  1215.245, 2.0872E-06
    43.210,  1251.245, 1.6430E-06
    79.210,  1251.245, 2.3580E-06
   115.210,  1251.245, 2.5880E-06
   151.210,  1251.245, 2.3578E-06
   187.210,  1251.245, 2.0825E-06
   223.210,  1251.245, 2.1378E-06
   259.210,  1251.245, 2.0754E-06
   295.210,  1251.245, 2.3333E-06
   331.210,  1251.245, 2.5600E-06
   655.210,  1251.245, 1.4120E-05
   691.210,  1251.245, 6.1667E-06
   727.210,  1251.245, 5.0808E-06
   763.210,  1251.245, 4.1525E-06
   799.210,  1251.245, 3.0420E-06
   835.210,  1251.245, 2.3869E-06
   871.210,  1251.245, 2.0230E-06
    43.210,  1287.245, 2.6199E-06
    79.210,  1287.245, 3.3850E-06
   115.210,  1287.245, 3.0165E-06
   151.210,  1287.245, 2.6860E-06
   187.210,  1287.245, 2.3946E-06
   223.210,  1287.245, 2.4806E-06
   259.210,  1287.245, 2.4027E-06
   295.210,  1287.245, 2.5854E-06
   331.210,  1287.245, 2.7880E-06
   367.210,  1287.245, 2.7313E-06
   655.210,  1287.245, 1.0922E-05
   691.210,  1287.245, 6.3764E-06
   727.210,  1287.245, 5.2143E-06
   763.210,  1287.245, 3.7710E-06
   799.210,  1287.245, 2.6301E-06
   835.210,  1287.245, 2.1877E-06
   871.210,  1287.245, 1.9191E-06
    43.210,  1323.245, 3.6171E-06
    79.210,  1323.245, 4.9616E-06
   115.210,  1323.245, 4.1401E-06
   151.210,  1323.245, 3.9277E-06
   187.210,  1323.245, 3.2174E-06
   223.210,  1323.245, 3.0892E-06
   259.210,  1323.245, 3.9118E-06
   295.210,  1323.245, 3.4028E-06
   331.210,  1323.245, 2.9232E-06
   367.210,  1323.245, 2.8305E-06
   403.210,  1323.245, 3.1252E-06
   619.210,  1323.245, 6.1019E-06
   655.210,  1323.245, 5.7271E-06
   691.210,  1323.245, 5.8966E-06
   727.210,  1323.245, 4.5096E-06
   763.210,  1323.245, 3.4331E-06
   799.210,  1323.245, 2.4047E-06
   835.210,  1323.245, 2.1099E-06
   871.210,  1323.245, 1.8579E-06
    79.210,  1359.245, 6.3302E-06
   115.210,  1359.245, 5.4042E-06
   151.210,  1359.245, 5.4632E-06
   187.210,  1359.245, 4.7406E-06
   223.210,  1359.245, 3.4705E-06
   259.210,  1359.245, 3.4831E-06
   295.210,  1359.245, 3.8393E-06
   331.210,  1359.245, 3.4895E-06
   367.210,  1359.245, 3.1913E-06
   403.210,  1359.245, 3.5045E-06
   439.210,  1359.245, 3.8152E-06
   475.210,  1359.245, 3.1745E-06
   547.210,  1359.245, 4.2133E-06
   583.210,  1359.245, 4.3077E-06
   619.210,  1359.245, 4.7358E-06
   655.210,  1359.245, 5.4966E-06
   691.210,  1359.245, 4.2616E-06
   727.210,  1359.245, 3.8332E-06
   763.210,  1359.245, 3.2198E-06
   799.210,  1359.245, 2.5130E-06
   835.210,  1359.245, 2.1926E-06
   871.210,  1359.245, 1.9208E-06
    79.210,  1395.245, 8.2208E-06
   115.210,  1395.245, 6.8562E-06
   151.210,  1395.245, 5.1177E-06
   187.210,  1395.245, 5.2992E-06
   223.210,  1395.245, 4.2934E-06
   259.210,  1395.245, 4.1191E-06
   295.210,  1395.245, 4.7172E-06
   331.210,  1395.245, 4.9551E-06
   367.210,  1395.245, 3.8820E-06
   403.210,  1395.245, 5.8490E-06
   439.210,  1395.245, 3.7908E-06
   475.210,  1395.245, 3.3643E-06
   511.210,  1395.245, 3.6536E-06
   547.210,  1395.245, 3.9382E-06
   583.210,  1395.245, 4.2925E-06
   619.210,  1395.245, 4.5336E-06
   655.210,  1395.245, 3.7264E-06
   691.210,  1395.245, 3.3375E-06
   727.210,  1395.245, 3.3179E-06
   763.210,  1395.245, 2.9642E-06
   799.210,  1395.245, 2.5844E-06
   835.210,  1395.245, 2.3593E-06
   871.210,  1395.245, 2.0748E-06
   115.210,  1431.245, 9.5936E-06
   151.210,  1431.245, 6.8880E-06
   187.210,  1431.245, 5.3526E-06
   475.210,  1431.245, 4.5810E-06
   511.210,  1431.245, 5.5517E-06
   547.210,  1431.245, 5.7534E-06
   583.210,  1431.245, 5.4735E-06
   619.210,  1431.245, 4.6632E-06
   655.210,  1431.245, 3.6336E-06
   691.210,  1431.245, 3.1583E-06
   727.210,  1431.245, 2.9915E-06
   763.210,  1431.245, 2.8352E-06
   799.210,  1431.245, 2.6676E-06
   835.210,  1431.245, 2.4638E-06
   871.210,  1431.245, 2.0504E-06
   151.210,  1467.245, 1.2159E-05
   547.210,  1467.245, 8.8861E-06
   583.210,  1467.245, 6.2781E-06
   619.210,  1467.245, 4.9932E-06
   655.210,  1467.245, 4.1197E-06
   691.210,  1467.245, 3.5682E-06
   727.210,  1467.245, 3.1761E-06
   763.210,  1467.245, 2.9896E-06
   799.210,  1467.245, 2.8109E-06
   835.210,  1467.245, 2.5747E-06
   871.210,  1467.245, 2.1398E-06
   583.210,  1503.245, 6.3000E-06
   619.210,  1503.245, 5.6035E-06
   655.210,  1503.245, 4.5106E-06
   691.210,  1503.245, 3.8741E-06
   727.210,  1503.245, 3.4531E-06
   763.210,  1503.245, 3.2080E-06
   799.210,  1503.245, 3.0342E-06
   835.210,  1503.245, 2.7495E-06
   871.210,  1503.245, 2.3355E-06
   583.210,  1539.245, 6.1917E-06
   619.210,  1539.245, 5.6330E-06
   655.210,  1539.245, 4.4826E-06
   691.210,  1539.245, 3.9245E-06
   727.210,  1539.245, 3.5787E-06
   763.210,  1539.245, 3.4528E-06
   799.210,  1539.245, 3.5943E-06
   835.210,  1539.245, 3.4101E-06
   871.210,  1539.245, 2.9011E-06
   619.210,  1575.245, 5.3669E-06
   655.210,  1575.245, 4.1890E-06
   691.210,  1575.245, 3.9736E-06
   727.210,  1575.245, 3.8599E-06
   763.210,  1575.245, 3.7520E-06
   799.210,  1575.245, 3.8167E-06
   835.210,  1575.245, 3.5933E-06
   871.210,  1575.245, 3.0032E-06
   619.210,  1611.245, 5.8890E-06
   655.210,  1611.245, 4.3867E-06
   691.210,  1611.245, 3.9178E-06
   727.210,  1611.245, 3.8494E-06
   763.210,  1611.245, 3.7277E-06
   799.210,  1611.245, 3.4957E-06
   835.210,  1611.245, 3.1885E-06
   871.210,  1611.245, 2.7205E-06
   583.210,  1647.245, 8.0588E-06
   619.210,  1647.245, 7.5286E-06
   655.210,  1647.245, 5.5552E-06
   691.210,  1647.245, 4.7552E-06
   727.210,  1647.245, 4.4387E-06
   763.210,  1647.245, 4.0304E-06
   799.210,  1647.245, 3.6444E-06
   835.210,  1647.245, 3.2468E-06
   871.210,  1647.245, 2.6241E-06
   547.210,  1683.245, 1.0081E-05
   583.210,  1683.245, 9.1365E-06
   619.210,  1683.245, 7.8338E-06
   655.210,  1683.245, 6.3299E-06
   691.210,  1683.245, 5.7320E-06
   727.210,  1683.245, 5.3122E-06
   763.210,  1683.245, 4.6364E-06
   799.210,  1683.245, 4.1192E-06
   835.210,  1683.245, 3.5316E-06
   871.210,  1683.245, 2.5928E-06
   691.210,  1719.245, 5.9710E-06
   871.210,  1179.245, 2.2532E-06
   871.210,  1215.245, 2.0872E-06
   871.210,  1251.245, 2.0230E-06
   583.210,   747.245, 4.7096E-06
   619.210,   747.245, 5.1212E-06
   547.210,   783.245, 7.5471E-06
   583.210,   783.245, 6.4405E-06
   511.210,   819.245, 6.6529E-06
   871.210,   855.245, 4.2506E-06
   475.210,   891.245, 4.5293E-06
   835.210,   891.245, 7.6068E-06
   871.210,   891.245, 4.4851E-06
   475.210,   927.245, 4.0347E-06
   835.210,   927.245, 7.4458E-06
   871.210,   927.245, 4.5140E-06
   475.210,   963.245, 4.1581E-06
   511.210,   963.245, 5.5890E-06
   835.210,   963.245, 7.0522E-06
   871.210,   963.245, 4.1767E-06
   475.210,   999.245, 5.2116E-06
   511.210,   999.245, 6.1622E-06
   835.210,   999.245, 6.0752E-06
   871.210,   999.245, 3.6147E-06
   475.210,  1035.245, 1.1316E-05
   835.210,  1035.245, 4.7163E-06
   871.210,  1035.245, 2.8075E-06
   799.210,  1071.245, 6.5126E-06
   835.210,  1071.245, 3.9331E-06
   871.210,  1071.245, 2.6273E-06
   727.210,  1107.245, 6.8824E-06
   763.210,  1107.245, 7.4937E-06
   799.210,  1107.245, 5.8568E-06
   835.210,  1107.245, 4.3858E-06
   871.210,  1107.245, 2.6583E-06
   727.210,  1143.245, 4.5865E-06
   763.210,  1143.245, 4.7434E-06
   799.210,  1143.245, 4.0171E-06
   835.210,  1143.245, 3.1180E-06
   871.210,  1143.245, 2.4328E-06
   727.210,  1179.245, 4.2001E-06
   763.210,  1179.245, 3.5566E-06
   799.210,  1179.245, 3.2374E-06
   691.210,  1215.245, 9.0952E-06
   727.210,  1215.245, 4.3376E-06
   871.210,   855.245, 4.2506E-06
   871.210,   891.245, 4.4851E-06
   871.210,   927.245, 4.5140E-06
   871.210,   963.245, 4.1767E-06
   871.210,   999.245, 3.6147E-06
   871.210,  1035.245, 2.8075E-06
   871.210,  1071.245, 2.6273E-06
   871.210,  1107.245, 2.6583E-06
   871.210,  1143.245, 2.4328E-06
    43.210,  1359.245, 6.2091E-06
    43.210,  1395.245, 7.6502E-06
    43.210,  1431.245, 9.5000E-06
    79.210,  1431.245, 1.3562E-05
    43.210,  1467.245, 1.2703E-05
    79.210,  1467.245, 1.9150E-05
   115.210,  1467.245, 1.8662E-05
    43.210,  1503.245, 1.3589E-05
   511.210,  1719.245, 1.0650E-05
   547.210,  1719.245, 9.0625E-06
   583.210,  1719.245, 1.1788E-05
   619.210,  1719.245, 9.4549E-06
   655.210,  1719.245, 7.6658E-06
   727.210,  1719.245, 5.6577E-06
   763.210,  1719.245, 5.0935E-06
   799.210,  1719.245, 4.9294E-06
   835.210,  1719.245, 3.5317E-06
   871.210,  1719.245, 2.4520E-06
   511.210,  1755.245, 9.6809E-06
   547.210,  1755.245, 8.3353E-06
   583.210,  1755.245, 9.3674E-06
   619.210,  1755.245, 8.3214E-06
   655.210,  1755.245, 7.2008E-06
   691.210,  1755.245, 6.8673E-06
   727.210,  1755.245, 5.9865E-06
   763.210,  1755.245, 5.0976E-06
   799.210,  1755.245, 5.5167E-06
   835.210,  1755.245, 3.8480E-06
   871.210,  1755.245, 2.5153E-06
   475.210,  1791.245, 1.0897E-05
   511.210,  1791.245, 1.0181E-05
   547.210,  1791.245, 8.5299E-06
   583.210,  1791.245, 7.0828E-06
   619.210,  1791.245, 6.3708E-06
   655.210,  1791.245, 6.1596E-06
   691.210,  1791.245, 6.6813E-06
   727.210,  1791.245, 6.0349E-06
   763.210,  1791.245, 5.1435E-06
   799.210,  1791.245, 4.4904E-06
   835.210,  1791.245, 3.4763E-06
   871.210,  1791.245, 2.4321E-06
   475.210,  1827.245, 8.0934E-06
   511.210,  1827.245, 8.5344E-06
   547.210,  1827.245, 8.3357E-06
   583.210,  1827.245, 6.3903E-06
   619.210,  1827.245, 5.6081E-06
   655.210,  1827.245, 6.4669E-06
   691.210,  1827.245, 7.7362E-06
   727.210,  1827.245, 6.2669E-06
   763.210,  1827.245, 4.8136E-06
   799.210,  1827.245, 3.9095E-06
   835.210,  1827.245, 3.2959E-06
   871.210,  1827.245, 2.4651E-06
    43.210,  1863.245, 2.8597E-06
   439.210,  1863.245, 6.7215E-06
   475.210,  1863.245, 6.5257E-06
   511.210,  1863.245, 7.2206E-06
   547.210,  1863.245, 7.1336E-06
   583.210,  1863.245, 6.8657E-06
   619.210,  1863.245, 6.2230E-06
   655.210,  1863.245, 7.1466E-06
   691.210,  1863.245, 8.1265E-06
   727.210,  1863.245, 6.0134E-06
   763.210,  1863.245, 4.3631E-06
   799.210,  1863.245, 3.6214E-06
   835.210,  1863.245, 3.0752E-06
   871.210,  1863.245, 2.4577E-06
    43.210,  1899.245, 2.1095E-06
    79.210,  1899.245, 4.6291E-06
   403.210,  1899.245, 6.5821E-06
   439.210,  1899.245, 5.9106E-06
   475.210,  1899.245, 5.3947E-06
   511.210,  1899.245, 5.9425E-06
   547.210,  1899.245, 6.4959E-06
   583.210,  1899.245, 6.4329E-06
   619.210,  1899.245, 6.4019E-06
   655.210,  1899.245, 7.3649E-06
   691.210,  1899.245, 7.5356E-06
   727.210,  1899.245, 5.9303E-06
   763.210,  1899.245, 4.3606E-06
   799.210,  1899.245, 3.6564E-06
   835.210,  1899.245, 3.1253E-06
   871.210,  1899.245, 2.3940E-06
    43.210,  1935.245, 1.6014E-06
    79.210,  1935.245, 3.1853E-06
   331.210,  1935.245, 9.8520E-06
   367.210,  1935.245, 7.5782E-06
   403.210,  1935.245, 6.0903E-06
   439.210,  1935.245, 5.0448E-06
   475.210,  1935.245, 4.5291E-06
   511.210,  1935.245, 4.9116E-06
   547.210,  1935.245, 5.4985E-06
   583.210,  1935.245, 5.5376E-06
   619.210,  1935.245, 5.7867E-06
   655.210,  1935.245, 6.2806E-06
   691.210,  1935.245, 6.2859E-06
   727.210,  1935.245, 5.5866E-06
   763.210,  1935.245, 4.4498E-06
   799.210,  1935.245, 3.6742E-06
   835.210,  1935.245, 3.0854E-06
   871.210,  1935.245, 2.3315E-06
    43.210,  1971.245, 1.3247E-06
    79.210,  1971.245, 2.6467E-06
   115.210,  1971.245, 4.6461E-06
   151.210,  1971.245, 9.3587E-06
   295.210,  1971.245, 1.1633E-05
   331.210,  1971.245, 9.0921E-06
   367.210,  1971.245, 6.9938E-06
   403.210,  1971.245, 5.5147E-06
   439.210,  1971.245, 4.4419E-06
   475.210,  1971.245, 3.9244E-06
   511.210,  1971.245, 4.1744E-06
   547.210,  1971.245, 4.6766E-06
   583.210,  1971.245, 5.0061E-06
   619.210,  1971.245, 4.9360E-06
   655.210,  1971.245, 4.9556E-06
   691.210,  1971.245, 5.2324E-06
   727.210,  1971.245, 4.9817E-06
   763.210,  1971.245, 4.2085E-06
   799.210,  1971.245, 3.3701E-06
   835.210,  1971.245, 2.7585E-06
   871.210,  1971.245, 2.1495E-06
    43.210,  2007.245, 1.1392E-06
    79.210,  2007.245, 2.1041E-06
   115.210,  2007.245, 3.4121E-06
   151.210,  2007.245, 5.7782E-06
   187.210,  2007.245, 7.8522E-06
   223.210,  2007.245, 1.0082E-05
   259.210,  2007.245, 1.1119E-05
   295.210,  2007.245, 9.2742E-06
   331.210,  2007.245, 7.6357E-06
   367.210,  2007.245, 5.9200E-06
   403.210,  2007.245, 4.7725E-06
   439.210,  2007.245, 3.9171E-06
   475.210,  2007.245, 3.4014E-06
   511.210,  2007.245, 3.5009E-06
   547.210,  2007.245, 4.0379E-06
   583.210,  2007.245, 4.6095E-06
   619.210,  2007.245, 4.4927E-06
   655.210,  2007.245, 4.2391E-06
   691.210,  2007.245, 4.2027E-06
   727.210,  2007.245, 4.2557E-06
   763.210,  2007.245, 3.8253E-06
   799.210,  2007.245, 3.0080E-06
   835.210,  2007.245, 2.4941E-06
   871.210,  2007.245, 1.9446E-06
    43.210,  2043.245, 8.5861E-07
    79.210,  2043.245, 1.6968E-06
   115.210,  2043.245, 2.6417E-06
   151.210,  2043.245, 4.1622E-06
   187.210,  2043.245, 5.8679E-06
   223.210,  2043.245, 6.9235E-06
   259.210,  2043.245, 7.4658E-06
   295.210,  2043.245, 6.5943E-06
   331.210,  2043.245, 5.6428E-06
   367.210,  2043.245, 4.3184E-06
   403.210,  2043.245, 3.6047E-06
   439.210,  2043.245, 3.0740E-06
   475.210,  2043.245, 2.6740E-06
   511.210,  2043.245, 2.7186E-06
   547.210,  2043.245, 3.2304E-06
   583.210,  2043.245, 3.7001E-06
   619.210,  2043.245, 3.6962E-06
   655.210,  2043.245, 3.5366E-06
   691.210,  2043.245, 3.3004E-06
   727.210,  2043.245, 3.1734E-06
   763.210,  2043.245, 3.1553E-06
   799.210,  2043.245, 2.6830E-06
   835.210,  2043.245, 2.1562E-06
   871.210,  2043.245, 1.6277E-06
    43.210,  1395.245, 7.6501E-06
    79.210,  1395.245, 8.2207E-06
   115.210,  1395.245, 6.8562E-06
   151.210,  1395.245, 5.1177E-06
   187.210,  1395.245, 5.2992E-06
   223.210,  1395.245, 4.2934E-06
   259.210,  1395.245, 4.1191E-06
   295.210,  1395.245, 4.7172E-06
   331.210,  1395.245, 4.9551E-06
   367.210,  1395.245, 3.8820E-06
   403.210,  1395.245, 5.8490E-06
   439.210,  1395.245, 3.7908E-06
   475.210,  1395.245, 3.3643E-06
   511.210,  1395.245, 3.6536E-06
   547.210,  1395.245, 3.9382E-06
    43.210,  1431.245, 9.5000E-06
    79.210,  1431.245, 1.3562E-05
   115.210,  1431.245, 9.5936E-06
   151.210,  1431.245, 6.8880E-06
   187.210,  1431.245, 5.3526E-06
   475.210,  1431.245, 4.5810E-06
   511.210,  1431.245, 5.5517E-06
   547.210,  1431.245, 5.7534E-06
    43.210,  1467.245, 1.2703E-05
    79.210,  1467.245, 1.9150E-05
   115.210,  1467.245, 1.8662E-05
   547.210,  1467.245, 8.8861E-06
    43.210,  1503.245, 1.3589E-05
   547.210,  1683.245, 1.0081E-05
   511.210,  1719.245, 1.0650E-05
   547.210,  1719.245, 9.0625E-06
   511.210,  1755.245, 9.6809E-06
   547.210,  1755.245, 8.3353E-06
   475.210,  1791.245, 1.0897E-05
   511.210,  1791.245, 1.0181E-05
   547.210,  1791.245, 8.5299E-06
   475.210,  1827.245, 8.0934E-06
   511.210,  1827.245, 8.5344E-06
   547.210,  1827.245, 8.3357E-06
    43.210,  1863.245, 2.8597E-06
   439.210,  1863.245, 6.7215E-06
   475.210,  1863.245, 6.5257E-06
   511.210,  1863.245, 7.2206E-06
   547.210,  1863.245, 7.1336E-06
    43.210,  1899.245, 2.1095E-06
    79.210,  1899.245, 4.6291E-06
   403.210,  1899.245, 6.5821E-06
   439.210,  1899.245, 5.9106E-06
   475.210,  1899.245, 5.3947E-06
   511.210,  1899.245, 5.9425E-06
   547.210,  1899.245, 6.4959E-06
    43.210,  1935.245, 1.6014E-06
    79.210,  1935.245, 3.1854E-06
   331.210,  1935.245, 9.8520E-06
   367.210,  1935.245, 7.5782E-06
   403.210,  1935.245, 6.0903E-06
   439.210,  1935.245, 5.0448E-06
   475.210,  1935.245, 4.5291E-06
   511.210,  1935.245, 4.9116E-06
   547.210,  1935.245, 5.4985E-06
    43.210,  1971.245, 1.3247E-06
    79.210,  1971.245, 2.6467E-06
   115.210,  1971.245, 4.6462E-06
   151.210,  1971.245, 9.3587E-06
   295.210,  1971.245, 1.1633E-05
   331.210,  1971.245, 9.0921E-06
   367.210,  1971.245, 6.9938E-06
   403.210,  1971.245, 5.5147E-06
   439.210,  1971.245, 4.4419E-06
   475.210,  1971.245, 3.9244E-06
   511.210,  1971.245, 4.1744E-06
   547.210,  1971.245, 4.6766E-06
    79.210,  1503.245, 2.4981E-05
   115.210,  1503.245, 3.3015E-05
    43.210,  1539.245, 1.4212E-05
    79.210,  1539.245, 3.1104E-05
   115.210,  1539.245, 4.6400E-05
    43.210,  1575.245, 1.5443E-05
    79.210,  1575.245, 3.3212E-05
    43.210,  1611.245, 1.3177E-05
    79.210,  1611.245, 3.1908E-05
    43.210,  1647.245, 1.2534E-05
    43.210,  1683.245, 1.2454E-05
    43.210,  1719.245, 1.2421E-05
   367.210,  1719.245, 1.0784E-05
