     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   835.210,  1467.245, 1.0633E-06
   871.210,  1467.245, 1.9315E-06
   583.210,  1503.245, 3.4106E-07
   619.210,  1503.245, 4.9271E-07
   655.210,  1503.245, 4.2688E-07
   691.210,  1503.245, 3.8761E-07
   727.210,  1503.245, 3.2928E-07
   763.210,  1503.245, 4.2816E-07
   799.210,  1503.245, 9.1655E-07
   835.210,  1503.245, 5.4491E-07
   871.210,  1503.245, 9.6950E-07
   583.210,  1539.245, 7.7397E-07
   619.210,  1539.245, 9.3872E-07
   655.210,  1539.245, 4.9862E-07
   691.210,  1539.245, 4.1583E-07
   727.210,  1539.245, 4.5326E-07
   763.210,  1539.245, 5.5991E-07
   799.210,  1539.245, 8.7418E-07
   835.210,  1539.245, 6.7273E-07
   871.210,  1539.245, 2.7611E-07
   619.210,  1575.245, 2.7262E-06
   655.210,  1575.245, 1.5118E-06
   691.210,  1575.245, 1.1307E-06
   727.210,  1575.245, 1.0405E-06
   763.210,  1575.245, 9.0325E-07
   799.210,  1575.245, 5.8638E-07
   835.210,  1575.245, 8.8916E-07
   871.210,  1575.245, 4.2087E-07
   619.210,  1611.245, 6.4095E-06
   655.210,  1611.245, 2.8863E-06
   691.210,  1611.245, 2.5336E-06
   727.210,  1611.245, 2.0225E-06
   763.210,  1611.245, 1.9338E-06
   799.210,  1611.245, 1.4668E-06
   835.210,  1611.245, 1.6104E-06
   871.210,  1611.245, 1.0084E-06
   583.210,  1647.245, 1.0821E-05
   619.210,  1647.245, 9.4839E-06
   655.210,  1647.245, 4.5622E-06
   691.210,  1647.245, 4.1680E-06
   727.210,  1647.245, 4.8935E-06
   763.210,  1647.245, 5.5891E-06
   799.210,  1647.245, 4.4468E-06
   835.210,  1647.245, 3.6299E-06
   871.210,  1647.245, 2.2719E-06
   547.210,  1683.245, 2.0549E-05
   583.210,  1683.245, 1.3922E-05
   619.210,  1683.245, 1.0416E-05
   655.210,  1683.245, 6.6370E-06
   691.210,  1683.245, 6.5241E-06
   727.210,  1683.245, 8.0521E-06
   763.210,  1683.245, 9.4163E-06
   799.210,  1683.245, 8.2267E-06
   835.210,  1683.245, 6.7522E-06
   871.210,  1683.245, 4.0473E-06
   691.210,  1719.245, 6.5420E-06
   871.210,  1179.245, 7.6026E-06
   871.210,  1215.245, 5.1511E-06
   871.210,  1251.245, 4.3233E-06
   583.210,   747.245, 1.7499E-05
   619.210,   747.245, 1.3753E-05
   547.210,   783.245, 7.1256E-05
   583.210,   783.245, 3.8964E-05
   511.210,   819.245, 3.8225E-05
   871.210,   855.245, 1.0035E-05
   475.210,   891.245, 1.0325E-05
   835.210,   891.245, 2.6890E-05
   871.210,   891.245, 1.2884E-05
   475.210,   927.245, 5.8683E-06
   835.210,   927.245, 2.8548E-05
   871.210,   927.245, 1.5978E-05
   475.210,   963.245, 4.7784E-06
   511.210,   963.245, 9.0340E-06
   835.210,   963.245, 3.5627E-05
   871.210,   963.245, 1.5754E-05
   475.210,   999.245, 5.1570E-06
   511.210,   999.245, 5.5207E-06
   835.210,   999.245, 3.2811E-05
   871.210,   999.245, 1.4243E-05
   475.210,  1035.245, 3.7542E-05
   835.210,  1035.245, 2.2637E-05
   871.210,  1035.245, 1.0269E-05
   799.210,  1071.245, 2.2218E-05
   835.210,  1071.245, 1.6694E-05
   871.210,  1071.245, 1.2456E-05
   727.210,  1107.245, 3.3894E-05
   763.210,  1107.245, 4.4019E-05
   799.210,  1107.245, 2.6348E-05
   835.210,  1107.245, 2.4063E-05
   871.210,  1107.245, 1.7492E-05
   727.210,  1143.245, 5.5358E-06
   763.210,  1143.245, 1.1578E-05
   799.210,  1143.245, 9.5475E-06
   835.210,  1143.245, 1.1391E-05
   871.210,  1143.245, 1.3060E-05
   727.210,  1179.245, 2.7749E-06
   763.210,  1179.245, 4.3815E-06
   799.210,  1179.245, 7.1034E-06
   691.210,  1215.245, 2.4511E-05
   727.210,  1215.245, 2.5033E-06
   871.210,   855.245, 1.0035E-05
   871.210,   891.245, 1.2884E-05
   871.210,   927.245, 1.5978E-05
   871.210,   963.245, 1.5754E-05
   871.210,   999.245, 1.4243E-05
   871.210,  1035.245, 1.0269E-05
   871.210,  1071.245, 1.2456E-05
   871.210,  1107.245, 1.7492E-05
   871.210,  1143.245, 1.3060E-05
    43.210,  1359.245, 2.9001E-05
    43.210,  1395.245, 4.6520E-05
    43.210,  1431.245, 6.7498E-05
    79.210,  1431.245, 9.3519E-05
    43.210,  1467.245, 7.4030E-05
    79.210,  1467.245, 1.3455E-04
   115.210,  1467.245, 1.4261E-04
    43.210,  1503.245, 6.3131E-05
   511.210,  1719.245, 2.4809E-05
   547.210,  1719.245, 1.4015E-05
   583.210,  1719.245, 2.4799E-05
   619.210,  1719.245, 1.5699E-05
   655.210,  1719.245, 1.0319E-05
   727.210,  1719.245, 6.7395E-06
   763.210,  1719.245, 8.0176E-06
   799.210,  1719.245, 1.0597E-05
   835.210,  1719.245, 6.5317E-06
   871.210,  1719.245, 2.4065E-06
   511.210,  1755.245, 2.3176E-05
   547.210,  1755.245, 1.1194E-05
   583.210,  1755.245, 2.4794E-05
   619.210,  1755.245, 2.3920E-05
   655.210,  1755.245, 1.5741E-05
   691.210,  1755.245, 1.5670E-05
   727.210,  1755.245, 9.8647E-06
   763.210,  1755.245, 6.3652E-06
   799.210,  1755.245, 1.1959E-05
   835.210,  1755.245, 8.5630E-06
   871.210,  1755.245, 3.6661E-06
   475.210,  1791.245, 2.2117E-05
   511.210,  1791.245, 2.4977E-05
   547.210,  1791.245, 1.5834E-05
   583.210,  1791.245, 1.6408E-05
   619.210,  1791.245, 1.7378E-05
   655.210,  1791.245, 1.6301E-05
   691.210,  1791.245, 2.3299E-05
   727.210,  1791.245, 1.6056E-05
   763.210,  1791.245, 9.3567E-06
   799.210,  1791.245, 7.8558E-06
   835.210,  1791.245, 5.1924E-06
   871.210,  1791.245, 2.7271E-06
   475.210,  1827.245, 9.6525E-06
   511.210,  1827.245, 1.2518E-05
   547.210,  1827.245, 1.9628E-05
   583.210,  1827.245, 9.0198E-06
   619.210,  1827.245, 9.1539E-06
   655.210,  1827.245, 1.2713E-05
   691.210,  1827.245, 2.8615E-05
   727.210,  1827.245, 2.1376E-05
   763.210,  1827.245, 9.9870E-06
   799.210,  1827.245, 5.0571E-06
   835.210,  1827.245, 3.7287E-06
   871.210,  1827.245, 2.6308E-06
    43.210,  1863.245, 2.6524E-06
   439.210,  1863.245, 2.1821E-06
   475.210,  1863.245, 2.6984E-06
   511.210,  1863.245, 4.3436E-06
   547.210,  1863.245, 5.6738E-06
   583.210,  1863.245, 4.7835E-06
   619.210,  1863.245, 6.5767E-06
   655.210,  1863.245, 1.3880E-05
   691.210,  1863.245, 3.0763E-05
   727.210,  1863.245, 2.0868E-05
   763.210,  1863.245, 7.2107E-06
   799.210,  1863.245, 3.4160E-06
   835.210,  1863.245, 2.7200E-06
   871.210,  1863.245, 1.9896E-06
    43.210,  1899.245, 1.2992E-06
    79.210,  1899.245, 3.4484E-06
   403.210,  1899.245, 1.8112E-06
   439.210,  1899.245, 1.3628E-06
   475.210,  1899.245, 1.3513E-06
   511.210,  1899.245, 3.2459E-06
   547.210,  1899.245, 5.5559E-06
   583.210,  1899.245, 5.3587E-06
   619.210,  1899.245, 5.9564E-06
   655.210,  1899.245, 1.4136E-05
   691.210,  1899.245, 2.1653E-05
   727.210,  1899.245, 1.6053E-05
   763.210,  1899.245, 6.1067E-06
   799.210,  1899.245, 2.8474E-06
   835.210,  1899.245, 2.5575E-06
   871.210,  1899.245, 1.8210E-06
    43.210,  1935.245, 6.8112E-07
    79.210,  1935.245, 1.6815E-06
   331.210,  1935.245, 2.8792E-06
   367.210,  1935.245, 1.3907E-06
   403.210,  1935.245, 1.0182E-06
   439.210,  1935.245, 8.6476E-07
   475.210,  1935.245, 9.9288E-07
   511.210,  1935.245, 2.7674E-06
   547.210,  1935.245, 4.4663E-06
   583.210,  1935.245, 3.1587E-06
   619.210,  1935.245, 4.0416E-06
   655.210,  1935.245, 8.1564E-06
   691.210,  1935.245, 1.0929E-05
   727.210,  1935.245, 1.1636E-05
   763.210,  1935.245, 7.3649E-06
   799.210,  1935.245, 3.7823E-06
   835.210,  1935.245, 2.1855E-06
   871.210,  1935.245, 1.4743E-06
    43.210,  1971.245, 5.8649E-07
    79.210,  1971.245, 1.9254E-06
   115.210,  1971.245, 3.7135E-06
   151.210,  1971.245, 8.0563E-06
   295.210,  1971.245, 5.7235E-06
   331.210,  1971.245, 2.9787E-06
   367.210,  1971.245, 1.2265E-06
   403.210,  1971.245, 6.7713E-07
   439.210,  1971.245, 5.8534E-07
   475.210,  1971.245, 8.6217E-07
   511.210,  1971.245, 1.9937E-06
   547.210,  1971.245, 2.5121E-06
   583.210,  1971.245, 2.5698E-06
   619.210,  1971.245, 4.1181E-06
   655.210,  1971.245, 4.6437E-06
   691.210,  1971.245, 6.3437E-06
   727.210,  1971.245, 8.0705E-06
   763.210,  1971.245, 7.2360E-06
   799.210,  1971.245, 3.5363E-06
   835.210,  1971.245, 1.6223E-06
   871.210,  1971.245, 8.7035E-07
    43.210,  2007.245, 8.5596E-07
    79.210,  2007.245, 1.2172E-06
   115.210,  2007.245, 2.0685E-06
   151.210,  2007.245, 4.7352E-06
   187.210,  2007.245, 3.9237E-06
   223.210,  2007.245, 5.0095E-06
   259.210,  2007.245, 7.5030E-06
   295.210,  2007.245, 4.2948E-06
   331.210,  2007.245, 2.8489E-06
   367.210,  2007.245, 1.1903E-06
   403.210,  2007.245, 6.2159E-07
   439.210,  2007.245, 4.8184E-07
   475.210,  2007.245, 8.6661E-07
   511.210,  2007.245, 2.1575E-06
   547.210,  2007.245, 2.4800E-06
   583.210,  2007.245, 4.2094E-06
   619.210,  2007.245, 7.3790E-06
   655.210,  2007.245, 4.9038E-06
   691.210,  2007.245, 3.8136E-06
   727.210,  2007.245, 4.7695E-06
   763.210,  2007.245, 5.4900E-06
   799.210,  2007.245, 2.5546E-06
   835.210,  2007.245, 1.0444E-06
   871.210,  2007.245, 5.8110E-07
    43.210,  2043.245, 3.1294E-07
    79.210,  2043.245, 2.8250E-07
   115.210,  2043.245, 3.5380E-07
   151.210,  2043.245, 4.6938E-07
   187.210,  2043.245, 1.2530E-06
   223.210,  2043.245, 2.3602E-06
   259.210,  2043.245, 2.8750E-06
   295.210,  2043.245, 2.4115E-06
   331.210,  2043.245, 2.1824E-06
   367.210,  2043.245, 1.0577E-06
   403.210,  2043.245, 5.1191E-07
   439.210,  2043.245, 3.8676E-07
   475.210,  2043.245, 7.2333E-07
   511.210,  2043.245, 1.5294E-06
   547.210,  2043.245, 1.9145E-06
   583.210,  2043.245, 2.4041E-06
   619.210,  2043.245, 2.8784E-06
   655.210,  2043.245, 2.5775E-06
   691.210,  2043.245, 2.2042E-06
   727.210,  2043.245, 2.6091E-06
   763.210,  2043.245, 3.5485E-06
   799.210,  2043.245, 1.7031E-06
   835.210,  2043.245, 4.8884E-07
   871.210,  2043.245, 2.5059E-07
    43.210,  1395.245, 4.6520E-05
    79.210,  1395.245, 4.7754E-05
   115.210,  1395.245, 3.5251E-05
   151.210,  1395.245, 1.6903E-05
   187.210,  1395.245, 2.1688E-05
   223.210,  1395.245, 8.0858E-06
   259.210,  1395.245, 5.2750E-06
   295.210,  1395.245, 7.3818E-06
   331.210,  1395.245, 8.3504E-06
   367.210,  1395.245, 5.4372E-06
   403.210,  1395.245, 1.2647E-05
   439.210,  1395.245, 1.0613E-06
   475.210,  1395.245, 1.2312E-06
   511.210,  1395.245, 1.2468E-06
   547.210,  1395.245, 1.9170E-06
    43.210,  1431.245, 6.7498E-05
    79.210,  1431.245, 9.3519E-05
   115.210,  1431.245, 6.0005E-05
   151.210,  1431.245, 2.9313E-05
   187.210,  1431.245, 1.6148E-05
   475.210,  1431.245, 9.3431E-07
   511.210,  1431.245, 6.9792E-07
   547.210,  1431.245, 1.3024E-06
    43.210,  1467.245, 7.4030E-05
    79.210,  1467.245, 1.3455E-04
   115.210,  1467.245, 1.4261E-04
   547.210,  1467.245, 6.8202E-07
    43.210,  1503.245, 6.3131E-05
   547.210,  1683.245, 2.0549E-05
   511.210,  1719.245, 2.4809E-05
   547.210,  1719.245, 1.4015E-05
   511.210,  1755.245, 2.3176E-05
   547.210,  1755.245, 1.1194E-05
   475.210,  1791.245, 2.2117E-05
   511.210,  1791.245, 2.4977E-05
   547.210,  1791.245, 1.5834E-05
   475.210,  1827.245, 9.6525E-06
   511.210,  1827.245, 1.2518E-05
   547.210,  1827.245, 1.9628E-05
    43.210,  1863.245, 2.6524E-06
   439.210,  1863.245, 2.1821E-06
   475.210,  1863.245, 2.6984E-06
   511.210,  1863.245, 4.3436E-06
   547.210,  1863.245, 5.6739E-06
    43.210,  1899.245, 1.2992E-06
    79.210,  1899.245, 3.4484E-06
   403.210,  1899.245, 1.8112E-06
   439.210,  1899.245, 1.3628E-06
   475.210,  1899.245, 1.3513E-06
   511.210,  1899.245, 3.2459E-06
   547.210,  1899.245, 5.5559E-06
    43.210,  1935.245, 6.8112E-07
    79.210,  1935.245, 1.6815E-06
   331.210,  1935.245, 2.8792E-06
   367.210,  1935.245, 1.3907E-06
   403.210,  1935.245, 1.0182E-06
   439.210,  1935.245, 8.6476E-07
   475.210,  1935.245, 9.9288E-07
   511.210,  1935.245, 2.7674E-06
   547.210,  1935.245, 4.4663E-06
    43.210,  1971.245, 5.8649E-07
    79.210,  1971.245, 1.9254E-06
   115.210,  1971.245, 3.7135E-06
   151.210,  1971.245, 8.0563E-06
   295.210,  1971.245, 5.7235E-06
   331.210,  1971.245, 2.9787E-06
   367.210,  1971.245, 1.2265E-06
   403.210,  1971.245, 6.7713E-07
   439.210,  1971.245, 5.8534E-07
   475.210,  1971.245, 8.6217E-07
   511.210,  1971.245, 1.9937E-06
   547.210,  1971.245, 2.5121E-06
    79.210,  1503.245, 1.6115E-04
   115.210,  1503.245, 2.1624E-04
    43.210,  1539.245, 5.6299E-05
    79.210,  1539.245, 1.2976E-04
   115.210,  1539.245, 2.7502E-04
    43.210,  1575.245, 5.1578E-05
    79.210,  1575.245, 1.2442E-04
    43.210,  1611.245, 4.7156E-05
    79.210,  1611.245, 1.2956E-04
    43.210,  1647.245, 5.2287E-05
    43.210,  1683.245, 6.0463E-05
    43.210,  1719.245, 5.4542E-05
   367.210,  1719.245, 1.6316E-05
