     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   115.210,   747.245, 1.1736E-04
   151.210,   747.245, 1.4969E-04
   187.210,   747.245, 2.1669E-04
   223.210,   747.245, 3.2647E-04
   259.210,   747.245, 5.7612E-04
   511.210,   747.245, 4.5693E-03
   547.210,   747.245, 2.3978E-03
    43.210,   783.245, 1.3186E-04
    79.210,   783.245, 1.8922E-04
   115.210,   783.245, 1.9750E-04
   151.210,   783.245, 1.9797E-04
   187.210,   783.245, 2.1629E-04
   223.210,   783.245, 2.4609E-04
   511.210,   783.245, 1.1550E-02
    43.210,   819.245, 2.1789E-04
    79.210,   819.245, 3.3303E-04
   115.210,   819.245, 3.5960E-04
   151.210,   819.245, 3.4685E-04
   187.210,   819.245, 3.2691E-04
   223.210,   819.245, 3.2397E-04
   259.210,   819.245, 4.0181E-04
    43.210,   855.245, 3.1712E-04
    79.210,   855.245, 5.3754E-04
   115.210,   855.245, 6.3257E-04
   151.210,   855.245, 6.3607E-04
   187.210,   855.245, 5.9760E-04
   223.210,   855.245, 5.1288E-04
   259.210,   855.245, 4.9142E-04
    43.210,   891.245, 3.8999E-04
    79.210,   891.245, 7.4246E-04
   115.210,   891.245, 1.0113E-03
   151.210,   891.245, 1.1390E-03
   187.210,   891.245, 1.1141E-03
   223.210,   891.245, 9.7592E-04
   259.210,   891.245, 7.9309E-04
   295.210,   891.245, 7.2167E-04
   331.210,   891.245, 8.7828E-04
   439.210,   891.245, 1.9804E-04
    43.210,   927.245, 5.4125E-04
    79.210,   927.245, 9.6507E-04
   115.210,   927.245, 1.3530E-03
   151.210,   927.245, 1.7524E-03
   187.210,   927.245, 1.9553E-03
   223.210,   927.245, 1.9333E-03
   259.210,   927.245, 1.6021E-03
   295.210,   927.245, 1.3438E-03
   331.210,   927.245, 1.2532E-03
   367.210,   927.245, 1.3460E-03
   403.210,   927.245, 5.4304E-04
   439.210,   927.245, 2.6968E-04
    43.210,   963.245, 6.2878E-04
    79.210,   963.245, 1.1961E-03
   115.210,   963.245, 1.6849E-03
   151.210,   963.245, 2.2771E-03
   187.210,   963.245, 2.8916E-03
   223.210,   963.245, 3.3584E-03
   259.210,   963.245, 3.2284E-03
   295.210,   963.245, 2.5386E-03
   331.210,   963.245, 2.3023E-03
   367.210,   963.245, 2.0721E-03
   403.210,   963.245, 1.1900E-03
   439.210,   963.245, 5.4004E-04
    43.210,   999.245, 4.7714E-04
    79.210,   999.245, 1.0141E-03
   115.210,   999.245, 1.6811E-03
   151.210,   999.245, 2.6392E-03
   187.210,   999.245, 3.7432E-03
   223.210,   999.245, 4.9535E-03
   259.210,   999.245, 5.7417E-03
   295.210,   999.245, 5.5079E-03
   331.210,   999.245, 3.8599E-03
   367.210,   999.245, 3.7110E-03
   403.210,   999.245, 3.0596E-03
   439.210,   999.245, 1.7358E-03
    43.210,  1035.245, 3.0538E-04
    79.210,  1035.245, 6.8127E-04
   115.210,  1035.245, 1.2742E-03
   151.210,  1035.245, 2.2389E-03
   187.210,  1035.245, 3.6222E-03
   223.210,  1035.245, 5.4910E-03
   259.210,  1035.245, 8.0389E-03
   295.210,  1035.245, 9.9922E-03
   331.210,  1035.245, 9.2098E-03
   367.210,  1035.245, 5.8703E-03
   403.210,  1035.245, 5.9349E-03
   439.210,  1035.245, 5.8918E-03
    43.210,  1071.245, 1.7812E-04
    79.210,  1071.245, 3.9616E-04
   115.210,  1071.245, 7.7819E-04
   151.210,  1071.245, 1.4946E-03
   187.210,  1071.245, 2.7094E-03
   223.210,  1071.245, 4.3784E-03
   259.210,  1071.245, 6.7216E-03
   295.210,  1071.245, 1.1542E-02
   331.210,  1071.245, 1.7412E-02
   367.210,  1071.245, 1.5174E-02
   403.210,  1071.245, 6.1371E-03
    43.210,  1107.245, 1.1295E-04
    79.210,  1107.245, 2.3426E-04
   115.210,  1107.245, 4.1907E-04
   151.210,  1107.245, 7.4396E-04
   187.210,  1107.245, 1.2944E-03
   223.210,  1107.245, 2.1893E-03
   259.210,  1107.245, 3.7110E-03
   295.210,  1107.245, 6.5810E-03
   331.210,  1107.245, 1.2941E-02
    43.210,  1143.245, 8.2954E-05
    79.210,  1143.245, 1.5464E-04
   115.210,  1143.245, 2.5620E-04
   151.210,  1143.245, 4.1129E-04
   187.210,  1143.245, 6.1372E-04
   223.210,  1143.245, 8.8175E-04
   259.210,  1143.245, 1.2522E-03
   295.210,  1143.245, 1.9050E-03
   331.210,  1143.245, 3.1290E-03
    43.210,  1179.245, 9.6154E-05
    79.210,  1179.245, 1.2870E-04
   115.210,  1179.245, 1.5666E-04
   151.210,  1179.245, 2.2823E-04
   187.210,  1179.245, 2.9162E-04
   223.210,  1179.245, 3.8841E-04
   259.210,  1179.245, 5.3577E-04
   295.210,  1179.245, 7.2536E-04
   835.210,  1179.245, 2.6165E-04
   871.210,  1179.245, 2.5962E-04
    43.210,  1215.245, 1.9146E-04
    79.210,  1215.245, 2.7423E-04
   115.210,  1215.245, 2.0187E-04
   151.210,  1215.245, 2.6014E-04
   187.210,  1215.245, 2.7156E-04
   223.210,  1215.245, 2.6305E-04
   259.210,  1215.245, 2.9136E-04
   295.210,  1215.245, 3.7154E-04
   331.210,  1215.245, 5.2337E-04
   763.210,  1215.245, 3.0395E-04
   799.210,  1215.245, 2.2495E-04
   835.210,  1215.245, 1.2623E-04
   871.210,  1215.245, 1.3309E-04
    43.210,  1251.245, 4.2771E-04
    79.210,  1251.245, 6.8235E-04
   115.210,  1251.245, 4.5343E-04
   151.210,  1251.245, 4.3174E-04
   187.210,  1251.245, 4.5615E-04
   223.210,  1251.245, 4.5612E-04
   259.210,  1251.245, 3.2529E-04
   295.210,  1251.245, 2.5065E-04
   331.210,  1251.245, 1.9700E-04
   655.210,  1251.245, 2.6956E-03
   691.210,  1251.245, 5.5876E-04
   727.210,  1251.245, 8.0214E-05
   763.210,  1251.245, 1.1066E-04
   799.210,  1251.245, 1.4021E-04
   835.210,  1251.245, 9.6279E-05
   871.210,  1251.245, 6.7651E-05
    43.210,  1287.245, 1.1591E-03
    79.210,  1287.245, 1.4914E-03
   115.210,  1287.245, 1.1061E-03
   151.210,  1287.245, 8.3845E-04
   187.210,  1287.245, 7.5458E-04
   223.210,  1287.245, 7.9597E-04
   259.210,  1287.245, 6.4870E-04
   295.210,  1287.245, 3.1968E-04
   331.210,  1287.245, 1.6567E-04
   367.210,  1287.245, 1.0924E-04
   655.210,  1287.245, 3.7289E-04
   691.210,  1287.245, 8.0521E-04
   727.210,  1287.245, 3.4456E-04
   763.210,  1287.245, 6.4709E-05
   799.210,  1287.245, 7.0347E-05
   835.210,  1287.245, 7.7980E-05
   871.210,  1287.245, 4.0289E-05
    43.210,  1323.245, 3.4850E-03
    79.210,  1323.245, 3.6190E-03
   115.210,  1323.245, 2.9177E-03
   151.210,  1323.245, 2.0697E-03
   187.210,  1323.245, 1.5600E-03
   223.210,  1323.245, 1.2751E-03
   259.210,  1323.245, 1.5263E-03
   295.210,  1323.245, 6.9758E-04
   331.210,  1323.245, 2.4261E-04
   367.210,  1323.245, 1.9860E-04
   403.210,  1323.245, 8.3170E-05
   619.210,  1323.245, 2.3634E-03
   655.210,  1323.245, 4.5912E-04
   691.210,  1323.245, 1.1865E-04
   727.210,  1323.245, 3.5970E-04
   763.210,  1323.245, 2.2005E-04
   799.210,  1323.245, 7.0703E-05
   835.210,  1323.245, 4.2311E-05
   871.210,  1323.245, 2.5428E-05
    79.210,  1359.245, 9.6218E-03
   115.210,  1359.245, 6.7649E-03
   151.210,  1359.245, 4.9777E-03
   187.210,  1359.245, 4.0870E-03
   223.210,  1359.245, 2.8230E-03
   259.210,  1359.245, 2.1611E-03
   295.210,  1359.245, 7.4475E-04
   331.210,  1359.245, 5.8345E-04
   367.210,  1359.245, 4.7844E-04
   403.210,  1359.245, 1.2999E-04
   439.210,  1359.245, 3.5278E-05
   475.210,  1359.245, 2.4647E-05
   547.210,  1359.245, 1.5816E-04
   583.210,  1359.245, 1.8744E-04
   619.210,  1359.245, 5.7731E-04
   655.210,  1359.245, 2.3798E-04
   691.210,  1359.245, 1.9013E-04
   727.210,  1359.245, 9.2835E-05
   763.210,  1359.245, 2.3748E-04
   799.210,  1359.245, 1.8089E-04
   835.210,  1359.245, 4.2415E-05
   871.210,  1359.245, 1.6611E-05
    79.210,  1395.245, 2.6885E-02
   115.210,  1395.245, 1.6134E-02
   151.210,  1395.245, 1.0891E-02
   187.210,  1395.245, 9.0035E-03
   223.210,  1395.245, 6.3157E-03
   259.210,  1395.245, 2.0872E-03
   295.210,  1395.245, 6.8068E-04
   331.210,  1395.245, 1.4816E-03
   367.210,  1395.245, 1.5288E-03
   403.210,  1395.245, 5.8599E-04
   439.210,  1395.245, 1.1276E-04
   475.210,  1395.245, 8.7545E-06
   511.210,  1395.245, 1.8078E-06
   547.210,  1395.245, 6.8537E-06
   583.210,  1395.245, 4.4664E-05
   619.210,  1395.245, 5.1404E-05
   655.210,  1395.245, 1.0015E-04
   691.210,  1395.245, 5.8586E-05
   727.210,  1395.245, 7.3816E-05
   763.210,  1395.245, 1.1393E-04
   799.210,  1395.245, 1.8885E-04
   835.210,  1395.245, 1.0321E-04
   871.210,  1395.245, 2.9147E-05
   115.210,  1431.245, 4.0408E-02
   151.210,  1431.245, 2.6395E-02
   187.210,  1431.245, 1.6674E-02
   475.210,  1431.245, 8.1955E-06
   511.210,  1431.245, 4.2831E-06
   547.210,  1431.245, 1.0528E-06
   583.210,  1431.245, 4.6939E-06
   619.210,  1431.245, 6.7976E-06
   655.210,  1431.245, 2.6864E-05
   691.210,  1431.245, 7.4434E-05
   727.210,  1431.245, 3.7887E-05
   763.210,  1431.245, 2.8149E-05
   799.210,  1431.245, 7.4954E-05
   835.210,  1431.245, 1.3770E-04
   871.210,  1431.245, 9.4148E-05
   151.210,  1467.245, 6.9573E-02
   547.210,  1467.245, 8.2715E-07
   583.210,  1467.245, 1.0190E-06
   619.210,  1467.245, 2.1224E-06
   655.210,  1467.245, 4.1316E-06
   691.210,  1467.245, 1.7109E-05
   727.210,  1467.245, 4.9089E-05
   763.210,  1467.245, 3.2702E-05
   799.210,  1467.245, 1.2574E-05
   835.210,  1467.245, 2.8842E-05
   871.210,  1467.245, 6.8355E-05
   583.210,  1503.245, 4.4544E-07
   619.210,  1503.245, 9.6875E-07
   655.210,  1503.245, 1.4712E-06
   691.210,  1503.245, 2.6293E-06
   727.210,  1503.245, 6.8223E-06
   763.210,  1503.245, 2.3897E-05
   799.210,  1503.245, 2.6679E-05
   835.210,  1503.245, 1.2388E-05
   871.210,  1503.245, 9.4100E-06
   583.210,  1539.245, 9.5131E-06
   619.210,  1539.245, 1.4969E-05
   655.210,  1539.245, 6.0354E-06
   691.210,  1539.245, 1.7631E-06
   727.210,  1539.245, 2.3884E-06
   763.210,  1539.245, 2.2445E-06
   799.210,  1539.245, 9.1587E-06
   835.210,  1539.245, 1.3504E-05
   871.210,  1539.245, 9.3005E-06
   619.210,  1575.245, 1.7759E-04
   655.210,  1575.245, 7.0786E-05
   691.210,  1575.245, 4.8178E-05
   727.210,  1575.245, 3.4569E-05
   763.210,  1575.245, 1.3215E-05
   799.210,  1575.245, 2.4833E-06
   835.210,  1575.245, 2.1765E-06
   871.210,  1575.245, 4.2099E-06
   619.210,  1611.245, 7.7536E-04
   655.210,  1611.245, 3.9794E-04
   691.210,  1611.245, 2.6903E-04
   727.210,  1611.245, 1.7457E-04
   763.210,  1611.245, 8.5532E-05
   799.210,  1611.245, 2.2283E-05
   835.210,  1611.245, 4.0618E-06
   871.210,  1611.245, 1.0739E-06
   583.210,  1647.245, 6.2601E-03
   619.210,  1647.245, 2.9168E-03
   655.210,  1647.245, 1.2458E-03
   691.210,  1647.245, 6.8268E-04
   727.210,  1647.245, 4.0907E-04
   763.210,  1647.245, 2.2988E-04
   799.210,  1647.245, 1.0658E-04
   835.210,  1647.245, 3.8294E-05
   871.210,  1647.245, 1.3449E-05
   547.210,  1683.245, 1.2561E-02
   583.210,  1683.245, 9.6163E-03
   619.210,  1683.245, 4.1232E-03
   655.210,  1683.245, 2.5000E-03
   691.210,  1683.245, 1.6106E-03
   727.210,  1683.245, 5.8220E-04
   763.210,  1683.245, 1.6792E-04
   799.210,  1683.245, 7.8137E-05
   835.210,  1683.245, 3.6374E-05
   871.210,  1683.245, 1.7415E-05
   691.210,  1719.245, 1.8172E-03
   871.210,  1179.245, 2.5962E-04
   871.210,  1215.245, 1.3309E-04
   871.210,  1251.245, 6.7651E-05
   583.210,   747.245, 9.8603E-04
   619.210,   747.245, 5.9384E-04
   547.210,   783.245, 1.0094E-02
   583.210,   783.245, 2.1479E-03
   511.210,   819.245, 3.5803E-03
   871.210,   855.245, 3.8974E-04
   475.210,   891.245, 2.6950E-04
   835.210,   891.245, 8.6209E-04
   871.210,   891.245, 3.6166E-04
   475.210,   927.245, 1.4879E-04
   835.210,   927.245, 8.7760E-04
   871.210,   927.245, 2.5837E-04
   475.210,   963.245, 2.7637E-04
   511.210,   963.245, 2.5816E-04
   835.210,   963.245, 6.6861E-04
   871.210,   963.245, 3.5441E-04
   475.210,   999.245, 6.4644E-04
   511.210,   999.245, 3.2356E-04
   835.210,   999.245, 3.9884E-04
   871.210,   999.245, 2.5856E-04
   475.210,  1035.245, 3.4647E-03
   835.210,  1035.245, 5.6243E-04
   871.210,  1035.245, 2.6493E-04
   799.210,  1071.245, 1.3583E-03
   835.210,  1071.245, 8.7350E-04
   871.210,  1071.245, 4.0709E-04
   727.210,  1107.245, 2.5077E-03
   763.210,  1107.245, 1.8791E-03
   799.210,  1107.245, 1.1628E-03
   835.210,  1107.245, 9.1726E-04
   871.210,  1107.245, 4.6502E-04
   727.210,  1143.245, 7.7260E-04
   763.210,  1143.245, 8.3260E-04
   799.210,  1143.245, 4.2523E-04
   835.210,  1143.245, 5.7911E-04
   871.210,  1143.245, 3.9931E-04
   727.210,  1179.245, 2.5904E-04
   763.210,  1179.245, 5.0057E-04
   799.210,  1179.245, 2.6057E-04
   691.210,  1215.245, 5.0276E-04
   727.210,  1215.245, 1.9904E-04
   871.210,   855.245, 3.8974E-04
   871.210,   891.245, 3.6166E-04
   871.210,   927.245, 2.5838E-04
   871.210,   963.245, 3.5441E-04
   871.210,   999.245, 2.5856E-04
   871.210,  1035.245, 2.6493E-04
   871.210,  1071.245, 4.0709E-04
   871.210,  1107.245, 4.6502E-04
   871.210,  1143.245, 3.9931E-04
    43.210,  1359.245, 1.0848E-02
    43.210,  1395.245, 2.4398E-02
    43.210,  1431.245, 4.7148E-02
    79.210,  1431.245, 6.2078E-02
    43.210,  1467.245, 9.4217E-02
    79.210,  1467.245, 1.1969E-01
   115.210,  1467.245, 1.1718E-01
    43.210,  1503.245, 1.2693E-01
   511.210,  1719.245, 1.0280E-02
   547.210,  1719.245, 8.0776E-03
   583.210,  1719.245, 6.4006E-03
   619.210,  1719.245, 5.3412E-03
   655.210,  1719.245, 2.9620E-03
   727.210,  1719.245, 1.2376E-03
   763.210,  1719.245, 5.3942E-04
   799.210,  1719.245, 1.4007E-04
   835.210,  1719.245, 2.9968E-05
   871.210,  1719.245, 7.3817E-06
   511.210,  1755.245, 5.3350E-03
   547.210,  1755.245, 5.8519E-03
   583.210,  1755.245, 4.4410E-03
   619.210,  1755.245, 2.7558E-03
   655.210,  1755.245, 1.9789E-03
   691.210,  1755.245, 1.4376E-03
   727.210,  1755.245, 7.1694E-04
   763.210,  1755.245, 6.3873E-04
   799.210,  1755.245, 2.9991E-04
   835.210,  1755.245, 4.4294E-05
   871.210,  1755.245, 1.0222E-05
   475.210,  1791.245, 6.9668E-04
   511.210,  1791.245, 2.0081E-03
   547.210,  1791.245, 3.8149E-03
   583.210,  1791.245, 3.4354E-03
   619.210,  1791.245, 2.5054E-03
   655.210,  1791.245, 1.4598E-03
   691.210,  1791.245, 7.5503E-04
   727.210,  1791.245, 3.2073E-04
   763.210,  1791.245, 2.0221E-04
   799.210,  1791.245, 1.2906E-04
   835.210,  1791.245, 4.4873E-05
   871.210,  1791.245, 1.2954E-05
   475.210,  1827.245, 2.3551E-04
   511.210,  1827.245, 6.1007E-04
   547.210,  1827.245, 1.7183E-03
   583.210,  1827.245, 2.5611E-03
   619.210,  1827.245, 2.3432E-03
   655.210,  1827.245, 1.6541E-03
   691.210,  1827.245, 7.2142E-04
   727.210,  1827.245, 1.9585E-04
   763.210,  1827.245, 6.8975E-05
   799.210,  1827.245, 5.6382E-05
   835.210,  1827.245, 4.3586E-05
   871.210,  1827.245, 2.5246E-05
    43.210,  1863.245, 6.7914E-03
   439.210,  1863.245, 3.7765E-05
   475.210,  1863.245, 1.1429E-04
   511.210,  1863.245, 3.3028E-04
   547.210,  1863.245, 5.7441E-04
   583.210,  1863.245, 1.3650E-03
   619.210,  1863.245, 1.7829E-03
   655.210,  1863.245, 1.5994E-03
   691.210,  1863.245, 8.1884E-04
   727.210,  1863.245, 1.8829E-04
   763.210,  1863.245, 3.6819E-05
   799.210,  1863.245, 1.4945E-05
   835.210,  1863.245, 1.1123E-05
   871.210,  1863.245, 1.0564E-05
    43.210,  1899.245, 3.7080E-03
    79.210,  1899.245, 8.8591E-03
   403.210,  1899.245, 3.8132E-05
   439.210,  1899.245, 2.1067E-05
   475.210,  1899.245, 6.4258E-05
   511.210,  1899.245, 1.7750E-04
   547.210,  1899.245, 2.5690E-04
   583.210,  1899.245, 3.7905E-04
   619.210,  1899.245, 9.8768E-04
   655.210,  1899.245, 1.1423E-03
   691.210,  1899.245, 8.3060E-04
   727.210,  1899.245, 2.7946E-04
   763.210,  1899.245, 5.6151E-05
   799.210,  1899.245, 1.8742E-05
   835.210,  1899.245, 6.6211E-06
   871.210,  1899.245, 2.2333E-06
    43.210,  1935.245, 2.2912E-03
    79.210,  1935.245, 4.9544E-03
   331.210,  1935.245, 3.9111E-04
   367.210,  1935.245, 1.1180E-04
   403.210,  1935.245, 3.5034E-05
   439.210,  1935.245, 1.4907E-05
   475.210,  1935.245, 3.7339E-05
   511.210,  1935.245, 8.2570E-05
   547.210,  1935.245, 1.0694E-04
   583.210,  1935.245, 1.0897E-04
   619.210,  1935.245, 2.7041E-04
   655.210,  1935.245, 6.2233E-04
   691.210,  1935.245, 5.7583E-04
   727.210,  1935.245, 3.0992E-04
   763.210,  1935.245, 1.3288E-04
   799.210,  1935.245, 7.4715E-05
   835.210,  1935.245, 3.5694E-05
   871.210,  1935.245, 8.8210E-06
    43.210,  1971.245, 1.4444E-03
    79.210,  1971.245, 2.8413E-03
   115.210,  1971.245, 4.1934E-03
   151.210,  1971.245, 5.6229E-03
   295.210,  1971.245, 9.8080E-04
   331.210,  1971.245, 2.9602E-04
   367.210,  1971.245, 9.2328E-05
   403.210,  1971.245, 2.9335E-05
   439.210,  1971.245, 1.0777E-05
   475.210,  1971.245, 1.7596E-05
   511.210,  1971.245, 3.5946E-05
   547.210,  1971.245, 4.9895E-05
   583.210,  1971.245, 5.2640E-05
   619.210,  1971.245, 5.4569E-05
   655.210,  1971.245, 1.5269E-04
   691.210,  1971.245, 2.7429E-04
   727.210,  1971.245, 1.6764E-04
   763.210,  1971.245, 7.3434E-05
   799.210,  1971.245, 6.6496E-05
   835.210,  1971.245, 5.3990E-05
   871.210,  1971.245, 1.6933E-05
    43.210,  2007.245, 6.1750E-04
    79.210,  2007.245, 1.3483E-03
   115.210,  2007.245, 2.1948E-03
   151.210,  2007.245, 2.0288E-03
   187.210,  2007.245, 2.7731E-03
   223.210,  2007.245, 3.5254E-03
   259.210,  2007.245, 2.2980E-03
   295.210,  2007.245, 6.3099E-04
   331.210,  2007.245, 1.9386E-04
   367.210,  2007.245, 6.4193E-05
   403.210,  2007.245, 2.1569E-05
   439.210,  2007.245, 7.4805E-06
   475.210,  2007.245, 6.4530E-06
   511.210,  2007.245, 1.2509E-05
   547.210,  2007.245, 2.1156E-05
   583.210,  2007.245, 2.2978E-05
   619.210,  2007.245, 1.9924E-05
   655.210,  2007.245, 2.1050E-05
   691.210,  2007.245, 4.9060E-05
   727.210,  2007.245, 6.2242E-05
   763.210,  2007.245, 2.3121E-05
   799.210,  2007.245, 9.9149E-06
   835.210,  2007.245, 1.1648E-05
   871.210,  2007.245, 4.6745E-06
    43.210,  2043.245, 1.8212E-04
    79.210,  2043.245, 5.6338E-04
   115.210,  2043.245, 1.4515E-03
   151.210,  2043.245, 1.1277E-03
   187.210,  2043.245, 1.1913E-03
   223.210,  2043.245, 1.5300E-03
   259.210,  2043.245, 1.1800E-03
   295.210,  2043.245, 3.2747E-04
   331.210,  2043.245, 1.0858E-04
   367.210,  2043.245, 3.8677E-05
   403.210,  2043.245, 1.3804E-05
   439.210,  2043.245, 4.8310E-06
   475.210,  2043.245, 2.2844E-06
   511.210,  2043.245, 3.2408E-06
   547.210,  2043.245, 6.9012E-06
   583.210,  2043.245, 8.3104E-06
   619.210,  2043.245, 6.3976E-06
   655.210,  2043.245, 4.9487E-06
   691.210,  2043.245, 4.3972E-06
   727.210,  2043.245, 6.2764E-06
   763.210,  2043.245, 3.5677E-06
   799.210,  2043.245, 5.7829E-07
   835.210,  2043.245, 2.6598E-07
   871.210,  2043.245, 1.2311E-07
    43.210,  1395.245, 2.4398E-02
    79.210,  1395.245, 2.6885E-02
   115.210,  1395.245, 1.6134E-02
   151.210,  1395.245, 1.0891E-02
   187.210,  1395.245, 9.0035E-03
   223.210,  1395.245, 6.3157E-03
   259.210,  1395.245, 2.0872E-03
   295.210,  1395.245, 6.8068E-04
   331.210,  1395.245, 1.4816E-03
   367.210,  1395.245, 1.5288E-03
   403.210,  1395.245, 5.8599E-04
   439.210,  1395.245, 1.1275E-04
   475.210,  1395.245, 8.7545E-06
   511.210,  1395.245, 1.8078E-06
   547.210,  1395.245, 6.8538E-06
    43.210,  1431.245, 4.7148E-02
    79.210,  1431.245, 6.2078E-02
   115.210,  1431.245, 4.0408E-02
   151.210,  1431.245, 2.6395E-02
   187.210,  1431.245, 1.6674E-02
   475.210,  1431.245, 8.1954E-06
   511.210,  1431.245, 4.2830E-06
   547.210,  1431.245, 1.0528E-06
    43.210,  1467.245, 9.4217E-02
    79.210,  1467.245, 1.1969E-01
   115.210,  1467.245, 1.1718E-01
   547.210,  1467.245, 8.2714E-07
    43.210,  1503.245, 1.2693E-01
   547.210,  1683.245, 1.2561E-02
   511.210,  1719.245, 1.0280E-02
   547.210,  1719.245, 8.0776E-03
   511.210,  1755.245, 5.3351E-03
   547.210,  1755.245, 5.8519E-03
   475.210,  1791.245, 6.9668E-04
   511.210,  1791.245, 2.0081E-03
   547.210,  1791.245, 3.8149E-03
   475.210,  1827.245, 2.3551E-04
   511.210,  1827.245, 6.1007E-04
   547.210,  1827.245, 1.7183E-03
    43.210,  1863.245, 6.7915E-03
   439.210,  1863.245, 3.7765E-05
   475.210,  1863.245, 1.1429E-04
   511.210,  1863.245, 3.3029E-04
   547.210,  1863.245, 5.7441E-04
    43.210,  1899.245, 3.7080E-03
    79.210,  1899.245, 8.8591E-03
   403.210,  1899.245, 3.8132E-05
   439.210,  1899.245, 2.1067E-05
   475.210,  1899.245, 6.4258E-05
   511.210,  1899.245, 1.7750E-04
   547.210,  1899.245, 2.5690E-04
    43.210,  1935.245, 2.2912E-03
    79.210,  1935.245, 4.9545E-03
   331.210,  1935.245, 3.9111E-04
   367.210,  1935.245, 1.1180E-04
   403.210,  1935.245, 3.5034E-05
   439.210,  1935.245, 1.4907E-05
   475.210,  1935.245, 3.7340E-05
   511.210,  1935.245, 8.2571E-05
   547.210,  1935.245, 1.0694E-04
    43.210,  1971.245, 1.4444E-03
    79.210,  1971.245, 2.8413E-03
   115.210,  1971.245, 4.1934E-03
   151.210,  1971.245, 5.6229E-03
   295.210,  1971.245, 9.8081E-04
   331.210,  1971.245, 2.9602E-04
   367.210,  1971.245, 9.2328E-05
   403.210,  1971.245, 2.9335E-05
   439.210,  1971.245, 1.0777E-05
   475.210,  1971.245, 1.7596E-05
   511.210,  1971.245, 3.5946E-05
   547.210,  1971.245, 4.9895E-05
    79.210,  1503.245, 2.2397E-01
   115.210,  1503.245, 2.2789E-01
    43.210,  1539.245, 1.2460E-01
    79.210,  1539.245, 2.3734E-01
   115.210,  1539.245, 3.4343E-01
    43.210,  1575.245, 1.0613E-01
    79.210,  1575.245, 2.0269E-01
    43.210,  1611.245, 6.8488E-02
    79.210,  1611.245, 1.2660E-01
    43.210,  1647.245, 4.6586E-02
    43.210,  1683.245, 3.9701E-02
    43.210,  1719.245, 3.5127E-02
   367.210,  1719.245, 1.0712E-03
