     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   619.210,  1395.245, 7.6073E-06
   655.210,  1395.245, 6.2595E-06
   691.210,  1395.245, 5.5693E-06
   727.210,  1395.245, 5.5289E-06
   763.210,  1395.245, 5.0041E-06
   799.210,  1395.245, 4.4592E-06
   835.210,  1395.245, 4.1113E-06
   871.210,  1395.245, 3.6089E-06
   115.210,  1431.245, 1.6408E-05
   151.210,  1431.245, 1.2312E-05
   187.210,  1431.245, 1.0198E-05
   475.210,  1431.245, 9.3861E-06
   511.210,  1431.245, 1.0759E-05
   547.210,  1431.245, 1.0710E-05
   583.210,  1431.245, 1.0036E-05
   619.210,  1431.245, 8.4336E-06
   655.210,  1431.245, 6.6361E-06
   691.210,  1431.245, 5.9036E-06
   727.210,  1431.245, 5.5544E-06
   763.210,  1431.245, 5.2279E-06
   799.210,  1431.245, 4.8977E-06
   835.210,  1431.245, 4.5149E-06
   871.210,  1431.245, 3.7594E-06
   151.210,  1467.245, 2.0681E-05
   547.210,  1467.245, 1.7513E-05
   583.210,  1467.245, 1.2364E-05
   619.210,  1467.245, 9.6875E-06
   655.210,  1467.245, 7.8495E-06
   691.210,  1467.245, 6.9036E-06
   727.210,  1467.245, 6.1747E-06
   763.210,  1467.245, 5.7657E-06
   799.210,  1467.245, 5.4072E-06
   835.210,  1467.245, 4.9135E-06
   871.210,  1467.245, 4.0182E-06
   583.210,  1503.245, 1.2982E-05
   619.210,  1503.245, 1.1364E-05
   655.210,  1503.245, 8.9658E-06
   691.210,  1503.245, 7.6534E-06
   727.210,  1503.245, 6.7753E-06
   763.210,  1503.245, 6.2062E-06
   799.210,  1503.245, 5.8509E-06
   835.210,  1503.245, 5.3477E-06
   871.210,  1503.245, 4.5494E-06
   583.210,  1539.245, 1.3526E-05
   619.210,  1539.245, 1.2458E-05
   655.210,  1539.245, 9.3895E-06
   691.210,  1539.245, 8.0101E-06
   727.210,  1539.245, 7.2699E-06
   763.210,  1539.245, 7.0029E-06
   799.210,  1539.245, 7.2656E-06
   835.210,  1539.245, 6.9527E-06
   871.210,  1539.245, 5.9434E-06
   619.210,  1575.245, 1.2147E-05
   655.210,  1575.245, 9.1354E-06
   691.210,  1575.245, 8.3116E-06
   727.210,  1575.245, 7.9054E-06
   763.210,  1575.245, 7.6982E-06
   799.210,  1575.245, 7.9824E-06
   835.210,  1575.245, 7.5429E-06
   871.210,  1575.245, 6.3371E-06
   619.210,  1611.245, 1.2756E-05
   655.210,  1611.245, 9.4643E-06
   691.210,  1611.245, 8.2296E-06
   727.210,  1611.245, 7.9974E-06
   763.210,  1611.245, 7.6448E-06
   799.210,  1611.245, 7.1471E-06
   835.210,  1611.245, 6.5497E-06
   871.210,  1611.245, 5.6753E-06
   583.210,  1647.245, 1.7698E-05
   619.210,  1647.245, 1.6351E-05
   655.210,  1647.245, 1.2118E-05
   691.210,  1647.245, 9.9540E-06
   727.210,  1647.245, 9.1935E-06
   763.210,  1647.245, 8.2493E-06
   799.210,  1647.245, 7.3615E-06
   835.210,  1647.245, 6.5612E-06
   871.210,  1647.245, 5.3980E-06
   547.210,  1683.245, 2.1400E-05
   583.210,  1683.245, 1.9395E-05
   619.210,  1683.245, 1.6450E-05
   655.210,  1683.245, 1.3234E-05
   691.210,  1683.245, 1.1777E-05
   727.210,  1683.245, 1.0612E-05
   763.210,  1683.245, 9.1643E-06
   799.210,  1683.245, 8.0836E-06
   835.210,  1683.245, 6.8843E-06
   871.210,  1683.245, 5.1226E-06
   691.210,  1719.245, 1.2216E-05
   871.210,  1179.245, 2.8031E-06
   871.210,  1215.245, 2.6992E-06
   871.210,  1251.245, 2.7333E-06
   583.210,   747.245, 5.7999E-06
   619.210,   747.245, 5.9115E-06
   547.210,   783.245, 1.0817E-05
   583.210,   783.245, 8.5708E-06
   511.210,   819.245, 8.6056E-06
   871.210,   855.245, 4.5204E-06
   475.210,   891.245, 5.4984E-06
   835.210,   891.245, 8.1368E-06
   871.210,   891.245, 4.8067E-06
   475.210,   927.245, 4.8469E-06
   835.210,   927.245, 8.0015E-06
   871.210,   927.245, 4.8591E-06
   475.210,   963.245, 4.9949E-06
   511.210,   963.245, 6.3927E-06
   835.210,   963.245, 7.5984E-06
   871.210,   963.245, 4.5253E-06
   475.210,   999.245, 6.2479E-06
   511.210,   999.245, 7.0608E-06
   835.210,   999.245, 6.6224E-06
   871.210,   999.245, 3.9559E-06
   475.210,  1035.245, 1.2503E-05
   835.210,  1035.245, 5.2741E-06
   871.210,  1035.245, 3.1515E-06
   799.210,  1071.245, 7.5662E-06
   835.210,  1071.245, 4.5990E-06
   871.210,  1071.245, 3.0525E-06
   727.210,  1107.245, 9.5558E-06
   763.210,  1107.245, 9.0984E-06
   799.210,  1107.245, 6.9306E-06
   835.210,  1107.245, 5.1387E-06
   871.210,  1107.245, 3.1470E-06
   727.210,  1143.245, 5.6825E-06
   763.210,  1143.245, 5.8069E-06
   799.210,  1143.245, 4.8068E-06
   835.210,  1143.245, 3.7284E-06
   871.210,  1143.245, 2.9617E-06
   727.210,  1179.245, 5.1831E-06
   763.210,  1179.245, 4.4040E-06
   799.210,  1179.245, 4.0016E-06
   691.210,  1215.245, 1.0742E-05
   727.210,  1215.245, 5.4922E-06
   871.210,   855.245, 4.5204E-06
   871.210,   891.245, 4.8067E-06
   871.210,   927.245, 4.8591E-06
   871.210,   963.245, 4.5253E-06
   871.210,   999.245, 3.9559E-06
   871.210,  1035.245, 3.1515E-06
   871.210,  1071.245, 3.0525E-06
   871.210,  1107.245, 3.1471E-06
   871.210,  1143.245, 2.9617E-06
    43.210,  1359.245, 1.0182E-05
    43.210,  1395.245, 1.2611E-05
    43.210,  1431.245, 1.5605E-05
    79.210,  1431.245, 2.2193E-05
    43.210,  1467.245, 2.1663E-05
    79.210,  1467.245, 3.0839E-05
   115.210,  1467.245, 2.9872E-05
    43.210,  1503.245, 2.4229E-05
   511.210,  1719.245, 2.2014E-05
   547.210,  1719.245, 1.9359E-05
   583.210,  1719.245, 2.1272E-05
   619.210,  1719.245, 1.8611E-05
   655.210,  1719.245, 1.5564E-05
   727.210,  1719.245, 1.1125E-05
   763.210,  1719.245, 9.7144E-06
   799.210,  1719.245, 9.1169E-06
   835.210,  1719.245, 6.8611E-06
   871.210,  1719.245, 4.8819E-06
   511.210,  1755.245, 1.9831E-05
   547.210,  1755.245, 1.7758E-05
   583.210,  1755.245, 1.7712E-05
   619.210,  1755.245, 1.5718E-05
   655.210,  1755.245, 1.3988E-05
   691.210,  1755.245, 1.3458E-05
   727.210,  1755.245, 1.1771E-05
   763.210,  1755.245, 9.9612E-06
   799.210,  1755.245, 1.0261E-05
   835.210,  1755.245, 7.2249E-06
   871.210,  1755.245, 4.8960E-06
   475.210,  1791.245, 2.1231E-05
   511.210,  1791.245, 1.9808E-05
   547.210,  1791.245, 1.7813E-05
   583.210,  1791.245, 1.4594E-05
   619.210,  1791.245, 1.2661E-05
   655.210,  1791.245, 1.1975E-05
   691.210,  1791.245, 1.2417E-05
   727.210,  1791.245, 1.1669E-05
   763.210,  1791.245, 1.0283E-05
   799.210,  1791.245, 8.9355E-06
   835.210,  1791.245, 6.8252E-06
   871.210,  1791.245, 4.7530E-06
   475.210,  1827.245, 1.6663E-05
   511.210,  1827.245, 1.7310E-05
   547.210,  1827.245, 1.6973E-05
   583.210,  1827.245, 1.3728E-05
   619.210,  1827.245, 1.1810E-05
   655.210,  1827.245, 1.2498E-05
   691.210,  1827.245, 1.3666E-05
   727.210,  1827.245, 1.2019E-05
   763.210,  1827.245, 9.8289E-06
   799.210,  1827.245, 8.0023E-06
   835.210,  1827.245, 6.6480E-06
   871.210,  1827.245, 4.9718E-06
    43.210,  1863.245, 4.9953E-06
   439.210,  1863.245, 1.3673E-05
   475.210,  1863.245, 1.3594E-05
   511.210,  1863.245, 1.5008E-05
   547.210,  1863.245, 1.5039E-05
   583.210,  1863.245, 1.4456E-05
   619.210,  1863.245, 1.2688E-05
   655.210,  1863.245, 1.3818E-05
   691.210,  1863.245, 1.4477E-05
   727.210,  1863.245, 1.1430E-05
   763.210,  1863.245, 9.0460E-06
   799.210,  1863.245, 7.5967E-06
   835.210,  1863.245, 6.3477E-06
   871.210,  1863.245, 5.0602E-06
    43.210,  1899.245, 3.7984E-06
    79.210,  1899.245, 8.0592E-06
   403.210,  1899.245, 1.3182E-05
   439.210,  1899.245, 1.1957E-05
   475.210,  1899.245, 1.1169E-05
   511.210,  1899.245, 1.2203E-05
   547.210,  1899.245, 1.3500E-05
   583.210,  1899.245, 1.3524E-05
   619.210,  1899.245, 1.3251E-05
   655.210,  1899.245, 1.4333E-05
   691.210,  1899.245, 1.4296E-05
   727.210,  1899.245, 1.1619E-05
   763.210,  1899.245, 8.9663E-06
   799.210,  1899.245, 7.6696E-06
   835.210,  1899.245, 6.6252E-06
   871.210,  1899.245, 5.0830E-06
    43.210,  1935.245, 2.9519E-06
    79.210,  1935.245, 5.7295E-06
   331.210,  1935.245, 2.0995E-05
   367.210,  1935.245, 1.5316E-05
   403.210,  1935.245, 1.2188E-05
   439.210,  1935.245, 1.0151E-05
   475.210,  1935.245, 9.3288E-06
   511.210,  1935.245, 1.0142E-05
   547.210,  1935.245, 1.1446E-05
   583.210,  1935.245, 1.1857E-05
   619.210,  1935.245, 1.2305E-05
   655.210,  1935.245, 1.2735E-05
   691.210,  1935.245, 1.2584E-05
   727.210,  1935.245, 1.1508E-05
   763.210,  1935.245, 9.2755E-06
   799.210,  1935.245, 7.5965E-06
   835.210,  1935.245, 6.4812E-06
   871.210,  1935.245, 5.0073E-06
    43.210,  1971.245, 2.4054E-06
    79.210,  1971.245, 4.6830E-06
   115.210,  1971.245, 8.0010E-06
   151.210,  1971.245, 1.5168E-05
   295.210,  1971.245, 2.5002E-05
   331.210,  1971.245, 1.9122E-05
   367.210,  1971.245, 1.4071E-05
   403.210,  1971.245, 1.1065E-05
   439.210,  1971.245, 8.9021E-06
   475.210,  1971.245, 8.0260E-06
   511.210,  1971.245, 8.6301E-06
   547.210,  1971.245, 9.8646E-06
   583.210,  1971.245, 1.0747E-05
   619.210,  1971.245, 1.0597E-05
   655.210,  1971.245, 1.0365E-05
   691.210,  1971.245, 1.0794E-05
   727.210,  1971.245, 1.0327E-05
   763.210,  1971.245, 8.9690E-06
   799.210,  1971.245, 7.2063E-06
   835.210,  1971.245, 5.8408E-06
   871.210,  1971.245, 4.5776E-06
    43.210,  2007.245, 2.0300E-06
    79.210,  2007.245, 3.7272E-06
   115.210,  2007.245, 5.9540E-06
   151.210,  2007.245, 9.8378E-06
   187.210,  2007.245, 1.3586E-05
   223.210,  2007.245, 1.8413E-05
   259.210,  2007.245, 2.2628E-05
   295.210,  2007.245, 1.8989E-05
   331.210,  2007.245, 1.5806E-05
   367.210,  2007.245, 1.1721E-05
   403.210,  2007.245, 9.5390E-06
   439.210,  2007.245, 7.8655E-06
   475.210,  2007.245, 6.9448E-06
   511.210,  2007.245, 7.2756E-06
   547.210,  2007.245, 8.5482E-06
   583.210,  2007.245, 9.7672E-06
   619.210,  2007.245, 9.5791E-06
   655.210,  2007.245, 9.0400E-06
   691.210,  2007.245, 8.9463E-06
   727.210,  2007.245, 8.6919E-06
   763.210,  2007.245, 7.9449E-06
   799.210,  2007.245, 6.6648E-06
   835.210,  2007.245, 5.4996E-06
   871.210,  2007.245, 4.1894E-06
    43.210,  2043.245, 1.5293E-06
    79.210,  2043.245, 2.9716E-06
   115.210,  2043.245, 4.6011E-06
   151.210,  2043.245, 7.1192E-06
   187.210,  2043.245, 1.0168E-05
   223.210,  2043.245, 1.2621E-05
   259.210,  2043.245, 1.4526E-05
   295.210,  2043.245, 1.3430E-05
   331.210,  2043.245, 1.1377E-05
   367.210,  2043.245, 8.5721E-06
   403.210,  2043.245, 7.1464E-06
   439.210,  2043.245, 6.1984E-06
   475.210,  2043.245, 5.5105E-06
   511.210,  2043.245, 5.7566E-06
   547.210,  2043.245, 6.9170E-06
   583.210,  2043.245, 7.9062E-06
   619.210,  2043.245, 7.9219E-06
   655.210,  2043.245, 7.6256E-06
   691.210,  2043.245, 7.1814E-06
   727.210,  2043.245, 6.7324E-06
   763.210,  2043.245, 6.5291E-06
   799.210,  2043.245, 5.8795E-06
   835.210,  2043.245, 4.8674E-06
   871.210,  2043.245, 3.6378E-06
    43.210,  1395.245, 1.2611E-05
    79.210,  1395.245, 1.4151E-05
   115.210,  1395.245, 1.2136E-05
   151.210,  1395.245, 9.6744E-06
   187.210,  1395.245, 9.7562E-06
   223.210,  1395.245, 8.4868E-06
   259.210,  1395.245, 8.7987E-06
   295.210,  1395.245, 1.1027E-05
   331.210,  1395.245, 1.2677E-05
   367.210,  1395.245, 1.0830E-05
   403.210,  1395.245, 1.2098E-05
   439.210,  1395.245, 8.3290E-06
   475.210,  1395.245, 6.9244E-06
   511.210,  1395.245, 6.9222E-06
   547.210,  1395.245, 7.1563E-06
    43.210,  1431.245, 1.5605E-05
    79.210,  1431.245, 2.2193E-05
   115.210,  1431.245, 1.6408E-05
   151.210,  1431.245, 1.2311E-05
   187.210,  1431.245, 1.0198E-05
   475.210,  1431.245, 9.3861E-06
   511.210,  1431.245, 1.0759E-05
   547.210,  1431.245, 1.0710E-05
    43.210,  1467.245, 2.1663E-05
    79.210,  1467.245, 3.0839E-05
   115.210,  1467.245, 2.9871E-05
   547.210,  1467.245, 1.7513E-05
    43.210,  1503.245, 2.4229E-05
   547.210,  1683.245, 2.1400E-05
   511.210,  1719.245, 2.2014E-05
   547.210,  1719.245, 1.9359E-05
   511.210,  1755.245, 1.9831E-05
   547.210,  1755.245, 1.7758E-05
   475.210,  1791.245, 2.1231E-05
   511.210,  1791.245, 1.9808E-05
   547.210,  1791.245, 1.7813E-05
   475.210,  1827.245, 1.6663E-05
   511.210,  1827.245, 1.7310E-05
   547.210,  1827.245, 1.6973E-05
    43.210,  1863.245, 4.9953E-06
   439.210,  1863.245, 1.3673E-05
   475.210,  1863.245, 1.3594E-05
   511.210,  1863.245, 1.5008E-05
   547.210,  1863.245, 1.5039E-05
    43.210,  1899.245, 3.7984E-06
    79.210,  1899.245, 8.0592E-06
   403.210,  1899.245, 1.3182E-05
   439.210,  1899.245, 1.1957E-05
   475.210,  1899.245, 1.1169E-05
   511.210,  1899.245, 1.2203E-05
   547.210,  1899.245, 1.3500E-05
    43.210,  1935.245, 2.9519E-06
    79.210,  1935.245, 5.7295E-06
   331.210,  1935.245, 2.0995E-05
   367.210,  1935.245, 1.5316E-05
   403.210,  1935.245, 1.2188E-05
   439.210,  1935.245, 1.0151E-05
   475.210,  1935.245, 9.3288E-06
   511.210,  1935.245, 1.0142E-05
   547.210,  1935.245, 1.1446E-05
    43.210,  1971.245, 2.4054E-06
    79.210,  1971.245, 4.6830E-06
   115.210,  1971.245, 8.0010E-06
   151.210,  1971.245, 1.5168E-05
   295.210,  1971.245, 2.5002E-05
   331.210,  1971.245, 1.9122E-05
   367.210,  1971.245, 1.4071E-05
   403.210,  1971.245, 1.1065E-05
   439.210,  1971.245, 8.9021E-06
   475.210,  1971.245, 8.0260E-06
   511.210,  1971.245, 8.6301E-06
   547.210,  1971.245, 9.8646E-06
    79.210,  1503.245, 4.1744E-05
   115.210,  1503.245, 5.2642E-05
    43.210,  1539.245, 2.5752E-05
    79.210,  1539.245, 5.6328E-05
   115.210,  1539.245, 8.2799E-05
    43.210,  1575.245, 2.7965E-05
    79.210,  1575.245, 6.1354E-05
    43.210,  1611.245, 2.3857E-05
    79.210,  1611.245, 5.7454E-05
    43.210,  1647.245, 2.1634E-05
    43.210,  1683.245, 2.0692E-05
    43.210,  1719.245, 1.9298E-05
   367.210,  1719.245, 2.1384E-05
