   223.210,   747.245, 1.9165E-01, 1.3381E-01,    6.753810,  120.496071,
   259.210,   747.245, 1.5423E-01, 8.4703E-02,    6.755375,  120.821571,
   511.210,   747.245, 2.1569E-01, 1.7299E-01,    6.760237,  123.101440,
   547.210,   747.245, 1.5928E-01, 1.2074E-01,    6.760060,  123.427208,
    43.210,   783.245, 9.1492E-02, 8.0556E-02,    7.067544,  118.867226,
    79.210,   783.245, 1.2264E-01, 1.2014E-01,    7.070319,  119.192421,
   115.210,   783.245, 1.6404E-01, 1.3589E-01,    7.072867,  119.517746,
   151.210,   783.245, 1.9373E-01, 1.9072E-01,    7.075190,  119.843185,
   187.210,   783.245, 2.1152E-01, 2.0364E-01,    7.077285,  120.168724,
   223.210,   783.245, 2.0209E-01, 1.7249E-01,    7.079153,  120.494362,
   511.210,   783.245, 2.1981E-01, 2.0027E-01,    7.085893,  123.101509,
    43.210,   819.245, 1.2426E-01, 8.7808E-02,    7.392342,  118.864265,
    79.210,   819.245, 1.7236E-01, 1.4562E-01,    7.395246,  119.189697,
   115.210,   819.245, 1.8212E-01, 1.7837E-01,    7.397913,  119.515251,
   151.210,   819.245, 1.9396E-01, 1.8960E-01,    7.400343,  119.840919,
   187.210,   819.245, 2.3921E-01, 2.1882E-01,    7.402536,  120.166695,
   223.210,   819.245, 2.1606E-01, 2.0371E-01,    7.404491,  120.492561,
   259.210,   819.245, 1.7228E-01, 1.6877E-01,    7.406208,  120.818512,
    43.210,   855.245, 1.4998E-01, 1.0916E-01,    7.717135,  118.861176,
    79.210,   855.245, 2.2534E-01, 1.5913E-01,    7.720168,  119.186844,
   115.210,   855.245, 2.4962E-01, 1.7658E-01,    7.722953,  119.512642,
   151.210,   855.245, 2.2268E-01, 2.1032E-01,    7.725492,  119.838554,
   187.210,   855.245, 2.5204E-01, 2.1872E-01,    7.727782,  120.164566,
   223.210,   855.245, 2.4292E-01, 2.3889E-01,    7.729824,  120.490677,
   259.210,   855.245, 2.1251E-01, 1.8019E-01,    7.731617,  120.816872,
    43.210,   891.245, 1.4638E-01, 1.2746E-01,    8.041922,  118.857941,
    79.210,   891.245, 2.4622E-01, 1.9244E-01,    8.045083,  119.183861,
   115.210,   891.245, 3.0661E-01, 2.1356E-01,    8.047988,  119.509911,
   151.210,   891.245, 3.0233E-01, 2.0164E-01,    8.050633,  119.836075,
   187.210,   891.245, 2.4564E-01, 2.1922E-01,    8.053021,  120.162346,
   223.210,   891.245, 2.5841E-01, 2.5312E-01,    8.055151,  120.488716,
   259.210,   891.245, 2.2562E-01, 2.2156E-01,    8.057020,  120.815163,
   295.210,   891.245, 2.2056E-01, 2.0842E-01,    8.058631,  121.141685,
   331.210,   891.245, 2.2953E-01, 1.6484E-01,    8.059981,  121.468269,
   439.210,   891.245, 9.5707E-02, 7.7199E-02,    8.062471,  122.448288,
    43.210,   927.245, 1.2953E-01, 1.1092E-01,    8.366701,  118.854568,
    79.210,   927.245, 2.1006E-01, 2.0969E-01,    8.369992,  119.180756,
   115.210,   927.245, 3.0578E-01, 2.4357E-01,    8.373015,  119.507072,
   151.210,   927.245, 3.5587E-01, 2.3948E-01,    8.375771,  119.833496,
   187.210,   927.245, 3.2794E-01, 2.2956E-01,    8.378256,  120.160034,
   223.210,   927.245, 2.4888E-01, 2.2098E-01,    8.380472,  120.486664,
   259.210,   927.245, 2.5424E-01, 2.2377E-01,    8.382419,  120.813385,
   295.210,   927.245, 2.3067E-01, 2.1693E-01,    8.384094,  121.140167,
   331.210,   927.245, 2.4363E-01, 2.1080E-01,    8.385500,  121.467018,
   367.210,   927.245, 2.2434E-01, 1.7477E-01,    8.386635,  121.793922,
   403.210,   927.245, 2.0058E-01, 1.2691E-01,    8.387500,  122.120865,
   439.210,   927.245, 1.3502E-01, 1.3006E-01,    8.388093,  122.447838,
    43.210,   963.245, 9.3268E-02, 9.2889E-02,    8.691475,  118.851059,
    79.210,   963.245, 1.7058E-01, 1.3813E-01,    8.694896,  119.177521,
   115.210,   963.245, 2.3275E-01, 2.2888E-01,    8.698038,  119.504112,
   151.210,   963.245, 3.2650E-01, 2.4804E-01,    8.700901,  119.830818,
   187.210,   963.245, 3.6938E-01, 2.2974E-01,    8.703485,  120.157631,
   223.210,   963.245, 3.3555E-01, 2.3837E-01,    8.705788,  120.484535,
   259.210,   963.245, 2.6020E-01, 2.5241E-01,    8.707810,  120.811523,
   295.210,   963.245, 2.1966E-01, 2.0771E-01,    8.709553,  121.138596,
   331.210,   963.245, 2.5947E-01, 2.3147E-01,    8.711014,  121.465721,
   367.210,   963.245, 2.4476E-01, 2.3353E-01,    8.712193,  121.792900,
   403.210,   963.245, 2.5002E-01, 2.1826E-01,    8.713092,  122.120117,
   439.210,   963.245, 2.1676E-01, 2.0852E-01,    8.713709,  122.447365,
    43.210,   999.245, 1.1179E-01, 1.0511E-01,    9.016241,  118.847412,
    79.210,   999.245, 1.7400E-01, 1.5827E-01,    9.019792,  119.174156,
   115.210,   999.245, 1.8343E-01, 1.6446E-01,    9.023053,  119.501030,
   151.210,   999.245, 2.0270E-01, 1.9747E-01,    9.026025,  119.828026,
   187.210,   999.245, 2.9442E-01, 2.1045E-01,    9.028707,  120.155121,
   223.210,   999.245, 3.3875E-01, 1.8935E-01,    9.031097,  120.482323,
   259.210,   999.245, 3.1309E-01, 2.3420E-01,    9.033196,  120.809601,
   295.210,   999.245, 2.5469E-01, 2.3648E-01,    9.035005,  121.136948,
   331.210,   999.245, 2.3463E-01, 2.2988E-01,    9.036522,  121.464363,
   367.210,   999.245, 2.7057E-01, 2.5034E-01,    9.037746,  121.791832,
   403.210,   999.245, 4.4445E-01, 3.3386E-01,    9.038678,  122.119339,
   439.210,   999.245, 5.0089E-01, 3.5522E-01,    9.039319,  122.446877,
    43.210,  1035.245, 1.0226E-01, 9.6102E-02,    9.341001,  118.843628,
    79.210,  1035.245, 1.7503E-01, 1.6759E-01,    9.344682,  119.170670,
   115.210,  1035.245, 2.1617E-01, 1.8946E-01,    9.348063,  119.497841,
   151.210,  1035.245, 2.0883E-01, 1.9813E-01,    9.351143,  119.825127,
   187.210,  1035.245, 2.0571E-01, 1.6752E-01,    9.353923,  120.152527,
   223.210,  1035.245, 2.2099E-01, 1.9182E-01,    9.356401,  120.480019,
   259.210,  1035.245, 2.5287E-01, 2.1431E-01,    9.358578,  120.807594,
   295.210,  1035.245, 2.7837E-01, 2.1625E-01,    9.360453,  121.135246,
   331.210,  1035.245, 3.1493E-01, 2.8392E-01,    9.362024,  121.462959,
   367.210,  1035.245, 3.3446E-01, 3.0938E-01,    9.363294,  121.790726,
   403.210,  1035.245, 5.1497E-01, 5.1400E-01,    9.364261,  122.118538,
   439.210,  1035.245, 8.8314E-01, 7.3880E-01,    9.364924,  122.446373,
    43.210,  1071.245, 6.1991E-02, 5.5373E-02,    9.665752,  118.839699,
    79.210,  1071.245, 1.1047E-01, 9.7213E-02,    9.669563,  119.167046,
   115.210,  1071.245, 1.3625E-01, 1.2459E-01,    9.673064,  119.494530,
   151.210,  1071.245, 1.8490E-01, 1.3641E-01,    9.676254,  119.822128,
   187.210,  1071.245, 1.8409E-01, 1.5925E-01,    9.679132,  120.149834,
   223.210,  1071.245, 1.8619E-01, 1.5804E-01,    9.681698,  120.477631,
   259.210,  1071.245, 1.9941E-01, 1.9116E-01,    9.683951,  120.805519,
   295.210,  1071.245, 1.9901E-01, 1.9892E-01,    9.685892,  121.133484,
   331.210,  1071.245, 2.7720E-01, 2.5810E-01,    9.687520,  121.461502,
   367.210,  1071.245, 3.2456E-01, 2.8387E-01,    9.688834,  121.789581,
   403.210,  1071.245, 3.4643E-01, 3.4389E-01,    9.689836,  122.117699,
    43.210,  1107.245, 1.0695E-01, 4.1494E-02,    9.990496,  118.835632,
    79.210,  1107.245, 1.2105E-01, 6.8790E-02,    9.994437,  119.163300,
   115.210,  1107.245, 1.1028E-01, 8.7529E-02,    9.998058,  119.491096,
   151.210,  1107.245, 1.0002E-01, 8.4368E-02,   10.001357,  119.819016,
   187.210,  1107.245, 1.1809E-01, 1.0999E-01,   10.004333,  120.147041,
   223.210,  1107.245, 1.4774E-01, 1.4189E-01,   10.006988,  120.475159,
   259.210,  1107.245, 1.8851E-01, 1.7607E-01,   10.009318,  120.803368,
   295.210,  1107.245, 1.9596E-01, 1.7689E-01,   10.011326,  121.131653,
   331.210,  1107.245, 2.3058E-01, 2.1151E-01,   10.013010,  121.459999,
    43.210,  1143.245, 1.8180E-01, 4.2796E-02,   10.315231,  118.831421,
    79.210,  1143.245, 2.2007E-01, 6.7248E-02,   10.319304,  119.159416,
   115.210,  1143.245, 2.0715E-01, 7.2245E-02,   10.323045,  119.487549,
   151.210,  1143.245, 1.5953E-01, 6.9239E-02,   10.326453,  119.815796,
   187.210,  1143.245, 1.1053E-01, 1.0082E-01,   10.329529,  120.144150,
   223.210,  1143.245, 1.6775E-01, 1.5561E-01,   10.332271,  120.472603,
   259.210,  1143.245, 2.1685E-01, 1.9074E-01,   10.334679,  120.801140,
   295.210,  1143.245, 2.8892E-01, 1.6402E-01,   10.336753,  121.129753,
   331.210,  1143.245, 2.4064E-01, 2.0614E-01,   10.338492,  121.458435,
    43.210,  1179.245, 2.6895E-01, 5.2789E-02,   10.639959,  118.827072,
    79.210,  1179.245, 3.4015E-01, 5.9340E-02,   10.644162,  119.155411,
   115.210,  1179.245, 3.5355E-01, 7.1942E-02,   10.648024,  119.483879,
   151.210,  1179.245, 2.8914E-01, 8.4332E-02,   10.651542,  119.812462,
   187.210,  1179.245, 1.8873E-01, 1.4121E-01,   10.654716,  120.141159,
   223.210,  1179.245, 1.9908E-01, 1.3752E-01,   10.657547,  120.469955,
   259.210,  1179.245, 1.8689E-01, 1.7339E-01,   10.660032,  120.798843,
   295.210,  1179.245, 1.8995E-01, 1.6046E-01,   10.662173,  121.127800,
   835.210,  1179.245, 1.2045E-01, 1.1788E-01,   10.652780,  126.063553,
   871.210,  1179.245, 9.7234E-02, 8.8830E-02,   10.649391,  126.392189,
    43.210,  1215.245, 3.4582E-01, 9.5149E-02,   10.964678,  118.822578,
    79.210,  1215.245, 4.6490E-01, 1.0882E-01,   10.969013,  119.151268,
   115.210,  1215.245, 5.2334E-01, 9.8422E-02,   10.972995,  119.480087,
   151.210,  1215.245, 4.6753E-01, 1.1080E-01,   10.976623,  119.809029,
   187.210,  1215.245, 3.2757E-01, 1.8128E-01,   10.979897,  120.138077,
   223.210,  1215.245, 2.2969E-01, 1.8022E-01,   10.982815,  120.467224,
   259.210,  1215.245, 1.7258E-01, 1.2265E-01,   10.985378,  120.796463,
   295.210,  1215.245, 1.3865E-01, 1.2513E-01,   10.987586,  121.125778,
   331.210,  1215.245, 1.9515E-01, 1.0763E-01,   10.989437,  121.455154,
   763.210,  1215.245, 1.1785E-01, 7.7619E-02,   10.983824,  125.408585,
   799.210,  1215.245, 2.1230E-01, 8.0218E-02,   10.981039,  125.737770,
   835.210,  1215.245, 9.1504E-02, 8.9350E-02,   10.977900,  126.066864,
   871.210,  1215.245, 9.4012E-02, 7.8694E-02,   10.974404,  126.395844,
    43.210,  1251.245, 3.9974E-01, 1.7877E-01,   11.289388,  118.817940,
    79.210,  1251.245, 5.6412E-01, 2.2602E-01,   11.293855,  119.146988,
   115.210,  1251.245, 6.8640E-01, 1.8461E-01,   11.297957,  119.476173,
   151.210,  1251.245, 6.7106E-01, 1.4646E-01,   11.301695,  119.805481,
   187.210,  1251.245, 5.1449E-01, 2.2502E-01,   11.305068,  120.134895,
   223.210,  1251.245, 2.9937E-01, 2.4021E-01,   11.308076,  120.464409,
   259.210,  1251.245, 1.7628E-01, 1.4367E-01,   11.310717,  120.794014,
   295.210,  1251.245, 2.8960E-01, 1.1653E-01,   11.312991,  121.123688,
   331.210,  1251.245, 1.8885E-01, 1.5711E-01,   11.314899,  121.453438,
   655.210,  1251.245, 4.3086E-01, 3.6576E-01,   11.315523,  124.422165,
   691.210,  1251.245, 2.9978E-01, 2.8438E-01,   11.313754,  124.751930,
   727.210,  1251.245, 2.4435E-01, 1.2419E-01,   11.311618,  125.081635,
   763.210,  1251.245, 1.5094E-01, 4.6126E-02,   11.309115,  125.411270,
   799.210,  1251.245, 1.0398E-01, 9.6145E-02,   11.306246,  125.740814,
   835.210,  1251.245, 1.4742E-01, 9.3535E-02,   11.303011,  126.070267,
   871.210,  1251.245, 8.8026E-02, 5.1199E-02,   11.299410,  126.399620,
    43.210,  1287.245, 4.5309E-01, 2.8340E-01,   11.614089,  118.813156,
    79.210,  1287.245, 6.5247E-01, 3.3383E-01,   11.618688,  119.142586,
   115.210,  1287.245, 8.1081E-01, 2.7798E-01,   11.622911,  119.472137,
   151.210,  1287.245, 8.6461E-01, 1.9450E-01,   11.626760,  119.801819,
   187.210,  1287.245, 7.3114E-01, 2.6572E-01,   11.630232,  120.131615,
   223.210,  1287.245, 4.6103E-01, 2.2941E-01,   11.633328,  120.461502,
   259.210,  1287.245, 2.9929E-01, 2.2892E-01,   11.636047,  120.791481,
   295.210,  1287.245, 3.9854E-01, 1.0755E-01,   11.638390,  121.121536,
   331.210,  1287.245, 2.9186E-01, 1.2255E-01,   11.640353,  121.451660,
   367.210,  1287.245, 9.8234E-02, 9.7740E-02,   11.641939,  121.781837,
   655.210,  1287.245, 1.1843E-01, 1.0608E-01,   11.640996,  124.423798,
   691.210,  1287.245, 2.4218E-01, 2.2719E-01,   11.639174,  124.753937,
   727.210,  1287.245, 2.1283E-01, 1.3904E-01,   11.636975,  125.084023,
   763.210,  1287.245, 1.2293E-01, 1.1531E-01,   11.634398,  125.414032,
   799.210,  1287.245, 1.0463E-01, 7.3471E-02,   11.631445,  125.743958,
   835.210,  1287.245, 1.6380E-01, 9.2857E-02,   11.628114,  126.073784,
   871.210,  1287.245, 7.1434E-02, 7.1082E-02,   11.624407,  126.403511,
    43.210,  1323.245, 5.3427E-01, 4.0675E-01,   11.938781,  118.808235,
    79.210,  1323.245, 7.8256E-01, 4.9038E-01,   11.943512,  119.138039,
   115.210,  1323.245, 9.4739E-01, 4.1243E-01,   11.947857,  119.467987,
   151.210,  1323.245, 1.0403E+00, 2.9433E-01,   11.951816,  119.798050,
   187.210,  1323.245, 9.5889E-01, 2.9732E-01,   11.955388,  120.128235,
   223.210,  1323.245, 6.5820E-01, 2.4300E-01,   11.958573,  120.458511,
   259.210,  1323.245, 4.1536E-01, 3.4334E-01,   11.961370,  120.788879,
   295.210,  1323.245, 4.0845E-01, 1.6587E-01,   11.963779,  121.119324,
   331.210,  1323.245, 2.5528E-01, 8.7384E-02,   11.965800,  121.449829,
   367.210,  1323.245, 7.3368E-02, 7.0175E-02,   11.967431,  121.780396,
   403.210,  1323.245, 4.4023E-02, 3.5772E-02,   11.968674,  122.111008,
   619.210,  1323.245, 1.6839E-01, 1.5654E-01,   11.967946,  124.094894,
   655.210,  1323.245, 6.9713E-02, 5.8617E-02,   11.966461,  124.425476,
   691.210,  1323.245, 6.3763E-02, 5.9465E-02,   11.964587,  124.756012,
   727.210,  1323.245, 1.3841E-01, 1.3738E-01,   11.962325,  125.086479,
   763.210,  1323.245, 9.9982E-02, 8.5701E-02,   11.959674,  125.416878,
   799.210,  1323.245, 7.1991E-02, 5.2807E-02,   11.956635,  125.747192,
   835.210,  1323.245, 1.0574E-01, 5.0976E-02,   11.953209,  126.077408,
   871.210,  1323.245, 6.8584E-02, 4.2992E-02,   11.949395,  126.407524,
    79.210,  1359.245, 9.3675E-01, 8.4278E-01,   12.268326,  119.133369,
   115.210,  1359.245, 1.1238E+00, 6.9071E-01,   12.272793,  119.463707,
   151.210,  1359.245, 1.2308E+00, 4.2556E-01,   12.276863,  119.794174,
   187.210,  1359.245, 1.1876E+00, 3.7767E-01,   12.280536,  120.124748,
   223.210,  1359.245, 8.6595E-01, 5.2559E-01,   12.283810,  120.455429,
   259.210,  1359.245, 9.2909E-01, 4.8215E-01,   12.286685,  120.786194,
   295.210,  1359.245, 4.1722E-01, 2.4721E-01,   12.289162,  121.117043,
   331.210,  1359.245, 1.3202E-01, 8.7337E-02,   12.291239,  121.447952,
   367.210,  1359.245, 1.0576E-01, 6.9977E-02,   12.292916,  121.778915,
   403.210,  1359.245, 5.5560E-02, 4.4093E-02,   12.294193,  122.109924,
   439.210,  1359.245, 5.1204E-02, 4.1166E-02,   12.295070,  122.440964,
   475.210,  1359.245, 1.5506E-01, 4.6856E-02,   12.295546,  122.772026,
   547.210,  1359.245, 8.4414E-02, 8.3608E-02,   12.295297,  123.434158,
   583.210,  1359.245, 1.0018E-01, 7.6665E-02,   12.294571,  123.765205,
   619.210,  1359.245, 9.7256E-02, 6.9559E-02,   12.293445,  124.096222,
   655.210,  1359.245, 1.5591E-01, 1.5491E-01,   12.291919,  124.427208,
   691.210,  1359.245, 9.5547E-02, 9.4410E-02,   12.289992,  124.758141,
   727.210,  1359.245, 4.5456E-02, 3.6745E-02,   12.287666,  125.089012,
   763.210,  1359.245, 1.1252E-01, 9.9309E-02,   12.284942,  125.419807,
   799.210,  1359.245, 1.1195E-01, 6.7361E-02,   12.281817,  125.750526,
   835.210,  1359.245, 8.5944E-02, 5.3442E-02,   12.278295,  126.081139,
   871.210,  1359.245, 9.4868E-02, 5.2915E-02,   12.274375,  126.411652,
    79.210,  1395.245, 1.7583E+00, 1.0032E+00,   12.593131,  119.128555,
   115.210,  1395.245, 1.6722E+00, 1.2850E+00,   12.597720,  119.459305,
   151.210,  1395.245, 1.4067E+00, 8.4330E-01,   12.601901,  119.790176,
   187.210,  1395.245, 1.3995E+00, 7.2067E-01,   12.605674,  120.121170,
   223.210,  1395.245, 1.0432E+00, 9.0891E-01,   12.609037,  120.452255,
   259.210,  1395.245, 6.2242E-01, 4.9019E-01,   12.611992,  120.783432,
   295.210,  1395.245, 3.8170E-01, 1.5820E-01,   12.614536,  121.114693,
   331.210,  1395.245, 2.1255E-01, 1.5017E-01,   12.616670,  121.446014,
   367.210,  1395.245, 1.0540E-01, 8.0374E-02,   12.618393,  121.777390,
   403.210,  1395.245, 3.1752E-01, 1.2108E-01,   12.619704,  122.108818,
   439.210,  1395.245, 9.4500E-02, 4.0057E-02,   12.620605,  122.440269,
   475.210,  1395.245, 1.1209E-01, 8.1222E-02,   12.621095,  122.771736,
   511.210,  1395.245, 1.0341E-01, 7.1580E-02,   12.621172,  123.103218,
   547.210,  1395.245, 6.9172E-02, 4.5387E-02,   12.620838,  123.434700,
   583.210,  1395.245, 7.2131E-02, 5.6049E-02,   12.620092,  123.766159,
   619.210,  1395.245, 6.1123E-02, 4.7770E-02,   12.618936,  124.097595,
   655.210,  1395.245, 5.0234E-02, 4.2748E-02,   12.617368,  124.428986,
   691.210,  1395.245, 9.3707E-02, 4.5108E-02,   12.615389,  124.760330,
   727.210,  1395.245, 9.2986E-02, 5.5538E-02,   12.613000,  125.091614,
   763.210,  1395.245, 6.1225E-02, 5.1168E-02,   12.610200,  125.422829,
   799.210,  1395.245, 9.1658E-02, 8.9689E-02,   12.606991,  125.753952,
   835.210,  1395.245, 1.1531E-01, 5.7328E-02,   12.603373,  126.084976,
   871.210,  1395.245, 9.3715E-02, 8.5448E-02,   12.599345,  126.415894,
   115.210,  1431.245, 2.1200E+00, 1.2893E+00,   12.922638,  119.454781,
   151.210,  1431.245, 1.4187E+00, 9.8763E-01,   12.926930,  119.786072,
   187.210,  1431.245, 1.4264E+00, 1.1224E+00,   12.930803,  120.117485,
   475.210,  1431.245, 1.5198E-01, 1.1776E-01,   12.946635,  122.771446,
   511.210,  1431.245, 1.2316E-01, 1.2087E-01,   12.946714,  123.103355,
   547.210,  1431.245, 1.0289E-01, 8.9885E-02,   12.946372,  123.435257,
   583.210,  1431.245, 1.3011E-01, 1.1128E-01,   12.945606,  123.767143,
   619.210,  1431.245, 6.6971E-02, 6.4903E-02,   12.944419,  124.098999,
   655.210,  1431.245, 5.5227E-02, 3.5008E-02,   12.942809,  124.430817,
   691.210,  1431.245, 5.0924E-02, 3.1663E-02,   12.940778,  124.762589,
   727.210,  1431.245, 5.2763E-02, 4.7782E-02,   12.938325,  125.094292,
   763.210,  1431.245, 7.0983E-02, 3.7143E-02,   12.935451,  125.425926,
   799.210,  1431.245, 6.6616E-02, 3.4793E-02,   12.932156,  125.757477,
   835.210,  1431.245, 8.7814E-02, 5.8211E-02,   12.928441,  126.088928,
   871.210,  1431.245, 1.0330E-01, 6.6591E-02,   12.924306,  126.420265,
   151.210,  1467.245, 1.4562E+00, 1.1566E+00,   13.251950,  119.781853,
   547.210,  1467.245, 2.6627E-01, 2.1605E-01,   13.271897,  123.435829,
   583.210,  1467.245, 1.6113E-01, 1.5326E-01,   13.271112,  123.768150,
   619.210,  1467.245, 9.6529E-02, 7.1202E-02,   13.269894,  124.100441,
   655.210,  1467.245, 5.4958E-02, 5.2948E-02,   13.268242,  124.432701,
   691.210,  1467.245, 5.3022E-02, 3.5065E-02,   13.266158,  124.764908,
   727.210,  1467.245, 5.6341E-02, 3.2269E-02,   13.263641,  125.097046,
   763.210,  1467.245, 4.4428E-02, 2.9473E-02,   13.260692,  125.429115,
