       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   481.648,  2163.563, 0.0000E+00
   490.648,  2163.563, 0.0000E+00
   499.648,  2163.563, 0.0000E+00
   508.648,  2163.563, 0.0000E+00
   517.648,  2163.563, 0.0000E+00
   526.648,  2163.563, 0.0000E+00
   535.648,  2163.563, 0.0000E+00
   544.648,  2163.563, 0.0000E+00
   553.648,  2163.563, 0.0000E+00
   562.648,  2163.563, 2.2151E-04
   571.648,  2163.563, 3.2106E-03
   580.648,  2163.563, 4.3586E-03
   589.648,  2163.563, 1.1390E-04
   598.648,  2163.563, 0.0000E+00
   607.648,  2163.563, 0.0000E+00
   616.648,  2163.563, 0.0000E+00
   625.648,  2163.563, 0.0000E+00
   634.648,  2163.563, 0.0000E+00
   643.648,  2163.563, 0.0000E+00
   652.648,  2163.563, 0.0000E+00
   661.648,  2163.563, 0.0000E+00
   670.648,  2163.563, 0.0000E+00
   679.648,  2163.563, 0.0000E+00
   688.648,  2163.563, 0.0000E+00
   697.648,  2163.563, 0.0000E+00
   706.648,  2163.563, 0.0000E+00
   715.648,  2163.563, 0.0000E+00
   724.648,  2163.563, 0.0000E+00
   733.648,  2163.563, 0.0000E+00
   742.648,  2163.563, 0.0000E+00
   751.648,  2163.563, 0.0000E+00
   760.648,  2163.563, 0.0000E+00
   769.648,  2163.563, 0.0000E+00
   778.648,  2163.563, 0.0000E+00
   787.648,  2163.563, 0.0000E+00
   796.648,  2163.563, 0.0000E+00
   805.648,  2163.563, 0.0000E+00
   814.648,  2163.563, 0.0000E+00
   391.648,  2172.563, 0.0000E+00
   400.648,  2172.563, 0.0000E+00
   409.648,  2172.563, 0.0000E+00
   418.648,  2172.563, 0.0000E+00
   427.648,  2172.563, 0.0000E+00
   436.648,  2172.563, 0.0000E+00
   445.648,  2172.563, 0.0000E+00
   454.648,  2172.563, 0.0000E+00
   463.648,  2172.563, 0.0000E+00
   472.648,  2172.563, 0.0000E+00
   481.648,  2172.563, 0.0000E+00
   490.648,  2172.563, 0.0000E+00
   499.648,  2172.563, 0.0000E+00
   508.648,  2172.563, 0.0000E+00
   517.648,  2172.563, 0.0000E+00
   526.648,  2172.563, 0.0000E+00
   535.648,  2172.563, 0.0000E+00
   544.648,  2172.563, 0.0000E+00
   553.648,  2172.563, 2.7720E-05
   562.648,  2172.563, 9.1601E-04
   571.648,  2172.563, 1.6979E-03
   580.648,  2172.563, 3.8127E-03
   589.648,  2172.563, 1.0817E-03
   598.648,  2172.563, 0.0000E+00
   607.648,  2172.563, 0.0000E+00
   616.648,  2172.563, 0.0000E+00
   625.648,  2172.563, 0.0000E+00
   634.648,  2172.563, 0.0000E+00
   643.648,  2172.563, 0.0000E+00
   652.648,  2172.563, 0.0000E+00
   661.648,  2172.563, 0.0000E+00
   670.648,  2172.563, 0.0000E+00
   679.648,  2172.563, 0.0000E+00
   688.648,  2172.563, 0.0000E+00
   697.648,  2172.563, 0.0000E+00
   706.648,  2172.563, 0.0000E+00
   715.648,  2172.563, 0.0000E+00
   724.648,  2172.563, 0.0000E+00
   733.648,  2172.563, 0.0000E+00
   742.648,  2172.563, 0.0000E+00
   751.648,  2172.563, 0.0000E+00
   760.648,  2172.563, 0.0000E+00
   769.648,  2172.563, 0.0000E+00
   778.648,  2172.563, 0.0000E+00
   787.648,  2172.563, 0.0000E+00
   796.648,  2172.563, 0.0000E+00
   805.648,  2172.563, 0.0000E+00
   814.648,  2172.563, 0.0000E+00
   391.648,  2181.563, 0.0000E+00
   400.648,  2181.563, 0.0000E+00
   409.648,  2181.563, 0.0000E+00
   418.648,  2181.563, 0.0000E+00
   427.648,  2181.563, 0.0000E+00
   436.648,  2181.563, 0.0000E+00
   445.648,  2181.563, 0.0000E+00
   454.648,  2181.563, 0.0000E+00
   463.648,  2181.563, 0.0000E+00
   472.648,  2181.563, 0.0000E+00
   481.648,  2181.563, 0.0000E+00
   490.648,  2181.563, 0.0000E+00
   499.648,  2181.563, 0.0000E+00
   508.648,  2181.563, 0.0000E+00
   517.648,  2181.563, 0.0000E+00
   526.648,  2181.563, 0.0000E+00
   535.648,  2181.563, 0.0000E+00
   544.648,  2181.563, 5.0868E-07
   553.648,  2181.563, 1.2022E-04
   562.648,  2181.563, 8.8261E-04
   571.648,  2181.563, 1.4298E-03
   580.648,  2181.563, 2.4595E-03
   589.648,  2181.563, 6.9693E-04
   598.648,  2181.563, 1.6273E-05
   607.648,  2181.563, 0.0000E+00
   616.648,  2181.563, 0.0000E+00
   625.648,  2181.563, 0.0000E+00
   634.648,  2181.563, 0.0000E+00
   643.648,  2181.563, 0.0000E+00
   652.648,  2181.563, 0.0000E+00
   661.648,  2181.563, 0.0000E+00
   670.648,  2181.563, 0.0000E+00
   679.648,  2181.563, 0.0000E+00
   688.648,  2181.563, 0.0000E+00
   697.648,  2181.563, 0.0000E+00
   706.648,  2181.563, 0.0000E+00
   715.648,  2181.563, 0.0000E+00
   724.648,  2181.563, 0.0000E+00
   733.648,  2181.563, 0.0000E+00
   742.648,  2181.563, 0.0000E+00
   751.648,  2181.563, 0.0000E+00
   760.648,  2181.563, 0.0000E+00
   769.648,  2181.563, 0.0000E+00
   778.648,  2181.563, 0.0000E+00
   787.648,  2181.563, 0.0000E+00
   796.648,  2181.563, 0.0000E+00
   805.648,  2181.563, 0.0000E+00
   814.648,  2181.563, 0.0000E+00
   391.648,  2190.563, 0.0000E+00
   400.648,  2190.563, 0.0000E+00
   409.648,  2190.563, 0.0000E+00
   418.648,  2190.563, 0.0000E+00
   427.648,  2190.563, 0.0000E+00
   436.648,  2190.563, 0.0000E+00
   445.648,  2190.563, 0.0000E+00
   454.648,  2190.563, 0.0000E+00
   463.648,  2190.563, 0.0000E+00
   472.648,  2190.563, 0.0000E+00
   481.648,  2190.563, 0.0000E+00
   490.648,  2190.563, 0.0000E+00
   499.648,  2190.563, 0.0000E+00
   508.648,  2190.563, 0.0000E+00
   517.648,  2190.563, 0.0000E+00
   526.648,  2190.563, 0.0000E+00
   535.648,  2190.563, 0.0000E+00
   544.648,  2190.563, 4.2458E-06
   553.648,  2190.563, 1.5706E-04
   562.648,  2190.563, 7.0226E-04
   571.648,  2190.563, 1.4050E-03
   580.648,  2190.563, 2.1751E-03
   589.648,  2190.563, 2.1803E-03
   598.648,  2190.563, 3.5198E-04
   607.648,  2190.563, 0.0000E+00
   616.648,  2190.563, 0.0000E+00
   625.648,  2190.563, 0.0000E+00
   634.648,  2190.563, 0.0000E+00
   643.648,  2190.563, 0.0000E+00
   652.648,  2190.563, 0.0000E+00
   661.648,  2190.563, 0.0000E+00
   670.648,  2190.563, 0.0000E+00
   679.648,  2190.563, 0.0000E+00
   688.648,  2190.563, 0.0000E+00
   697.648,  2190.563, 0.0000E+00
   706.648,  2190.563, 0.0000E+00
   715.648,  2190.563, 0.0000E+00
   724.648,  2190.563, 0.0000E+00
   733.648,  2190.563, 0.0000E+00
   742.648,  2190.563, 0.0000E+00
   751.648,  2190.563, 0.0000E+00
   760.648,  2190.563, 0.0000E+00
   769.648,  2190.563, 0.0000E+00
   778.648,  2190.563, 0.0000E+00
   787.648,  2190.563, 0.0000E+00
   796.648,  2190.563, 0.0000E+00
   805.648,  2190.563, 0.0000E+00
   814.648,  2190.563, 0.0000E+00
   391.648,  2199.563, 0.0000E+00
   400.648,  2199.563, 0.0000E+00
   409.648,  2199.563, 0.0000E+00
   418.648,  2199.563, 0.0000E+00
   427.648,  2199.563, 0.0000E+00
   436.648,  2199.563, 0.0000E+00
   445.648,  2199.563, 0.0000E+00
   454.648,  2199.563, 0.0000E+00
   463.648,  2199.563, 0.0000E+00
   472.648,  2199.563, 0.0000E+00
   481.648,  2199.563, 0.0000E+00
   490.648,  2199.563, 0.0000E+00
   499.648,  2199.563, 0.0000E+00
   508.648,  2199.563, 0.0000E+00
   517.648,  2199.563, 0.0000E+00
   526.648,  2199.563, 0.0000E+00
   535.648,  2199.563, 3.1324E-07
   544.648,  2199.563, 1.7493E-05
   553.648,  2199.563, 1.8512E-04
   562.648,  2199.563, 6.4284E-04
   571.648,  2199.563, 1.2206E-03
   580.648,  2199.563, 1.7462E-03
   589.648,  2199.563, 2.7072E-03
   598.648,  2199.563, 7.6780E-04
   607.648,  2199.563, 3.8286E-05
   616.648,  2199.563, 0.0000E+00
   625.648,  2199.563, 0.0000E+00
   634.648,  2199.563, 0.0000E+00
   643.648,  2199.563, 0.0000E+00
   652.648,  2199.563, 0.0000E+00
   661.648,  2199.563, 0.0000E+00
   670.648,  2199.563, 0.0000E+00
   679.648,  2199.563, 0.0000E+00
   688.648,  2199.563, 0.0000E+00
   697.648,  2199.563, 0.0000E+00
   706.648,  2199.563, 0.0000E+00
   715.648,  2199.563, 0.0000E+00
   724.648,  2199.563, 0.0000E+00
   733.648,  2199.563, 0.0000E+00
   742.648,  2199.563, 0.0000E+00
   751.648,  2199.563, 0.0000E+00
   760.648,  2199.563, 0.0000E+00
   769.648,  2199.563, 0.0000E+00
   778.648,  2199.563, 0.0000E+00
   787.648,  2199.563, 0.0000E+00
   796.648,  2199.563, 0.0000E+00
   805.648,  2199.563, 0.0000E+00
   814.648,  2199.563, 0.0000E+00
   391.648,  2208.563, 0.0000E+00
   400.648,  2208.563, 0.0000E+00
   409.648,  2208.563, 0.0000E+00
   418.648,  2208.563, 0.0000E+00
   427.648,  2208.563, 0.0000E+00
   436.648,  2208.563, 0.0000E+00
   445.648,  2208.563, 0.0000E+00
   454.648,  2208.563, 0.0000E+00
   463.648,  2208.563, 0.0000E+00
   472.648,  2208.563, 0.0000E+00
   481.648,  2208.563, 0.0000E+00
   490.648,  2208.563, 0.0000E+00
   499.648,  2208.563, 0.0000E+00
   508.648,  2208.563, 0.0000E+00
   517.648,  2208.563, 0.0000E+00
   526.648,  2208.563, 0.0000E+00
   535.648,  2208.563, 1.7135E-06
   544.648,  2208.563, 3.4985E-05
   553.648,  2208.563, 2.2129E-04
   562.648,  2208.563, 6.0367E-04
   571.648,  2208.563, 9.6070E-04
   580.648,  2208.563, 1.2746E-03
   589.648,  2208.563, 2.2616E-03
   598.648,  2208.563, 1.0720E-03
   607.648,  2208.563, 1.1696E-04
   616.648,  2208.563, 0.0000E+00
   625.648,  2208.563, 0.0000E+00
   634.648,  2208.563, 0.0000E+00
   643.648,  2208.563, 0.0000E+00
   652.648,  2208.563, 0.0000E+00
   661.648,  2208.563, 0.0000E+00
   670.648,  2208.563, 0.0000E+00
   679.648,  2208.563, 0.0000E+00
   688.648,  2208.563, 0.0000E+00
   697.648,  2208.563, 0.0000E+00
   706.648,  2208.563, 0.0000E+00
   715.648,  2208.563, 0.0000E+00
   724.648,  2208.563, 0.0000E+00
   733.648,  2208.563, 0.0000E+00
   742.648,  2208.563, 0.0000E+00
   751.648,  2208.563, 0.0000E+00
   760.648,  2208.563, 0.0000E+00
   769.648,  2208.563, 0.0000E+00
   778.648,  2208.563, 0.0000E+00
   787.648,  2208.563, 0.0000E+00
   796.648,  2208.563, 0.0000E+00
   805.648,  2208.563, 0.0000E+00
   814.648,  2208.563, 0.0000E+00
   391.648,  2217.563, 0.0000E+00
   400.648,  2217.563, 0.0000E+00
   409.648,  2217.563, 0.0000E+00
   418.648,  2217.563, 0.0000E+00
   427.648,  2217.563, 0.0000E+00
   436.648,  2217.563, 0.0000E+00
   445.648,  2217.563, 0.0000E+00
   454.648,  2217.563, 0.0000E+00
   463.648,  2217.563, 0.0000E+00
   472.648,  2217.563, 0.0000E+00
   481.648,  2217.563, 0.0000E+00
   490.648,  2217.563, 0.0000E+00
   499.648,  2217.563, 0.0000E+00
   508.648,  2217.563, 0.0000E+00
   517.648,  2217.563, 0.0000E+00
   526.648,  2217.563, 9.9387E-08
   535.648,  2217.563, 4.6491E-06
   544.648,  2217.563, 5.2369E-05
   553.648,  2217.563, 2.3654E-04
   562.648,  2217.563, 5.4857E-04
   571.648,  2217.563, 7.4892E-04
   580.648,  2217.563, 9.8141E-04
   589.648,  2217.563, 1.7693E-03
   598.648,  2217.563, 1.3187E-03
   607.648,  2217.563, 2.7242E-04
   616.648,  2217.563, 1.3977E-05
   625.648,  2217.563, 0.0000E+00
   634.648,  2217.563, 0.0000E+00
   643.648,  2217.563, 0.0000E+00
   652.648,  2217.563, 0.0000E+00
   661.648,  2217.563, 0.0000E+00
   670.648,  2217.563, 0.0000E+00
   679.648,  2217.563, 0.0000E+00
   688.648,  2217.563, 0.0000E+00
   697.648,  2217.563, 0.0000E+00
   706.648,  2217.563, 0.0000E+00
   715.648,  2217.563, 0.0000E+00
   724.648,  2217.563, 0.0000E+00
   733.648,  2217.563, 0.0000E+00
   742.648,  2217.563, 0.0000E+00
   751.648,  2217.563, 0.0000E+00
   760.648,  2217.563, 0.0000E+00
   769.648,  2217.563, 0.0000E+00
   778.648,  2217.563, 0.0000E+00
   787.648,  2217.563, 0.0000E+00
   796.648,  2217.563, 0.0000E+00
   805.648,  2217.563, 0.0000E+00
   814.648,  2217.563, 0.0000E+00
   391.648,  2226.563, 0.0000E+00
   400.648,  2226.563, 0.0000E+00
   409.648,  2226.563, 0.0000E+00
   418.648,  2226.563, 0.0000E+00
   427.648,  2226.563, 0.0000E+00
   436.648,  2226.563, 0.0000E+00
   445.648,  2226.563, 0.0000E+00
   454.648,  2226.563, 0.0000E+00
   463.648,  2226.563, 0.0000E+00
   472.648,  2226.563, 0.0000E+00
   481.648,  2226.563, 0.0000E+00
   490.648,  2226.563, 0.0000E+00
   499.648,  2226.563, 0.0000E+00
   508.648,  2226.563, 0.0000E+00
   517.648,  2226.563, 0.0000E+00
   526.648,  2226.563, 4.3938E-07
   535.648,  2226.563, 9.6308E-06
   544.648,  2226.563, 6.8372E-05
   553.648,  2226.563, 2.4163E-04
   562.648,  2226.563, 4.7711E-04
   571.648,  2226.563, 5.9248E-04
   580.648,  2226.563, 7.8607E-04
   589.648,  2226.563, 1.3996E-03
   598.648,  2226.563, 1.2697E-03
   607.648,  2226.563, 3.9661E-04
   616.648,  2226.563, 4.7066E-05
   625.648,  2226.563, 0.0000E+00
   634.648,  2226.563, 0.0000E+00
   643.648,  2226.563, 0.0000E+00
   652.648,  2226.563, 0.0000E+00
   661.648,  2226.563, 0.0000E+00
   670.648,  2226.563, 0.0000E+00
   679.648,  2226.563, 0.0000E+00
   688.648,  2226.563, 0.0000E+00
   697.648,  2226.563, 0.0000E+00
   706.648,  2226.563, 0.0000E+00
   715.648,  2226.563, 0.0000E+00
   724.648,  2226.563, 0.0000E+00
   733.648,  2226.563, 0.0000E+00
   742.648,  2226.563, 0.0000E+00
   751.648,  2226.563, 0.0000E+00
   760.648,  2226.563, 0.0000E+00
   769.648,  2226.563, 0.0000E+00
   778.648,  2226.563, 0.0000E+00
   787.648,  2226.563, 0.0000E+00
   796.648,  2226.563, 0.0000E+00
   805.648,  2226.563, 0.0000E+00
   814.648,  2226.563, 0.0000E+00
   391.648,  2235.563, 0.0000E+00
   400.648,  2235.563, 0.0000E+00
   409.648,  2235.563, 0.0000E+00
   418.648,  2235.563, 0.0000E+00
   427.648,  2235.563, 0.0000E+00
   436.648,  2235.563, 0.0000E+00
   445.648,  2235.563, 0.0000E+00
   454.648,  2235.563, 0.0000E+00
   463.648,  2235.563, 0.0000E+00
   472.648,  2235.563, 0.0000E+00
   481.648,  2235.563, 0.0000E+00
   490.648,  2235.563, 0.0000E+00
   499.648,  2235.563, 0.0000E+00
   508.648,  2235.563, 0.0000E+00
   517.648,  2235.563, 0.0000E+00
   526.648,  2235.563, 1.1477E-06
   535.648,  2235.563, 1.6079E-05
   544.648,  2235.563, 7.9878E-05
   553.648,  2235.563, 2.3155E-04
   562.648,  2235.563, 3.9717E-04
   571.648,  2235.563, 4.8221E-04
   580.648,  2235.563, 6.6328E-04
   589.648,  2235.563, 1.0656E-03
   598.648,  2235.563, 1.0934E-03
   607.648,  2235.563, 4.9369E-04
   616.648,  2235.563, 9.8377E-05
   625.648,  2235.563, 5.5235E-06
   634.648,  2235.563, 0.0000E+00
   643.648,  2235.563, 0.0000E+00
   652.648,  2235.563, 0.0000E+00
   661.648,  2235.563, 0.0000E+00
   670.648,  2235.563, 0.0000E+00
   679.648,  2235.563, 0.0000E+00
   688.648,  2235.563, 0.0000E+00
   697.648,  2235.563, 0.0000E+00
   706.648,  2235.563, 0.0000E+00
   715.648,  2235.563, 0.0000E+00
   724.648,  2235.563, 0.0000E+00
   733.648,  2235.563, 0.0000E+00
   742.648,  2235.563, 0.0000E+00
   751.648,  2235.563, 0.0000E+00
   760.648,  2235.563, 0.0000E+00
   769.648,  2235.563, 0.0000E+00
   778.648,  2235.563, 0.0000E+00
   787.648,  2235.563, 0.0000E+00
   796.648,  2235.563, 0.0000E+00
   805.648,  2235.563, 0.0000E+00
   814.648,  2235.563, 0.0000E+00
   391.648,  2244.563, 0.0000E+00
   400.648,  2244.563, 0.0000E+00
   409.648,  2244.563, 0.0000E+00
   418.648,  2244.563, 0.0000E+00
   427.648,  2244.563, 0.0000E+00
   436.648,  2244.563, 0.0000E+00
   445.648,  2244.563, 0.0000E+00
   454.648,  2244.563, 0.0000E+00
   463.648,  2244.563, 0.0000E+00
   472.648,  2244.563, 0.0000E+00
   481.648,  2244.563, 0.0000E+00
   490.648,  2244.563, 0.0000E+00
   499.648,  2244.563, 0.0000E+00
   508.648,  2244.563, 0.0000E+00
   517.648,  2244.563, 8.0992E-08
   526.648,  2244.563, 2.9860E-06
   535.648,  2244.563, 2.0349E-05
   544.648,  2244.563, 8.1327E-05
