       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   481.648,  2163.563, 0.0000E+00
   490.648,  2163.563, 0.0000E+00
   499.648,  2163.563, 0.0000E+00
   508.648,  2163.563, 0.0000E+00
   517.648,  2163.563, 0.0000E+00
   526.648,  2163.563, 0.0000E+00
   535.648,  2163.563, 0.0000E+00
   544.648,  2163.563, 0.0000E+00
   553.648,  2163.563, 0.0000E+00
   562.648,  2163.563, 4.9824E-02
   571.648,  2163.563, 6.0547E-01
   580.648,  2163.563, 8.4793E-01
   589.648,  2163.563, 2.2884E-02
   598.648,  2163.563, 0.0000E+00
   607.648,  2163.563, 0.0000E+00
   616.648,  2163.563, 0.0000E+00
   625.648,  2163.563, 0.0000E+00
   634.648,  2163.563, 0.0000E+00
   643.648,  2163.563, 0.0000E+00
   652.648,  2163.563, 0.0000E+00
   661.648,  2163.563, 0.0000E+00
   670.648,  2163.563, 0.0000E+00
   679.648,  2163.563, 0.0000E+00
   688.648,  2163.563, 0.0000E+00
   697.648,  2163.563, 0.0000E+00
   706.648,  2163.563, 0.0000E+00
   715.648,  2163.563, 0.0000E+00
   724.648,  2163.563, 0.0000E+00
   733.648,  2163.563, 0.0000E+00
   742.648,  2163.563, 0.0000E+00
   751.648,  2163.563, 0.0000E+00
   760.648,  2163.563, 0.0000E+00
   769.648,  2163.563, 0.0000E+00
   778.648,  2163.563, 0.0000E+00
   787.648,  2163.563, 0.0000E+00
   796.648,  2163.563, 0.0000E+00
   805.648,  2163.563, 0.0000E+00
   814.648,  2163.563, 0.0000E+00
   391.648,  2172.563, 0.0000E+00
   400.648,  2172.563, 0.0000E+00
   409.648,  2172.563, 0.0000E+00
   418.648,  2172.563, 0.0000E+00
   427.648,  2172.563, 0.0000E+00
   436.648,  2172.563, 0.0000E+00
   445.648,  2172.563, 0.0000E+00
   454.648,  2172.563, 0.0000E+00
   463.648,  2172.563, 0.0000E+00
   472.648,  2172.563, 0.0000E+00
   481.648,  2172.563, 0.0000E+00
   490.648,  2172.563, 0.0000E+00
   499.648,  2172.563, 0.0000E+00
   508.648,  2172.563, 0.0000E+00
   517.648,  2172.563, 0.0000E+00
   526.648,  2172.563, 0.0000E+00
   535.648,  2172.563, 0.0000E+00
   544.648,  2172.563, 0.0000E+00
   553.648,  2172.563, 7.7551E-03
   562.648,  2172.563, 2.4774E-01
   571.648,  2172.563, 4.1301E-01
   580.648,  2172.563, 7.8877E-01
   589.648,  2172.563, 2.2931E-01
   598.648,  2172.563, 0.0000E+00
   607.648,  2172.563, 0.0000E+00
   616.648,  2172.563, 0.0000E+00
   625.648,  2172.563, 0.0000E+00
   634.648,  2172.563, 0.0000E+00
   643.648,  2172.563, 0.0000E+00
   652.648,  2172.563, 0.0000E+00
   661.648,  2172.563, 0.0000E+00
   670.648,  2172.563, 0.0000E+00
   679.648,  2172.563, 0.0000E+00
   688.648,  2172.563, 0.0000E+00
   697.648,  2172.563, 0.0000E+00
   706.648,  2172.563, 0.0000E+00
   715.648,  2172.563, 0.0000E+00
   724.648,  2172.563, 0.0000E+00
   733.648,  2172.563, 0.0000E+00
   742.648,  2172.563, 0.0000E+00
   751.648,  2172.563, 0.0000E+00
   760.648,  2172.563, 0.0000E+00
   769.648,  2172.563, 0.0000E+00
   778.648,  2172.563, 0.0000E+00
   787.648,  2172.563, 0.0000E+00
   796.648,  2172.563, 0.0000E+00
   805.648,  2172.563, 0.0000E+00
   814.648,  2172.563, 0.0000E+00
   391.648,  2181.563, 0.0000E+00
   400.648,  2181.563, 0.0000E+00
   409.648,  2181.563, 0.0000E+00
   418.648,  2181.563, 0.0000E+00
   427.648,  2181.563, 0.0000E+00
   436.648,  2181.563, 0.0000E+00
   445.648,  2181.563, 0.0000E+00
   454.648,  2181.563, 0.0000E+00
   463.648,  2181.563, 0.0000E+00
   472.648,  2181.563, 0.0000E+00
   481.648,  2181.563, 0.0000E+00
   490.648,  2181.563, 0.0000E+00
   499.648,  2181.563, 0.0000E+00
   508.648,  2181.563, 0.0000E+00
   517.648,  2181.563, 0.0000E+00
   526.648,  2181.563, 0.0000E+00
   535.648,  2181.563, 0.0000E+00
   544.648,  2181.563, 1.5828E-04
   553.648,  2181.563, 4.6415E-02
   562.648,  2181.563, 2.8722E-01
   571.648,  2181.563, 3.4921E-01
   580.648,  2181.563, 5.5937E-01
   589.648,  2181.563, 1.8298E-01
   598.648,  2181.563, 4.0877E-03
   607.648,  2181.563, 0.0000E+00
   616.648,  2181.563, 0.0000E+00
   625.648,  2181.563, 0.0000E+00
   634.648,  2181.563, 0.0000E+00
   643.648,  2181.563, 0.0000E+00
   652.648,  2181.563, 0.0000E+00
   661.648,  2181.563, 0.0000E+00
   670.648,  2181.563, 0.0000E+00
   679.648,  2181.563, 0.0000E+00
   688.648,  2181.563, 0.0000E+00
   697.648,  2181.563, 0.0000E+00
   706.648,  2181.563, 0.0000E+00
   715.648,  2181.563, 0.0000E+00
   724.648,  2181.563, 0.0000E+00
   733.648,  2181.563, 0.0000E+00
   742.648,  2181.563, 0.0000E+00
   751.648,  2181.563, 0.0000E+00
   760.648,  2181.563, 0.0000E+00
   769.648,  2181.563, 0.0000E+00
   778.648,  2181.563, 0.0000E+00
   787.648,  2181.563, 0.0000E+00
   796.648,  2181.563, 0.0000E+00
   805.648,  2181.563, 0.0000E+00
   814.648,  2181.563, 0.0000E+00
   391.648,  2190.563, 0.0000E+00
   400.648,  2190.563, 0.0000E+00
   409.648,  2190.563, 0.0000E+00
   418.648,  2190.563, 0.0000E+00
   427.648,  2190.563, 0.0000E+00
   436.648,  2190.563, 0.0000E+00
   445.648,  2190.563, 0.0000E+00
   454.648,  2190.563, 0.0000E+00
   463.648,  2190.563, 0.0000E+00
   472.648,  2190.563, 0.0000E+00
   481.648,  2190.563, 0.0000E+00
   490.648,  2190.563, 0.0000E+00
   499.648,  2190.563, 0.0000E+00
   508.648,  2190.563, 0.0000E+00
   517.648,  2190.563, 0.0000E+00
   526.648,  2190.563, 0.0000E+00
   535.648,  2190.563, 0.0000E+00
   544.648,  2190.563, 5.0261E-03
   553.648,  2190.563, 8.3274E-02
   562.648,  2190.563, 2.3773E-01
   571.648,  2190.563, 3.3317E-01
   580.648,  2190.563, 4.5675E-01
   589.648,  2190.563, 3.7602E-01
   598.648,  2190.563, 5.6627E-02
   607.648,  2190.563, 0.0000E+00
   616.648,  2190.563, 0.0000E+00
   625.648,  2190.563, 0.0000E+00
   634.648,  2190.563, 0.0000E+00
   643.648,  2190.563, 0.0000E+00
   652.648,  2190.563, 0.0000E+00
   661.648,  2190.563, 0.0000E+00
   670.648,  2190.563, 0.0000E+00
   679.648,  2190.563, 0.0000E+00
   688.648,  2190.563, 0.0000E+00
   697.648,  2190.563, 0.0000E+00
   706.648,  2190.563, 0.0000E+00
   715.648,  2190.563, 0.0000E+00
   724.648,  2190.563, 0.0000E+00
   733.648,  2190.563, 0.0000E+00
   742.648,  2190.563, 0.0000E+00
   751.648,  2190.563, 0.0000E+00
   760.648,  2190.563, 0.0000E+00
   769.648,  2190.563, 0.0000E+00
   778.648,  2190.563, 0.0000E+00
   787.648,  2190.563, 0.0000E+00
   796.648,  2190.563, 0.0000E+00
   805.648,  2190.563, 0.0000E+00
   814.648,  2190.563, 0.0000E+00
   391.648,  2199.563, 0.0000E+00
   400.648,  2199.563, 0.0000E+00
   409.648,  2199.563, 0.0000E+00
   418.648,  2199.563, 0.0000E+00
   427.648,  2199.563, 0.0000E+00
   436.648,  2199.563, 0.0000E+00
   445.648,  2199.563, 0.0000E+00
   454.648,  2199.563, 0.0000E+00
   463.648,  2199.563, 0.0000E+00
   472.648,  2199.563, 0.0000E+00
   481.648,  2199.563, 0.0000E+00
   490.648,  2199.563, 0.0000E+00
   499.648,  2199.563, 0.0000E+00
   508.648,  2199.563, 0.0000E+00
   517.648,  2199.563, 0.0000E+00
   526.648,  2199.563, 0.0000E+00
   535.648,  2199.563, 7.3566E-04
   544.648,  2199.563, 2.0160E-02
   553.648,  2199.563, 1.1136E-01
   562.648,  2199.563, 2.1541E-01
   571.648,  2199.563, 3.0870E-01
   580.648,  2199.563, 3.6923E-01
   589.648,  2199.563, 4.4370E-01
   598.648,  2199.563, 1.2101E-01
   607.648,  2199.563, 5.9755E-03
   616.648,  2199.563, 0.0000E+00
   625.648,  2199.563, 0.0000E+00
   634.648,  2199.563, 0.0000E+00
   643.648,  2199.563, 0.0000E+00
   652.648,  2199.563, 0.0000E+00
   661.648,  2199.563, 0.0000E+00
   670.648,  2199.563, 0.0000E+00
   679.648,  2199.563, 0.0000E+00
   688.648,  2199.563, 0.0000E+00
   697.648,  2199.563, 0.0000E+00
   706.648,  2199.563, 0.0000E+00
   715.648,  2199.563, 0.0000E+00
   724.648,  2199.563, 0.0000E+00
   733.648,  2199.563, 0.0000E+00
   742.648,  2199.563, 0.0000E+00
   751.648,  2199.563, 0.0000E+00
   760.648,  2199.563, 0.0000E+00
   769.648,  2199.563, 0.0000E+00
   778.648,  2199.563, 0.0000E+00
   787.648,  2199.563, 0.0000E+00
   796.648,  2199.563, 0.0000E+00
   805.648,  2199.563, 0.0000E+00
   814.648,  2199.563, 0.0000E+00
   391.648,  2208.563, 0.0000E+00
   400.648,  2208.563, 0.0000E+00
   409.648,  2208.563, 0.0000E+00
   418.648,  2208.563, 0.0000E+00
   427.648,  2208.563, 0.0000E+00
   436.648,  2208.563, 0.0000E+00
   445.648,  2208.563, 0.0000E+00
   454.648,  2208.563, 0.0000E+00
   463.648,  2208.563, 0.0000E+00
   472.648,  2208.563, 0.0000E+00
   481.648,  2208.563, 0.0000E+00
   490.648,  2208.563, 0.0000E+00
   499.648,  2208.563, 0.0000E+00
   508.648,  2208.563, 0.0000E+00
   517.648,  2208.563, 0.0000E+00
   526.648,  2208.563, 0.0000E+00
   535.648,  2208.563, 3.4019E-03
   544.648,  2208.563, 3.6148E-02
   553.648,  2208.563, 1.2373E-01
   562.648,  2208.563, 2.0982E-01
   571.648,  2208.563, 2.7389E-01
   580.648,  2208.563, 2.8852E-01
   589.648,  2208.563, 3.6553E-01
   598.648,  2208.563, 1.5480E-01
   607.648,  2208.563, 1.5716E-02
   616.648,  2208.563, 0.0000E+00
   625.648,  2208.563, 0.0000E+00
   634.648,  2208.563, 0.0000E+00
   643.648,  2208.563, 0.0000E+00
   652.648,  2208.563, 0.0000E+00
   661.648,  2208.563, 0.0000E+00
   670.648,  2208.563, 0.0000E+00
   679.648,  2208.563, 0.0000E+00
   688.648,  2208.563, 0.0000E+00
   697.648,  2208.563, 0.0000E+00
   706.648,  2208.563, 0.0000E+00
   715.648,  2208.563, 0.0000E+00
   724.648,  2208.563, 0.0000E+00
   733.648,  2208.563, 0.0000E+00
   742.648,  2208.563, 0.0000E+00
   751.648,  2208.563, 0.0000E+00
   760.648,  2208.563, 0.0000E+00
   769.648,  2208.563, 0.0000E+00
   778.648,  2208.563, 0.0000E+00
   787.648,  2208.563, 0.0000E+00
   796.648,  2208.563, 0.0000E+00
   805.648,  2208.563, 0.0000E+00
   814.648,  2208.563, 0.0000E+00
   391.648,  2217.563, 0.0000E+00
   400.648,  2217.563, 0.0000E+00
   409.648,  2217.563, 0.0000E+00
   418.648,  2217.563, 0.0000E+00
   427.648,  2217.563, 0.0000E+00
   436.648,  2217.563, 0.0000E+00
   445.648,  2217.563, 0.0000E+00
   454.648,  2217.563, 0.0000E+00
   463.648,  2217.563, 0.0000E+00
   472.648,  2217.563, 0.0000E+00
   481.648,  2217.563, 0.0000E+00
   490.648,  2217.563, 0.0000E+00
   499.648,  2217.563, 0.0000E+00
   508.648,  2217.563, 0.0000E+00
   517.648,  2217.563, 0.0000E+00
   526.648,  2217.563, 2.2780E-04
   535.648,  2217.563, 7.4843E-03
   544.648,  2217.563, 4.8654E-02
   553.648,  2217.563, 1.2936E-01
   562.648,  2217.563, 2.0554E-01
   571.648,  2217.563, 2.3516E-01
   580.648,  2217.563, 2.2775E-01
   589.648,  2217.563, 2.7866E-01
   598.648,  2217.563, 1.7407E-01
   607.648,  2217.563, 3.2670E-02
   616.648,  2217.563, 1.3894E-03
   625.648,  2217.563, 0.0000E+00
   634.648,  2217.563, 0.0000E+00
   643.648,  2217.563, 0.0000E+00
   652.648,  2217.563, 0.0000E+00
   661.648,  2217.563, 0.0000E+00
   670.648,  2217.563, 0.0000E+00
   679.648,  2217.563, 0.0000E+00
   688.648,  2217.563, 0.0000E+00
   697.648,  2217.563, 0.0000E+00
   706.648,  2217.563, 0.0000E+00
   715.648,  2217.563, 0.0000E+00
   724.648,  2217.563, 0.0000E+00
   733.648,  2217.563, 0.0000E+00
   742.648,  2217.563, 0.0000E+00
   751.648,  2217.563, 0.0000E+00
   760.648,  2217.563, 0.0000E+00
   769.648,  2217.563, 0.0000E+00
   778.648,  2217.563, 0.0000E+00
   787.648,  2217.563, 0.0000E+00
   796.648,  2217.563, 0.0000E+00
   805.648,  2217.563, 0.0000E+00
   814.648,  2217.563, 0.0000E+00
   391.648,  2226.563, 0.0000E+00
   400.648,  2226.563, 0.0000E+00
   409.648,  2226.563, 0.0000E+00
   418.648,  2226.563, 0.0000E+00
   427.648,  2226.563, 0.0000E+00
   436.648,  2226.563, 0.0000E+00
   445.648,  2226.563, 0.0000E+00
   454.648,  2226.563, 0.0000E+00
   463.648,  2226.563, 0.0000E+00
   472.648,  2226.563, 0.0000E+00
   481.648,  2226.563, 0.0000E+00
   490.648,  2226.563, 0.0000E+00
   499.648,  2226.563, 0.0000E+00
   508.648,  2226.563, 0.0000E+00
   517.648,  2226.563, 0.0000E+00
   526.648,  2226.563, 1.0350E-03
   535.648,  2226.563, 1.2560E-02
   544.648,  2226.563, 5.7687E-02
   553.648,  2226.563, 1.3261E-01
   562.648,  2226.563, 1.9203E-01
   571.648,  2226.563, 1.9565E-01
   580.648,  2226.563, 1.8235E-01
   589.648,  2226.563, 2.1641E-01
   598.648,  2226.563, 1.6266E-01
   607.648,  2226.563, 4.6043E-02
   616.648,  2226.563, 4.8329E-03
   625.648,  2226.563, 0.0000E+00
   634.648,  2226.563, 0.0000E+00
   643.648,  2226.563, 0.0000E+00
   652.648,  2226.563, 0.0000E+00
   661.648,  2226.563, 0.0000E+00
   670.648,  2226.563, 0.0000E+00
   679.648,  2226.563, 0.0000E+00
   688.648,  2226.563, 0.0000E+00
   697.648,  2226.563, 0.0000E+00
   706.648,  2226.563, 0.0000E+00
   715.648,  2226.563, 0.0000E+00
   724.648,  2226.563, 0.0000E+00
   733.648,  2226.563, 0.0000E+00
   742.648,  2226.563, 0.0000E+00
   751.648,  2226.563, 0.0000E+00
   760.648,  2226.563, 0.0000E+00
   769.648,  2226.563, 0.0000E+00
   778.648,  2226.563, 0.0000E+00
   787.648,  2226.563, 0.0000E+00
   796.648,  2226.563, 0.0000E+00
   805.648,  2226.563, 0.0000E+00
   814.648,  2226.563, 0.0000E+00
   391.648,  2235.563, 0.0000E+00
   400.648,  2235.563, 0.0000E+00
   409.648,  2235.563, 0.0000E+00
   418.648,  2235.563, 0.0000E+00
   427.648,  2235.563, 0.0000E+00
   436.648,  2235.563, 0.0000E+00
   445.648,  2235.563, 0.0000E+00
   454.648,  2235.563, 0.0000E+00
   463.648,  2235.563, 0.0000E+00
   472.648,  2235.563, 0.0000E+00
   481.648,  2235.563, 0.0000E+00
   490.648,  2235.563, 0.0000E+00
   499.648,  2235.563, 0.0000E+00
   508.648,  2235.563, 0.0000E+00
   517.648,  2235.563, 0.0000E+00
   526.648,  2235.563, 2.3808E-03
   535.648,  2235.563, 1.7992E-02
   544.648,  2235.563, 6.3949E-02
   553.648,  2235.563, 1.3003E-01
   562.648,  2235.563, 1.6893E-01
   571.648,  2235.563, 1.6030E-01
   580.648,  2235.563, 1.4914E-01
   589.648,  2235.563, 1.6289E-01
   598.648,  2235.563, 1.3722E-01
   607.648,  2235.563, 5.5937E-02
   616.648,  2235.563, 1.0246E-02
   625.648,  2235.563, 5.0273E-04
   634.648,  2235.563, 0.0000E+00
   643.648,  2235.563, 0.0000E+00
   652.648,  2235.563, 0.0000E+00
   661.648,  2235.563, 0.0000E+00
   670.648,  2235.563, 0.0000E+00
   679.648,  2235.563, 0.0000E+00
   688.648,  2235.563, 0.0000E+00
   697.648,  2235.563, 0.0000E+00
   706.648,  2235.563, 0.0000E+00
   715.648,  2235.563, 0.0000E+00
   724.648,  2235.563, 0.0000E+00
   733.648,  2235.563, 0.0000E+00
   742.648,  2235.563, 0.0000E+00
   751.648,  2235.563, 0.0000E+00
   760.648,  2235.563, 0.0000E+00
   769.648,  2235.563, 0.0000E+00
   778.648,  2235.563, 0.0000E+00
   787.648,  2235.563, 0.0000E+00
   796.648,  2235.563, 0.0000E+00
   805.648,  2235.563, 0.0000E+00
   814.648,  2235.563, 0.0000E+00
   391.648,  2244.563, 0.0000E+00
   400.648,  2244.563, 0.0000E+00
   409.648,  2244.563, 0.0000E+00
   418.648,  2244.563, 0.0000E+00
   427.648,  2244.563, 0.0000E+00
   436.648,  2244.563, 0.0000E+00
   445.648,  2244.563, 0.0000E+00
   454.648,  2244.563, 0.0000E+00
   463.648,  2244.563, 0.0000E+00
   472.648,  2244.563, 0.0000E+00
   481.648,  2244.563, 0.0000E+00
   490.648,  2244.563, 0.0000E+00
   499.648,  2244.563, 0.0000E+00
   508.648,  2244.563, 0.0000E+00
   517.648,  2244.563, 2.2196E-04
   526.648,  2244.563, 4.3826E-03
   535.648,  2244.563, 2.2197E-02
   544.648,  2244.563, 6.5945E-02
   553.648,  2244.563, 1.1852E-01
