   634.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.155825,  106.280434,
   643.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.155209,  106.365997,
   652.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.154552,  106.451561,
   661.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.153856,  106.537125,
   670.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.153120,  106.622681,
   679.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.152344,  106.708237,
   688.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.151529,  106.793785,
   697.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.150675,  106.879326,
   706.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.149778,  106.964867,
   715.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.148844,  107.050400,
   724.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.147869,  107.135933,
   733.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.146856,  107.221458,
   742.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.145802,  107.306976,
   751.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.144709,  107.392487,
   760.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.143574,  107.477997,
   769.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.142401,  107.563492,
   778.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.141190,  107.648987,
   787.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.139936,  107.734474,
   796.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.138643,  107.819962,
   805.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.137312,  107.905434,
   814.648,  2118.563, 0.0000E+00, 0.0000E+00,   19.135941,  107.990898,
   391.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.238722,  103.969093,
   400.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.239183,  104.054718,
   409.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.239605,  104.140335,
   418.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.239988,  104.225960,
   427.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240330,  104.311592,
   436.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240631,  104.397217,
   445.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240894,  104.482849,
   454.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241116,  104.568481,
   463.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241297,  104.654114,
   472.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241440,  104.739746,
   481.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241541,  104.825386,
   490.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241602,  104.911018,
   499.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241625,  104.996651,
   508.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241606,  105.082291,
   517.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241547,  105.167923,
   526.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241449,  105.253555,
   535.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241310,  105.339195,
   544.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.241131,  105.424828,
   553.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240913,  105.510460,
   562.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240654,  105.596085,
   571.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240355,  105.681717,
   580.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.240015,  105.767342,
   589.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.239637,  105.852966,
   598.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.239218,  105.938591,
   607.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.238758,  106.024216,
   616.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.238260,  106.109833,
   625.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.237720,  106.195450,
   634.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.237141,  106.281059,
   643.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.236523,  106.366669,
   652.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.235863,  106.452278,
   661.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.235165,  106.537880,
   670.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.234425,  106.623482,
   679.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.233646,  106.709076,
   688.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.232826,  106.794662,
   697.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.231968,  106.880249,
   706.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.231068,  106.965836,
   715.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.230129,  107.051407,
   724.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.229151,  107.136978,
   733.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.228132,  107.222549,
   742.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.227074,  107.308105,
   751.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.225975,  107.393661,
   760.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.224836,  107.479210,
   769.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.223658,  107.564751,
   778.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.222439,  107.650291,
   787.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.221180,  107.735817,
   796.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.219883,  107.821342,
   805.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.218544,  107.906860,
   814.648,  2127.563, 0.0000E+00, 0.0000E+00,   19.217167,  107.992371,
   391.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.320045,  103.968582,
   400.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.320509,  104.054245,
   409.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.320932,  104.139915,
   418.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.321318,  104.225578,
   427.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.321661,  104.311249,
   436.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.321964,  104.396919,
   445.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322227,  104.482597,
   454.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322451,  104.568268,
   463.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322632,  104.653946,
   472.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322775,  104.739624,
   481.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322878,  104.825294,
   490.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322939,  104.910973,
   499.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322962,  104.996651,
   508.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322943,  105.082329,
   517.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322884,  105.168007,
   526.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322784,  105.253685,
   535.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322645,  105.339363,
   544.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322466,  105.425034,
   553.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.322247,  105.510712,
   562.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.321985,  105.596382,
   571.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.321686,  105.682053,
   580.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.321344,  105.767723,
   589.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.320965,  105.853394,
   598.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.320543,  105.939056,
   607.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.320082,  106.024719,
   616.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.319582,  106.110382,
   625.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.319040,  106.196037,
   634.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.318459,  106.281693,
   643.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.317835,  106.367348,
   652.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.317173,  106.452995,
   661.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.316471,  106.538643,
   670.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.315729,  106.624283,
   679.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.314945,  106.709915,
   688.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.314123,  106.795547,
   697.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.313261,  106.881180,
   706.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.312357,  106.966805,
   715.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.311415,  107.052422,
   724.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.310431,  107.138031,
   733.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.309406,  107.223640,
   742.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.308344,  107.309242,
   751.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.307240,  107.394844,
   760.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.306095,  107.480431,
   769.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.304913,  107.566017,
   778.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.303688,  107.651596,
   787.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.302423,  107.737167,
   796.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.301121,  107.822731,
   805.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.299776,  107.908295,
   814.648,  2136.563, 0.0000E+00, 0.0000E+00,   19.298393,  107.993843,
   391.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.401367,  103.968071,
   400.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.401834,  104.053780,
   409.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.402260,  104.139488,
   418.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.402645,  104.225197,
   427.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.402990,  104.310905,
   436.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403296,  104.396622,
   445.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403559,  104.482338,
   454.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403784,  104.568054,
   463.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403967,  104.653770,
   472.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404110,  104.739494,
   481.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404213,  104.825211,
   490.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404276,  104.910927,
   499.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404297,  104.996651,
   508.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404278,  105.082367,
   517.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404219,  105.168091,
   526.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.404119,  105.253807,
   535.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403980,  105.339531,
   544.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403799,  105.425247,
   553.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403578,  105.510963,
   562.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403316,  105.596680,
   571.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.403015,  105.682388,
   580.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.402674,  105.768105,
   589.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.402292,  105.853813,
   598.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.401869,  105.939522,
   607.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.401405,  106.025230,
   616.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.400902,  106.110931,
   625.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.400358,  106.196632,
   634.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.399773,  106.282333,
   643.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.399149,  106.368027,
   652.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.398483,  106.453712,
   661.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.397778,  106.539406,
   670.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.397032,  106.625084,
   679.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.396246,  106.710762,
   688.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.395418,  106.796440,
   697.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.394552,  106.882111,
   706.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.393644,  106.967773,
   715.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.392698,  107.053436,
   724.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.391710,  107.139091,
   733.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.390682,  107.224747,
   742.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.389612,  107.310387,
   751.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.388504,  107.396027,
   760.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.387356,  107.481659,
   769.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.386166,  107.567291,
   778.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.384937,  107.652908,
   787.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.383667,  107.738525,
   796.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.382357,  107.824135,
   805.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.381006,  107.909729,
   814.648,  2145.563, 0.0000E+00, 0.0000E+00,   19.379618,  107.995323,
   391.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.482689,  103.967560,
   400.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.483158,  104.053307,
   409.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.483585,  104.139061,
   418.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.483973,  104.224808,
   427.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484320,  104.310562,
   436.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484627,  104.396324,
   445.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484892,  104.482079,
   454.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485117,  104.567841,
   463.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485300,  104.653603,
   472.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485445,  104.739365,
   481.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485548,  104.825127,
   490.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485611,  104.910889,
   499.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485632,  104.996651,
   508.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485613,  105.082413,
   517.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485554,  105.168175,
   526.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485455,  105.253937,
   535.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485313,  105.339699,
   544.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.485132,  105.425461,
   553.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484911,  105.511215,
   562.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484648,  105.596977,
   571.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484344,  105.682732,
   580.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.484001,  105.768486,
   589.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.483618,  105.854240,
   598.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.483192,  105.939987,
   607.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.482727,  106.025742,
   616.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.482222,  106.111488,
   625.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.481674,  106.197227,
   634.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.481089,  106.282967,
   643.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.480461,  106.368706,
   652.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.479792,  106.454437,
   661.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.479084,  106.540169,
   670.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.478334,  106.625893,
   679.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.477545,  106.711617,
   688.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.476715,  106.797333,
   697.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.475843,  106.883049,
   706.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.474932,  106.968758,
   715.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.473980,  107.054459,
   724.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.472988,  107.140160,
   733.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.471954,  107.225853,
   742.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.470882,  107.311539,
   751.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.469769,  107.397224,
   760.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.468615,  107.482895,
   769.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.467419,  107.568565,
   778.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.466185,  107.654228,
   787.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.464909,  107.739883,
   796.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.463593,  107.825539,
   805.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.462236,  107.911179,
   814.648,  2154.563, 0.0000E+00, 0.0000E+00,   19.460840,  107.996811,
   391.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.564011,  103.967041,
   400.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.564482,  104.052834,
   409.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.564911,  104.138626,
   418.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.565300,  104.224426,
   427.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.565649,  104.310219,
   436.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.565956,  104.396019,
   445.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566223,  104.481819,
   454.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566448,  104.567627,
   463.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566633,  104.653427,
   472.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566778,  104.739227,
   481.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566881,  104.825035,
   490.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566944,  104.910843,
   499.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566967,  104.996643,
   508.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566948,  105.082451,
   517.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566889,  105.168259,
   526.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566788,  105.254066,
   535.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566647,  105.339867,
   544.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566465,  105.425667,
   553.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.566242,  105.511475,
   562.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.565979,  105.597275,
   571.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.565674,  105.683075,
   580.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.565329,  105.768875,
   589.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.564943,  105.854668,
   598.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.564516,  105.940460,
   607.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.564049,  106.026253,
   616.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.563541,  106.112038,
   625.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.562992,  106.197830,
   634.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.562403,  106.283607,
   643.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.561771,  106.369392,
   652.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.561100,  106.455170,
   661.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.560389,  106.540939,
   670.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.559635,  106.626709,
   679.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.558842,  106.712471,
   688.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.558008,  106.798233,
   697.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.557135,  106.883987,
   706.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.556219,  106.969742,
   715.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.555262,  107.055489,
   724.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.554266,  107.141228,
   733.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.553228,  107.226967,
   742.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.552151,  107.312698,
   751.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.551031,  107.398422,
   760.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.549871,  107.484138,
   769.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.548672,  107.569847,
   778.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.547432,  107.655556,
   787.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.546150,  107.741257,
   796.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.544828,  107.826950,
   805.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.543467,  107.912636,
   814.648,  2163.563, 0.0000E+00, 0.0000E+00,   19.542063,  107.998314,
   391.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.645330,  103.966522,
   400.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.645803,  104.052361,
   409.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.646236,  104.138191,
   418.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.646626,  104.224030,
   427.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.646976,  104.309875,
   436.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647285,  104.395714,
   445.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647552,  104.481560,
   454.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647779,  104.567406,
   463.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647966,  104.653252,
   472.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648111,  104.739098,
   481.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648214,  104.824951,
   490.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648277,  104.910797,
   499.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648300,  104.996643,
   508.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648281,  105.082497,
   517.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648222,  105.168343,
   526.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.648121,  105.254189,
   535.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647980,  105.340034,
   544.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647797,  105.425888,
   553.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647572,  105.511726,
   562.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647308,  105.597572,
   571.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.647001,  105.683418,
   580.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.646656,  105.769257,
   589.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.646267,  105.855095,
   598.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.645840,  105.940933,
   607.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.645370,  106.026772,
   616.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.644859,  106.112602,
   625.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.644308,  106.198433,
   634.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.643715,  106.284256,
   643.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.643082,  106.370079,
   652.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.642408,  106.455894,
   661.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.641693,  106.541718,
   670.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.640936,  106.627525,
   679.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.640141,  106.713333,
   688.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.639301,  106.799141,
   697.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.638424,  106.884933,
   706.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.637505,  106.970734,
   715.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.636543,  107.056519,
   724.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.635542,  107.142303,
   733.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.634501,  107.228081,
   742.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.633417,  107.313858,
   751.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.632294,  107.399628,
   760.648,  2172.563, 0.0000E+00, 0.0000E+00,   19.631128,  107.485390,
