cluster,Latitude,Longitude,stack.height,stack.diameter,temperature,velocity,X,Y
K39O,37.641009,127.058334,80,2.663,110,3.95,328.69084051614294,4167.758541005153
K3N,37.39428348,126.966925,96.59285714285714,5.851,88.67857142857143,21.196428571428573,320.0333033437054,4140.552512357909
K3O,37.4055,126.928,120,4.877,120.1,18.68,316.61463830942415,4141.872099072562
K40O,37.0254,127.003,75.2,5.64,92.7,17.105,322.3639388289009,4099.554638849618
K41O,37.1471,127.08,105,6.7,80,21.63,329.4868852194955,4112.916446792717
K42O,37.568903,126.640405,100,5.6,100,19.8,291.6117663930889,4160.6027933605465
K43O,37.7615,126.759,90,7,75,17,302.59798072310633,4181.718233345662
K44O,37.39437,127.10286,60,4.7,75.2,21.9,332.0675951396336,4140.311357075138
K45O,37.9465,127.169,100,6.316,93,22.82,339.11963282074225,4201.460157954059
K46O,37.8972,127.193,236,6.3,624,51.07,341.12248998417766,4195.948436249526
K47O,37.5089,126.617,75.42857142857143,6.228571428571429,93.42857142857143,17.715714285714284,289.3756080833783,4153.996559283183
K48O,37.006653,126.79813899999999,65,6.7,82.8,18.39,304.09073356432515,4097.876853067758
K49O,37.0035,126.7945,150,7.6,90,15.75,303.75880188960775,4097.53450849804
K4O,36.800612,127.094022,80,3.5,75.8,13.47,329.96285611576644,4074.4485217917286
K50N,34.910715,128.108397,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,418.55033014881,3863.5044742209034
K51O,36.4679,127.2481,80,5.6,80,25,343.03615444435485,4037.2740050064785
K52N,36.46822869,127.2478176,96.59285714285714,5.851,88.67857142857143,21.196428571428573,343.01151311444664,4037.3109294959313
K53O,37.535687625,126.60264562500001,65,5.384,110,20.55,288.1824858450887,4157.001388032929
K54O,37.544402500000004,126.9166055,109,8,80,22.29,315.9471670663764,4157.307141316457
K55O,37.508,126.616,65,5.5,83.1,18,289.2846768835683,4153.898928635863
K56O,37.007503,126.798197,77.8,7,153,22.99,304.0980773944926,4097.971046349324
K57O,37.3699,126.64,90,4.2,75,15.5,291.0223451324743,4138.5209770800275
K58O,35.197132,126.829814,141,2.5,75.8,28.63,302.4270648891098,3897.06191542102
K59N,36.903319,126.234263,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,253.5774550486485,4087.720224495611
K5N,37.29836638,126.7995404,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,304.96656952028326,4130.242030945244
K60N,34.96885583,128.4368189,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,448.58904204023685,3869.734118299868
K61O,35.284675,129.22525,66.25,5.95,93.25,10.55,520.4830121095598,3904.6364399052845
K62N,35.51634841,129.3586897,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,532.524157647176,3930.3657286051907
K63O,37.4829,127.144,139.7,6.6,78,22.05,335.9031018008216,4150.061897099238
K64O,37.835282,127.100339,80,5.9,100.1,17.4,332.8348215442894,4189.239666611407
K65N,35.36323748,129.0335379,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,503.04680316728667,3913.3264456171087
K66N,37.36178448,127.6583684,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,381.1919595424953,4135.851735943559
K67N,37.236543,126.437797,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,272.71293131002506,4124.189712126908
K68O,37.1629,128.492,80,5.8,96.8,12.9,454.8966041823374,4113.064433728935
K69N,34.85352883,127.7345276,92.17272727272727,3.165909090909091,83.69090909090909,17.64628181818182,384.31486409675404,3857.530329529536
K6N,36.4008531,126.4908314,87.41428571428571,6.21375,103.86464285714285,28.465457142857144,274.983142875417,4031.3353942114813
K6O,36.4009,126.491,65,5,93,20.16,274.99840075711904,4031.3402046939095
K70O,35.51394,129.384128,80,6.7,80.8,24.7,534.8318245760144,3930.1073067585085
K71O,34.913,127.593,81,6.4005,81.85,22.225,371.46868347283976,3864.298502069462
K7N,37.52192432,126.7636477,96.59285714285714,5.851,88.67857142857143,21.196428571428573,302.37338893109654,4155.123441157881
K7O,37.5225,126.764,90.6,5.4,99,17.4,302.40604498954303,4155.186580993296
K8O,37.19737083333334,127.14720403333334,75,4.9585,142.5,21.25,335.56479951585214,4118.375396441519
K9O,35.0851,129,75,5,90,22.5,500.00000000000233,3882.480397309678
